utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371288.66119038,7428096.449645495,1.2109084513576456e-05,1.5533747791009638,0.005761191123362252,4.156285130625425,0.03505096042987239
2026-01-01T00:02:12.097Z,EME2000,6371292.034949288,7428099.071888883,1.2590460761084151e-05,1.5533747816958567,0.005758484023202293,4.173847436083035,0.14760409575635386
2026-01-01T00:05:12.325Z,EME2000,6371296.780613653,7428102.760440646,1.300927206596436e-05,1.5533747842245702,0.005754791415037769,4.213882188058016,0.28509353067086
2026-01-01T00:08:20Z,EME2000,6371299.395013401,7428104.792473718,1.3032935558554936e-05,1.55337478533012,0.005750946835965503,4.2613737437740955,0.42246097871872634
2026-01-01T00:09:53.347Z,EME2000,6371299.183250761,7428104.627881954,1.288173409494207e-05,1.5533747852496904,0.005749034646961216,4.281743728403704,0.49403774673968015
2026-01-01T00:10:32.281Z,EME2000,6371298.785045278,7428104.318378149,1.2790400606733068e-05,1.5533747850915853,0.005748237097832577,4.288853386755145,0.5252773447853003
2026-01-01T00:16:20.049Z,EME2000,6371290.518037942,7428097.892874417,1.159186945591935e-05,1.5533747807067804,0.005741111898513589,4.292834492905026,0.863847055717532
2026-01-01T00:16:40Z,EME2000,6371290.0023856135,7428097.492085283,1.152315978044031e-05,1.5533747803164675,0.0057407030301895035,4.289237361061792,0.8870960010226887
2026-01-01T00:17:51.544Z,EME2000,6371288.298051421,7428096.167396865,1.1297490145458994e-05,1.5533747788244732,0.005739236714717165,4.273104815747332,0.9736994270590635
2026-01-01T00:22:46.301Z,EME2000,6371284.1671175165,7428092.956640926,1.0883605363409275e-05,1.5533747717611908,0.005733193221241982,4.174879525676549,1.3622596231789772
2026-01-01T00:25:00Z,EME2000,6371283.305844302,7428092.287218825,1.098098118369425e-05,1.5533747685219266,0.005730450584065924,4.131651034872879,1.5371806162715334
2026-01-01T00:33:20Z,EME2000,6371285.384777411,7428093.903063484,1.185867175381713e-05,1.5533747605418817,0.005720187318315248,4.061434758544204,2.099894466400337
2026-01-01T00:34:13.487Z,EME2000,6371286.965495153,7428095.131671594,1.1938915101146465e-05,1.5533747602946426,0.005719089029264466,4.0608074215110115,2.1532064818343533
2026-01-01T00:41:40Z,EME2000,6371307.123460814,7428110.799380848,1.2279543720530817e-05,1.55337476347952,0.005709920992277811,4.085486743700406,2.568339829420836
2026-01-01T00:49:23.642Z,EME2000,6371292.846152782,7428099.702394152,1.1528576554097373e-05,1.5533747737080643,0.005700407458069532,4.130104559148879,2.9804075158586048
2026-01-01T00:50:00Z,EME2000,6371289.356463655,7428096.9900444755,1.1413724521177215e-05,1.553374774597999,0.0056996618379007175,4.130275069246055,3.0160494370130837
2026-01-01T00:53:44.608Z,EME2000,6371265.02042966,7428078.074926374,1.0668637771865434e-05,1.553374779736666,0.005695057040713379,4.104534819142252,3.2630273710367153
2026-01-01T00:55:19.102Z,EME2000,6371255.154443231,7428070.406607639,1.0412078267798372e-05,1.553374781554364,0.005693120425607096,4.077940607620224,3.3826987497489043
2026-01-01T00:58:20Z,EME2000,6371240.451582085,7428058.978830105,1.019712762187439e-05,1.553374784139592,0.005689413929274747,4.007268019610103,3.631555001194132
