utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.07970281210832227,-0.8249764742569639,0.10372559481132163,0.549820224842277,510.0,6620563.941068863,-1825411.82216264,2844715.403296605,2739.784034132154,-611.9716289900045,-6763.635748157757
2026-01-01T00:04:50.157Z,EME2000,True,0.0936644431165866,-0.7382460655324099,0.09131579662540228,0.6617258829063924,510.0,7135973.096084957,-1926464.317706956,793131.9864739205,788.3854049507672,-79.7546406318005,-7280.9029693838265
2026-01-01T00:05:57.764Z,EME2000,True,0.09665301033425372,-0.7158031390602847,0.08814646038151835,0.6859404225054672,510.0,7173398.404748553,-1927577.274075415,299496.0321109416,318.3517750523433,46.84330206549396,-7316.885036724969
2026-01-01T00:08:20Z,EME2000,True,0.10258696641322236,-0.6660248227859212,0.08116354074706157,0.7343700221336072,510.0,7148158.643170623,-1902026.233844736,-740762.8021189421,-672.6638157782322,311.84241039306767,-7286.288965654911
2026-01-01T00:16:40Z,EME2000,True,0.11928206362427274,-0.46688209288531923,0.05370084993029506,0.8745908296782691,510.0,5975026.0619453015,-1526099.2845352835,-4149659.238950129,-3923.7851317377517,1161.1239342265753,-6072.03431303648
2026-01-01T00:19:28.290Z,EME2000,True,-0.1233205645545484,0.39286973807576736,-0.04363976855584182,-0.9102422632808356,510.0,5235848.826310759,-1310678.2292539892,-5109852.2043163,-4840.546906106889,1393.1015251591416,-5313.042552802042
2026-01-01T00:23:55.806Z,EME2000,True,-0.1279890914193803,0.2698896868163095,-0.02705947988182685,-0.9539633818844206,510.0,3775371.6694749733,-897116.2721032044,-6338235.495014317,-6014.856666812521,1680.823749564221,-3817.641224040217
2026-01-01T00:25:00Z,EME2000,True,-0.1287817397861891,0.23960282226381038,-0.02300021684129621,-0.9620170170460149,510.0,3381985.555975967,-787501.0283868375,-6570473.914445345,-6237.281315880482,1733.1790561750067,-3415.517237785546
2026-01-01T00:25:09.909Z,EME2000,True,-0.12889265644462897,0.23490548589137006,-0.02237145581355151,-0.9631747576517817,510.0,3320018.0870182062,-770289.1043085898,-6604006.181766554,-6269.416622400852,1740.649062506386,-3352.194435318959
2026-01-01T00:26:10.029Z,EME2000,True,-0.1294997233540202,0.2062914634009481,-0.018545953465305475,-0.9697059870853589,510.0,2937517.26936891,-664355.7898384666,-6793848.755267702,-6451.477658235936,1782.3934671455672,-2961.4456085621996
2026-01-01T00:28:01.745Z,EME2000,True,-0.13032618113733643,0.15266101272204372,-0.011396912042486355,-0.9795814474053365,510.0,2200523.117191941,-461628.73468751245,-7082951.201131679,-6729.378673848574,1843.3029066947504,-2209.078425221214
2026-01-01T00:30:25.950Z,EME2000,True,-0.13080997391513585,0.08277558160098084,-0.002121058899125365,-0.9879435484500556,510.0,1211266.9082448257,-192068.80943830847,-7329172.745136557,-6967.660686333531,1888.9699004370614,-1200.096563882142
2026-01-01T00:30:40.964Z,EME2000,True,-0.1308224675651101,0.07546950244130056,-0.0011538967827891117,-0.9885284541699612,510.0,1106526.2078371246,-163687.89253207238,-7346389.7432508515,-6984.483733325171,1891.5533407139742,-1093.320177567787
2026-01-01T00:33:20Z,EME2000,True,-0.130515911832744,-0.002094131661044577,0.009084164482303892,-0.9914023851729993,510.0,-13234.59389817994,137910.10231999046,-7429706.181725568,-7068.704227228723,1893.5527791539262,47.66967041811404
2026-01-01T00:34:26.941Z,EME2000,True,-0.13014733485236518,-0.03476566464355096,0.01338050873289727,-0.9907946213917228,510.0,-486050.7621135805,264276.54941609583,-7410391.42605844,-7052.543428677288,1880.5394749914628,529.1913582022469
2026-01-01T00:34:52.264Z,EME2000,True,-0.1299710082737178,-0.047117088431624855,0.015002240355925501,-0.9902840247981095,510.0,-664474.3069718606,311810.929685023,-7394689.549862128,-7038.4595876781605,1873.4891306224808,710.8651121986607
2026-01-01T00:36:56.344Z,EME2000,True,-0.1288154427307914,-0.1074959884215504,0.02291014098062333,-0.9855588869405988,510.0,-1530703.5424576276,541380.236852996,-7251604.3152369335,-6906.619635151715,1822.254793031804,1592.628134656836
2026-01-01T00:39:35.120Z,EME2000,True,-0.12663604867749856,-0.1841443882812375,0.032900857938034565,-0.9741517792350535,510.0,-2604234.696944244,822950.2326244032,-6911332.872378169,-6588.48559320285,1717.2927250473806,2684.906328647028
2026-01-01T00:40:14.467Z,EME2000,True,-0.12597565542764766,-0.20298329790402192,0.035348007028504526,-0.9704011713774332,510.0,-2861453.836088934,889886.641885892,-6800530.288242598,-6484.445580773818,1684.6898671048668,2946.5403208566927
2026-01-01T00:41:40Z,EME2000,True,-0.1243771747537867,-0.24366466456344407,0.04062084886143753,-0.9609931301946059,510.0,-3405314.4302058993,1030666.1981157269,-6524686.570905103,-6224.949455338222,1605.1653076870439,3499.6366320595994
2026-01-01T00:43:33.300Z,EME2000,True,-0.12192039042264582,-0.29687688322086914,0.047493208357711286,-0.9459090494165615,510.0,-4088008.7856136165,1205758.9526321567,-6088406.785475709,-5813.585657055459,1482.3939765712685,4193.716055663961
2026-01-01T00:44:27.914Z,EME2000,True,-0.12060001522168871,-0.32220726290117435,0.05075446644867022,-0.9375831164210311,510.0,-4399453.69489166,1284937.7993849725,-5850672.608245615,-5589.089368412856,1416.515331979877,4510.263855159104
2026-01-01T00:44:54.893Z,EME2000,True,-0.11991547707892158,-0.33463574542473123,0.05235214908786085,-0.9332194001020614,510.0,-4548673.014550427,1322696.4981904356,-5726937.674677982,-5472.168996905766,1382.4433446995417,4661.903978066113
2026-01-01T00:50:00Z,EME2000,True,-0.11073120898848854,-0.47057146772063313,0.06971244857581947,-0.8726060208575004,510.0,-5989634.423606245,1678960.178049793,-4068905.5065674954,-3901.9320044158476,935.198714188208,6124.913602004519
