size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1066758,2026-01-01T00:25:14.351Z,263.5035147928082,-2.2427947693206057e-11,3844807.356026267,2026-01-01T00:34:09.606Z,187.0030870211176,47.84071112364103,1356807.55839989,2026-01-01T00:43:01.109Z,109.75955742735607,4.319403540052432e-12,3811133.4039858407
triple,gs-cape-town,POI,454317,2026-01-01T02:14:56.405Z,228.9047414668323,-1.7549960385906972e-10,3841077.9269328066,2026-01-01T02:18:43.378Z,203.50246449134886,2.7791608987433283,3538182.8955706037,2026-01-01T02:22:30.722Z,177.9516947100461,6.599126540866767e-09,3827882.4866430466
triple,gs-cape-town,POI,908304,2026-01-01T10:32:13.704Z,42.82096844965196,-1.806053571526712e-11,3815808.2680855645,2026-01-01T10:39:47.530Z,345.43392610731655,17.745607807058757,2352587.7771425555,2026-01-01T10:47:22.008Z,288.6359873990665,1.4259908477975072e-07,3843947.987410658
triple,gs-cape-town,POI,1091401,2026-01-01T12:16:17.071Z,97.23786989114713,-5.742588063162773e-13,3809771.734375052,2026-01-01T12:25:19.498Z,180.84253669072254,61.31047310668106,1185050.7675196242,2026-01-01T12:34:28.472Z,265.1039983030337,2.83757958078706e-11,3844694.4175157333
triple,gs-cape-town,POI,624284,2026-01-01T14:07:33.820Z,161.53180690799277,-2.3571405537219417e-06,3822423.7872678577,2026-01-01T14:12:44.356Z,197.38774499238517,5.207951765731087,3297424.5974304164,2026-01-01T14:17:58.104Z,233.43772419894339,1.3195780224571347e-13,3841592.4927118216
triple,gs-cape-town,POI,640450,2026-01-01T21:43:39.363Z,305.77766012230546,-6.596604436512979e-13,3842341.2176723634,2026-01-01T21:49:01.258Z,342.8704250167185,5.548814079949901,3266237.927374812,2026-01-01T21:54:19.813Z,19.758062891057467,4.593853752642979e-09,3823059.7699242346
triple,gs-cape-town,POI,1092791,2026-01-01T23:27:14.740Z,274.59624078154815,-1.4710001555031522e-12,3845173.221264616,2026-01-01T23:36:24.343Z,359.36300869531254,63.03501178269963,1170077.5792118686,2026-01-01T23:45:27.531Z,83.46763212845792,1.9778455165965604e-11,3810823.650061776
triple,ut-26,POI,568933,2026-01-01T08:36:46.487Z,31.879330199994364,-1.1674606098996114e-12,3816515.245648104,2026-01-01T08:41:32.046Z,359.09991262274133,4.418067445029704,3355200.169494832,2026-01-01T08:46:15.420Z,326.56040261948516,1.7822528274882652e-10,3812948.3723940104
triple,ut-26,POI,1092615,2026-01-01T10:18:27.461Z,87.20055936938968,-1.6775955582796684e-13,3816952.3728671405,2026-01-01T10:27:34.328Z,356.92620264932776,88.57053136769393,1053956.7251999986,2026-01-01T10:36:40.076Z,267.48213507041186,2.590730821765698e-13,3810414.305433712
triple,ut-26,POI,592892,2026-01-01T12:08:19.986Z,140.02763042851376,-5.5715425117981184e-12,3816591.156205877,2026-01-01T12:13:15.509Z,174.06266443665842,4.960852464853993,3303333.9259732026,2026-01-01T12:18:12.878Z,208.3727943537274,6.422516212799187e-09,3813203.864209617
