utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371312.689473556,7428115.125542136,1.5347621738599566e-05,1.5526562821708756,2.8856512880889946,4.699549666173927,0.1412914738599731
2026-01-01T00:03:17.841Z,EME2000,6371308.162505963,7428111.606974659,1.4791511202639393e-05,1.5526562799523165,2.885647067849467,4.727054714805853,0.3086593550481105
2026-01-01T00:03:40.332Z,EME2000,6371307.539252725,7428111.122553503,1.4708732957617694e-05,1.5526562795912389,2.8856465880270745,4.7286170528956575,0.32925053124277026
2026-01-01T00:03:43.750Z,EME2000,6371307.444160732,7428111.04864362,1.4695926449822061e-05,1.5526562795346,2.885646515114841,4.728821061470165,0.3324128378573522
2026-01-01T00:07:20.810Z,EME2000,6371301.951116256,7428106.779195464,1.384152392757374e-05,1.5526562751158424,2.8856418834454707,4.722185949822582,0.5528504686066328
2026-01-01T00:08:20Z,EME2000,6371300.8390109865,7428105.914815677,1.3626438458075405e-05,1.5526562736917342,2.8856406200883726,4.713674586507817,0.6196641086586815
2026-01-01T00:10:22.384Z,EME2000,6371299.1597518595,7428104.609617516,1.3258678919641647e-05,1.552656270584673,2.8856380073932004,4.688646242629151,0.7652404083396734
2026-01-01T00:12:19.135Z,EME2000,6371298.144497959,7428103.820514991,1.303254608451406e-05,1.5526562675555058,2.885635514261522,4.6587879425531655,0.9100976037278059
2026-01-01T00:12:20.897Z,EME2000,6371298.13198678,7428103.810790722,1.3030137778009571e-05,1.5526562675101705,2.8856354766420407,4.658316436373789,0.912304109482519
2026-01-01T00:16:05.922Z,EME2000,6371296.859823651,7428102.822006342,1.2943547323170496e-05,1.552656262097459,2.885630669433832,4.600732083185265,1.1915368494031577
2026-01-01T00:16:40Z,EME2000,6371296.730487397,7428102.721480184,1.2961873043844943e-05,1.5526562613791453,2.885629941214629,4.593244461154711,1.232591275239707
2026-01-01T00:17:21.893Z,EME2000,6371296.619345637,7428102.635095634,1.2992306164857098e-05,1.5526562605464709,2.8856290459300675,4.584695231743954,1.282404984067237
2026-01-01T00:19:49.194Z,EME2000,6371296.988280527,7428102.921849008,1.3146526836390972e-05,1.5526562581357406,2.8856258974976443,4.560735090823256,1.451455375367276
2026-01-01T00:25:00Z,EME2000,6371305.25808951,7428109.349528132,1.3537794861804648e-05,1.5526562563052122,2.88561925264989,4.538539062804748,1.7797930368854842
2026-01-01T00:30:56.081Z,EME2000,6371321.710417482,7428122.137032282,1.3858162804138414e-05,1.5526562599876796,2.8856116402494747,4.551860401301056,2.1172093700713126
2026-01-01T00:33:15.552Z,EME2000,6371323.2959464975,7428123.369377597,1.3868633956190307e-05,1.552656262794098,2.8856086595550017,4.56749739257114,2.23895006044077
2026-01-01T00:33:20Z,EME2000,6371323.259187947,7428123.34080718,1.3867188662705658e-05,1.5526562628927294,2.8856085645106497,4.5680731986246785,2.2427553437675334
2026-01-01T00:38:11.159Z,EME2000,6371308.165864982,7428111.609585443,1.345995497157836e-05,1.5526562700463615,2.885602344784464,4.608574578415695,2.489043912656007
2026-01-01T00:39:19.776Z,EME2000,6371301.549206559,7428106.466812615,1.326872975328975e-05,1.552656271793691,2.885600879592378,4.616197490060118,2.549008419572018
2026-01-01T00:40:37.909Z,EME2000,6371293.233963098,7428100.003818444,1.3012864414005576e-05,1.5526562737316327,2.885599211494631,4.622113461450745,2.620052907745453
2026-01-01T00:41:40Z,EME2000,6371286.341223894,7428094.646458648,1.2787377751380142e-05,1.5526562752032904,2.885597886096955,4.62397329022769,2.679352381985283
2026-01-01T00:42:30.452Z,EME2000,6371280.74152065,7428090.2941055475,1.2595252717073095e-05,1.5526562763375666,2.8855968092849666,4.623212611534716,2.7298078155631518
2026-01-01T00:42:55.414Z,EME2000,6371278.014540623,7428088.174567773,1.2498845097881353e-05,1.5526562768744818,2.8855962765479712,4.621994348474363,2.7556138177849774
2026-01-01T00:43:59.911Z,EME2000,6371271.2287658965,7428082.900341594,1.2251315247809692e-05,1.5526562781756965,2.8855949001911907,4.616047366991186,2.825090423097711
2026-01-01T00:48:10.020Z,EME2000,6371251.8237493485,7428067.817831412,1.1522222565167845e-05,1.5526562817171186,2.885589564352871,4.554068156612333,3.1334249947026342
2026-01-01T00:48:46.923Z,EME2000,6371250.234205714,7428066.582361133,1.1473279663180396e-05,1.5526562820000236,2.8855887771906343,4.540736830132065,3.1831058255531537
2026-01-01T00:50:00Z,EME2000,6371248.214077684,7428065.012219663,1.1436114434570325e-05,1.5526562823588033,2.885587218478258,4.513033604810314,3.2827896456960484
2026-01-01T00:52:06.056Z,EME2000,6371248.364893098,7428065.129440723,1.1563703637658346e-05,1.5526562823328065,2.885584529804935,4.466497848625453,3.4534898737866255
