size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1092466,2026-01-01T01:07:19.125Z,294.44726991597526,-6.16351244961757e-13,3841783.1818816653,2026-01-01T01:16:24.323Z,15.463185499290741,63.13358925608228,1181895.3052650327,2026-01-01T01:25:31.591Z,96.286698264129,5.473047518768249e-10,3856002.3174984213
triple,gs-ksat-svalbard,POI,1107743,2026-01-01T02:53:26.417Z,259.3750498522919,-1.4238955297468947e-13,3841213.984477854,2026-01-01T03:02:39.059Z,169.34418676264713,81.05866987770493,1084635.105037139,2026-01-01T03:11:54.160Z,79.13723233803766,5.566854858354409e-10,3855726.477393145
triple,gs-ksat-svalbard,POI,1095494,2026-01-01T04:40:30.661Z,224.50925982694778,-3.1702770311825896e-06,3843372.195375546,2026-01-01T04:49:37.367Z,142.73757695160745,51.79843462247805,1310075.502168384,2026-01-01T04:58:46.155Z,60.84259349613007,9.193410008212671e-12,3854747.7371720285
triple,gs-ksat-svalbard,POI,1071446,2026-01-01T06:28:17.982Z,191.2676141988954,-1.1415338398291827e-11,3847395.096841288,2026-01-01T06:37:13.170Z,115.39792863866354,37.778909003087,1581272.999849168,2026-01-01T06:46:09.428Z,39.468388767326545,1.1310346854088208e-11,3853033.165772596
triple,gs-ksat-svalbard,POI,1060951,2026-01-01T08:16:19.819Z,161.4947386258706,-4.7605460597743814e-12,3851334.5565217216,2026-01-01T08:25:10.398Z,87.5228488257856,34.23450065104319,1678306.9369056255,2026-01-01T08:34:00.770Z,13.554879095090248,8.71451496633694e-09,3850047.6954516317
triple,gs-ksat-svalbard,POI,1075425,2026-01-01T10:04:07.045Z,136.44584788701766,-3.830065727044053e-12,3853966.7417897885,2026-01-01T10:13:05.481Z,59.706191952685195,39.388786257583924,1541602.5155106098,2026-01-01T10:22:02.470Z,343.0349353856952,3.927401983728774e-08,3845991.948877298
triple,gs-ksat-svalbard,POI,1099201,2026-01-01T11:51:24.836Z,115.74731960403851,-1.253777585095652e-11,3855409.698419308,2026-01-01T12:00:35.610Z,32.49530815577949,55.7832430165077,1257604.767632419,2026-01-01T12:09:44.037Z,309.37590287705314,1.1040710193933974e-12,3842314.244552278
triple,gs-ksat-svalbard,POI,1107142,2026-01-01T13:38:11.571Z,97.79516200635749,-6.088704045527706e-13,3856120.3002081425,2026-01-01T13:47:26.431Z,5.999199513993115,87.65370188168343,1074035.7238983589,2026-01-01T13:56:38.713Z,274.3859320038538,4.5013339348446314e-11,3840546.505881308
triple,gs-ksat-svalbard,POI,1086791,2026-01-01T15:24:29.001Z,80.63824568519091,-3.231123647653161e-12,3856169.094313061,2026-01-01T15:33:33.430Z,159.92027680341596,57.97583280062191,1232252.7693598177,2026-01-01T15:42:35.792Z,239.3936220410649,8.948962520878179e-12,3841532.400503984
triple,gs-ksat-svalbard,POI,1045842,2026-01-01T17:10:16.555Z,62.31852556536233,-1.6915860671000485e-11,3855571.0356197166,2026-01-01T17:19:00.101Z,133.84844176341383,38.083790088134755,1573218.4213557267,2026-01-01T17:27:42.397Z,205.52373000242838,1.0565275028300671e-12,3844760.231442609
