utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.815650056,0.0003013036151003537,1.5527244128680822,0.2675775622872725,4.740709838430803,5.079296883784007
2026-01-01T00:05:24.911Z,EME2000,7429276.40278587,0.0006000741983182901,1.5527183132047933,0.2675736726208254,0.005135477477683281,3.851756718611226
2026-01-01T00:05:57.803Z,EME2000,7428704.081828147,0.0006518068494202469,1.5527176162448355,0.26757304812393684,0.09886754397646147,3.7904237528884837
2026-01-01T00:08:20Z,EME2000,7426229.105355476,0.0008862478158983061,1.55271460110022,0.26756982684664454,0.4370382303718907,3.592317862022346
2026-01-01T00:08:23.528Z,EME2000,7426168.712381774,0.0008921161216855779,1.5527145275025485,0.26756973620835095,0.44442439780314036,3.5884071649494005
2026-01-01T00:12:16.431Z,EME2000,7422518.156187593,0.001253873370478515,1.5527100766536213,0.2675626784096571,0.8730745391298549,3.3891495686271327
2026-01-01T00:12:22.142Z,EME2000,7422440.2929124525,0.0012617007025881725,1.5527099816754195,0.26756248066942445,0.8825740164646727,3.385274956196295
2026-01-01T00:13:17.002Z,EME2000,7421729.866200453,0.0013332799599425848,1.5527091150037948,0.26756052848918616,0.9722604520481848,3.3496192671620557
2026-01-01T00:16:40Z,EME2000,7419795.918722409,0.001529663526892922,1.5527067549130393,0.2675526143811138,1.2868778135028194,3.2349239785954786
2026-01-01T00:17:57.681Z,EME2000,7419389.303358742,0.0015714254937316688,1.552706258545353,0.26754938260127553,1.4030283296179042,3.1952752161077407
2026-01-01T00:19:16.143Z,EME2000,7419183.512342277,0.0015929265216841485,1.5527060073035257,0.26754606033203215,1.5192958062604465,3.1562787667184002
2026-01-01T00:20:02.370Z,EME2000,7419160.839543324,0.001595627828877694,1.5527059796160998,0.2675440915640428,1.5875942024813199,3.1335046738550876
2026-01-01T00:20:43.356Z,EME2000,7419202.174359747,0.001591807932077178,1.5527060300720374,0.2675423470068047,1.648169087198812,3.113293868593581
2026-01-01T00:20:54.594Z,EME2000,7419223.569355008,0.0015897428253021611,1.5527060561896204,0.2675418696294805,1.6647951373806542,3.1077353723224834
2026-01-01T00:21:53.098Z,EME2000,7419404.293571158,0.0015719811203216034,1.5527062768062818,0.2675393974479587,1.751573145806022,3.078572095800928
2026-01-01T00:25:00Z,EME2000,7420726.858794286,0.001440126636995429,1.5527078910458225,0.2675318006989524,2.0345256588895895,2.9796860491622272
2026-01-01T00:29:04.277Z,EME2000,7423887.33757653,0.0011259368422356752,1.5527117463767048,0.2675231753833273,2.4366778779896947,2.818115809451861
2026-01-01T00:30:05.331Z,EME2000,7424858.978270345,0.001030379871952874,1.5527129310217687,0.26752133869261563,2.5484635367302406,2.7664630588075716
2026-01-01T00:33:20Z,EME2000,7428192.698596239,0.0007107698306879078,1.552716993352479,0.2675164819776726,2.968180487190889,2.5384887755738954
2026-01-01T00:33:24.514Z,EME2000,7428271.682975584,0.0007034474761769646,1.5527170895579459,0.2675163880529571,2.9796451329723146,2.531470590474094
2026-01-01T00:38:15.280Z,EME2000,7433049.884584495,0.0003348114786165649,1.552722905980381,0.2675120836553359,4.102245709495241,1.6952911860881876
2026-01-01T00:41:40Z,EME2000,7435529.672542953,0.0003200010884622987,1.552725921810143,0.267510840196926,5.257416903237844,0.7417965055733351
2026-01-01T00:50:00Z,EME2000,7436163.2406979725,0.00034760542739679923,1.5527266920290312,0.2675104035586339,0.698551305936163,5.793252865914575
2026-01-01T00:58:20Z,EME2000,7429524.48720927,0.0005908787654152929,1.5527186152508916,0.26750604558689883,3.1028793708360523,3.8814798207402124
2026-01-01T00:58:27.573Z,EME2000,7429393.632138065,0.0006024387238128691,1.5527184559147178,0.26750591031728144,3.1255159673478117,3.8663025715718313
2026-01-01T01:01:14.460Z,EME2000,7426486.380846344,0.0008729558147516069,1.552714914527952,0.2675023204680697,3.5402027415784043,3.615998855463154
2026-01-01T01:02:52.811Z,EME2000,7424832.000613065,0.0010335558268311884,1.552712898128325,0.26749966480569154,3.7365875247359805,3.516484801971931
2026-01-01T01:03:09.198Z,EME2000,7424566.442372575,0.0010595835043906226,1.5527125743808659,0.26749918483553886,3.7671917218584454,3.50202039766699
2026-01-01T01:05:01.654Z,EME2000,7422855.997549728,0.0012283508650971352,1.552710488623057,0.2674956193578406,3.9656228063984025,3.4143469757811937
2026-01-01T01:05:52.790Z,EME2000,7422157.471326102,0.0012976913319358166,1.5527096365649795,0.2674938516479572,4.0506736566483985,3.3796592367696046
2026-01-01T01:06:40Z,EME2000,7421565.380127058,0.0013565910585674784,1.5527089142187966,0.2674921464654972,4.127073955504895,3.3497544591115767
2026-01-01T01:10:22.063Z,EME2000,7419601.098063333,0.0015521090936050379,1.5527065170535597,0.26748338104701525,4.468783528232618,3.2267407730854627
