utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.082756242,7427994.1803647075,4.8806122554183585e-06,1.551160435302877,1.052987963241884,1.3785637070962418,1.76431526445883
2026-01-01T00:00:32.391Z,EME2000,6371155.80001847,7427993.1833538655,4.912937226659225e-06,1.5511604353313266,1.0529872135623126,1.3842532099729752,1.790531426424546
2026-01-01T00:05:32.259Z,EME2000,6371150.029379979,7427988.6981111895,5.161060281320005e-06,1.5511604382396003,1.0529802739030547,1.4761328850306112,1.994026618663913
2026-01-01T00:08:20Z,EME2000,6371150.195363264,7427988.8271221155,5.221658731843045e-06,1.5511604416559839,1.052976393173598,1.5590799527564725,2.0763068702726835
2026-01-01T00:09:10.134Z,EME2000,6371150.412685666,7427988.996036501,5.220333479209749e-06,1.5511604428605648,1.0529752335543854,1.588078157903496,2.096691339597126
2026-01-01T00:09:38.525Z,EME2000,6371150.549937018,7427989.102715458,5.214617965003204e-06,1.551160443571973,1.052974576897656,1.6052755635946747,2.1074601562466224
2026-01-01T00:11:32.199Z,EME2000,6371151.1742320005,7427989.58795029,5.150483797294224e-06,1.5511604465807272,1.0529719482161235,1.6789372853371791,2.145768578461912
2026-01-01T00:13:55.123Z,EME2000,6371152.276402532,7427990.444615046,4.962100026029849e-06,1.5511604505453427,1.0529686441039279,1.778584026658507,2.1869041755802545
2026-01-01T00:16:40Z,EME2000,6371154.595216019,7427992.246918369,4.583467573186696e-06,1.5511604549851528,1.0529648338080708,1.8916505986889423,2.2362447767672817
2026-01-01T00:18:42.645Z,EME2000,6371157.300016258,7427994.349230541,4.2007527191868756e-06,1.5511604579291605,1.0529620003467481,1.9622073159929396,2.286495575173
2026-01-01T00:18:50.462Z,EME2000,6371157.497058513,7427994.502382072,4.174054199420501e-06,1.5511604581015563,1.0529618197795738,1.9659854570644795,2.2904170317559926
2026-01-01T00:20:37.614Z,EME2000,6371160.362508215,7427996.72955906,3.7906417910070925e-06,1.551160460239228,1.0529593447786463,2.004960722945584,2.356988551772838
2026-01-01T00:23:01.979Z,EME2000,6371164.054627501,7427999.5992662795,3.2735056173554138e-06,1.5511604623445874,1.0529560107812632,2.0037873474038204,2.5003643971606246
2026-01-01T00:24:55.365Z,EME2000,6371166.011536868,7428001.120277838,2.94588789495758e-06,1.5511604632794471,1.0529533925245314,1.9432135250530704,2.672625292005198
2026-01-01T00:25:00Z,EME2000,6371166.064296636,7428001.161285466,2.9352746794736814e-06,1.5511604633033407,1.052953285498379,1.939534264748879,2.680870114064601
2026-01-01T00:28:18.098Z,EME2000,6371165.928160066,7428001.055473061,2.7878559263653143e-06,1.5511604632428477,1.0529487113053861,1.728020489389671,3.087513754979705
2026-01-01T00:29:30.613Z,EME2000,6371164.761424026,7428000.148625252,2.897629550500333e-06,1.5511604626961548,1.0529470368337757,1.6525032289569348,3.234459615506466
2026-01-01T00:29:44.417Z,EME2000,6371164.484591116,7427999.933456336,2.9274905086111997e-06,1.5511604625612645,1.0529467180567915,1.640006711430119,3.2605539596336284
2026-01-01T00:31:24.779Z,EME2000,6371162.09255122,7427998.074238571,3.212650534371786e-06,1.551160461297387,1.05294440039523,1.572567220381607,3.4268512510811737
2026-01-01T00:33:20Z,EME2000,6371158.966317565,7427995.644366895,3.6342117190222703e-06,1.5511604592807542,1.052941739241973,1.546487784606363,3.5664256437482384
2026-01-01T00:33:24.116Z,EME2000,6371158.855399809,7427995.558155829,3.6501794001476764e-06,1.5511604591986392,1.0529416441742512,1.5464572658713018,3.5705103413517074
