size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1076194,2026-01-01T00:09:11.234Z,197.3595893261,-2.3278547905879136e-06,3846401.2630008394,2026-01-01T00:18:08.653Z,120.55436767690094,39.66693730236286,1535129.1782372796,2026-01-01T00:27:07.428Z,43.67825859923777,3.85288012367989e-08,3853700.1594170323
triple,gs-ksat-svalbard,POI,1061645,2026-01-01T01:57:12.676Z,166.81273521978235,-1.9383884055992204e-12,3850543.717930866,2026-01-01T02:06:03.450Z,92.74643821978901,34.40729048249176,1673344.3827250523,2026-01-01T02:14:54.321Z,18.673339187569695,8.38179363077001e-12,3851003.1194796395
triple,gs-ksat-svalbard,POI,1071857,2026-01-01T03:45:04.224Z,140.86045807867362,-7.478465542171022e-12,3853490.4589439235,2026-01-01T03:54:00.740Z,64.87374415012243,37.89214714867521,1578468.4026498063,2026-01-01T04:02:56.081Z,348.94440584297564,4.6275288508838864e-12,3847088.8284721565
triple,gs-ksat-svalbard,POI,1095697,2026-01-01T05:32:27.936Z,119.44710288908743,-1.320278609085042e-07,3855149.8717832062,2026-01-01T05:41:36.864Z,37.530191922418794,51.861328847341916,1309266.3523888625,2026-01-01T05:50:43.633Z,315.7351721718142,1.8676207486786884e-11,3843233.0169504173
triple,gs-ksat-svalbard,POI,1107844,2026-01-01T07:19:20.402Z,101.12625484407158,-7.040275119687482e-13,3856004.693941733,2026-01-01T07:28:35.590Z,10.916760319519273,81.06771137019756,1084645.1541070375,2026-01-01T07:37:48.246Z,280.88308386161964,3.3115828553416977e-12,3841031.2721932507
triple,gs-ksat-svalbard,POI,1092521,2026-01-01T09:05:43.356Z,83.97028130412147,-1.4529625601904077e-13,3856183.0201542443,2026-01-01T09:14:50.688Z,164.7923890924467,63.13110641393694,1181902.1799177036,2026-01-01T09:23:55.877Z,245.80786195284622,5.1117552261888444e-12,3841497.292981144
triple,gs-ksat-svalbard,POI,1053664,2026-01-01T10:51:36.744Z,66.0179409397812,-2.5135868108122565e-12,3855711.2348731807,2026-01-01T11:00:24.248Z,138.74397489928566,40.56459719430198,1514158.8741456298,2026-01-01T11:09:10.408Z,211.62617285991334,9.060595215280405e-11,3844408.663903078
triple,gs-ksat-svalbard,POI,1013473,2026-01-01T12:36:58.470Z,45.35118468118272,-5.382030105139824e-13,3854313.550096778,2026-01-01T12:45:25.508Z,112.48438780220623,30.371459378621807,1801166.1469006077,2026-01-01T12:53:51.943Z,179.69721162051997,3.190653099547852e-11,3848323.6417103205
triple,gs-ksat-svalbard,POI,1000119,2026-01-01T14:21:50.071Z,20.45958586122092,-1.9187658126886597e-12,3851683.241640361,2026-01-01T14:30:10.125Z,86.02588184388546,28.02909599847388,1886212.1905106243,2026-01-01T14:38:30.190Z,151.58120146391119,1.1234154928835034e-07,3852015.054603286
triple,gs-ksat-svalbard,POI,1023974,2026-01-01T16:06:26.163Z,351.06146975984325,-1.0513174839129638e-10,3848015.868419721,2026-01-01T16:14:57.820Z,59.608649901349956,32.46794466645544,1732128.7122275694,2026-01-01T16:23:30.137Z,128.0553686899896,2.9931742115687883e-06,3854618.4099991443
triple,gs-ksat-svalbard,POI,1066828,2026-01-01T17:51:14.806Z,318.29168767318464,-4.301502105283296e-12,3844051.190676864,2026-01-01T18:00:07.489Z,33.4278230501171,45.73858381465636,1408622.5900827628,2026-01-01T18:09:01.634Z,108.39386177929975,1.0128865944358208e-08,3855734.8350624377
triple,gs-ksat-svalbard,POI,1100232,2026-01-01T19:36:43.901Z,283.71744546551747,-8.160407763233042e-14,3841658.6502633863,2026-01-01T19:45:52.920Z,7.399790071708005,72.9974462383154,1115101.324027985,2026-01-01T19:55:04.133Z,90.88958479721614,5.698040863526507e-12,3855944.824544106
triple,gs-ksat-svalbard,POI,1106740,2026-01-01T21:23:09.011Z,248.58911346455372,-5.310816490761285e-12,3841943.35458313,2026-01-01T21:32:21.199Z,161.1739396040571,70.6388068120617,1127905.7776085981,2026-01-01T21:41:35.751Z,73.59609305052818,5.833263582500889e-10,3855428.705648727
triple,gs-ksat-svalbard,POI,1088626,2026-01-01T23:10:28.708Z,214.0543915203504,-1.2837732939513977e-13,3844821.29021364,2026-01-01T23:19:32.142Z,134.35297634479767,46.278679574857506,1398844.0392729833,2026-01-01T23:28:37.334Z,54.5465647324245,8.149370771730864e-12,3854227.8799927076
triple,gs-ssc-inuvik,POI,751669,2026-01-01T00:13:26.965Z,44.06761961865086,-3.4556793435849205e-11,3854583.0149358558,2026-01-01T00:19:42.795Z,88.18918142594875,9.625983171410333,2935114.735407127,2026-01-01T00:25:58.634Z,132.30445671928263,5.17547463348209e-11,3855032.4962984817
triple,gs-ssc-inuvik,POI,837789,2026-01-01T01:56:12.478Z,10.632466935897583,-1.1973936881434819e-09,3848243.986245212,2026-01-01T02:03:11.186Z,61.228994100766904,13.38851291224395,2651754.0924560507,2026-01-01T02:10:10.267Z,111.6980170779139,1.4178586292084932e-12,3857568.948430747
