size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1072493,2026-01-01T00:27:10.936Z,192.00005198152766,-4.508677528690305e-12,3847161.863410042,2026-01-01T00:36:06.595Z,115.95113829641936,38.12972505293437,1572547.5767464347,2026-01-01T00:45:03.429Z,39.84238528400976,1.7542861851207664e-12,3853506.4050158383
triple,gs-ksat-svalbard,POI,1061618,2026-01-01T02:15:12.734Z,162.14727432334783,-5.897682846303997e-11,3851181.493621838,2026-01-01T02:24:03.596Z,88.08630287490632,34.388747843929245,1673963.1250039488,2026-01-01T02:32:54.352Z,14.029493210410086,5.547865357261616e-11,3850583.21014303
triple,gs-ksat-svalbard,POI,1075583,2026-01-01T04:03:00.486Z,137.0031052252488,-1.3316332145251561e-11,3853899.0848132595,2026-01-01T04:11:58.953Z,60.26691973479802,39.38160096172689,1541979.3071845344,2026-01-01T04:20:56.069Z,343.59924737375377,7.907649153531628e-12,3846573.4991266243
triple,gs-ksat-svalbard,POI,1099219,2026-01-01T05:50:19.025Z,116.22873041162676,-1.6608651071483848e-13,3855401.813986614,2026-01-01T05:59:29.761Z,33.04485595841315,55.574877847098335,1260326.9861796647,2026-01-01T06:08:38.244Z,309.9933072154338,1.8521610496378413e-11,3842900.5762502523
triple,gs-ksat-svalbard,POI,1107395,2026-01-01T07:37:06.518Z,98.23862324693685,-4.998927439968613e-13,3856148.8115729266,2026-01-01T07:46:21.465Z,6.538385121552428,87.25217997083416,1074500.048586969,2026-01-01T07:55:33.913Z,275.0201860345354,6.04305420434848e-13,3841099.2558634095
triple,gs-ksat-svalbard,POI,1087319,2026-01-01T09:23:24.697Z,81.08537370841886,-1.5359757572188715e-12,3856216.2475761115,2026-01-01T09:32:29.358Z,160.4552774475565,58.25966527742972,1229350.4619199217,2026-01-01T09:41:32.016Z,240.0158597731975,5.760341532130045e-12,3842031.5206977553
triple,gs-ksat-svalbard,POI,1046305,2026-01-01T11:09:13.024Z,62.81019811659705,-1.9271856339375455e-11,3855621.707729172,2026-01-01T11:17:56.773Z,134.38452412405354,38.173473455333536,1571185.538320914,2026-01-01T11:26:39.329Z,206.103790235104,1.820183681121991e-08,3845216.448640081
triple,gs-ksat-svalbard,POI,1008787,2026-01-01T12:54:29.448Z,41.52134737432994,-1.2473949282007778e-11,3854015.461693399,2026-01-01T13:02:54.082Z,108.08222731957231,29.50431887699624,1831741.010814838,2026-01-01T13:11:18.235Z,174.70759016678113,8.975437561018019e-12,3849151.3041643878
triple,gs-ksat-svalbard,POI,1001727,2026-01-01T14:39:17.059Z,15.853917946572437,-1.6115910026755488e-12,3851184.4454010837,2026-01-01T14:47:37.860Z,81.61095549668704,28.28487389527525,1876645.6145473367,2026-01-01T14:55:58.786Z,147.34118306951012,1.1078804834580008e-08,3852712.1757450756
triple,gs-ksat-svalbard,POI,1030620,2026-01-01T16:23:53.161Z,345.7873801962142,-2.023810312121677e-11,3847370.925087119,2026-01-01T16:32:28.071Z,55.224939348324455,33.960132286260546,1686426.1417070155,2026-01-01T16:41:03.781Z,124.54784407376692,8.28430793026626e-12,3855055.935139801
