utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371175.185438128,7428008.250708109,2.4579290858279605e-06,1.5533430044624619,1.0471975289627373,2.6938738564095552,1.1022129048596319
2026-01-01T00:00:10.963Z,EME2000,6371172.6164441565,7428006.2539535435,2.494929296998885e-06,1.5533428886952259,1.0471972130779248,2.5822326551682657,1.2246523258937174
2026-01-01T00:01:00.314Z,EME2000,6371162.211921165,7427998.167019104,3.0777481207977698e-06,1.55334239705653,1.0471957902265863,2.208244898324857,1.6472500258853036
2026-01-01T00:02:32.669Z,EME2000,6371148.014438605,7427987.131992831,4.8368845015265595e-06,1.5533416355176182,1.0471931652993884,1.9959472774279998,1.9505164684221863
2026-01-01T00:06:11.126Z,EME2000,6371139.534746866,7427980.541128835,8.435532079852715e-06,1.5533407892638085,1.0471876200511672,2.170948133132555,1.9906914092602825
2026-01-01T00:07:34.721Z,EME2000,6371143.592503928,7427983.695032164,9.433537599990704e-06,1.5533407718328667,1.047185869412424,2.286777843206057,1.957201063711242
2026-01-01T00:07:46.192Z,EME2000,6371144.391944092,7427984.316399249,9.556012290850376e-06,1.5533407785161504,1.0471856463895712,2.3031382379429477,1.9521395749325727
2026-01-01T00:08:14.780Z,EME2000,6371146.61590786,7427986.04498112,9.846821128226712e-06,1.553340802517865,1.0471851079030414,2.344219999132854,1.9392170700596472
2026-01-01T00:08:20Z,EME2000,6371147.056539244,7427986.387463033,9.897726677745943e-06,1.5533408079067872,1.0471850121920043,2.3517627107498242,1.9368156188906689
2026-01-01T00:08:45.700Z,EME2000,6371149.376000564,7427988.190270378,1.0138666429625721e-05,1.553340838239295,1.047184552197538,2.389070770874891,1.9248219532843265
2026-01-01T00:10:04.338Z,EME2000,6371157.931344708,7427994.83993198,1.0777020755158394e-05,1.5533409568915255,1.0471832497746885,2.5049305641381086,1.8864192467604515
2026-01-01T00:12:14.509Z,EME2000,6371176.444062793,7428009.228975992,1.1499766339198779e-05,1.5533411578823724,1.0471813409814459,2.7043152978693255,1.8152514987617403
2026-01-01T00:13:12.619Z,EME2000,6371186.235413593,7428016.839315684,1.1679209411673308e-05,1.5533412228748074,1.0471805360488817,2.797570363459854,1.7792341867828352
2026-01-01T00:13:41.833Z,EME2000,6371191.450744033,7428020.892936219,1.1733989850539765e-05,1.5533412470375556,1.0471801324850931,2.8455561627173394,1.760023775381518
