utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371264.015215158,7428077.293625542,1.0408770051404906e-05,1.5533430265288355,1.0471975341631785,4.271263438383622,0.0484255033772415
2026-01-01T00:01:15.146Z,EME2000,6371272.305534708,7428083.737257544,1.1431460425126468e-05,1.5533431283146348,1.0471962621758608,4.190555453840782,0.20314983967828565
2026-01-01T00:03:32.018Z,EME2000,6371292.793398852,7428099.661391333,1.3894034768650235e-05,1.5533433224312634,1.0471942085720116,4.132561293827562,0.3959588323908956
2026-01-01T00:04:14.759Z,EME2000,6371300.381662346,7428105.559343091,1.474252769190792e-05,1.5533433673820725,1.0471936017398842,4.134172124235962,0.43644706262314004
2026-01-01T00:04:43.204Z,EME2000,6371305.678786945,7428109.676513618,1.5313053387042475e-05,1.5533433909731893,1.0471931993708277,4.139430610881687,0.45920592939187826
2026-01-01T00:06:12.158Z,EME2000,6371323.142433906,7428123.250060628,1.7069628978766272e-05,1.5533434302224887,1.0471919222856667,4.173618420717478,0.5126363383529793
2026-01-01T00:06:18.111Z,EME2000,6371324.341020082,7428124.181656297,1.718325347398005e-05,1.5533434310366008,1.0471918348548124,4.176713877279132,0.515404073435843
2026-01-01T00:08:20Z,EME2000,6371348.619615988,7428143.052072257,1.9282876479062667e-05,1.5533434075681973,1.047189956158063,4.255543295883687,0.5566333502324353
2026-01-01T00:08:25.377Z,EME2000,6371349.646201801,7428143.849980364,1.9362372278232423e-05,1.553343405152909,1.0471898687975227,4.259526260291246,0.5579466006552329
2026-01-01T00:12:49.551Z,EME2000,6371385.876729557,7428172.009928864,2.114304568680214e-05,1.5533432714320383,1.0471850694684235,4.459874767560841,0.6178087632267409
2026-01-01T00:14:07.703Z,EME2000,6371389.239405653,7428174.623544881,2.0782966345173472e-05,1.5533432625048906,1.047183480299913,4.506368656345494,0.6482945963346145
2026-01-01T00:15:24.318Z,EME2000,6371389.175607223,7428174.57395801,2.010432330041266e-05,1.5533432827064106,1.0471818629013276,4.5392525284429714,0.6908764748175948
2026-01-01T00:16:03.284Z,EME2000,6371388.04766625,7428173.69727398,1.966967376508138e-05,1.5533433064092763,1.0471810199049385,4.550174890033185,0.7183356259425758
2026-01-01T00:16:40Z,EME2000,6371386.433811296,7428172.442916705,1.922538233055702e-05,1.553343338289242,1.0471802138316975,4.556551494083951,0.7481242456007534
2026-01-01T00:16:49.095Z,EME2000,6371385.963298687,7428172.077214109,1.9111953661905884e-05,1.5533433477291352,1.0471800124553587,4.557527994218962,0.7561062722542108
2026-01-01T00:25:00Z,EME2000,6371353.52700109,7428146.866309614,1.5284803188563962e-05,1.5533450747460704,1.0471684883889834,4.381666523056225,1.415504555679844
2026-01-01T00:25:06.912Z,EME2000,6371353.099888087,7428146.534338484,1.5271127618110225e-05,1.5533451151760782,1.0471683247810566,4.377950183381303,1.4260287309356516
2026-01-01T00:27:28.443Z,EME2000,6371342.692488103,7428138.445244278,1.518187553399739e-05,1.5533459556720712,1.0471650428384036,4.289750040326108,1.6536354647399698
2026-01-01T00:33:20Z,EME2000,6371300.234580725,7428105.445024428,1.877870604512732e-05,1.5533470256528832,1.0471575465600622,4.035219754538462,2.254442667869175
2026-01-01T00:34:20.924Z,EME2000,6371293.309508007,7428100.062535476,2.001219803069752e-05,1.5533469082470348,1.0471562868366502,4.0222573799050725,2.3274133323130295
2026-01-01T00:41:40Z,EME2000,6371297.024654134,7428102.950120268,2.547287367606281e-05,1.5533430438801592,1.0471459055195722,4.249713438192108,2.5324305027647838
2026-01-01T00:42:58.566Z,EME2000,6371306.067010086,7428109.978258576,2.514751741285834e-05,1.5533419279128131,1.0471436187953034,4.317792010774579,2.541736323891531
2026-01-01T00:45:44.748Z,EME2000,6371325.97050875,7428125.448168878,2.3264139977159823e-05,1.5533393940056126,1.0471382213781502,4.458186299946265,2.5650272740410784
2026-01-01T00:48:19.190Z,EME2000,6371341.416348784,7428137.453371731,2.0446410752433772e-05,1.5533370594318505,1.047132545899089,4.5671764198256595,2.6081595979242818
2026-01-01T00:49:10.011Z,EME2000,6371345.542247141,7428140.660204201,1.9371211748187165e-05,1.553336343780438,1.047130562424104,4.594675935356771,2.6307183924164956
2026-01-01T00:49:43.588Z,EME2000,6371348.006460772,7428142.57550076,1.8635027306267192e-05,1.5533358934439465,1.0471292277664865,4.609653391504816,2.648814245064818
