utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371066.126963104,7427923.4846024485,1.1024237875710567e-05,1.553342999419803,0.0,4.03192337907811,2.774852838269052
2026-01-01T00:01:40.973Z,EME2000,6371054.999721673,7427914.835885436,1.2366229844815172e-05,1.5533428679440346,6.28317408514694,4.169507000658031,2.736735804321838
2026-01-01T00:02:53.326Z,EME2000,6371048.920943225,7427910.111115278,1.3033836228157564e-05,1.5533428545181185,6.283172583860618,4.280483189316696,2.6970272665020514
2026-01-01T00:06:09.106Z,EME2000,6371044.653039872,7427906.793858691,1.3473852435970567e-05,1.5533430258396546,6.283168728086626,4.63951519026663,2.53083628346411
2026-01-01T00:07:15.507Z,EME2000,6371048.491396224,7427909.777247016,1.3179578460295156e-05,1.5533431010825078,6.2831674577663685,4.7857783297136,2.4499775812359563
2026-01-01T00:08:20Z,EME2000,6371055.15451673,7427914.956200883,1.2717029455058054e-05,1.5533431595610874,6.283166215747049,4.943097768382669,2.3561830575205605
2026-01-01T00:10:33.668Z,EME2000,6371077.765127658,7427932.530432222,1.1427274920042448e-05,1.5533432019127715,6.283163533668803,5.325291015061689,2.1056520907838268
2026-01-01T00:10:45.802Z,EME2000,6371080.326047164,7427934.520920774,1.130327847889263e-05,1.553343199901955,6.283163278894489,5.363912458579593,2.078983090097164
2026-01-01T00:13:07.626Z,EME2000,6371113.953657123,7427960.6581379445,1.0016047990999064e-05,1.5533431188021836,6.28316011284116,5.852304741338692,1.7302879076942912
2026-01-01T00:14:38.996Z,EME2000,6371136.272081776,7427978.005212537,9.418931483921448e-06,1.5533430386989349,6.283157875725644,6.175966626936975,1.4966274245310418
2026-01-01T00:16:40Z,EME2000,6371161.201954888,7427997.382020742,8.686315181610111e-06,1.5533429575471518,6.283154700358351,0.27346173323116174,1.2351387100177176
2026-01-01T00:19:09.631Z,EME2000,6371178.423737165,7428010.767680694,7.160318735877799e-06,1.55334297166959,6.283150557676735,0.5993425045700254,1.056648899547379
2026-01-01T00:19:32.229Z,EME2000,6371179.521305232,7428011.620766956,6.836320428257562e-06,1.5533429880622798,6.283149922078118,0.6296071779033598,1.0486442517341514
2026-01-01T00:19:55.540Z,EME2000,6371180.257784723,7428012.193196609,6.477468663580287e-06,1.5533430090820712,6.283149265521545,0.6539909478124737,1.0472222462417
2026-01-01T00:21:18.438Z,EME2000,6371179.959079251,7428011.961027391,5.055930488833546e-06,1.5533431172804457,6.283146930569122,0.6649469293864412,1.1179229400264337
2026-01-01T00:25:00Z,EME2000,6371166.825382021,7428001.7528404975,3.595051755483455e-06,1.5533436496878723,6.283140760674474,5.923291108493464,2.3610074267168466
2026-01-01T00:26:40.232Z,EME2000,6371161.011240535,7427997.233787614,5.318604944575989e-06,1.5533440095266124,6.2831380023706425,5.632465523549866,2.7505630189289696
2026-01-01T00:27:10.177Z,EME2000,6371159.681085094,7427996.199921493,5.903467638395132e-06,1.5533441333912665,6.283137179998506,5.600090429480517,2.812433299188713
2026-01-01T00:28:29.355Z,EME2000,6371157.003730239,7427994.118941569,7.4267096870426325e-06,1.5533445009367501,6.283135007470284,5.569583988761319,2.9209308994402927
2026-01-01T00:33:20Z,EME2000,6371141.874931592,7427982.360044215,1.2733377852260499e-05,1.5533463566434107,6.283127147497368,5.662187838572061,3.11461443127911
2026-01-01T00:38:58.601Z,EME2000,6371064.80614519,7427922.457988844,2.1361100282410252e-05,1.5533488703530487,6.283118828735298,5.92940261763135,3.180921636742048
2026-01-01T00:41:40Z,EME2000,6371021.707014391,7427888.958893348,2.5090597988739396e-05,1.55334987269426,6.283115260172625,6.1131882171792356,3.156111711068753
2026-01-01T00:50:00Z,EME2000,6371038.565566942,7427902.062328129,2.200117528924166e-05,1.5533532480383385,6.283105339940738,0.3840169756029841,3.094589123192199
2026-01-01T00:54:04.127Z,EME2000,6371094.518806448,7427945.552314939,1.5713770688000834e-05,1.5533552689371684,6.28310130988433,0.4970475280825424,3.2220262486493367
2026-01-01T00:57:34.857Z,EME2000,6371131.180740335,7427974.047951157,1.1529860268148142e-05,1.5533566056886765,6.2830980453778675,0.3997818820755952,3.526866991239594
2026-01-01T00:57:51.066Z,EME2000,6371133.393256314,7427975.7676363895,1.1306842379242304e-05,1.5533566844686357,6.2830977916294595,0.383238008832278,3.559377180386631
2026-01-01T00:58:20Z,EME2000,6371137.131593622,7427978.673270758,1.0952619679409353e-05,1.5533568167672152,6.283097336301286,0.3508087723698785,3.620306928581319
2026-01-01T00:58:28.110Z,EME2000,6371138.131028519,7427979.4500845615,1.0863799904905977e-05,1.5533568519888579,6.283097208103834,0.3411059496918014,3.6379980669659453
2026-01-01T01:04:00.134Z,EME2000,6371159.583936534,7427996.124412566,1.1106853904739042e-05,1.5533578150399427,6.283091853779144,6.253601595924721,4.335742313462281
2026-01-01T01:04:32.772Z,EME2000,6371159.4218216995,7427995.998408465,1.1403227639802612e-05,1.5533578820027232,6.28309134446444,6.243170022787597,4.378323662664305
2026-01-01T01:06:37.645Z,EME2000,6371155.131996679,7427992.664132388,1.2534133203161518e-05,1.5533581156001155,6.28308950103705,6.252032906836586,4.4924635320537405
2026-01-01T01:06:40Z,EME2000,6371155.00213082,7427992.563193848,1.2553494612847917e-05,1.5533581195910628,6.283089468165886,6.252799970597824,4.494016462539857
2026-01-01T01:07:35.735Z,EME2000,6371151.532865894,7427989.866699371,1.2971727458573155e-05,1.5533582077678967,6.283088713063077,6.275432842407119,4.526284145009902
2026-01-01T01:11:35.884Z,EME2000,6371134.9432326015,7427976.972360377,1.359979218109941e-05,1.553358358483743,6.283085916574417,0.1164971230234586,4.638584613580117
2026-01-01T01:13:19.121Z,EME2000,6371131.739672706,7427974.482383178,1.3330468657738266e-05,1.5533582598446027,6.283084841234473,0.1407857683482896,4.715985391697573
2026-01-01T01:14:17.178Z,EME2000,6371131.82276128,7427974.546964042,1.3124483047491704e-05,1.5533581582204279,6.283084228044461,0.13884192427252695,4.7751153892617015
2026-01-01T01:15:00Z,EME2000,6371132.775947898,7427975.287831437,1.298148663972865e-05,1.5533580644010674,6.28308376103562,0.12988857991460145,4.826248985288366
2026-01-01T01:15:43.595Z,EME2000,6371134.467785243,7427976.60281742,1.2865037321531131e-05,1.5533579549671277,6.283083266646001,0.11487746751962025,4.884201546021336
2026-01-01T01:16:08.117Z,EME2000,6371135.705318018,7427977.56469365,1.2818764671905307e-05,1.5533578882930295,6.283082978300197,0.10426429639902612,4.918969221274468
2026-01-01T01:16:45.489Z,EME2000,6371137.928018355,7427979.292294298,1.2781130760675396e-05,1.5533577811538564,6.283082522565178,0.08589801879421177,4.974147180399607
2026-01-01T01:18:21.653Z,EME2000,6371144.911954258,7427984.720578578,1.2886503728762387e-05,1.553357488848391,6.283081246431459,0.03467482275078204,5.120092660497947
2026-01-01T01:18:45.905Z,EME2000,6371146.811391345,7427986.196921178,1.2956287371075703e-05,1.5533574146065823,6.283080899085805,0.022727917806855125,5.155928083503493
2026-01-01T01:19:47.125Z,EME2000,6371151.545191003,7427989.876279092,1.3188516324485011e-05,1.553357232706086,6.283079974873464,6.280649355628743,5.241495016259621
2026-01-01T01:22:26.175Z,EME2000,6371161.212871853,7427997.390505975,1.3878589408128605e-05,1.5533568441915344,6.283077271114772,6.258964661616494,5.419846742102449
2026-01-01T01:23:20Z,EME2000,6371163.108108413,7427998.863582447,1.4046251098393011e-05,1.5533567524943863,6.283076269606357,6.265306814837119,5.4665233929386305
2026-01-01T01:24:24.710Z,EME2000,6371164.361931851,7427999.838119185,1.4166268253373712e-05,1.5533566731213198,6.283075019488826,6.279527041447314,5.516043598502865
2026-01-01T01:27:56.132Z,EME2000,6371161.759741094,7427997.81556122,1.393925806026349e-05,1.5533566448267795,6.283070697343416,0.06918097495811559,5.651460095920471
2026-01-01T01:31:40Z,EME2000,6371149.359908336,7427988.177762654,1.2759269853045606e-05,1.5533569423035654,6.283065948771278,0.17008882979668477,5.7710664462317975
2026-01-01T01:32:27.700Z,EME2000,6371145.063481361,7427984.838353434,1.2323346454332571e-05,1.5533570411233906,6.283064934057027,0.19609748950566924,5.792043116262501
2026-01-01T01:40:00Z,EME2000,6371071.575853752,7427927.719784467,2.99500049782609e-06,1.553358325141965,6.283055542332617,0.11814622758419857,0.032330144639465055
2026-01-01T01:40:25.358Z,EME2000,6371067.009488123,7427924.170550245,2.458621183895939e-06,1.5533583998456033,6.2830550326307915,6.216994223019739,0.2416454783674417
2026-01-01T01:46:03.257Z,EME2000,6371031.989259298,7427896.950845701,8.743431569631173e-06,1.5533592631124051,6.283048379826989,4.830956770739149,1.9605094290994096
