utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371078.60826703,7427933.185766893,1.2644406832964596e-05,1.5533430041334095,1.0471975731896528,4.848322716475242,3.9219745523244343
2026-01-01T00:08:20Z,EME2000,6371143.006403893,7427983.239484271,1.9144252552213553e-05,1.5533433939657868,1.0471870954693556,4.32148110516036,4.941345798829291
2026-01-01T00:11:37.907Z,EME2000,6371134.599156031,7427976.704925779,2.4276291306560585e-05,1.5533430458671638,1.047183027495945,4.39087397823902,5.066906213170303
2026-01-01T00:16:40Z,EME2000,6371052.228785784,7427912.682157648,2.7313066452291496e-05,1.5533407755650863,1.0471763210562315,4.742782583722253,5.012578101852022
2026-01-01T00:20:42.299Z,EME2000,6370969.934641415,7427848.718360916,2.456109002283656e-05,1.5533379170540165,1.047169931018293,5.035245727257248,4.958788004648149
2026-01-01T00:21:48.217Z,EME2000,6370953.502012198,7427835.945932479,2.3278601468728857e-05,1.5533371920138455,1.0471680737742088,5.088536639316974,4.970427362512296
2026-01-01T00:25:00Z,EME2000,6370927.955056155,7427816.089278875,1.9348549186824572e-05,1.5533356487424355,1.0471627614528478,5.129672466643689,5.1181999524374575
2026-01-01T00:25:19.618Z,EME2000,6370927.116989723,7427815.437882041,1.899553642392581e-05,1.5533355493399386,1.0471622476021303,5.123213306142194,5.143982827523821
2026-01-01T00:25:26.638Z,EME2000,6370926.886715925,7427815.258899061,1.8873721335650293e-05,1.5533355165312779,1.0471620657896383,5.12043301451224,5.153677884335071
2026-01-01T00:26:36.231Z,EME2000,6370926.402997479,7427814.882923281,1.7817413957870958e-05,1.5533352681529382,1.0471603295698204,5.080544626032172,5.262117023432916
2026-01-01T00:28:18.612Z,EME2000,6370930.451535675,7427818.029696312,1.6852925836543038e-05,1.553335132612024,1.0471580273160244,4.991146083925345,5.452362210039715
2026-01-01T00:28:52.426Z,EME2000,6370932.699755358,7427819.777150717,1.669770217591299e-05,1.5533351374149533,1.04715733841554,4.957302092736619,5.5195133968372225
2026-01-01T00:29:52.883Z,EME2000,6370937.530091749,7427823.531584102,1.6610254098235507e-05,1.5533351914678408,1.0471561947558239,4.895885804772195,5.640481060753068
2026-01-01T00:32:04.746Z,EME2000,6370950.766052708,7427833.819379033,1.7145118829026496e-05,1.553335424381105,1.0471540481637216,4.773941962066734,5.892312379733058
2026-01-01T00:33:20Z,EME2000,6370959.764073172,7427840.813184449,1.782272441471332e-05,1.5533355701840053,1.0471529830549213,4.718587986061603,6.021793699468983
2026-01-01T00:33:56.994Z,EME2000,6370964.591556192,7427844.565394708,1.8243557380307112e-05,1.553335634165569,1.0471524854934333,4.69611800122501,6.080703733509358
2026-01-01T00:36:09.080Z,EME2000,6370984.113232795,7427859.738806659,2.015890851470779e-05,1.553335787904797,1.047150754445758,4.644657721281409,6.262271831807997
2026-01-01T00:36:45.268Z,EME2000,6370990.035505714,7427864.3419475015,2.0773349376340662e-05,1.5533358066730878,1.0471502727170523,4.638848331325678,0.02054284093016218
2026-01-01T00:37:14.353Z,EME2000,6370994.930194836,7427868.146388354,2.1284742807809374e-05,1.553335814612881,1.0471498781237378,4.636774571758581,0.05126538972360992
2026-01-01T00:38:07.428Z,EME2000,6371004.064092262,7427875.245789129,2.223874161071372e-05,1.5533358140960287,1.0471491354833693,4.638739247308175,0.10158201334765928
2026-01-01T00:39:21.262Z,EME2000,6371016.800048523,7427885.144915628,2.3546287646565456e-05,1.5533357868720892,1.0471480422399466,4.6527295546063225,0.16032057958776605
2026-01-01T00:41:40Z,EME2000,6371038.190503659,7427901.77080754,2.557495371163706e-05,1.553335690566026,1.0471457648590103,4.705495480830687,0.24421754981496935
2026-01-01T00:42:28.824Z,EME2000,6371044.118748001,7427906.378576688,2.605505025684816e-05,1.5533356549081732,1.0471448916260357,4.728967659387102,0.2688394437652343
2026-01-01T00:43:18.332Z,EME2000,6371048.969451157,7427910.148818391,2.6383379547424785e-05,1.5533356233687698,1.0471439694180709,4.7536881204307395,0.2928867766476208
2026-01-01T00:44:56.442Z,EME2000,6371054.788040061,7427914.671354548,2.653725233333491e-05,1.5533355867052996,1.0471420397282059,4.8014520890012005,0.3417664302874939
2026-01-01T00:45:09.517Z,EME2000,6371055.181823136,7427914.9774249615,2.6509325159935113e-05,1.5533355853321296,1.047141772978415,4.8073950017117175,0.34870260625027927
2026-01-01T00:45:12.270Z,EME2000,6371055.253742414,7427915.033324679,2.6502081824264403e-05,1.5533355851668413,1.04714171654084,4.8086278589748535,0.350181457226873
2026-01-01T00:48:14.465Z,EME2000,6371053.069701727,7427913.335765019,2.5203009769732335e-05,1.553335693376603,1.0471377893068297,4.8704513856067635,0.46782939606121626
2026-01-01T00:50:00Z,EME2000,6371048.324537301,7427909.647554807,2.4098060287904516e-05,1.5533358922188754,1.0471353676675434,4.885591356234185,0.5566464824342324
2026-01-01T00:52:08.042Z,EME2000,6371042.871969293,7427905.409509384,2.2881851482566797e-05,1.5533362993950521,1.0471323287656271,4.889211154759556,0.6791536910574351
2026-01-01T00:57:01.211Z,EME2000,6371032.847623248,7427897.618015355,2.059776637324296e-05,1.5533378856094495,1.0471252820813761,4.877633749612711,0.9795160800064802
