size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1070817,2026-01-01T00:36:10.952Z,189.35599491460894,-8.459781313852788e-13,3847631.4050862743,2026-01-01T00:45:05.818Z,113.64325691385848,37.469380884473466,1589437.861350297,2026-01-01T00:54:01.769Z,37.87621952875401,7.070828033389333e-12,3853492.883529438
triple,gs-ksat-svalbard,POI,1061928,2026-01-01T02:24:12.629Z,159.86507411180244,-2.2817131111189838e-11,3851579.2905541556,2026-01-01T02:33:03.696Z,85.7563618565576,34.4676106869918,1671773.316739502,2026-01-01T02:41:54.557Z,11.657300676669667,7.106982291711397e-11,3850454.632612679
triple,gs-ksat-svalbard,POI,1077599,2026-01-01T04:11:58.347Z,135.12129492587079,-1.2185545517800223e-06,3854186.561097869,2026-01-01T04:20:57.864Z,57.96978075509311,40.23843007418945,1522042.3403319283,2026-01-01T04:29:55.946Z,340.89234137716994,4.318455561159121e-09,3846409.4202626916
triple,gs-ksat-svalbard,POI,1100847,2026-01-01T05:59:14.312Z,114.64899901766971,-7.317776904101249e-13,3855617.8106711335,2026-01-01T06:08:25.883Z,30.809703727466474,57.60757000964347,1236711.7669556483,2026-01-01T06:17:35.159Z,307.10780126718953,5.79785423190189e-09,3842840.7465713406
triple,gs-ksat-svalbard,POI,1106894,2026-01-01T07:45:59.365Z,96.8034756015148,-1.8507360175974814e-13,3856311.2222775426,2026-01-01T07:55:14.049Z,184.35335572742966,89.60712650293246,1073545.4032379193,2026-01-01T08:04:26.259Z,272.0879449336814,2.2330654441767294e-12,3841247.5212280964
triple,gs-ksat-svalbard,POI,1084513,2026-01-01T09:32:15.174Z,79.63089492165986,-9.686063691234314e-13,3856323.70529533,2026-01-01T09:41:18.397Z,158.28621864150742,56.00074502175415,1255179.9117761627,2026-01-01T09:50:19.687Z,237.13028303086998,5.214697916796093e-12,3842408.6265725307
triple,gs-ksat-svalbard,POI,1042684,2026-01-01T11:18:00.965Z,61.17385687176625,-2.2004975270360642e-12,3855662.4151507923,2026-01-01T11:26:42.867Z,132.20142954907564,37.097423376573964,1598804.2409025645,2026-01-01T11:35:23.649Z,203.3679820287806,6.252329487112672e-08,3845715.2926085955
triple,gs-ksat-svalbard,POI,1006813,2026-01-01T13:03:14.778Z,39.5582654397253,-3.931678678843556e-11,3853946.9846603232,2026-01-01T13:11:38.396Z,105.87837251006583,29.14770445652137,1844727.72552927,2026-01-01T13:20:01.591Z,172.25529758725372,1.6486182280434373e-12,3849651.9890009053
triple,gs-ksat-svalbard,POI,1002976,2026-01-01T14:48:00.594Z,13.501973483326227,-4.4643292352993094e-13,3851015.210704484,2026-01-01T14:56:21.990Z,79.40357048365583,28.48371308071036,1869325.8159430518,2026-01-01T15:04:43.570Z,145.27045050882202,5.1897858900870064e-12,3853141.5446242616
triple,gs-ksat-svalbard,POI,1034144,2026-01-01T16:32:37.041Z,343.11552830456765,-7.047840712775768e-13,3847133.395899449,2026-01-01T16:41:13.677Z,53.03503893135801,34.802821106391676,1661902.6697142348,2026-01-01T16:49:51.185Z,122.83300160612347,7.053573887902715e-12,3855354.049820735
triple,gs-ksat-svalbard,POI,1077132,2026-01-01T18:17:33.654Z,309.7545596471983,-2.1724836298039563e-11,3843361.276250261,2026-01-01T18:26:31.370Z,26.912243459265937,51.0443605619221,1321272.7364705587,2026-01-01T18:35:30.786Z,103.8883539843036,6.26262497210422e-11,3856176.619962195
triple,gs-ksat-svalbard,POI,1104736,2026-01-01T20:03:16.053Z,274.93767923140297,-4.4622599057516935e-13,3841590.2150947396,2026-01-01T20:12:27.251Z,0.873381857974686,82.08376668485123,1082402.37020417,2026-01-01T20:21:40.789Z,86.61953145356537,4.772253444728288e-12,3856212.657988124
triple,gs-ksat-svalbard,POI,1104053,2026-01-01T21:49:55.787Z,239.8401546900718,-7.342624557418899e-13,3842570.288775421,2026-01-01T21:59:06.657Z,154.5300937460016,62.960493296340374,1183626.5981280233,2026-01-01T22:08:19.840Z,69.070465489958,3.578631253865937e-09,3855515.716044564
triple,gs-ksat-svalbard,POI,1082472,2026-01-01T23:37:26.915Z,205.67879197715564,-8.343771838397213e-12,3845968.4095728802,2026-01-01T23:46:27.382Z,127.52186774029123,42.60441304518672,1470204.7891901082,2026-01-01T23:55:29.387Z,49.27619803224226,4.2054319500263626e-13,3854148.4580331873
triple,gs-ssc-inuvik,POI,760082,2026-01-01T00:39:13.032Z,36.665073059917354,-1.0591650992318554e-10,3853574.5188088454,2026-01-01T00:45:33.036Z,81.39370067140311,9.935076306410004,2910531.4581045643,2026-01-01T00:51:53.114Z,126.08909797522921,6.884133540632901e-13,3856262.2523872247
triple,gs-ssc-inuvik,POI,874499,2026-01-01T02:21:51.627Z,1.0453270936840149,-4.7447339161000725e-12,3846245.5453409036,2026-01-01T02:29:08.586Z,54.63327100469335,15.505046004417386,2510130.3044326766,2026-01-01T02:36:26.126Z,108.05486110741745,6.223124590199723e-11,3858144.796906753
triple,gs-ssc-inuvik,POI,1018942,2026-01-01T04:05:03.276Z,320.8214511976622,-1.979658972110506e-12,3837656.6556903073,2026-01-01T04:13:31.721Z,28.997243880345827,31.504417085524462,1760503.065508621,2026-01-01T04:22:02.218Z,96.85882709942226,3.1910595378686593e-12,3858598.267570615
triple,gs-ssc-inuvik,POI,1100173,2026-01-01T05:49:53.218Z,279.8078151895939,-1.5697104740643853e-12,3832831.762822538,2026-01-01T05:59:01.312Z,4.146090737193679,74.80661055892189,1104735.9655213926,2026-01-01T06:08:13.391Z,88.13743893169445,5.939508968553541e-12,3858650.005902355
triple,gs-ssc-inuvik,POI,1086719,2026-01-01T07:36:44.829Z,238.43284397523877,-8.001335842940242e-14,3834670.986750108,2026-01-01T07:45:45.997Z,158.95343334032117,46.19140943469033,1398296.7257813073,2026-01-01T07:54:51.548Z,79.22483162067178,1.2256446039877395e-11,3858464.0050255316
triple,gs-ssc-inuvik,POI,991122,2026-01-01T09:25:34.275Z,196.6861582969967,-1.7189860728676954e-11,3842229.8300131634,2026-01-01T09:33:48.409Z,132.1288056748953,21.83221561549752,2153233.209374123,2026-01-01T09:42:05.397Z,67.4396946870732,6.084069708658697e-08,3857737.8172010602
triple,gs-ssc-inuvik,POI,888586,2026-01-01T11:15:33.243Z,157.7277422242677,-4.391046647848092e-11,3851030.434704605,2026-01-01T11:22:57.142Z,103.09117264934491,13.603025069484461,2637869.7152542123,2026-01-01T11:30:21.829Z,48.418271656097644,5.904270244007232e-11,3855470.5158165907
triple,gs-ssc-inuvik,POI,897674,2026-01-01T13:05:02.033Z,128.51933447601925,-1.877096974994743e-11,3856167.151218743,2026-01-01T13:12:31.428Z,73.052955503905,14.128335842790047,2601687.4248654232,2026-01-01T13:19:59.707Z,17.63152118358367,1.1799607536419078e-11,3849570.918611616
triple,gs-ssc-inuvik,POI,1006370,2026-01-01T14:53:08.505Z,110.75071438298443,-2.685924691770008e-11,3858141.541768166,2026-01-01T15:01:33.275Z,44.27440332323186,23.76402588219936,2061616.7754740203,2026-01-01T15:09:54.875Z,337.942281634072,1.40011392635544e-07,3840853.767910297
triple,gs-ssc-inuvik,POI,1093910,2026-01-01T16:40:16.708Z,99.5311210746243,-1.3828063906482087e-13,3858880.98663696,2026-01-01T16:49:25.920Z,17.718997066206022,51.69077620081899,1309863.750905588,2026-01-01T16:58:30.618Z,296.17107910384976,4.175277855160632e-14,3834057.617849602
