size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1013658,2026-01-01T00:28:18.612Z,353.2892305482425,-8.029765466739275e-13,3837707.673037077,2026-01-01T00:36:45.268Z,285.6419352328978,30.999822091252295,1769516.748089754,2026-01-01T00:45:12.270Z,218.04515538672447,2.4596998715213457e-12,3841202.7924041525
triple,ut-4,POI,1045024,2026-01-01T02:13:03.925Z,24.028241098517324,-3.200027041372207e-11,3834028.2573483423,2026-01-01T02:21:45.920Z,311.9697905419814,38.80170242632779,1546205.852754982,2026-01-01T02:30:28.949Z,240.03910105383397,4.4994565660081285e-08,3843005.0492033833
triple,ut-4,POI,1082381,2026-01-01T03:58:13.309Z,57.31746837668491,-2.582245759477758e-11,3831200.841217049,2026-01-01T04:07:13.607Z,338.10269689465156,57.11354510112633,1234213.9002078425,2026-01-01T04:16:15.690Z,259.0622032171334,6.746531605879015e-12,3843956.572039696
triple,ut-4,POI,1102955,2026-01-01T05:44:08.210Z,91.79110110706374,-2.9431642472423403e-13,3830054.739122209,2026-01-01T05:53:18.554Z,4.236493372508697,88.86844982958135,1066584.3799537523,2026-01-01T06:02:31.165Z,276.8537535336307,5.047839316282753e-12,3843890.2105700215
triple,ut-4,POI,1098541,2026-01-01T07:30:56.180Z,126.31930255115086,-2.5576489398001114e-09,3831239.995001157,2026-01-01T07:40:04.387Z,210.7284031883753,59.82649486924082,1205176.5001903675,2026-01-01T07:49:14.721Z,295.2669433563755,1.927962889596158e-10,3843134.776154111
triple,ut-4,POI,1078869,2026-01-01T09:18:28.487Z,159.63698212410415,-4.3994905486137745e-11,3834239.313321275,2026-01-01T09:27:27.246Z,237.8510688565966,42.64630134158664,1460003.2857741162,2026-01-01T09:36:27.356Z,316.13576266833985,3.893896293988247e-11,3841580.119896254
triple,ut-4,POI,1065425,2026-01-01T11:06:21.734Z,190.10470851707933,-1.8609915213406412e-12,3837748.088689774,2026-01-01T11:15:14.327Z,265.53055428694523,36.81360393541614,1596591.0301717443,2026-01-01T11:24:07.159Z,340.9655294529988,9.41678349187589e-13,3839100.4597966177
triple,ut-4,POI,1072897,2026-01-01T12:54:08.202Z,216.36709742229345,-6.066366351139884e-11,3840797.2022702335,2026-01-01T13:03:05.115Z,293.30240017189305,39.74461706370945,1524014.7722825787,2026-01-01T13:12:01.099Z,10.185679573854253,2.5114714347122546e-11,3835852.897073844
triple,ut-4,POI,1093037,2026-01-01T14:41:30.251Z,238.37695563383517,-1.2671188362542167e-13,3842716.0002392526,2026-01-01T14:50:37.712Z,320.63287768891155,52.78382747368571,1288220.8619384633,2026-01-01T14:59:43.288Z,42.77695625094153,9.381120753546116e-13,3832364.5521283485
triple,ut-4,POI,1104098,2026-01-01T16:28:23.213Z,257.38566332804254,-4.343886033373819e-09,3843527.127317396,2026-01-01T16:37:36.400Z,347.31039042114855,79.91098401508766,1080643.6095843602,2026-01-01T16:46:47.311Z,77.07354230547543,5.485649052859417e-12,3830145.826549149
triple,ut-4,POI,1091462,2026-01-01T18:14:47.716Z,275.17773080007146,-1.5427365369050802e-12,3843640.5929540824,2026-01-01T18:23:54.427Z,193.51868943964845,66.01940767557805,1151007.3262449617,2026-01-01T18:32:59.178Z,111.68090990683778,1.691204073631789e-11,3830411.504995204
triple,ut-4,POI,1057616,2026-01-01T20:00:43.737Z,293.6070241610226,-3.1728888135488767e-11,3843066.244276343,2026-01-01T20:09:33.155Z,219.6175116628592,43.296978210251375,1446564.2437732867,2026-01-01T20:18:21.353Z,145.4821374091659,4.189862590456195e-08,3833062.351954488
triple,ut-4,POI,1021500,2026-01-01T21:46:09.881Z,314.477357820985,-1.1563588601287449e-12,3841619.722322387,2026-01-01T21:54:40.874Z,245.8761718456058,32.63415373194504,1716569.2531838294,2026-01-01T22:03:11.381Z,177.20019845749349,1.3150600374655217e-11,3836784.6352268653
triple,ut-4,POI,1007787,2026-01-01T23:31:08.115Z,339.20174020597585,-3.5183302281301627e-14,3839027.326079912,2026-01-01T23:39:31.938Z,272.3090960252634,29.878216273941423,1808015.4949932422,2026-01-01T23:47:55.902Z,205.42710249859405,5.201971490662844e-11,3840268.8935958627
triple,gs-cape-town,POI,371847,2026-01-01T05:38:55.307Z,356.3738308289073,-1.1363503910845795e-11,3829432.882128256,2026-01-01T05:42:01.369Z,335.65263800348856,1.800310108796604,3639957.834057832,2026-01-01T05:45:07.154Z,315.0305252800341,2.2363827789811784e-10,3840083.077435238
triple,gs-cape-town,POI,1057931,2026-01-01T07:17:42.280Z,67.82827385429377,-2.1351231074263262e-12,3811269.728444121,2026-01-01T07:26:29.549Z,352.30603102163303,43.60328782132687,1433763.761551467,2026-01-01T07:35:20.211Z,277.5225505069831,9.730239864329049e-12,3844299.667629756
triple,gs-cape-town,POI,999505,2026-01-01T09:04:31.846Z,121.30667211183571,-6.123503367638663e-12,3812421.050189514,2026-01-01T09:12:48.252Z,187.65887559907296,24.93734759295274,1990666.5304745282,2026-01-01T09:21:11.351Z,254.50608297837928,3.547767745268979e-11,3843646.7478484325
triple,gs-cape-town,POI,955588,2026-01-01T18:28:58.931Z,288.6256000804927,-4.00521772279557e-12,3843637.7556596105,2026-01-01T18:36:59.906Z,350.53194127762737,19.72354133858569,2241587.6514495215,2026-01-01T18:44:54.519Z,51.990513263507495,1.413046882228015e-07,3814063.032873393
triple,gs-cape-town,POI,1077495,2026-01-01T20:14:30.047Z,264.98755751349273,-4.1916787640853545e-09,3844439.9761625784,2026-01-01T20:23:30.857Z,185.99655695026328,54.83904307592284,1255450.9153602123,2026-01-01T20:32:27.542Z,106.2627170522352,1.799803196705144e-08,3810878.111761407
triple,gs-cape-town,POI,549603,2026-01-01T22:03:37.775Z,233.40377215044927,-6.250618103556266e-14,3841601.4869256397,2026-01-01T22:08:12.343Z,202.284151726511,4.280209282598894,3387824.9236219004,2026-01-01T22:12:47.378Z,170.94744920519292,7.186253540265326e-09,3825759.64334005
triple,ut-2,POI,840614,2026-01-01T00:38:07.428Z,270.8231551821897,-2.8083195632791654e-09,3849999.663480863,2026-01-01T00:45:09.517Z,321.9427688585863,11.494862567345777,2775374.4318704745,2026-01-01T00:52:08.042Z,12.894639692451268,7.810687903929186e-07,3829431.104359767
triple,ut-2,POI,1074542,2026-01-01T02:24:26.419Z,269.0376796176703,-7.345695017491755e-13,3850044.4089687928,2026-01-01T02:33:26.745Z,347.0339834471397,42.413336223853044,1462002.772682477,2026-01-01T02:42:20.961Z,64.6588482114114,4.9327766931942225e-11,3817534.4550094935
triple,ut-2,POI,1074528,2026-01-01T04:10:53.304Z,267.317284016322,-3.25688674586478e-13,3850241.475311316,2026-01-01T04:19:52.742Z,189.75366386224576,52.178729768360206,1294031.4323320629,2026-01-01T04:28:47.832Z,111.67395071938473,1.8977253506454056e-12,3817062.2410942153
triple,ut-2,POI,852561,2026-01-01T05:57:31.661Z,264.6721556464181,-6.492686690113887e-10,3850068.998573247,2026-01-01T06:04:38.381Z,212.82109020715959,14.251287595835542,2578824.566317937,2026-01-01T06:11:44.222Z,160.63878407661375,1.0633981708286549e-10,3827508.704603515
triple,ut-2,POI,320092,2026-01-01T07:45:07.524Z,255.98676995608696,-3.881572792869896e-07,3849472.393337564,2026-01-01T07:47:47.558Z,238.37318495463208,1.3348099015483432,3701399.81807522,2026-01-01T07:50:27.616Z,220.72897703819555,1.3880839649415426e-13,3844209.3013423607
triple,ut-2,POI,769895,2026-01-01T12:47:52.527Z,7.610590294580334,-1.2386535300071502e-07,3830633.5986535344,2026-01-01T12:54:17.248Z,321.8058506937872,10.336672619405865,2863986.764556649,2026-01-01T13:00:42.422Z,276.2589761358569,5.010600658752519e-12,3849827.5224351115
triple,ut-2,POI,1045152,2026-01-01T14:30:00.374Z,57.91266343443788,-5.73350015978402e-12,3818137.1393289375,2026-01-01T14:38:41.189Z,345.2717218118212,38.941523542365324,1539757.4252734943,2026-01-01T14:47:25.526Z,273.138548634928,2.9244587943085785e-12,3849990.973322931
triple,ut-2,POI,1093287,2026-01-01T16:15:40.944Z,104.80596785707633,-2.033340250683246e-10,3816053.4216372254,2026-01-01T16:24:44.510Z,187.85401982081328,56.98410890660443,1233046.9212794658,2026-01-01T16:33:54.231Z,271.3191440550749,1.8507614270276547e-10,3849915.274029529
