size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1087596,2026-01-01T00:14:23.291Z,62.508063918282154,-1.51813649818016e-12,3831231.8899263744,2026-01-01T00:23:26.114Z,341.89634748077447,61.707935154266266,1187419.8699794775,2026-01-01T00:32:30.887Z,261.4622445888402,2.4982281860843944e-12,3844706.2497460577
triple,ut-4,POI,1103928,2026-01-01T02:00:26.417Z,97.05377228448756,-9.209739893950047e-09,3830410.742963176,2026-01-01T02:09:37.203Z,188.05883240134523,85.07102111053828,1070069.5310813792,2026-01-01T02:18:50.345Z,279.2311235328044,8.69737318674568e-12,3844522.216616716
triple,ut-4,POI,1095648,2026-01-01T03:47:22.363Z,131.50279423021195,-1.4183452364694658e-09,3831960.548820373,2026-01-01T03:56:29.134Z,214.63626619939663,55.751628918678,1250395.9272729387,2026-01-01T04:05:38.011Z,297.89014001074077,1.0616103368673776e-10,3843693.188401451
triple,ut-4,POI,1074956,2026-01-01T05:34:59.984Z,164.52976773180174,-2.248483394030795e-11,3835154.221151555,2026-01-01T05:43:56.838Z,241.8646261468008,40.7081570298048,1502186.9822034026,2026-01-01T05:52:54.940Z,319.2600532396634,6.822854604397336e-13,3842016.3556869333
triple,ut-4,POI,1063928,2026-01-01T07:22:54.270Z,194.4611178245633,-7.044231433083605e-12,3838688.785177754,2026-01-01T07:31:46.178Z,269.60523457516234,36.28069228400655,1611217.4306091354,2026-01-01T07:40:38.198Z,344.74863291367217,3.3876568899799054e-14,3839440.744600101
triple,ut-4,POI,1074526,2026-01-01T09:10:38.117Z,220.07336154853994,-2.7868800833157305e-06,3841632.1387355304,2026-01-01T09:19:35.904Z,297.3531661553719,40.46201886656708,1507945.0092498835,2026-01-01T09:28:32.643Z,14.571570227422095,4.2655325683909676e-08,3836112.3152008858
triple,ut-4,POI,1095226,2026-01-01T10:57:55.999Z,241.54326669494273,-2.889343033249995e-06,3843382.898821502,2026-01-01T11:07:04.583Z,324.59900640411837,55.147068838989696,1257896.0363409428,2026-01-01T11:16:11.225Z,47.53464371657141,4.434314496797324e-12,3832707.7743292022
triple,ut-4,POI,1104000,2026-01-01T12:44:44.653Z,260.256535519738,-5.951620433458317e-13,3844073.3801305527,2026-01-01T12:53:57.769Z,351.19237575120343,84.08516409010225,1071544.4208231647,2026-01-01T13:03:08.653Z,81.9620550689682,3.3531682049202184e-11,3830792.4109716155
triple,ut-4,POI,1088326,2026-01-01T14:31:04.923Z,278.02826304133197,-1.3655835683417332e-09,3844090.823641394,2026-01-01T14:40:10.003Z,197.36016021699476,62.50879456228771,1180056.9207026756,2026-01-01T14:49:13.249Z,116.51583786798548,2.6736200414450875e-10,3831440.583467447
triple,ut-4,POI,1053272,2026-01-01T16:16:56.579Z,296.71070796036895,-2.1554648567139938e-12,3843380.8769744323,2026-01-01T16:25:43.752Z,223.46475414771695,41.606958545655054,1482339.4678773426,2026-01-01T16:34:29.851Z,150.0825655715439,2.1736069291754082e-08,3834323.848179094
triple,ut-4,POI,1019453,2026-01-01T18:02:18.358Z,318.0772403789244,-1.298685654330529e-12,3841760.8823550907,2026-01-01T18:10:48.261Z,249.74539245298212,32.18532379684218,1731263.1778925855,2026-01-01T18:19:17.811Z,181.35195545315923,7.829652648332743e-08,3838072.8330081846
triple,ut-4,POI,1010573,2026-01-01T19:47:13.508Z,343.4201027992466,-1.2388276476453132e-12,3838940.8106328067,2026-01-01T19:55:38.658Z,276.1791234284375,30.397520373446742,1790460.2347877626,2026-01-01T20:04:04.081Z,208.96281527783142,2.081038684371956e-12,3841409.981335477
triple,ut-4,POI,1033365,2026-01-01T21:31:57.324Z,12.881796230105167,-7.578535436447377e-13,3835172.349941731,2026-01-01T21:40:33.536Z,302.5622686478368,35.470101235873166,1633188.3921222582,2026-01-01T21:49:10.689Z,232.3497206432219,1.1696665371331188e-12,3843532.932952413
triple,ut-4,POI,1071033,2026-01-01T23:16:55.631Z,45.40969120801424,-1.8172914705419942e-12,3831851.640266996,2026-01-01T23:25:50.290Z,328.7501678939084,49.61989689928022,1334572.166379687,2026-01-01T23:34:46.664Z,252.25684816213538,4.168854956416598e-12,3844764.654711983
triple,gs-cape-town,POI,596730,2026-01-01T01:52:56.649Z,12.548936548200194,-4.515048605929091e-08,3824671.527309509,2026-01-01T01:57:55.245Z,338.24118336360755,5.206461930881072,3299009.2503582234,2026-01-01T02:02:53.379Z,304.19060800553785,4.80296086815713e-09,3842334.900195345
triple,gs-cape-town,POI,1082529,2026-01-01T03:33:41.436Z,75.59679594738354,-1.7644563391236395e-12,3810503.73146137,2026-01-01T03:42:40.471Z,354.42975527302536,59.36241288450487,1204326.5923321405,2026-01-01T03:51:43.965Z,274.00520864669664,6.835238272255675e-12,3844814.036015928
triple,gs-cape-town,POI,937594,2026-01-01T05:21:29.152Z,130.2563156691865,-1.5167966264540588e-10,3814211.852473149,2026-01-01T05:29:14.816Z,189.9364544900479,18.120940307190313,2330167.929812791,2026-01-01T05:37:06.746Z,250.0451186943364,1.8191283074723742e-07,3843675.3083341755
triple,gs-cape-town,POI,1010576,2026-01-01T14:44:59.793Z,284.7979694467315,-2.6786761583469736e-12,3844676.9968136805,2026-01-01T14:53:28.449Z,353.0147472477588,26.641461930397394,1920883.757210921,2026-01-01T15:01:50.369Z,60.72254228891608,5.0289983395552065e-08,3813214.599468888
triple,gs-cape-town,POI,1051306,2026-01-01T16:30:55.664Z,261.906703925322,-2.411932569901578e-11,3845097.640016688,2026-01-01T16:39:42.890Z,188.33723197123672,40.880163843954854,1491578.9985943022,2026-01-01T16:48:26.970Z,114.03358713602046,5.2415773298235854e-12,3812524.0075870296
triple,gs-cape-town,POI,301855,2026-01-01T18:21:35.431Z,221.7677620626262,-2.2780924765760127e-11,3840279.4976011557,2026-01-01T18:24:06.259Z,205.11878794257913,1.160306435884371,3709296.1300233873,2026-01-01T18:26:37.286Z,188.40496184149774,3.8020278913321407e-07,3831808.6308756163
triple,ut-2,POI,1057484,2026-01-01T00:27:11.614Z,267.2793321021209,-7.96769311810324e-14,3850862.4714038684,2026-01-01T00:36:02.255Z,193.1157260297748,43.37667056702124,1442858.8953476683,2026-01-01T00:44:49.098Z,118.44018280821537,3.797295933625249e-12,3818720.4859776613
triple,ut-2,POI,803275,2026-01-01T02:13:51.629Z,264.42786080549155,-5.906807101728179e-12,3850652.8405196695,2026-01-01T02:20:33.554Z,216.42461119058538,11.743324542466636,2757285.538542668,2026-01-01T02:27:14.904Z,168.13729470569868,6.543060416493319e-12,3830459.142473335
triple,ut-2,POI,175774,2026-01-01T04:02:01.908Z,252.00862634716214,-3.9301987132487166e-11,3849797.6670136508,2026-01-01T04:03:29.790Z,242.41488722181143,0.38983357236825833,3805477.9155231095,2026-01-01T04:04:57.682Z,232.81301689428886,7.411141433081578e-10,3847293.7523976066
triple,ut-2,POI,264398,2026-01-01T07:24:58.078Z,314.07483160073855,-1.6656142074395926e-09,3845506.3168226206,2026-01-01T07:27:10.284Z,299.55943124131954,0.8975826290551976,3749187.4037610227,2026-01-01T07:29:22.476Z,285.06391856268283,2.921882849747434e-11,3849732.644256103
triple,ut-2,POI,829709,2026-01-01T09:03:18.450Z,15.67441817918254,-2.626744954854317e-10,3828535.5494447118,2026-01-01T09:10:12.919Z,325.32276485231614,13.02123803577285,2663990.872369672,2026-01-01T09:17:08.159Z,275.2820848022182,2.0295391619067714e-11,3850478.4990227213
triple,ut-2,POI,1066657,2026-01-01T10:46:00.004Z,64.95385945132165,-5.179102451720472e-12,3817301.5846492704,2026-01-01T10:54:51.247Z,348.50634204431617,47.71927148797144,1362515.7818722953,2026-01-01T11:03:46.661Z,272.57550948121064,1.3613086805765898e-08,3850592.2731367173
triple,ut-2,POI,1081247,2026-01-01T12:32:12.015Z,111.89428157010371,-2.1455723138334095e-11,3816956.829934111,2026-01-01T12:41:09.522Z,191.16718564827673,46.331420811251675,1386454.4873595722,2026-01-01T12:50:13.262Z,270.82468250057866,5.460102667312557e-12,3850509.288920298
triple,ut-2,POI,863627,2026-01-01T14:22:08.069Z,163.16149043957407,-1.0345205672537127e-10,3828287.8339124387,2026-01-01T14:29:17.947Z,215.98748384552405,12.60572870541763,2693768.879353845,2026-01-01T14:36:31.696Z,268.9929521373139,1.247237147411058e-13,3850492.081745574
triple,ut-2,POI,336382,2026-01-01T16:16:43.997Z,227.206759719007,-2.0923582593585302e-10,3845875.8112105113,2026-01-01T16:19:32.014Z,245.7427256699193,1.24587497320858,3712336.6515027727,2026-01-01T16:22:20.379Z,264.29413249691584,3.8110769843728537e-14,3850416.720816791
triple,ut-2,POI,683887,2026-01-01T19:56:36.063Z,272.19108421092756,-1.2942955202267252e-06,3850674.6044490696,2026-01-01T20:02:19.045Z,311.89092260448496,6.3018353222285475,3208418.205917479,2026-01-01T20:07:59.950Z,351.49064776475274,2.9342698207209265e-12,3837118.1410905845
triple,ut-2,POI,1018674,2026-01-01T21:42:48.485Z,269.90006543730334,-1.3926865766263215e-12,3850662.313776816,2026-01-01T21:51:20.563Z,338.56626767128085,26.53705544775185,1931280.7510803689,2026-01-01T21:59:47.159Z,46.9337606572104,9.292415555148875e-11,3822147.586198564
triple,ut-2,POI,1099970,2026-01-01T23:29:11.758Z,268.22570732270225,-4.709426787785203e-06,3850870.9186221045,2026-01-01T23:38:24.422Z,181.78955408664163,84.16573800203146,1069736.139793885,2026-01-01T23:47:31.728Z,94.86462545482665,9.022866515627442e-12,3817459.8373261495
triple,gs-hartebeesthoek,POI,813721,2026-01-01T01:47:55.449Z,36.011104835551876,-4.894906740745878e-14,3815455.431722435,2026-01-01T01:54:42.633Z,346.4352058931338,11.97598721305368,2726235.8073357316,2026-01-01T02:01:29.170Z,297.3646642654703,1.296139227727601e-09,3836710.7621738524
triple,gs-hartebeesthoek,POI,1093711,2026-01-01T03:31:01.926Z,92.70108434132861,-4.833764254666366e-12,3808521.3256993224,2026-01-01T03:40:06.076Z,178.6461361799894,70.9429863137375,1111140.987146271,2026-01-01T03:49:15.637Z,265.32765773242966,1.510649048591736e-08,3837868.683158296
triple,gs-hartebeesthoek,POI,586210,2026-01-01T05:22:12.128Z,157.7089244282281,-2.696305947703694e-10,3818400.640934999,2026-01-01T05:27:03.792Z,191.2231528326277,4.548801363347209,3354238.8946263315,2026-01-01T05:31:58.338Z,224.93788195349256,1.459408020865152e-09,3833923.667382465
triple,gs-hartebeesthoek,POI,338430,2026-01-01T13:06:06.370Z,328.0881466622025,-4.0725477266598453e-13,3832502.531121497,2026-01-01T13:08:56.095Z,346.9322060315749,1.3405890032102041,3682036.285897865,2026-01-01T13:11:44.800Z,5.707273971047897,2.2633273497244876e-07,3823737.3900716593
triple,gs-hartebeesthoek,POI,1082239,2026-01-01T14:47:03.619Z,278.3164111938833,-2.9178891379298574e-06,3838215.9888692964,2026-01-01T14:56:07.661Z,359.878111751814,53.61455355209754,1268653.6189859328,2026-01-01T15:05:05.858Z,80.7419826688373,1.7900894553195817e-11,3809595.6485130633
triple,gs-hartebeesthoek,POI,896105,2026-01-01T16:34:14.853Z,247.75420338614174,-1.7659264972394014e-12,3837548.350803932,2026-01-01T16:41:42.790Z,191.92142185019176,16.729820922420103,2409118.4726034184,2026-01-01T16:49:10.958Z,135.4859602586507,3.6926709564203692e-06,3814449.0627771574
