size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1101258,2026-01-01T01:24:59.398Z,85.49436586098457,-5.920615458696437e-14,3830406.2536686193,2026-01-01T01:34:08.911Z,359.3101548826035,83.11880999351482,1073221.2387708467,2026-01-01T01:43:20.656Z,273.30150151339376,6.4318721952676115e-12,3844306.052354749
triple,ut-4,POI,1100647,2026-01-01T03:11:38.057Z,120.10249476836239,-2.0769792005863824e-06,3831164.19318229,2026-01-01T03:20:47.273Z,205.70969377017096,63.92965664698088,1167791.388452421,2026-01-01T03:29:58.704Z,291.45562438388157,9.85487054417689e-10,3843669.8143664734
triple,ut-4,POI,1081815,2026-01-01T04:59:03.919Z,153.7784728494238,-3.597285588586279e-11,3833940.6479230984,2026-01-01T05:08:04.059Z,232.71352288203397,44.329676907716895,1426504.5224619375,2026-01-01T05:17:05.734Z,311.73018435013336,5.374550713808503e-12,3842302.579014458
triple,ut-4,POI,1065238,2026-01-01T06:46:55.801Z,184.92548261263033,-6.17047181534257e-13,3837450.227287753,2026-01-01T06:55:48.191Z,260.32538424066695,36.778786852148684,1597718.9456138737,2026-01-01T07:04:41.039Z,335.74577329680073,5.178780592774016e-08,3839984.4496584665
triple,ut-4,POI,1068759,2026-01-01T08:34:45.497Z,212.03576890776785,-1.1997103982152878e-06,3840649.83148057,2026-01-01T08:43:40.234Z,288.1365599917809,38.07257547216201,1564623.2792618624,2026-01-01T08:52:34.256Z,4.196880869170939,5.033836295166154e-08,3836868.661441088
triple,ut-4,POI,1088496,2026-01-01T10:22:12.756Z,234.77560995327923,-2.6411044605847173e-11,3842799.242241583,2026-01-01T10:31:17.874Z,315.5883037671536,48.80507024697859,1347510.6016820194,2026-01-01T10:40:21.252Z,36.30046147848298,6.949678124795692e-09,3833318.4100164953
triple,ut-4,POI,1103398,2026-01-01T12:09:10.999Z,254.21344799885725,-4.881399589679475e-12,3843776.677773078,2026-01-01T12:18:23.829Z,342.3890550181315,72.92458760429238,1108315.8007359523,2026-01-01T12:27:34.397Z,70.41125727772366,9.750781699714482e-13,3830728.466067591
triple,ut-4,POI,1096216,2026-01-01T13:55:40.561Z,272.09200366277906,-7.40930850800987e-13,3843996.399884598,2026-01-01T14:04:49.707Z,188.6594183606345,72.70260568548134,1109357.826248836,2026-01-01T14:13:56.777Z,105.0480942525398,6.167777175609206e-12,3830475.2173597724
triple,ut-4,POI,1065969,2026-01-01T15:41:41.802Z,290.26558804003076,-1.0306535585110201e-11,3843557.598731965,2026-01-01T15:50:35.475Z,214.7480410812991,47.032955753038635,1376880.382532907,2026-01-01T15:59:27.771Z,139.07493872874298,2.5944019796296537e-08,3832753.0967749576
triple,ut-4,POI,1028862,2026-01-01T17:27:13.483Z,310.55546098640053,-7.204309172586926e-13,3842275.75107298,2026-01-01T17:35:48.223Z,240.95885511870893,34.349509613060484,1665006.2481147933,2026-01-01T17:44:22.345Z,171.27240124544502,7.609098520439026e-08,3836378.579926607
triple,ut-4,POI,1009714,2026-01-01T19:12:16.406Z,334.48776345233097,-4.7768754518874294e-14,3839914.4725322532,2026-01-01T19:20:41.249Z,267.35922073959523,30.248366071127897,1795412.9730966466,2026-01-01T19:29:06.120Z,200.22509432553014,1.9801847040038733e-13,3840006.1981861386
triple,ut-4,POI,1022812,2026-01-01T20:57:01.369Z,2.645444695471816,-2.5829845140899148e-12,3836367.225749422,2026-01-01T21:05:32.442Z,293.7831556365313,32.942453485863524,1707196.8281003644,2026-01-01T21:14:04.181Z,225.0005765669425,3.523778740562357e-13,3842555.795333643
triple,ut-4,POI,1058341,2026-01-01T22:41:51.660Z,34.309819484349994,-4.392993801675575e-11,3832773.4750240073,2026-01-01T22:50:40.128Z,320.03809407133207,43.612736813577214,1440480.4015828748,2026-01-01T22:59:30.001Z,245.91586896333354,1.9682074879147496e-11,3844057.0802113144
triple,gs-cape-town,POI,1010499,2026-01-01T02:59:08.497Z,57.62172402067363,-8.676344430090535e-13,3813095.371999199,2026-01-01T03:07:32.678Z,349.3139222261845,30.082791353289103,1792642.245929315,2026-01-01T03:15:58.996Z,281.70784384840647,2.6142750547487897e-11,3844475.5932285604
triple,gs-cape-town,POI,1052237,2026-01-01T04:44:48.029Z,110.70525191573552,-4.385187453745941e-11,3811152.7275985884,2026-01-01T04:53:30.705Z,184.59142907176962,36.28882342912443,1602652.9832651655,2026-01-01T05:02:20.266Z,259.0453315065081,3.671396038941227e-11,3844299.399981622
triple,gs-cape-town,POI,852889,2026-01-01T14:10:28.223Z,294.9853630336741,-1.5045349567745742e-10,3843346.2761807814,2026-01-01T14:17:37.385Z,347.49631862667474,12.61035339103799,2684525.937179884,2026-01-01T14:24:41.112Z,39.65164407977177,7.779476536617171e-11,3817135.3167421417
