utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371177.902046083,7428010.362195578,1.592424524166746e-05,1.5533430156535717,1.0471975250798724,5.716418223976964,1.483033105461878
2026-01-01T00:00:13.508Z,EME2000,6371178.116003107,7428010.528493973,1.576259623822222e-05,1.5533428434827106,1.0471970189113025,5.731848338353257,1.4809086406609777
2026-01-01T00:01:41.145Z,EME2000,6371177.866802466,7428010.334802429,1.4583662799165637e-05,1.553341802057261,1.0471936822433305,5.8283448474264095,1.4707378099139579
2026-01-01T00:07:59.011Z,EME2000,6371154.831007065,7427992.430187509,7.787366402726036e-06,1.5533392192133324,1.0471794218273034,6.058285741381125,1.6130111202305477
2026-01-01T00:08:20Z,EME2000,6371153.094541735,7427991.080515721,7.390510332974294e-06,1.5533391689534923,1.0471787001903572,6.050938280472205,1.641033516878512
2026-01-01T00:08:42.119Z,EME2000,6371151.275192603,7427989.666422169,6.9802840713958865e-06,1.55333912471252,1.0471779535043693,6.038636157979368,1.6751233228415106
2026-01-01T00:09:11.281Z,EME2000,6371148.912878098,7427987.830307254,6.456613687776852e-06,1.5533390790748336,1.04717699169683,6.014196675597574,1.7282886373692532
2026-01-01T00:10:47.376Z,EME2000,6371141.743024938,7427982.25751939,4.966843196516589e-06,1.5533390128414089,1.0471740169973591,5.847570350345917,1.9895725492169027
2026-01-01T00:10:51.114Z,EME2000,6371141.492158192,7427982.062532492,4.919404750111917e-06,1.553339012355905,1.047173907541919,5.837921047513369,2.002903528587489
2026-01-01T00:16:40Z,EME2000,6371136.502803721,7427978.18454188,5.479084216172751e-06,1.5533390958852449,1.0471655736033676,4.759182461520631,3.425306048233116
2026-01-01T00:17:43.589Z,EME2000,6371140.561239953,7427981.338973597,6.0868620557031206e-06,1.5533390593760463,1.0471643579997396,4.681197393063159,3.5659283423728625
2026-01-01T00:18:10.517Z,EME2000,6371142.7401573565,7427983.032543399,6.336270446080464e-06,1.5533390350182734,1.0471638593697943,4.655178187299201,3.618471707429761
2026-01-01T00:19:23.911Z,EME2000,6371149.927177727,7427988.61867423,6.975590957329182e-06,1.5533389416641081,1.0471625358470642,4.597431570065773,3.748514055279083
2026-01-01T00:20:10.342Z,EME2000,6371155.294162989,7427992.790176528,7.345009450047293e-06,1.5533388630389096,1.0471617174868242,4.567067736670827,3.8246134539922383
2026-01-01T00:21:14.255Z,EME2000,6371163.506694114,7427999.1733839745,7.807991153332206e-06,1.553338732234812,1.0471606041247339,4.528782686317156,3.9258545415021544
2026-01-01T00:25:00Z,EME2000,6371196.952631077,7428025.16928195,9.116055791111643e-06,1.5533381111083746,1.0471566684879567,4.37752364921327,4.299478635339253
2026-01-01T00:33:20Z,EME2000,6371273.802717065,7428084.900938826,1.6505982120939522e-05,1.553336215729663,1.0471473900784525,3.923762887276742,5.2457562991663
2026-01-01T00:38:31.513Z,EME2000,6371265.701547282,7428078.604323573,2.347094882636294e-05,1.5533341151280669,1.0471411492922862,4.122910410769304,5.353465473100267
2026-01-01T00:38:40.838Z,EME2000,6371263.926716724,7428077.224840321,2.3575754129500627e-05,1.5533340292982443,1.0471409521481743,4.134146359583907,5.351415083031846
2026-01-01T00:41:40Z,EME2000,6371213.778214742,7428038.246971524,2.3905437216317776e-05,1.553332105903242,1.047136959348205,4.382716363674404,5.279327002749426
2026-01-01T00:42:05.416Z,EME2000,6371204.796038713,7428031.265574145,2.3701241177557575e-05,1.5533317973892802,1.047136356206699,4.421105973571741,5.265973372873004
2026-01-01T00:47:20.128Z,EME2000,6371099.519359955,7427949.439018571,1.769291543061213e-05,1.553327954674897,1.0471281592018595,4.8251996705584865,5.171873648361543
2026-01-01T00:50:00Z,EME2000,6371075.203580739,7427930.539455744,1.3983158605178263e-05,1.5533265902024755,1.0471238313447089,4.842262175094178,5.31228292525311
2026-01-01T00:50:08.759Z,EME2000,6371074.624865581,7427930.089646156,1.381339553661668e-05,1.5533265357401653,1.0471236014725367,4.836847127232189,5.326325897397776
2026-01-01T00:52:52.073Z,EME2000,6371075.318860488,7427930.62905757,1.1973918703170639e-05,1.553325925462444,1.0471195983089419,4.631642133034193,5.692393280795932
2026-01-01T00:54:27.549Z,EME2000,6371082.533339752,7427936.236550676,1.2168706014383298e-05,1.5533258853302805,1.047117577469475,4.482679148098294,5.935399180969334
2026-01-01T00:56:15.545Z,EME2000,6371092.940769392,7427944.3257780345,1.3103149482537767e-05,1.5533260315376294,1.0471156090537124,4.356029674320556,6.16842460340128
2026-01-01T00:56:42.045Z,EME2000,6371095.59567902,7427946.389319273,1.3387368267023393e-05,1.5533260868535252,1.0471151747271286,4.33314462135881,6.217412701833523
2026-01-01T00:57:30.921Z,EME2000,6371100.489420271,7427950.193002378,1.3933957721823212e-05,1.5533261993155547,1.0471144183662968,4.298236644324145,0.017277567204611953
2026-01-01T00:58:18.599Z,EME2000,6371105.245613003,7427953.889774323,1.448109784671017e-05,1.553326314603733,1.0471137297201378,4.27195757280599,0.09051947394647943
2026-01-01T00:58:20Z,EME2000,6371105.38540603,7427953.99842906,1.4497305058036412e-05,1.5533263179936656,1.047113710124262,4.271286578068253,0.09257091472016776
2026-01-01T00:58:56.949Z,EME2000,6371109.082085981,7427956.87168933,1.4926949626619628e-05,1.5533264060563081,1.047113205062413,4.255471325182896,0.1447809287897048
2026-01-01T00:59:00.574Z,EME2000,6371109.446681429,7427957.155072668,1.4969369026295258e-05,1.553326414498439,1.047113156619432,4.254105491023861,0.14971750094170744
2026-01-01T01:02:34.577Z,EME2000,6371133.331405653,7427975.719562765,1.7652927724110837e-05,1.5533267674860562,1.047110465848622,4.225381073524303,0.38923583381331495
2026-01-01T01:03:07.171Z,EME2000,6371137.611221596,7427979.046063059,1.8099431444835395e-05,1.5533267889518052,1.0471100555829713,4.22993409082726,0.4167883367943223
2026-01-01T01:05:24.969Z,EME2000,6371157.439108298,7427994.457340139,1.998217645387101e-05,1.5533267890917044,1.0471082108931493,4.274642970353552,0.5078118757112303
2026-01-01T01:05:47.248Z,EME2000,6371160.775471135,7427997.050535357,2.026528956856659e-05,1.553326777804962,1.0471078902653677,4.285280533920528,0.5191191678415676
2026-01-01T01:05:54.318Z,EME2000,6371161.832403033,7427997.872037861,2.0352683528436747e-05,1.5533267737219842,1.0471077870035599,4.288819011042157,0.5225446098581819
2026-01-01T01:06:40Z,EME2000,6371168.580950749,7428003.117359467,2.088234084557663e-05,1.5533267424504078,1.0471071014591362,4.313333012161696,0.5430283639800245
2026-01-01T01:06:51.437Z,EME2000,6371170.234314284,7428004.402439151,2.1003949785648898e-05,1.553326733517488,1.0471069247209213,4.3198585236339415,0.5477689843271135
2026-01-01T01:09:26.130Z,EME2000,6371189.349790672,7428019.259968359,2.2050354488918844e-05,1.5533265985295972,1.0471043262859279,4.4150143975980845,0.6049885811232014
2026-01-01T01:12:33.158Z,EME2000,6371199.566944077,7428027.2012582095,2.1562825387314297e-05,1.5533265119789388,1.0471006921570207,4.513607974164634,0.6906231195189814
2026-01-01T01:13:18.252Z,EME2000,6371199.840624179,7428027.413976209,2.120495605038052e-05,1.5533265205572997,1.0470997466044227,4.52986373628549,0.7187862476550204
2026-01-01T01:15:00Z,EME2000,6371198.438577344,7428026.324234562,2.0230757812506795e-05,1.5533265965703806,1.0470975345100832,4.553582174916804,0.7952918922405693
2026-01-01T01:15:02.578Z,EME2000,6371198.3797571445,7428026.278516529,2.0204724407757977e-05,1.5533265995948147,1.047097477233393,4.553963138696419,0.7974502409187745
2026-01-01T01:23:20Z,EME2000,6371191.33240829,7428020.800959664,1.58324056682974e-05,1.5533281941735804,1.0470859940666208,4.56880709094887,1.2725796393393898
2026-01-01T01:24:04.306Z,EME2000,6371189.641579185,7428019.486761249,1.5366677123316166e-05,1.5533284115722805,1.0470849830276656,4.560021619170059,1.3250081962104239
2026-01-01T01:25:04.263Z,EME2000,6371186.004765214,7428016.660043987,1.4718186924757013e-05,1.5533287154530613,1.0470836289252607,4.535802284508205,1.40828685556463
2026-01-01T01:31:12.939Z,EME2000,6371128.162177837,7427971.701763325,1.5376155972871103e-05,1.5533305646149758,1.0470757201450414,4.06531995366174,2.2419231577942966
2026-01-01T01:31:40Z,EME2000,6371122.765976264,7427967.507546622,1.5954415184427657e-05,1.5533306764926886,1.0470751664244027,4.038917576028247,2.294980703970231
