size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1077210,2026-01-01T00:04:41.388Z,198.71357961893543,-5.4151627381187035e-11,3846281.7581865257,2026-01-01T00:13:39.289Z,121.7022753212077,40.09883351483494,1525121.7060464667,2026-01-01T00:22:38.598Z,44.617474329490385,1.5251371858419763e-11,3853881.47405798
triple,gs-ksat-svalbard,POI,1061817,2026-01-01T01:52:42.582Z,168.00011624839067,-7.717339219734332e-13,3850462.4595917664,2026-01-01T02:01:33.414Z,93.9112395223293,34.4493582207143,1672192.9082662186,2026-01-01T02:10:24.399Z,19.812961857768997,1.4115296715806881e-11,3851238.1267585848
triple,gs-ksat-svalbard,POI,1071033,2026-01-01T03:40:34.983Z,141.84516334366666,-4.620721614437076e-11,3853478.111154912,2026-01-01T03:49:31.062Z,66.0280734894466,37.565266672000575,1586873.4885246234,2026-01-01T03:58:26.016Z,350.2656726688929,3.780308593570817e-12,3847349.25893707
triple,gs-ksat-svalbard,POI,1094804,2026-01-01T05:27:59.960Z,120.26512152546131,-2.1073402238469655e-12,3855186.628470484,2026-01-01T05:37:08.427Z,38.65507039862901,51.00427044710424,1321772.5783938712,2026-01-01T05:46:14.764Z,317.16429704002326,8.886848145592418e-10,3843449.102948934
triple,gs-ksat-svalbard,POI,1107875,2026-01-01T07:14:53.660Z,101.85287197137366,-3.177581917981114e-12,3856072.3724213545,2026-01-01T07:24:08.865Z,12.013792363156444,79.55391468378454,1088887.7187313654,2026-01-01T07:33:21.535Z,282.3488092172798,2.9034077204567116e-12,3841147.8262540214
triple,gs-ksat-svalbard,POI,1093765,2026-01-01T09:01:17.785Z,84.68751411087241,-2.6498606675510497e-12,3856279.4843162834,2026-01-01T09:10:25.754Z,165.87731452988143,64.42385893685608,1171101.4644698661,2026-01-01T09:19:31.550Z,247.26086904797108,6.558119977956256e-12,3841496.1537322137
triple,gs-ksat-svalbard,POI,1055551,2026-01-01T10:47:12.407Z,66.80731379408117,-1.3508491333974836e-06,3855834.915958626,2026-01-01T10:56:00.872Z,139.83335998291372,41.21713581833815,1499635.7294159536,2026-01-01T11:04:47.958Z,213.0181417501813,6.271330578064231e-12,3844335.7508562845
triple,gs-ksat-svalbard,POI,1014824,2026-01-01T12:32:35.442Z,46.28930740044171,-8.133258896606665e-14,3854482.1297131293,2026-01-01T12:41:03.170Z,113.58477691611404,30.622972524504757,1792610.8475870679,2026-01-01T12:49:30.266Z,180.9634768110516,1.2717111696559265e-11,3848245.8419113075
triple,gs-ksat-svalbard,POI,999939,2026-01-01T14:17:28.087Z,21.590852118182674,-9.03052047146868e-13,3851893.818085095,2026-01-01T14:25:48.063Z,87.13082867791935,27.99578771441768,1887556.2103818085,2026-01-01T14:34:08.026Z,152.66360546464992,7.659906111472306e-08,3851970.433006978
triple,gs-ksat-svalbard,POI,1022440,2026-01-01T16:02:04.287Z,352.3658178851045,-6.898459970421218e-13,3848253.730102394,2026-01-01T16:10:35.190Z,60.70684408339722,32.13439621482769,1742830.036831301,2026-01-01T16:19:06.727Z,128.95080902145196,8.652049856692261e-14,3854639.4911151207
