utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.121138603,7427963.120075375,1.4117255016279717e-05,1.553343009711872,2.0943950775660065,5.1388470347867905,1.9297099520840069
2026-01-01T00:00:01.849Z,EME2000,6371117.08360752,7427963.090904194,1.4088317797671293e-05,1.5533430163634605,2.0943950461123517,5.139542439709389,1.9308363655047414
2026-01-01T00:00:37.006Z,EME2000,6371116.216822425,7427962.417192112,1.352300780562574e-05,1.5533431480186588,2.0943944584370238,5.152281561112665,1.9527278275867264
2026-01-01T00:00:43.104Z,EME2000,6371116.037287545,7427962.2776479265,1.3421907014620219e-05,1.5533431718343012,2.094394358520979,5.154377548525744,1.956639358890937
2026-01-01T00:02:22.518Z,EME2000,6371111.888780532,7427959.053204278,1.1644612783166947e-05,1.5533435930922956,2.094392818150856,5.179452155294039,2.0294925313241268
2026-01-01T00:02:48.567Z,EME2000,6371110.39687807,7427957.893616959,1.1141696362204374e-05,1.5533437105440775,2.0943924417455104,5.181327241695455,2.0532770666363733
2026-01-01T00:02:57.254Z,EME2000,6371109.858209219,7427957.474934359,1.0971209810046966e-05,1.5533437500003384,2.094392318580643,5.181286720206675,2.0618749231782174
2026-01-01T00:06:53.926Z,EME2000,6371085.439116288,7427938.495080637,6.703946438238281e-06,1.5533447163581944,2.094389240527638,4.888944199310442,2.587352673751541
2026-01-01T00:08:16.927Z,EME2000,6371072.022575995,7427928.06700188,6.352702410293007e-06,1.5533449316477477,2.094388143094959,4.593030469282903,2.9650276097642507
2026-01-01T00:08:20Z,EME2000,6371071.483810057,7427927.648242978,6.361930563146495e-06,1.553344937976192,2.09438810064125,4.581425354635542,2.9796602374047567
2026-01-01T00:09:47.782Z,EME2000,6371055.192633676,7427914.985827522,7.2598509308486925e-06,1.5533450709786898,2.0943868081923025,4.292064237223165,3.355492382689604
2026-01-01T00:09:48.746Z,EME2000,6371055.006756371,7427914.841353199,7.275527442937908e-06,1.553345071957712,2.0943867930261835,4.289553529936075,3.3589521411870678
2026-01-01T00:10:33.300Z,EME2000,6371046.343882342,7427908.108077462,8.096966403394417e-06,1.5533451074032112,2.0943860647581616,4.191302008570455,3.501092379658823
2026-01-01T00:13:59.281Z,EME2000,6371009.803576281,7427879.706850991,1.2799862340173555e-05,1.5533451361128912,2.0943819334450224,4.047219024846811,3.848078010839171
2026-01-01T00:16:40Z,EME2000,6370992.483032925,7427866.244310016,1.6065905052623004e-05,1.55334522994677,2.094377908208198,4.07313131700435,3.980482031064436
2026-01-01T00:18:56.630Z,EME2000,6370986.07461054,7427861.263305624,1.8342303317652155e-05,1.5533454843274521,2.0943741691586846,4.121121977675904,4.067078322499016
2026-01-01T00:19:00.961Z,EME2000,6370985.95604545,7427861.171149819,1.8408370665246266e-05,1.5533454952657264,2.0943740485690894,4.122958517115963,4.069507553000779
2026-01-01T00:25:00Z,EME2000,6370978.724804092,7427855.550599882,2.229354851948939e-05,1.553346831676012,2.0943642667265117,4.349639001031588,4.19649562995412
2026-01-01T00:29:40.561Z,EME2000,6370982.970171878,7427858.850351933,2.1129764882999952e-05,1.5533481048525868,2.094357306462493,4.508376623658991,4.3141174380772815
2026-01-01T00:31:46.291Z,EME2000,6370995.418894625,7427868.5262345765,1.9497938711015606e-05,1.5533486614332872,2.094354380737131,4.49421105727763,4.452130162301879
2026-01-01T00:33:20Z,EME2000,6371008.617163199,7427878.78470163,1.8432518869882663e-05,1.553349060953945,2.094352265449871,4.431766900103243,4.60688034976046
2026-01-01T00:39:47.119Z,EME2000,6371060.674108833,7427919.246338473,2.0407567612552554e-05,1.5533508140557175,2.0943439571358633,4.096801805213955,5.323171998127133
2026-01-01T00:41:40Z,EME2000,6371067.3681876445,7427924.449351564,2.1800723713489552e-05,1.553351504715445,2.0943416683935117,4.080438848459335,5.450728346079283
2026-01-01T00:43:41.283Z,EME2000,6371070.339341187,7427926.758697973,2.2996056504683634e-05,1.5533523770073019,2.094339317992379,4.092786144042126,5.557850085110276
