utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.903255876,0.00035830356487123917,1.5533482496459636,0.0,3.909073411050888,1.8504178209824795
2026-01-01T00:08:20Z,EME2000,7436840.257337602,0.00039442625815025906,1.553351229425939,0.0,6.194625377645142,0.0574513938883916
2026-01-01T00:08:33.325Z,EME2000,7436850.013813697,0.00039504610510339986,1.5533511652993888,0.0,6.234420480755666,0.030784423444058184
2026-01-01T00:16:40Z,EME2000,7433261.516230729,0.00031956405524512937,1.5533442378847313,0.0,2.0568418324944706,4.687824487692287
2026-01-01T00:19:51.848Z,EME2000,7430255.624282447,0.000516624039353953,1.5533403122970404,0.0,2.952720517399361,3.9809321324011804
2026-01-01T00:24:02.121Z,EME2000,7425932.279090788,0.0009159279458972977,1.5533354377404005,6.283174856207894,3.6027216343553237,3.5774591738432786
2026-01-01T00:25:00Z,EME2000,7424967.28894607,0.0010102353150674836,1.5533343906115626,6.283173464448916,3.7168041659015714,3.5203850635820615
2026-01-01T00:25:10.926Z,EME2000,7424789.263235756,0.0010277352758621152,1.5533341969515742,6.28317318814874,3.7374940278171094,3.510456304045345
2026-01-01T00:28:07.567Z,EME2000,7422176.233512453,0.0012871948503811517,1.5533312812290538,6.2831680571315704,4.045858598682999,3.376067992324831
2026-01-01T00:28:28.516Z,EME2000,7421907.625530684,0.001314078584522295,1.553330968485327,6.283167359902665,4.080006288427534,3.3625523837228197
2026-01-01T00:30:53.365Z,EME2000,7420356.758544362,0.0014698497644695526,1.553329082019456,6.28316200276471,4.307507580017676,3.277707232569856
2026-01-01T00:33:20Z,EME2000,7419412.09416396,0.0015651616327098795,1.553327835063513,6.283155701839141,4.52804597420311,3.201579857506097
2026-01-01T00:37:01.505Z,EME2000,7419320.441712481,0.0015747291378953507,1.5533276865053045,6.283145135562404,4.855092879465181,3.0926758539454866
2026-01-01T00:37:29.274Z,EME2000,7419424.3501637755,0.0015643012260896877,1.5533278327154252,6.2831437800607,4.896256480651593,3.078859036046188
2026-01-01T00:40:26.508Z,EME2000,7420662.169845905,0.001440067199755169,1.5533296240993155,6.283135299149425,5.163895000459784,2.9857669184342175
2026-01-01T00:40:32.334Z,EME2000,7420718.818159582,0.00143438862057502,1.5533297070735546,6.28313502948974,5.172906597296296,2.982493132385347
2026-01-01T00:40:35.096Z,EME2000,7420746.003695655,0.0014316637678818901,1.5533297469126552,6.283134901937263,5.177184644755742,2.9809349634755975
2026-01-01T00:41:40Z,EME2000,7421444.522772749,0.0013617232593444819,1.5533307745670761,6.283131959157181,5.279030025796034,2.9430112320653876
2026-01-01T00:41:56.728Z,EME2000,7421642.333875733,0.0013419454115049948,1.5533310669005869,6.283131219181301,5.30573745382743,2.9327787138400687
2026-01-01T00:43:56.223Z,EME2000,7423242.88162498,0.0011825034736070708,1.553333454047992,6.2831261872712085,5.503806562467918,2.8523985815897817
2026-01-01T00:45:54.189Z,EME2000,7425083.280042279,0.0010009847646705022,1.5533362574177192,6.283121713994086,5.717493547734537,2.754899111392726
2026-01-01T00:46:28.406Z,EME2000,7425651.652126963,0.000945492733769314,1.5533371390735384,6.283120517764844,5.784419792153593,2.72167527594301
2026-01-01T00:50:00Z,EME2000,7429302.502564329,0.000601786547968566,1.5533430412562272,6.28311423495212,0.005424290127110876,2.425905022751469
2026-01-01T00:52:41.471Z,EME2000,7431963.912465008,0.0003886420296966457,1.5533476889461768,6.283110826719845,0.6063170674603542,1.9840715476481874
2026-01-01T00:58:20Z,EME2000,7435947.957371413,0.000334696518093704,1.5533557650198961,6.283107410840207,2.396130817691411,0.5277576101626682
2026-01-01T01:01:31.070Z,EME2000,7436741.353263044,0.00037824720281167106,1.5533584624164078,6.283107050344593,3.0452538062600976,0.0668752403701669
2026-01-01T01:06:40Z,EME2000,7435470.152408371,0.0003116865129043271,1.5533596860159566,6.283107106313969,4.134939174034632,5.56472879873095
2026-01-01T01:09:53.046Z,EME2000,7433236.673729863,0.00031790056068840014,1.553358653932083,6.283106680711265,5.226319623323578,4.6635264843833495
2026-01-01T01:10:18.307Z,EME2000,7432879.689887282,0.000333866209290289,1.5533584243392702,6.283106561827315,5.369393456618869,4.545338090621886
2026-01-01T01:11:18.797Z,EME2000,7431976.340420732,0.00038705564392070254,1.553357791572907,6.283106198787046,5.67875701037746,4.295562628994563
2026-01-01T01:12:44.449Z,EME2000,7430601.137243492,0.0004911403965426482,1.5533567099936454,6.283105469065228,6.031377729021084,4.027315991003867
2026-01-01T01:14:54.932Z,EME2000,7428372.192389371,0.0006884367066606087,1.5533547223945996,6.283103790589881,0.14284750765203258,3.761191990928432
2026-01-01T01:15:00Z,EME2000,7428284.046033282,0.0006966322015223387,1.5533546389177342,6.283103710447334,0.15580048812138125,3.753230611782403
2026-01-01T01:23:20Z,EME2000,7420761.701662803,0.0014327419636548965,1.553346888097353,6.283090825592186,1.091538669461028,3.309954148290883
2026-01-01T01:23:51.578Z,EME2000,7420452.772795997,0.0014635865609494176,1.5533465738920207,6.28308979270182,1.1402693479151786,3.292322572408211
2026-01-01T01:24:54.065Z,EME2000,7419927.547862127,0.001515985542500752,1.5533460490664672,6.283087728919539,1.235404887018369,3.25872701677831
2026-01-01T01:26:22.267Z,EME2000,7419393.768372232,0.0015690212299254588,1.5533455323828225,6.283084805486012,1.3675531278569057,3.213442732117544
2026-01-01T01:29:09.794Z,EME2000,7419097.945969138,0.0015970539255059449,1.553345262352419,6.283079357682292,1.6153885199058564,3.130590818474543
2026-01-01T01:30:51.623Z,EME2000,7419390.688922067,0.0015661942493801673,1.55334552970626,6.283076164450184,1.7664021024154408,3.07986078546052
2026-01-01T01:31:13.266Z,EME2000,7419498.281241144,0.0015550439546365073,1.5533456266017542,6.283075498579756,1.7987242570428883,3.068853391729111
2026-01-01T01:31:40Z,EME2000,7419652.608369777,0.0015391072913008743,1.5533457653065204,6.283074682316105,1.8388083523175158,3.0550972783938377
2026-01-01T01:32:46.959Z,EME2000,7420140.230608259,0.0014890096918841892,1.5533462039742312,6.28307266791695,1.9401918087923677,3.019657643599567
2026-01-01T01:33:35.780Z,EME2000,7420582.909175911,0.001443741690738708,1.5533466051403404,6.283071226534062,2.015258092841937,2.99267277755167
2026-01-01T01:34:06.569Z,EME2000,7420897.791029652,0.001411632870041018,1.5533468930495329,6.283070329764437,2.063225647742212,2.9750282918924196
