utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419516.3553368095,0.0015529126180730698,1.553332951323139,1.0472002518314465,1.373095237410822,3.2084195268240565
2026-01-01T00:00:13.965Z,EME2000,7419458.396258384,0.0015586755738356724,1.553332891625361,1.0471997727745768,1.3941268028254143,3.2011408011006157
2026-01-01T00:01:48.439Z,EME2000,7419240.551005867,0.001580252007484486,1.5533326590968315,1.04719647565378,1.5356702004020033,3.152637695915285
2026-01-01T00:02:44.157Z,EME2000,7419255.981012664,0.001578581882837622,1.5533326659209024,1.047194485583751,1.61889994099029,3.1242809579982005
2026-01-01T00:04:00.532Z,EME2000,7419450.070093433,0.0015589941999181044,1.5533328562615312,1.0471917121964955,1.733263170128466,3.0851337678090784
2026-01-01T00:07:18.868Z,EME2000,7420841.172380966,0.0014197978370297985,1.5533343608894237,1.0471844437472977,2.0367049050199375,2.9770210416811325
2026-01-01T00:08:20Z,EME2000,7421503.587142501,0.0013538755398352926,1.5533351138762945,1.047182255294219,2.1338803545903424,2.940052181193921
2026-01-01T00:08:35.940Z,EME2000,7421692.290099982,0.0013351378867055908,1.5533353313349008,1.047181693536587,2.159642851605552,2.929988516365044
2026-01-01T00:10:13.020Z,EME2000,7422969.472600985,0.0012088567437596634,1.5533368319571457,1.0471783766960927,2.3214308009598374,2.8638131759050305
2026-01-01T00:11:22.473Z,EME2000,7423999.987514132,0.0011077675020851323,1.553338075084987,1.0471761379743239,2.4438883751217624,2.8097614930895682
2026-01-01T00:11:53.945Z,EME2000,7424493.234933723,0.0010596913323550042,1.5533386796442257,1.0471751665058593,2.501810323950037,2.782836865977144
2026-01-01T00:12:18.862Z,EME2000,7424893.654803821,0.0010208343999232796,1.553339174961539,1.0471744177669613,2.548959477966663,2.76022938421601
2026-01-01T00:14:25.478Z,EME2000,7427027.484463663,0.0008172072167068281,1.5533418868332054,1.0471709131000548,2.812122379259765,2.6217789398734275
2026-01-01T00:16:40Z,EME2000,7429367.810029874,0.0006053174343863571,1.5533450243254625,1.0471677849935532,3.1617935979679164,2.4046134764077673
2026-01-01T00:20:31.398Z,EME2000,7433109.7939120745,0.0003460431535435583,1.5533505193998134,1.0471639702378686,4.131880962566283,1.6624708007587445
2026-01-01T00:23:02.576Z,EME2000,7435046.933575541,0.00032260287935544573,1.5533536599618543,1.0471625760738534,4.97629993710011,0.9669818457899169
2026-01-01T00:25:00Z,EME2000,7436135.299133311,0.0003568966110481728,1.5533555175565537,1.0471620303758666,5.503252421192173,0.555711024976401
2026-01-01T00:33:20Z,EME2000,7435714.569369459,0.00030907561831188695,1.5533539293985277,1.0471612924510993,0.9142640779809288,5.6372854632290785
2026-01-01T00:38:32.007Z,EME2000,7431708.316726837,0.00040334166297658036,1.553345254118955,1.0471572237113702,2.6874015015179573,4.1715051062403505
2026-01-01T00:39:29.167Z,EME2000,7430780.008548847,0.0004783069513331094,1.5533432802261649,1.0471558608086537,2.9153321263148126,3.99987923578399
2026-01-01T00:41:20.713Z,EME2000,7428884.108712322,0.0006496714563306606,1.5533392848532752,1.0471525757477484,3.2589238318432487,3.7661605057306122
2026-01-01T00:41:40Z,EME2000,7428550.134290024,0.0006813331057095986,1.5533385864263964,1.047151923134037,3.308862896980254,3.73521842997763
2026-01-01T00:43:43.242Z,EME2000,7426422.642139484,0.0008885094347990668,1.5533341835201309,1.047147179781297,3.587289852861277,3.5781777764418194
2026-01-01T00:44:45.767Z,EME2000,7425374.04587442,0.0009928855973115184,1.5533320498702428,1.0471444162248449,3.7097635086576854,3.517285693159497
2026-01-01T00:45:13.446Z,EME2000,7424922.273891229,0.0010381527811527146,1.5533311400326026,1.0471431232842918,3.761204068877385,3.4931056015883466
2026-01-01T00:49:26.600Z,EME2000,7421388.777718189,0.0013961168369261143,1.553324318324837,1.0471298332278343,4.183135021231396,3.3204907053474924
2026-01-01T00:50:00Z,EME2000,7421030.066239113,0.0014327240787946846,1.5533236685026994,1.0471279598008683,4.234635119073012,3.301883217894366
2026-01-01T00:50:05.150Z,EME2000,7420977.442692127,0.0014380974399955985,1.5533235741358655,1.047127670083397,4.242520698958666,3.2990690150997457
2026-01-01T00:51:29.681Z,EME2000,7420221.950468922,0.0015153200460252076,1.5533222514521907,1.0471229075352702,4.370223010566312,3.254612027018897
2026-01-01T00:52:16.678Z,EME2000,7419894.903189,0.0015487933486618291,1.5533217016820318,1.0471202772604287,4.440083887882384,3.231032305936325
2026-01-01T00:54:07.009Z,EME2000,7419406.407498912,0.0015988437190799668,1.5533209204235197,1.0471142575489631,4.602092353384228,3.177673377222602
2026-01-01T00:54:14.982Z,EME2000,7419386.765312854,0.0016008581021161072,1.5533208906374039,1.0471138344434072,4.613730396591664,3.1738868021555247
2026-01-01T00:57:34.136Z,EME2000,7419596.630280616,0.0015793963349785831,1.5533211776407427,1.0471040111452896,4.904398942617663,3.0793359783270717
2026-01-01T00:58:20Z,EME2000,7419833.711707926,0.0015551214966085976,1.553321488239654,1.047101985647416,4.971979476282306,3.0569203967004617
2026-01-01T00:59:01.482Z,EME2000,7420106.607072775,0.001527189821250041,1.5533218337063068,1.0471002382194248,5.033564489922711,3.0361854340859757
2026-01-01T01:01:16.648Z,EME2000,7421357.11122153,0.0013993922746550049,1.553323310074019,1.04709511913923,5.238866603265887,2.9639925544909307
2026-01-01T01:01:46.932Z,EME2000,7421707.125078737,0.0013636922326243173,1.5533237001532683,1.047094094194395,5.286209009725287,2.9464742117668012
2026-01-01T01:03:01.530Z,EME2000,7422665.060526202,0.0012661841316260213,1.55332472845849,1.0470917594362217,5.405781911616477,2.900366584976882
2026-01-01T01:03:17.402Z,EME2000,7422885.0451195175,0.0012438385938296063,1.553324957372431,1.047091297284247,5.431867594003842,2.889912562689728
2026-01-01T01:06:02.132Z,EME2000,7425433.402018216,0.000986786378863457,1.5533274458319364,1.0470872018627468,5.722167568397418,2.76184976298839
2026-01-01T01:06:40Z,EME2000,7426070.832326915,0.0009232138511184913,1.5533280257482363,1.0470864365409296,5.7959499375425025,2.7253634050480855
2026-01-01T01:15:00Z,EME2000,7434236.296063594,0.00028391790391654097,1.5533335274496052,1.0470816562684773,1.4495045971556786,1.2811304320381056
2026-01-01T01:23:20Z,EME2000,7436976.642458168,0.0004099217160548886,1.5533291748873619,1.0470818585339727,3.4449143096927717,6.061489537821217
2026-01-01T01:24:21.085Z,EME2000,7436729.145542613,0.0003978211118905584,1.5533278256406622,1.0470817063790372,3.6352328329031773,5.9313514583967795
2026-01-01T01:31:40Z,EME2000,7431744.162424128,0.00042111329096561074,1.5533160372189128,1.0470771588070822,5.721718018878518,4.277264792564818
2026-01-01T01:31:58.927Z,EME2000,7431437.493956812,0.0004411727982351837,1.553315537431442,1.047076828786492,5.80550898885343,4.212118312245616
2026-01-01T01:35:12.970Z,EME2000,7428121.708424649,0.0007109377091025264,1.553310850452293,1.0470729756929198,0.1696897073460839,3.7558960546760303
2026-01-01T01:38:07.738Z,EME2000,7425136.387804065,0.0009906558613163932,1.5533074342685582,1.0470689287184567,0.5611380960535755,3.5365926925255255
2026-01-01T01:39:21.531Z,EME2000,7423962.376507051,0.0011046148847288267,1.553306230450076,1.047067084378304,0.7008930907793083,3.469520100094986
2026-01-01T01:39:42.857Z,EME2000,7423638.237062527,0.0011363447861145752,1.5533059085752245,1.0470665367940888,0.7394715625338804,3.4519463996610527
2026-01-01T01:40:00Z,EME2000,7423383.331451448,0.0011613696875633199,1.5533056582564877,1.0470660918600692,0.7699849742362748,3.438317089966411
2026-01-01T01:40:01.190Z,EME2000,7423365.829018537,0.0011630902157022654,1.5533056411554256,1.0470660608108429,0.7720879317447262,3.4373863527171626
2026-01-01T01:41:56.397Z,EME2000,7421807.892934943,0.0013173143721869549,1.5533041566331163,1.0470629562298417,0.9677260345881595,3.3552157804751914
2026-01-01T01:44:06.332Z,EME2000,7420440.175334359,0.0014544065027974219,1.5533028949454761,1.0470592135025218,1.1749328558047414,3.27597800789017
2026-01-01T01:45:49.652Z,EME2000,7419706.5552934725,0.0015288285016547998,1.5533022207115945,1.0470560553412889,1.3336962780860748,3.2189698934366398
2026-01-01T01:46:43.724Z,EME2000,7419460.424372204,0.0015541334041882723,1.5533019914802604,1.0470543420512202,1.4155386689634284,3.1903792701610802
2026-01-01T01:48:06.180Z,EME2000,7419276.154230978,0.0015736989323800173,1.5533018149125082,1.0470516580759999,1.5394775429938745,3.1476451015850753
2026-01-01T01:48:20Z,EME2000,7419268.20650712,0.0015746901939019747,1.553301806470826,1.0470512006708925,1.560201601176158,3.140531768636648
2026-01-01T01:48:59.346Z,EME2000,7419281.822477526,0.0015738939901774997,1.5533018166493688,1.047049888132029,1.6191964028670478,3.1202857808520914
2026-01-01T01:49:50.779Z,EME2000,7419380.275013241,0.0015648013404302409,1.5533019078121686,1.047048152374258,1.6964271245972435,3.0937077419585384
2026-01-01T01:50:13.359Z,EME2000,7419452.128566733,0.0015579526143986052,1.5533019762263178,1.0470473845101158,1.7304213403878919,3.081950710637818
2026-01-01T01:53:02.034Z,EME2000,7420519.13639716,0.0014540657891395875,1.5533030495108853,1.0470416014390085,1.9882662581148214,2.9902237020852596
2026-01-01T01:55:20.512Z,EME2000,7422026.076348266,0.0013067099405728358,1.5533046693999701,1.0470369382096096,2.209881999359312,2.9049901668434552
2026-01-01T01:56:40Z,EME2000,7423103.08261756,0.0012018392596287479,1.5533058789505085,1.047034379009143,2.3442418581767854,2.848916744791128
2026-01-01T01:57:34.632Z,EME2000,7423916.214619739,0.0011230909368631073,1.5533068141852044,1.0470326973783224,2.440984409961069,2.8059815580295107
2026-01-01T01:59:27.165Z,EME2000,7425734.158850151,0.0009490127445781285,1.55330895566934,1.0470294954551043,2.6564125191717984,2.7013910400313605
2026-01-01T02:04:48.851Z,EME2000,7431270.348204458,0.00046563150494849495,1.5533156198015396,1.0470229596346077,3.551961030909543,2.1227047207660616
2026-01-01T02:05:00Z,EME2000,7431452.969142037,0.0004526205072427484,1.553315837577273,1.0470228096480243,3.5974072072855714,2.088241171539533
2026-01-01T02:06:04.272Z,EME2000,7432472.449339355,0.0003879914278334868,1.5533170471017155,1.0470220403033086,3.8881816254763355,1.8607791160698066
2026-01-01T02:08:35.178Z,EME2000,7434568.614146398,0.00032279831050335275,1.5533195082117475,1.0470208092934978,4.710570873608303,1.1870477012690035
