utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.311864695,7428057.315737128,7.843345863087221e-06,1.5533430216724948,0.0,4.003791953700622,0.18499540370521605
2026-01-01T00:01:54.949Z,EME2000,6371244.5185882095,7428062.1399056045,8.475229956480552e-06,1.553343520467431,6.283174869944427,4.1250607161293456,0.17696245948866274
2026-01-01T00:04:10.545Z,EME2000,6371244.578126684,7428062.186181806,8.372245324610583e-06,1.553343971280408,6.283173338502654,4.231420935483225,0.2041649213651688
2026-01-01T00:05:48.157Z,EME2000,6371241.814939088,7428060.03849773,7.991751854911283e-06,1.5533442046194073,6.283172331833889,4.272319465180555,0.2594153050032027
2026-01-01T00:08:20Z,EME2000,6371237.910720122,7428057.003947931,7.533384918338014e-06,1.553344385827176,6.283170924746489,4.276002386249884,0.4052975098476487
2026-01-01T00:09:26.526Z,EME2000,6371237.780445556,7428056.902692162,7.546511557791736e-06,1.5533443844466563,6.283170345322764,4.268219436033769,0.47860837195513095
2026-01-01T00:09:36.367Z,EME2000,6371237.879887387,7428056.979983221,7.5621933179197156e-06,1.5533443798276845,6.283170260062809,4.267431219697821,0.4890898449654237
2026-01-01T00:10:32.282Z,EME2000,6371239.071218709,7428057.905944218,7.715085342681505e-06,1.5533443321236393,6.283169772766192,4.267043390708804,0.5445532125253568
2026-01-01T00:11:10.057Z,EME2000,6371240.483011288,7428059.0032584155,7.872861054127125e-06,1.5533442797819272,6.283169436822038,4.271972259706294,0.5768329992349245
2026-01-01T00:11:38.520Z,EME2000,6371241.857872797,7428060.071867904,8.014815546814405e-06,1.5533442301879608,6.283169177623917,4.278930665461024,0.5979104789869031
2026-01-01T00:13:23.737Z,EME2000,6371248.888163986,7428065.536152244,8.632492856792768e-06,1.5533439805367641,6.283168150056684,4.3285924664588755,0.651886569259469
2026-01-01T00:14:50.314Z,EME2000,6371256.07975387,7428071.125803699,9.123818818863682e-06,1.5533437158276941,6.283167192568722,4.391165406710677,0.6745926161246026
2026-01-01T00:16:40Z,EME2000,6371265.048641902,7428078.096854279,9.525044992274955e-06,1.5533433425133811,6.283165801376989,4.481187622064947,0.692611016520877
2026-01-01T00:18:04.791Z,EME2000,6371270.5302753635,7428082.357441494,9.571554748965337e-06,1.5533430515460065,6.283164584096345,4.5463046181077775,0.7110136488196939
2026-01-01T00:18:27.452Z,EME2000,6371271.663612987,7428083.238325447,9.540446140855455e-06,1.553342975975667,6.283164238669937,4.561719963249995,0.7179195985670116
2026-01-01T00:24:58.824Z,EME2000,6371267.500103608,7428080.002247499,7.3686065638373796e-06,1.553341982565396,6.283157290268967,4.544151707585989,1.120991664533144
2026-01-01T00:25:00Z,EME2000,6371267.438670266,7428079.954498573,7.362523529000803e-06,1.5533419804756872,6.283157267518349,4.543135049773893,1.1231666254258832
2026-01-01T00:27:23.947Z,EME2000,6371258.900205787,7428073.317994756,6.86726379850775e-06,1.5533417468692876,6.283154443880439,4.386865137414742,1.4212242549825966
2026-01-01T00:28:18.584Z,EME2000,6371255.15135114,7428070.4042043155,6.8190071289269055e-06,1.5533416629744161,6.28315335827676,4.315078959981184,1.546828457645757
2026-01-01T00:30:04.242Z,EME2000,6371246.839899669,7428063.944141776,6.974024519692487e-06,1.5533414883516925,6.283151248361104,4.162834644506095,1.8031456818799154
2026-01-01T00:31:49.509Z,EME2000,6371236.623889364,7428056.003760038,7.556905574496034e-06,1.5533412711200776,6.283149137741096,4.002930520172071,2.0667378072000426
2026-01-01T00:33:20Z,EME2000,6371225.949991327,7428047.707481077,8.523797032258054e-06,1.5533410256420552,6.283147314534243,3.878629958311577,2.280171939860304
2026-01-01T00:41:40Z,EME2000,6371156.960927592,7427994.085673115,1.8951778735300903e-05,1.5533386709012749,6.283136674332573,3.8546745825420325,2.796621848224657
2026-01-01T00:45:31.004Z,EME2000,6371140.581473532,7427981.354700206,2.175999278762502e-05,1.5533379538422154,6.28313155451078,4.0625971225896444,2.8162334625255654
2026-01-01T00:46:40.136Z,EME2000,6371138.124095659,7427979.444695975,2.201251012667235e-05,1.5533379101968314,6.283130097941244,4.132307153165717,2.8146164514468337
2026-01-01T00:49:23.635Z,EME2000,6371136.768662018,7427978.391181057,2.1526164439565717e-05,1.5533380865980364,6.283126897913492,4.306028382078888,2.8019387377803575
2026-01-01T00:50:00Z,EME2000,6371137.532675508,7427978.985012875,2.120895699079484e-05,1.5533381628022975,6.2831262335979154,4.34643763770153,2.7973480050400346
2026-01-01T00:54:12.965Z,EME2000,6371159.598554092,7427996.135774096,1.680127352627492e-05,1.5533387083130688,6.283121840443261,4.649932209046609,2.7430197898495585
2026-01-01T00:55:19.095Z,EME2000,6371171.009620475,7428005.005047198,1.5041438422879622e-05,1.5533387913236243,6.283120657608075,4.735580091712388,2.7225092633384
2026-01-01T00:55:30.339Z,EME2000,6371173.168410843,7428006.682970533,1.4721537968659905e-05,1.5533388016506289,6.283120450830529,4.75029366855127,2.718870367430975
2026-01-01T00:57:43.921Z,EME2000,6371202.382411894,7428029.389581855,1.0601981181080956e-05,1.553338845788792,6.283117816122082,4.922133542472683,2.678608109627623
2026-01-01T00:58:20Z,EME2000,6371210.901325006,7428036.010908994,9.43770301039136e-06,1.5533388375842052,6.283117037396548,4.964079776981492,2.6722002550004182
2026-01-01T00:58:47.405Z,EME2000,6371217.367382479,7428041.036651653,8.556379262757476e-06,1.5533388277632005,6.283116424546448,4.9926854011387425,2.6705882259313705
2026-01-01T01:04:23.274Z,EME2000,6371271.537256574,7428083.14011523,3.0263098115989203e-06,1.5533388434811417,6.283107489115138,3.9669966493507935,4.027113362351646
2026-01-01T01:04:25.150Z,EME2000,6371271.638035743,7428083.218445595,3.052237545162506e-06,1.5533388459133577,6.283107433278484,3.9602634513450274,4.035695019666822
2026-01-01T01:06:40Z,EME2000,6371273.569779855,7428084.719888961,5.356446318545263e-06,1.5533391270874577,6.283103332131153,3.8718251073855736,4.256962336073561
2026-01-01T01:06:42.848Z,EME2000,6371273.520158476,7428084.681320868,5.407546086491097e-06,1.5533391353699963,6.28310324416337,3.874581805508937,4.25701076137184
2026-01-01T01:09:14.787Z,EME2000,6371268.85747238,7428081.057259286,7.960923378501497e-06,1.5533397199740906,6.283098524648192,4.085065946962087,4.196187895452498
2026-01-01T01:09:44.508Z,EME2000,6371267.965166588,7428080.36371665,8.399799970057904e-06,1.5533398666604008,6.283097601480259,4.129396007731305,4.181133626641164
2026-01-01T01:10:59.161Z,EME2000,6371266.4723856505,7428079.203456006,9.388188175619442e-06,1.553340280687869,6.283095291622603,4.233929373543997,4.150133214332313
2026-01-01T01:13:25.566Z,EME2000,6371267.018771342,7428079.6281330725,1.0882505581595781e-05,1.5533412801687543,6.283090819008138,4.399760622946323,4.128510812264492
2026-01-01T01:15:00Z,EME2000,6371267.950881376,7428080.352613501,1.167540314867088e-05,1.5533420570995873,6.283087987308543,4.484497419322858,4.136791782987914
2026-01-01T01:23:20Z,EME2000,6371185.16786861,7428016.009565195,1.732901106688888e-05,1.5533476535203505,6.2830742090986345,5.137210787564921,3.9765794358252347
