size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,9934,2026-01-01T00:00:00Z,138.50892705413838,0.3818203905799155,3812025.165121038,2026-01-01T00:00:00Z,138.50892705413838,0.3818203905799155,3812025.165121038,2026-01-01T00:00:09.934Z,139.30662399135406,9.092870203139153e-11,3854163.3569723335
triple,gs-ssc-inuvik,POI,805126,2026-01-01T01:30:34.319Z,19.837151898162215,-2.6887601222177273e-09,3850588.7457537604,2026-01-01T01:37:16.769Z,67.89487661215978,11.791658459885562,2767312.222421085,2026-01-01T01:43:59.445Z,115.86045526371751,5.187409962219972e-13,3857478.005354764
triple,gs-ssc-inuvik,POI,950587,2026-01-01T03:13:18.157Z,341.16082177354406,-3.783682951418937e-11,3842067.118397055,2026-01-01T03:21:12.878Z,41.66854450888939,21.6462595333136,2162123.338750891,2026-01-01T03:29:08.744Z,101.93161003279286,1.6306705467113874e-07,3858469.696940357
triple,gs-ssc-inuvik,POI,1070611,2026-01-01T04:57:14.044Z,300.3358631201396,-1.780394102657385e-11,3834836.9707457344,2026-01-01T05:06:07.832Z,16.53159132551833,47.895889060793685,1368650.456415926,2026-01-01T05:15:04.655Z,92.3768363907115,7.007770475167256e-12,3858661.224450176
triple,gs-ssc-inuvik,POI,1105607,2026-01-01T06:43:03.752Z,259.1933258917306,-7.579795435463026e-12,3833214.8468100047,2026-01-01T06:52:14.346Z,171.67593938632854,71.7524635254938,1119959.7428525363,2026-01-01T07:01:29.359Z,83.8513698485474,4.242056772280496e-12,3858609.750625808
triple,gs-ssc-inuvik,POI,1046438,2026-01-01T08:30:56.840Z,217.52661778760924,-7.594703505204463e-11,3838249.498952224,2026-01-01T08:39:38.187Z,145.8128867850341,30.89837057180268,1781084.696770583,2026-01-01T08:48:23.278Z,73.90967985495914,6.707793564942001e-13,3858200.673804608
triple,gs-ssc-inuvik,POI,932869,2026-01-01T10:20:31.309Z,176.4477619627265,-3.0090067537807114e-12,3847106.693740974,2026-01-01T10:28:16.855Z,117.85900972404721,16.44350254752378,2451803.617664656,2026-01-01T10:36:04.178Z,59.188386734851676,2.954500587881008e-11,3856898.92280136
triple,gs-ssc-inuvik,POI,874928,2026-01-01T12:10:27.959Z,141.55050027226088,-8.14496689553074e-11,3854346.393250737,2026-01-01T12:17:45.514Z,88.05045435289291,12.863998905144578,2689911.2402245514,2026-01-01T12:25:02.887Z,34.553412424233215,2.114249216494972e-10,3852999.5143784974
triple,gs-ssc-inuvik,POI,947361,2026-01-01T13:59:15.573Z,118.47032315388593,-3.4167430373228327e-12,3857512.9941103724,2026-01-01T14:07:10.336Z,58.39482549263261,17.56949386685993,2383586.851833209,2026-01-01T14:15:02.934Z,358.4097537864301,1.0356628681885581e-10,3845189.9489262514
triple,gs-ssc-inuvik,POI,1058700,2026-01-01T15:46:48.798Z,104.63007144169053,-4.148563153178222e-14,3858747.0591964955,2026-01-01T15:55:40.182Z,30.73583874202996,34.12426101794191,1679164.710586776,2026-01-01T16:04:27.498Z,317.04361922612014,1.2708168747264947e-12,3836782.4899550094
triple,gs-ssc-inuvik,POI,1106566,2026-01-01T17:33:38.426Z,95.01828516575505,-8.123660127794952e-13,3859036.5155773754,2026-01-01T17:42:53.952Z,5.073581962011564,80.16686545274388,1085459.043784821,2026-01-01T17:52:04.992Z,275.44866584660775,6.7227577102289e-11,3832547.4349735403
triple,gs-ssc-inuvik,POI,1059116,2026-01-01T19:19:59.711Z,86.49197382804358,-5.379411163833332e-06,3858901.8908026703,2026-01-01T19:28:50.722Z,160.2459316859477,42.78764081663364,1463795.0373272374,2026-01-01T19:37:38.827Z,234.34743086514445,3.82657872507536e-13,3834818.4107097597
triple,gs-ssc-inuvik,POI,930997,2026-01-01T21:05:50.936Z,76.59721250702391,-1.0160853786489391e-10,3858489.9914875445,2026-01-01T21:13:36.973Z,134.99264533384525,19.76765895596158,2258935.438747081,2026-01-01T21:21:21.933Z,193.61682805854997,5.897127331558751e-12,3842269.444898491
triple,gs-ssc-inuvik,POI,790241,2026-01-01T22:50:51.689Z,61.74500042449105,-5.732973944541198e-08,3857341.6967616403,2026-01-01T22:57:26.934Z,108.61396965156278,11.142393173371469,2815884.545733205,2026-01-01T23:04:01.930Z,155.56275781196302,3.6662799770056057e-10,3850646.3051676527
