size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1050253,2026-01-01T00:24:34.970Z,297.35334630255636,-9.997081974895646e-07,3843536.8656137874,2026-01-01T00:33:20.666Z,224.6200502992577,40.48930920956619,1506926.9057724907,2026-01-01T00:42:05.223Z,151.75051993249704,9.187714176607702e-12,3833906.055128859
triple,ut-4,POI,1016664,2026-01-01T02:09:55.469Z,318.8753124215424,-7.014010778614012e-13,3841914.64204461,2026-01-01T02:18:24.011Z,250.9202072584283,31.57601809368432,1750821.7772447066,2026-01-01T02:26:52.133Z,182.9042179189629,4.861780944838087e-08,3837730.945365133
triple,ut-4,POI,1009175,2026-01-01T03:54:49.527Z,344.4187060101751,-1.4351076392656166e-12,3839090.46974809,2026-01-01T04:03:14.014Z,277.3679204229806,30.10733444192901,1800407.9206217593,2026-01-01T04:11:38.702Z,210.3425577423582,9.377186401501691e-14,3841085.604896472
triple,ut-4,POI,1033463,2026-01-01T05:39:33.049Z,14.065163235408503,-1.8391068449362518e-13,3835360.4962723944,2026-01-01T05:48:09.348Z,303.7541391510092,35.45334394928393,1633624.288271236,2026-01-01T05:56:46.512Z,233.5505429243543,5.631427504235757e-08,3843202.874246249
triple,ut-4,POI,1071781,2026-01-01T07:24:32.191Z,46.71533560647307,-2.4789333489392464e-11,3832118.29391709,2026-01-01T07:33:27.267Z,329.9402997240931,49.93518368841239,1329706.3817673041,2026-01-01T07:42:23.972Z,253.33122005858235,1.7107198516172879e-12,3844419.711716255
triple,ut-4,POI,1099336,2026-01-01T09:10:11.396Z,80.94744116845138,-1.2706820230339316e-06,3830339.5727392654,2026-01-01T09:19:19.939Z,356.0402457992488,77.86364017457785,1087476.6669670115,2026-01-01T09:28:30.732Z,271.31165539443435,5.721697506535002e-09,3844661.757940981
triple,ut-4,POI,1102520,2026-01-01T10:56:43.013Z,115.57841721533617,-1.1509234118040003e-12,3830785.284995971,2026-01-01T11:05:53.111Z,202.3824630859519,68.26750562230575,1135535.4632858357,2026-01-01T11:15:05.533Z,289.33183239452404,3.629947828541112e-12,3844094.65095056
triple,ut-4,POI,1085635,2026-01-01T12:44:03.465Z,149.4363277181446,-3.175154308472871e-11,3833391.8171770265,2026-01-01T12:53:05.425Z,229.29642971574683,46.590649981266786,1384825.8328691025,2026-01-01T13:02:09.100Z,309.24531815021265,3.314532244444885e-11,3842845.5799045
triple,ut-4,POI,1067886,2026-01-01T14:31:53.343Z,180.97793940718933,-5.809220448089663e-11,3836916.753683638,2026-01-01T14:40:46.954Z,256.8371440143939,37.663800518497105,1574934.2787538536,2026-01-01T14:49:41.229Z,332.72363545846247,6.483153236598866e-12,3840647.763741111
triple,ut-4,POI,1068564,2026-01-01T16:19:44.602Z,208.63511278607513,-2.987456293097214e-12,3840251.453390041,2026-01-01T16:28:39.142Z,284.6436164270718,37.89602341134411,1569205.7906864441,2026-01-01T16:37:33.166Z,0.6181627847273027,4.7134817116794246e-08,3837643.464538263
triple,ut-4,POI,1086889,2026-01-01T18:07:15.386Z,231.8884727405154,-9.963667614403413e-13,3842602.285703338,2026-01-01T18:16:19.620Z,312.1551020822598,47.38961576697552,1371161.8044549897,2026-01-01T18:25:22.275Z,32.327498698472155,5.353852568881717e-12,3834108.771636985
triple,ut-4,POI,1103020,2026-01-01T19:54:17.554Z,251.6556570884611,-5.344777501059304e-13,3843738.7447573435,2026-01-01T20:03:30.153Z,339.032709817662,69.86427773228404,1125457.895862769,2026-01-01T20:12:40.574Z,66.26127346576165,3.788285168853434e-12,3831325.082285177
triple,ut-4,POI,1098386,2026-01-01T21:40:50.970Z,269.6300354467051,-2.4406937151531044e-09,3844054.0740729044,2026-01-01T21:50:01.201Z,185.35134277515144,76.04901096791754,1094219.5938910658,2026-01-01T21:59:09.356Z,100.89465348582141,3.1285912137436803e-10,3830748.966694067
triple,ut-4,POI,1069803,2026-01-01T23:26:56.116Z,287.66247860056757,-9.405485353434964e-13,3843712.097245778,2026-01-01T23:35:51.727Z,211.446323912175,48.865599375434726,1346455.9724641806,2026-01-01T23:44:45.919Z,135.06974232814724,2.3052712952504707e-11,3832762.218015771
triple,gs-cape-town,POI,1039824,2026-01-01T00:38:38.728Z,260.62651628133546,-2.630149602396577e-12,3844603.2170863734,2026-01-01T00:47:20.085Z,188.91989771485007,37.072746585922424,1582392.063367162,2026-01-01T00:55:58.552Z,116.48466223536894,6.847703984776257e-08,3811860.7028037594
triple,gs-cape-town,POI,113458,2026-01-01T02:30:41.601Z,212.08482732382066,-6.30755528383879e-08,3837454.0834826045,2026-01-01T02:31:38.315Z,205.87622570376672,0.15827745672283963,3818291.6831957586,2026-01-01T02:32:35.059Z,199.65843493700626,2.19498889262822e-10,3834221.5517309103
triple,gs-cape-town,POI,964514,2026-01-01T10:44:51.350Z,50.36615511028524,-1.9586697599260535e-13,3814078.0837824754,2026-01-01T10:52:52.927Z,347.438488858099,23.135147365360922,2071964.1679258295,2026-01-01T11:00:55.864Z,285.16579851535965,2.2694824745438716e-12,3844268.2618146045
triple,gs-cape-town,POI,1076698,2026-01-01T12:29:43.266Z,103.85699114146111,-5.501319422843984e-11,3810021.0884757154,2026-01-01T12:38:38.195Z,182.75467405553894,47.30743160421041,1365310.174928445,2026-01-01T12:47:39.964Z,262.266558121695,2.366524608019427e-12,3844466.8553363574
triple,gs-cape-town,POI,436124,2026-01-01T14:22:42.555Z,175.44084786619436,-1.6662754705998444e-08,3826316.5701947613,2026-01-01T14:26:19.800Z,199.81240546464875,2.27136979476506,3588911.8895214675,2026-01-01T14:29:58.679Z,224.2805858884303,2.1418504121008786e-10,3839534.1695163613
triple,gs-cape-town,POI,763062,2026-01-01T21:56:09.842Z,299.62073179954376,-2.056668452436651e-10,3843145.6101124017,2026-01-01T22:02:33.642Z,345.16679503988297,8.887471428168325,2972135.0773429764,2026-01-01T22:08:52.904Z,30.42600570772531,4.2709745216640915e-10,3819927.7200833983
triple,gs-cape-town,POI,1098349,2026-01-01T23:40:28.843Z,271.84012259412094,-1.595906018429089e-13,3845150.0348834544,2026-01-01T23:49:40.983Z,1.259906968781189,80.7758388655317,1073671.3932052208,2026-01-01T23:58:47.192Z,89.9820507755303,3.1506981855102907e-13,3810644.8772618603
