utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4367809153153021,0.4367426429538567,-0.24342672826433517,-0.7478112889015038,510.0,3274715.7076111333,-5542150.139879393,-3716578.9869651496,-1736.2286678249566,3228.3970958095415,-6338.9396952682155
2026-01-01T00:03:43.399Z,EME2000,True,-0.46087190687451796,0.3519849533815081,-0.19399078479797568,-0.7912466451494938,510.0,2811025.0753951147,-4693136.100539714,-5031460.906308599,-2398.1422917198497,4341.623140251959,-5385.207489823093
2026-01-01T00:04:18.368Z,EME2000,True,-0.4641447901407758,0.33830617642492733,-0.18602482187225408,-0.79719088706866,510.0,2725515.30531035,-4538562.923092147,-5216750.5089862095,-2491.9737347410237,4498.077962956391,-5211.106094038981
2026-01-01T00:06:20.520Z,EME2000,True,-0.4744910595240498,0.2897647202662297,-0.15778172281066788,-0.8160879666234983,510.0,2402168.288378165,-3957664.4683091277,-5814008.636676878,-2795.760836450364,5001.432728238606,-4556.020953843108
2026-01-01T00:06:56.961Z,EME2000,True,-0.47724659239444,0.27507329384936824,-0.14924129399052208,-0.8211561418066537,510.0,2298766.9348642086,-3772904.6033933107,-5976249.002891441,-2878.7207632019185,5137.859075431809,-4347.4478247157485
2026-01-01T00:08:20Z,EME2000,True,-0.48295026417863324,0.2412723918404721,-0.12960492093477186,-0.8317146384036159,510.0,2052316.444724477,-3334147.233691589,-6316867.105723361,-3053.72885749191,5423.720547937875,-3851.7983924054233
2026-01-01T00:10:06.298Z,EME2000,True,-0.48907185653272767,0.19742445601188646,-0.10415750134621347,-0.8431983860452742,510.0,1717089.3048170009,-2740449.619813541,-6690965.058696136,-3247.7973683532937,5736.479645138266,-3180.461028133282
2026-01-01T00:11:06.742Z,EME2000,True,-0.4919561404199626,0.17224301499461414,-0.08955600704901395,-0.8486997238659243,510.0,1517860.5948371221,-2389074.8529524524,-6871240.745471334,-3342.4140067728304,5886.514488007659,-2782.82352928145
2026-01-01T00:11:22.762Z,EME2000,True,-0.4926476122763267,0.16554261960111896,-0.08567230405486656,-0.8500318979496969,510.0,1464129.4654207984,-2294481.1747702244,-6914964.288037745,-3365.5204056932366,5922.80719098849,-2675.7384606560445
2026-01-01T00:11:40.854Z,EME2000,True,-0.4933916417116169,0.1579633957012429,-0.08127998028499188,-0.8514727349202199,510.0,1403013.4773319736,-2186970.925142549,-6962272.641107677,-3390.608697903624,5962.022825146083,-2554.0125964862227
