utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,3.071091758474849e-17,-2.681704167932986e-19,-0.9999618775048292,0.008731754521103982,510.0,0.0,129766.60609950924,7429879.328196063,-7318.198840981002,0.0,0.0
2026-01-01T00:01:31.719Z,EME2000,True,-0.045146457043873295,0.0003920111351302411,-0.9989422183574467,0.008722850838978818,510.0,-670311.0713245076,129239.4975573632,7399614.315120918,-7288.462045391171,-11.486233531574365,-659.5042294032845
2026-01-01T00:02:04.058Z,EME2000,True,-0.06104722096297326,0.000530083409397776,-0.9980966869223843,0.00871546779220928,510.0,-905632.6054802245,128802.8057966728,7374540.867366183,-7263.823685373786,-15.518814006472486,-891.038920270916
2026-01-01T00:02:58.246Z,EME2000,True,-0.08765452556755242,0.0007611348316902165,-0.9961126678789809,0.008698144187945973,510.0,-1297774.1244848864,127779.54988364656,7315789.202733788,-7206.088378314135,-22.23914070406508,-1276.8846141005602
2026-01-01T00:03:39.135Z,EME2000,True,-0.10769128481266309,0.0009351401953414245,-0.9941460422861179,0.008680973163254226,510.0,-1591291.5876372277,126767.2447077084,7257666.893882774,-7148.967990192376,-27.269733288712175,-1565.7053767924133
2026-01-01T00:06:05.772Z,EME2000,True,-0.17913319544258763,0.0015556639306528231,-0.9837860951583284,0.008590528120620278,510.0,-2619447.295186252,121467.10606064962,6953364.72707756,-6849.860707049975,-44.89545989012647,-2577.563232170175
2026-01-01T00:08:20Z,EME2000,True,-0.24372252641691924,0.002116825378274348,-0.969805719588456,0.008468495780787,510.0,-3513427.2979475264,114401.62761578934,6547729.956169604,-6451.0265965259805,-60.22818183394938,-3457.6469581972565
2026-01-01T00:10:27.070Z,EME2000,True,-0.30389336525176586,0.0026397449412046826,-0.9526660747829861,0.008318909795161719,510.0,-4303605.308612745,105875.87038763452,6058289.654038529,-5969.613785227672,-73.78797848197628,-4235.831804358857
2026-01-01T00:11:32.864Z,EME2000,True,-0.3345966180269337,0.002906634006500646,-0.9423210409707137,0.0082286346109826,510.0,-4687077.4209017195,100802.73442489027,5767069.282007941,-5683.082264265447,-80.37159884217394,-4613.6014453040325
2026-01-01T00:14:51.901Z,EME2000,True,-0.42521410469055254,0.0036946336348792548,-0.9050507444004878,0.007903474845837597,510.0,-5721334.88109846,82980.5704552383,4744081.4652349325,-4676.094837849884,-98.14144870509081,-5632.929218415575
2026-01-01T00:16:40Z,EME2000,True,-0.4727749729160984,0.004108466261290178,-0.8811400191125567,0.007694946879953905,510.0,-6193478.97306357,71922.25366221125,4109405.6648867913,-4051.0207204404264,-106.26246292459508,-6098.501460896173
2026-01-01T00:19:56.454Z,EME2000,True,-0.555691924413979,0.0048305354945847945,-0.8313425470014398,0.0072608961625359346,510.0,-6868766.4205123745,49835.176074134906,2841937.60442112,-2802.136730739094,-117.89537388452406,-6764.679385815608
2026-01-01T00:20:58.635Z,EME2000,True,-0.5808898347065691,0.005050151074695605,-0.8139354731771192,0.007109248387608784,510.0,-7030011.510119482,42415.44545232868,2416221.006794189,-2382.522533968449,-120.6786840701478,-6923.800519310062
2026-01-01T00:25:00Z,EME2000,True,-0.6733304058253315,0.005856654825824725,-0.7392902956666848,0.00645932801545956,510.0,-7401758.797534479,12368.191263663686,692627.2718978748,-683.1909708509278,-127.12495728656786,-7290.7121791300315
2026-01-01T00:25:05.256Z,EME2000,True,-0.6752422042631496,0.0058733482246283355,-0.7375445359456233,0.0064441337067372454,510.0,-7405250.406356385,11699.845264455415,654297.31736326,-645.3955678580543,-127.1863243869618,-7294.158266870089
2026-01-01T00:28:30.426Z,EME2000,True,-0.7462075627479501,0.006493378914948687,-0.6656562578062338,0.005818571253470295,510.0,-7385896.333083082,-14455.53047412532,-845403.7614195099,833.4063722010318,-126.90721107707684,-7275.006574590277
2026-01-01T00:32:07.127Z,EME2000,True,-0.8128771533044488,0.007076551066269855,-0.5823699061886793,0.0050939598006932,510.0,-7038895.437971223,-41418.76953924614,-2390676.0056647323,2356.8784702991616,-120.99765764338288,-6932.434655399225
2026-01-01T00:33:20Z,EME2000,True,-0.8332521330406613,0.007254929989060992,-0.5528244322572483,0.004836928105001276,510.0,-6849155.29499038,-50121.7897781842,-2889254.075037856,2848.2900088623605,-117.75442875053275,-6745.171160582519
2026-01-01T00:37:01.535Z,EME2000,True,-0.8884962359896657,0.007739132149036748,-0.4588010364896766,0.00401912699159845,510.0,-6060718.256870197,-74811.73826351584,-4303007.454108889,4241.1705832498565,-104.26055757155034,-5967.365158791499
2026-01-01T00:37:03.101Z,EME2000,True,-0.8888496470104558,0.00774223315335931,-0.4581159867362707,0.004013169799578834,510.0,-6054072.669759061,-74974.84058135349,-4312342.60186019,4250.3646439234,-104.14677455657942,-5960.811354242816
2026-01-01T00:37:12.079Z,EME2000,True,-0.8908666506168186,0.007759932394964697,-0.45418119974130144,0.003978953323303476,510.0,-6015675.194879219,-75906.963773291,-4365691.340559919,4302.9061664444735,-103.48934282208744,-5922.944866166746
2026-01-01T00:41:40Z,EME2000,True,-0.9428753662653586,0.008217119286386654,-0.33303147325784516,0.0029258264316908682,510.0,-4668093.053999558,-100685.91788965394,-5782843.3172327,5697.969903378249,-80.41491312227919,-4594.671815160368
2026-01-01T00:47:02.395Z,EME2000,True,-0.9836663431116908,0.008577841103475873,-0.17978988810175744,0.0015944301912177638,510.0,-2628864.7143387645,-121153.58329064854,-6950210.437883307,6846.032701244693,-45.49917450812727,-2586.64402344936
2026-01-01T00:47:11.900Z,EME2000,True,-0.9844969560762811,0.008585235924560794,-0.1751845340907679,0.0015544182376219682,510.0,-2563682.7530425945,-121580.7287399986,-6974490.47060717,6869.898875492035,-44.38302598603019,-2522.488606074304
2026-01-01T00:50:00Z,EME2000,True,-0.995609804982253,0.008684824584364249,-0.09319324619436826,0.000841967276512937,510.0,-1379157.5417751668,-127349.48917426422,-7301286.847586473,7191.072082098013,-24.096503265752258,-1356.8306147165638
2026-01-01T00:51:42.759Z,EME2000,True,-0.9990488379713,0.008716443188657419,-0.0427232995531896,0.0004032885105020962,510.0,-634437.0272146598,-129171.62812890872,-7403152.511066778,7291.165234264319,-11.337942138916942,-624.1166695784099
