size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,87056,2026-01-01T00:00:00Z,353.72659679914955,4.876065637214541,3345019.0071680257,2026-01-01T00:00:00Z,353.72659679914955,4.876065637214541,3345019.0071680257,2026-01-01T00:01:27.056Z,349.8099470714417,7.904256639789701e-11,3847380.5891712075
triple,gs-ksat-svalbard,POI,1094451,2026-01-01T01:31:01.148Z,119.60687469696705,-1.487872721428061e-12,3855364.510108902,2026-01-01T01:40:09.450Z,38.05945212853736,50.83238349955403,1324370.539140012,2026-01-01T01:49:15.599Z,316.6320338704269,6.6466938699738895e-12,3843491.037978971
triple,gs-ksat-svalbard,POI,1107720,2026-01-01T03:17:53.983Z,101.24553778709736,-1.1094296573426798e-11,3856221.394658822,2026-01-01T03:27:09.116Z,11.428224696489325,79.46673119319418,1089197.2825935192,2026-01-01T03:36:21.703Z,281.7852759097649,1.7533141635167128e-10,3841224.5145092583
triple,gs-ksat-svalbard,POI,1093696,2026-01-01T05:04:17.238Z,84.08481358959449,-6.274536332439859e-10,3856403.799729234,2026-01-01T05:13:25.174Z,165.29894949385474,64.5094973084681,1170464.7154338364,2026-01-01T05:22:30.934Z,246.7063431127839,6.5272137469324104e-09,3841617.4938077894
triple,gs-ksat-svalbard,POI,1055833,2026-01-01T06:50:10.985Z,66.16322046032165,-3.02823718126445e-11,3855935.9570828495,2026-01-01T06:58:59.590Z,139.25849515738577,41.368588940551234,1496383.6762650888,2026-01-01T07:07:46.818Z,212.51130951817797,5.343746662191217e-13,3844480.223638612
triple,gs-ksat-svalbard,POI,1015906,2026-01-01T08:35:33.214Z,45.56617098959169,-3.114806607652356e-14,3854554.523839976,2026-01-01T08:44:01.482Z,113.01405232260831,30.858304963649964,1784709.2974324767,2026-01-01T08:52:29.120Z,180.54361118746948,8.553722473981452e-08,3848386.937880097
triple,gs-ksat-svalbard,POI,1001972,2026-01-01T10:20:25.391Z,20.776414261164803,-6.865875279443486e-13,3851944.819497079,2026-01-01T10:28:46.380Z,86.56978454530667,28.349711708158242,1874273.4831948343,2026-01-01T10:37:07.363Z,152.35423201592639,1.244465841374998e-11,3852098.998775129
triple,gs-ksat-svalbard,POI,1024884,2026-01-01T12:05:01.820Z,351.4828711403509,-2.311304294041476e-12,3848297.7724537775,2026-01-01T12:13:33.939Z,60.16092718311165,32.68764575623702,1725388.9578962654,2026-01-01T12:22:06.704Z,128.74032812383763,1.105528965943073e-11,3854743.968965288
triple,gs-ksat-svalbard,POI,1067052,2026-01-01T13:49:50.294Z,318.7890109904298,-1.167688412790159e-12,3844331.8442339515,2026-01-01T13:58:43.096Z,33.984014136215386,45.8878720455473,1406045.26163291,2026-01-01T14:07:37.346Z,109.01020041639534,2.878463167294227e-12,3855896.968695247
triple,gs-ksat-svalbard,POI,1100189,2026-01-01T15:35:18.767Z,284.25194557882145,-2.175738203504039e-11,3841904.1371199153,2026-01-01T15:44:27.769Z,7.960516402648593,73.10095346094943,1114700.570540107,2026-01-01T15:53:38.956Z,91.47693597663603,5.1892233923666703e-14,3856129.9680134915
triple,gs-ksat-svalbard,POI,1106595,2026-01-01T17:21:43.094Z,249.1231041790361,-4.1773696068709075e-06,3842147.0386232706,2026-01-01T17:30:55.209Z,161.74298500134535,70.50905757920572,1128778.022238677,2026-01-01T17:40:09.689Z,74.19975553317647,2.6157032558407543e-12,3855636.595560725
triple,gs-ksat-svalbard,POI,1088183,2026-01-01T19:09:02.217Z,214.54701010140417,-5.294464152593292e-12,3844990.6904819184,2026-01-01T19:18:05.422Z,134.93168546078647,46.06982341095239,1402729.9336068793,2026-01-01T19:27:10.400Z,55.210404997115276,5.460049526701672e-11,3854455.9490131657
triple,gs-ksat-svalbard,POI,1065270,2026-01-01T20:56:57.250Z,182.10340317723282,-3.751261449999539e-06,3849175.411856687,2026-01-01T21:05:49.561Z,107.38910333705991,35.59341528545297,1639654.254151337,2026-01-01T21:14:42.520Z,32.63224418594597,6.656439956967732e-12,3852393.326323991
triple,gs-ksat-svalbard,POI,1061989,2026-01-01T22:44:57.500Z,153.6202380268288,-2.673921035950028e-12,3852761.3653165675,2026-01-01T22:53:48.820Z,79.45430898083741,34.55963945400574,1668973.8532163033,2026-01-01T23:02:39.489Z,5.309297218010608,6.726932562145077e-12,3848958.8083985453
triple,gs-ssc-inuvik,POI,1087660,2026-01-01T01:22:04.076Z,290.76203598516736,-4.523684719952928e-14,3833661.7742153215,2026-01-01T01:31:06.149Z,10.890921206842831,59.457945881659406,1214826.0348956971,2026-01-01T01:40:11.736Z,90.66636717537511,1.7286494946629636e-13,3858565.100637159
triple,gs-ssc-inuvik,POI,1099176,2026-01-01T03:08:22.477Z,249.528024829891,-5.77641955676088e-13,3833647.077060373,2026-01-01T03:17:29.830Z,165.92465437075083,57.893249732529156,1231521.8640940362,2026-01-01T03:26:41.653Z,82.04050937973456,2.5458139824454257e-10,3858464.3937549004
triple,gs-ssc-inuvik,POI,1020265,2026-01-01T04:56:42.907Z,207.72941690406887,-1.5532931776993833e-10,3839976.5869656354,2026-01-01T05:05:11.364Z,139.64461092616156,25.862530252130636,1970141.9914020433,2026-01-01T05:13:43.172Z,71.39805240833091,6.10312838060229e-12,3857935.614277319
triple,gs-ssc-inuvik,POI,906133,2026-01-01T06:46:32.398Z,167.32591861369335,-1.5351528940767526e-10,3849006.842285116,2026-01-01T06:54:04.814Z,111.15428451360845,14.651663953726475,2566554.6128829373,2026-01-01T07:01:38.531Z,54.9226498033786,1.2573888351643092e-07,3856269.8589789076
triple,gs-ssc-inuvik,POI,877143,2026-01-01T08:36:19.187Z,134.8507665550836,-3.745070134833226e-10,3855285.0425454346,2026-01-01T08:43:38.061Z,81.13839345289323,12.99233893034306,2680555.5368362903,2026-01-01T08:50:56.330Z,27.447429651541565,7.054423279272077e-11,3851485.9677428217
triple,gs-ssc-inuvik,POI,971632,2026-01-01T10:24:46.698Z,114.39014987376159,-2.928918597332709e-11,3857792.637153111,2026-01-01T10:32:53.831Z,51.81494001625545,19.762689857893807,2259801.397215093,2026-01-01T10:40:58.330Z,349.3531157025985,7.730671870495851e-11,3843088.3965324787
triple,gs-ssc-inuvik,POI,1076164,2026-01-01T12:12:06.661Z,101.93431309827625,-3.3029266919537594e-11,3858771.5991390822,2026-01-01T12:21:06.915Z,24.666721346639942,40.562842765089265,1512186.731553601,2026-01-01T12:30:02.825Z,307.6284288641527,4.121120684352274e-11,3835239.4498529024
triple,gs-ssc-inuvik,POI,1104256,2026-01-01T13:58:48.232Z,92.80977300830753,-9.829358227083276e-09,3858897.0758628924,2026-01-01T14:08:02.496Z,179.31337450799782,85.04753269085485,1075157.273239222,2026-01-01T14:17:12.488Z,266.15491758628133,5.3226691466156616e-11,3832385.496245213
