utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419217.08866794,0.0015829916509577662,1.5533325958317916,0.0,1.5707963267948963,3.141592653589793
2026-01-01T00:00:03.389Z,EME2000,7419217.305575869,0.0015829692669383814,1.5533325959962816,0.0,1.5758526025957265,3.139874289918884
2026-01-01T00:00:34.093Z,EME2000,7419237.44724559,0.0015809411592049506,1.5533326124586078,0.0,1.621668974560575,3.1242948705973608
2026-01-01T00:01:33.388Z,EME2000,7419368.673771561,0.001567756190699059,1.55333272036053,0.0,1.7103413081197516,3.0940159034154107
2026-01-01T00:01:56.107Z,EME2000,7419450.904924584,0.001559499653096784,1.5533327881942953,0.0,1.7444367608501592,3.0822941066067244
2026-01-01T00:02:13.442Z,EME2000,7419525.407958232,0.0015520216900201044,1.553332849801095,0.0,1.7705150630709694,3.0732873062690746
2026-01-01T00:04:30.409Z,EME2000,7420458.935075451,0.0014585094748955105,1.5533336352356413,0.0,1.9795551896844135,2.999133574435639
2026-01-01T00:06:00.375Z,EME2000,7421380.623039136,0.0013665400966605822,1.5533344367548496,6.283175050889849,2.1214270799717623,2.945872874984616
2026-01-01T00:08:20Z,EME2000,7423215.558753933,0.0011847497190856592,1.553336106844818,6.283171346202663,2.3541233194956233,2.85069135245406
2026-01-01T00:09:25.075Z,EME2000,7424205.262833657,0.0010876314978965438,1.5533370446758261,6.283169724600319,2.4704513830966777,2.7984567371240203
2026-01-01T00:09:39.050Z,EME2000,7424426.655976435,0.001066018605417234,1.553337257635238,6.283169387423828,2.496315455572277,2.78635737946745
2026-01-01T00:16:35.781Z,EME2000,7431513.513869536,0.00043375483563212394,1.5533444659083575,6.283161866773522,3.6215499218139184,2.0716058230214394
2026-01-01T00:16:40Z,EME2000,7431581.560067432,0.000429067163039452,1.5533445368026149,6.283161819508514,3.6398110032240236,2.0575009800418584
2026-01-01T00:18:39.284Z,EME2000,7433389.24150545,0.00033388419608663207,1.5533464077860564,6.283160724923357,4.245499034200986,1.5693194639317838
2026-01-01T00:21:06.863Z,EME2000,7435214.270130469,0.00032470801384956136,1.5533482154951126,6.28315995852787,5.064866429112206,0.8953385645055505
2026-01-01T00:25:00Z,EME2000,7436831.001899101,0.00039060766398462847,1.55334937382861,6.283159665000192,5.963198927296613,0.2266862367302931
