utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.007561921234885351,-0.8659923887351653,0.4999809387524145,-0.00436587726055266,510.0,-112381.17744506989,-64883.303049745504,7429879.328196064,3659.0994204905014,-6337.74610623538,0.0
2026-01-01T00:02:41.673Z,EME2000,True,0.047299265104279425,-0.863595043521189,0.4977991526982527,0.06451653973309807,510.0,478125.6004698451,-1084399.2836491633,7335976.531229777,3630.4463279880592,-6247.730030466333,-1159.2050670057242
2026-01-01T00:05:39.646Z,EME2000,True,0.09068752195224927,-0.8546319126962357,0.49175245543063956,0.1398556031815346,510.0,1113649.3464869037,-2174094.5626154374,7018397.2738192845,3493.1027923543297,-5966.599759017778,-2400.5861264676146
2026-01-01T00:05:41.280Z,EME2000,True,0.0910829960435971,-0.8545191338009651,0.4916793905246021,0.14054292843514457,510.0,1119353.1993118585,-2183837.0134612583,7014467.316606963,3491.338816630947,-5963.157397589376,-2411.697353292015
2026-01-01T00:05:44.568Z,EME2000,True,0.0918790870186564,-0.8542903815203139,0.4915313126276078,0.14192655183958977,510.0,1130828.8759134396,-2203435.8850417538,7006499.491765053,3487.7597785368466,-5956.179635693067,-2434.0505217446425
2026-01-01T00:07:14.126Z,EME2000,True,0.11345968388299506,-0.8472015850884528,0.48700447284828235,0.17945199297458522,510.0,1438397.7739161672,-2727627.843489992,6761564.609251909,3376.3841227373027,-5742.430715892167,-3032.288464736977
2026-01-01T00:08:20Z,EME2000,True,0.1291949553583693,-0.8409349028741001,0.48306962815653326,0.2068354103889985,510.0,1657637.9936824883,-3099913.5931199915,6547732.464793758,3277.669031799952,-5556.632032406067,-3457.642565030771
2026-01-01T00:14:12.976Z,EME2000,True,0.21079766790369098,-0.7924838402022358,0.4534497152499258,0.3491662382940876,510.0,2692458.7835713294,-4836951.354158327,4959802.105274939,2526.46495715052,-4186.087253772967,-5449.392901773479
2026-01-01T00:14:47.405Z,EME2000,True,0.21845576804464356,-0.7864492612056584,0.44981073536716903,0.36255336063198423,510.0,2777878.563917918,-4978267.12180251,4769366.129410844,2435.1704193977016,-4022.284148163916,-5612.149038923845
2026-01-01T00:16:06.873Z,EME2000,True,0.2358891631816544,-0.7716596229498578,0.44091900409542595,0.3930498197809532,510.0,2962700.6175409677,-5282353.431658413,4309202.9548233,2213.8850052722037,-3626.7692166285888,-5962.938295244602
2026-01-01T00:16:40Z,EME2000,True,0.2430512826696816,-0.7651439932064346,0.4370120957587565,0.40558744040376,510.0,3034449.9496588577,-5399664.469006663,4109406.94842658,2117.535770684735,-3455.15648863727,-6098.513145928733
2026-01-01T00:18:34.481Z,EME2000,True,0.2672931602137126,-0.741069502778074,0.42262100224872096,0.44806455674769824,510.0,3257085.2333856025,-5760088.773016855,3386564.544667789,1767.7739664300495,-2834.7678903819356,-6516.227384947511
2026-01-01T00:22:57.007Z,EME2000,True,0.3195580236991288,-0.6771026093590541,0.38462649096182355,0.5398862735234721,510.0,3607671.304750126,-6304418.818474954,1582028.7924976351,888.0774888905341,-1288.7600590368568,-7154.4485045547735
2026-01-01T00:25:00Z,EME2000,True,0.3422594594813161,-0.6431714359145244,0.364572926204508,0.5798927037805257,510.0,3690162.3942197366,-6416285.305760739,692603.2880561436,451.6600017301578,-528.0583748378776,-7290.805008847926
2026-01-01T00:27:56.073Z,EME2000,True,0.3725527105748577,-0.5905223059086377,0.33355575100919993,0.6334259586063395,510.0,3713867.4203895014,-6412432.99699266,-595086.466205616,-183.07222313997454,571.7070572390448,-7299.192187288173
2026-01-01T00:33:20Z,EME2000,True,0.4208161293060987,-0.4823827925743001,0.2701275018383442,0.7192021687221389,510.0,3467942.791916672,-5906419.728115048,-2889318.3294432987,-1322.2717646061833,2525.7258932140294,-6745.206845275007
2026-01-01T00:36:52.449Z,EME2000,True,-0.44672933414450083,0.4046265790809464,-0.2246966167183414,-0.7656511372363998,510.0,3113406.5679659843,-5244870.330438882,-4248680.329477996,-2003.0503263209662,3679.2004550944057,-6005.103195780885
2026-01-01T00:41:40Z,EME2000,True,-0.4739738710911333,0.292513080168034,-0.15939460847535347,-0.8150939984090694,510.0,2421148.972189146,-3992197.2946894993,-5782888.694018466,-2779.4301108990962,4974.955125296178,-4594.56296030808
2026-01-01T00:42:28.609Z,EME2000,True,-0.4776538796515191,0.2729200888182319,-0.1480041096935793,-0.8218614116060635,510.0,2283324.879517638,-3745893.8826527386,-5999511.0326597495,-2890.171782078119,5157.107886547309,-4316.536688240405
2026-01-01T00:45:33.948Z,EME2000,True,-0.4891577762048251,0.19688196533680155,-0.10385474763587452,-0.843312725563274,510.0,1712772.3623597417,-2733266.107608624,-6695389.64090267,-3249.577501838178,5739.847869154923,-3172.011755612542
2026-01-01T00:46:31.783Z,EME2000,True,-0.49191763279632156,0.17278983947546817,-0.08988415260408092,-0.8485761916461902,510.0,1522165.2311595322,-2397062.0373953516,-6867886.808934772,-3340.0943309588747,5883.403548393251,-2791.574304990936
