utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3103532971105197,-0.6897048827658957,0.392072859767901,0.5237049534756486,510.0,3561052.559818552,-6235132.95861764,1924049.8809359863,1055.4811472865913,-1581.3939287221979,-7072.466091464374
2026-01-01T00:01:12.543Z,EME2000,True,0.32416235869666676,-0.6705540830996186,0.3807350338026832,0.5480116977564558,510.0,3628459.1435754783,-6333828.186444137,1406503.4179438697,802.1105077043587,-1138.4487977782956,-7190.124835974409
2026-01-01T00:05:41.463Z,EME2000,True,0.3716105854686455,-0.5922951348162854,0.33458339448918417,0.631780023562556,510.0,3714945.646860716,-6415243.1358847,-553682.4992664661,-162.69043613455574,536.5434067193505,-7302.445373620261
2026-01-01T00:08:20Z,EME2000,True,0.396580867670662,-0.541200838156488,0.30457199010055136,0.6760629933833752,510.0,3644001.764200243,-6252376.075455144,-1699913.9760058494,-730.448342790048,1513.8622520644017,-7128.16560841669
2026-01-01T00:16:40Z,EME2000,True,-0.458870973778889,0.3600478839943229,-0.19869414795875048,-0.7876062380538712,510.0,2860078.300445641,-4782256.521403797,-4918687.554455468,-2341.0932169058588,4246.402698174338,-5485.471339147322
2026-01-01T00:16:52.250Z,EME2000,True,-0.46006152231162584,0.3552894941203201,-0.19592197014685758,-0.7897641120422038,510.0,2831192.6774161533,-4729891.6979719745,-4985524.1245641345,-2374.8845023676936,4302.879479280543,-5426.524719944495
2026-01-01T00:18:46.273Z,EME2000,True,-0.470334188060565,0.3104020569838569,-0.16979034861711562,-0.808459987926476,510.0,2543150.6645807987,-4210525.412667047,-5571520.516702805,-2672.1200745066953,4797.339244973935,-4841.248556756075
2026-01-01T00:20:57.722Z,EME2000,True,-0.4803347316453455,0.25745206615446653,-0.1390075604906327,-0.826845739744986,510.0,2171631.0497069373,-3546493.5475158347,-6159448.216541161,-2972.6560158449392,5291.800133314379,-4091.6720902067536
2026-01-01T00:24:34.423Z,EME2000,True,-0.49241203844677167,0.16791848117825958,-0.0870538692156621,-0.8495618823405766,510.0,1483154.9530848209,-2328125.6071145767,-6899612.40666501,-3357.3579912917558,5910.176909130166,-2713.76644014646
2026-01-01T00:25:00Z,EME2000,True,-0.49346987909424683,0.15720530695929202,-0.08084512791632872,-0.8516090858972424,510.0,1396824.1015178505,-2176241.1992213717,-6966826.38237973,-3392.987165702403,5965.904093652228,-2541.802141736831
