utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2587634933603563,-0.0022588704188641917,-0.9659012664403746,0.008431814588571677,510.0,3715250.2382060993,112364.41785399278,6435427.495832618,-6340.518609842628,63.84446103596664,3656.552562229772
2026-01-01T00:01:35.918Z,EME2000,True,0.21286764605260158,-0.001859933786473979,-0.9770420426568157,0.00852952468380053,510.0,3091452.8576872684,117979.32212768974,6756938.772536546,-6656.669826000806,53.14638876931905,3042.361134979586
2026-01-01T00:01:50.702Z,EME2000,True,0.20574929018456212,-0.0017980707376945117,-0.9785657951285953,0.008542899654743906,510.0,2992721.678654964,118752.50327263464,6801197.358826134,-6700.183687125508,51.453491073926585,2945.1651355967015
2026-01-01T00:04:13.587Z,EME2000,True,0.13644402353688737,-0.0011959141694822162,-0.9906093058994885,0.008648774230976411,510.0,2009003.5885861758,124909.734612996,7153421.966286604,-7046.4194755146245,34.590236503718806,1976.9244048988403
2026-01-01T00:05:50.125Z,EME2000,True,0.08921717200511069,-0.0007857202300205325,-0.9959739234810439,0.00869612608616749,510.0,1320730.0156966378,127681.71717418775,7311696.432739275,-7201.964342392719,22.794907393216967,1299.6322969551231
2026-01-01T00:08:20Z,EME2000,True,0.015539044871550129,-0.00014591400590432802,-0.999841133201484,0.008730701687440695,510.0,230925.16422583585,129702.29540236514,7426331.117246554,-7314.599340611487,4.120622518285211,227.35996389118426
2026-01-01T00:09:36.699Z,EME2000,True,-0.022223571977530214,0.0001819887172416234,-0.999714892647852,0.008730014132873044,510.0,-330219.1978572395,129649.55829082457,7422595.189151642,-7310.919657159161,-5.495119781694511,-324.7322472304728
2026-01-01T00:10:33.426Z,EME2000,True,-0.0501359479500833,0.00042436685171364717,-0.9987042315690243,0.008721495401953718,510.0,-744220.0979041099,129136.46318703731,7392612.9045813335,-7281.450750359638,-12.590080216083889,-732.0609071263505
2026-01-01T00:11:02.230Z,EME2000,True,-0.06429525039984156,0.0005473249531042463,-0.9978927184690194,0.0087145647009945,510.0,-953629.3132841263,128722.09967108235,7368557.5522978455,-7257.8086031046605,-16.179152105300084,-938.1003482011423
2026-01-01T00:11:37.584Z,EME2000,True,-0.08165633950591668,0.0006980936370366344,-0.9966222961330735,0.008703662114804937,510.0,-1209593.8348203187,128072.48278463919,7330936.224743451,-7220.8335969191685,-20.566485824135324,-1189.9527873660436
2026-01-01T00:16:40Z,EME2000,True,-0.22861566509211778,0.001974773104297644,-0.9734776182710697,0.008503215330731605,510.0,-3308140.446882087,116324.60497199668,6653803.9775037,-6555.167139941817,-56.558424040124684,-3255.3329558958594
2026-01-01T00:18:01.113Z,EME2000,True,-0.2673065684055717,0.0023110540183387943,-0.9635720049061186,0.008417177541477633,510.0,-3828760.739704045,111371.88639939959,6368812.756465846,-6274.894172613806,-65.49595945476392,-3767.959004220686
2026-01-01T00:18:22.375Z,EME2000,True,-0.27738056150609575,0.0023986241143062388,-0.9607204787704433,0.008392399657519605,510.0,-3961329.2278501773,109955.06806509591,6287308.101504254,-6194.727268426462,-67.7724688272079,-3898.5118598517674
2026-01-01T00:19:29.626Z,EME2000,True,-0.3090395659461932,0.002673860674942459,-0.9510091347879333,0.008307990056934176,510.0,-4368958.627729153,105160.1091713133,6011528.222913188,-5923.4362930129555,-74.77437897935378,-4299.999367619463
2026-01-01T00:25:00Z,EME2000,True,-0.4590084709247346,0.003978561022509407,-0.8883890621529508,0.007763305901998515,510.0,-6062635.178465723,75382.00055968094,4300108.748634771,-4238.700672516456,-103.91018888197964,-5969.226906633829
2026-01-01T00:30:02.080Z,EME2000,True,-0.5856279580780993,0.005081997989698214,-0.8105330687616163,0.0070860749068534555,510.0,-7057864.1053008195,41144.33063090838,2334097.080457154,-2301.433464136022,-121.09871740887775,-6951.046540214401
2026-01-01T00:33:20Z,EME2000,True,-0.6617385758459845,0.005746492396452776,-0.749683960420163,0.00655702304441969,510.0,-7376683.136380748,16548.78720583995,922717.3449629557,-909.9512796737392,-126.6535322483174,-7265.730324534739
2026-01-01T00:41:40Z,EME2000,True,-0.8245411862344622,0.0071714336113637075,-0.5657347603395929,0.004958193877518152,510.0,-6935925.688650461,-46210.83902080345,-2674605.7563349623,2636.846626767719,-119.28340320184486,-6830.636182524003
2026-01-01T00:45:28.609Z,EME2000,True,-0.8828840035861932,0.007683716359545211,-0.469510176858372,0.004121958386633879,510.0,-6163062.912653171,-72081.65432568103,-4155261.566932525,4095.783521807988,-106.09346686244103,-6068.164501929731
