size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1067626,2026-01-01T00:32:36.599Z,137.30686809043848,-4.5305606147088255e-12,3842566.016902911,2026-01-01T00:41:31.063Z,61.429250448307485,37.629293425780034,1576017.7380298472,2026-01-01T00:50:24.225Z,345.617251221975,4.4655092125050804e-08,3835511.1620434094
triple,ut-4,POI,1093259,2026-01-01T02:19:56.863Z,116.52188159592268,-1.4105140373045438e-09,3844156.273996597,2026-01-01T02:29:04.621Z,34.155253163383755,53.10777012738759,1284104.1177489222,2026-01-01T02:38:10.122Z,311.9184883344301,6.942767203341728e-09,3831685.3800049024
triple,ut-4,POI,1103905,2026-01-01T04:06:45.460Z,98.66276874605887,-1.183322662533184e-08,3844946.605667987,2026-01-01T04:15:58.688Z,7.62917816285958,84.49459943134968,1070861.3071705804,2026-01-01T04:25:09.365Z,276.77744158225084,5.833601028836822e-11,3829685.1247776747
triple,ut-4,POI,1085314,2026-01-01T05:53:04.470Z,81.73644065247947,-5.568536224925387e-06,3845040.9631284024,2026-01-01T06:02:08.163Z,161.55916215012576,59.65363647483038,1207173.0442642975,2026-01-01T06:11:09.784Z,241.57572053018265,1.5504620556403953e-11,3830511.6240233346
triple,ut-4,POI,1044021,2026-01-01T07:38:53.554Z,63.751164659885596,-1.4157480471404501e-12,3844474.3087213663,2026-01-01T07:47:36.188Z,135.51769864721516,38.48160462007504,1554453.7326008743,2026-01-01T07:56:17.575Z,207.43423948690165,2.993220100768136e-08,3833662.375550556
triple,ut-4,POI,1004686,2026-01-01T09:24:10.395Z,42.766994290468276,-2.9854229382003996e-13,3842867.02721639,2026-01-01T09:32:32.990Z,109.24072690011164,29.311343670649922,1828650.907494589,2026-01-01T09:40:55.081Z,175.78337118821509,1.9942196391949664e-11,3837731.9004548974
triple,ut-4,POI,995713,2026-01-01T11:08:57.370Z,17.335997580528133,-1.0330625398079095e-12,3840083.009720256,2026-01-01T11:17:15.169Z,82.77926591576184,27.785897818425898,1885496.1356299382,2026-01-01T11:25:33.083Z,148.19893534616565,5.340115669859679e-12,3841473.509452465
triple,ut-4,POI,1024089,2026-01-01T12:53:31.334Z,347.3682548181612,-6.188518801099158e-11,3836148.432513702,2026-01-01T13:02:02.985Z,56.39436881239789,33.181889306555284,1700318.4485808073,2026-01-01T13:10:35.423Z,125.30758698353102,3.885319595762649e-12,3843794.1422062325
triple,ut-4,POI,1068239,2026-01-01T14:38:21.893Z,314.1577912279358,-5.107718439242304e-06,3832157.955507033,2026-01-01T14:47:15.203Z,30.262003161333872,48.10174071753656,1359045.0251786537,2026-01-01T14:56:10.132Z,106.1874921667878,2.1806806736617143e-08,3844718.760614623
triple,ut-4,POI,1099197,2026-01-01T16:23:56.620Z,279.28890341673406,-5.589846706757815e-07,3830044.688645181,2026-01-01T16:33:05.055Z,4.255988658693033,78.0426083252043,1086845.8028758215,2026-01-01T16:42:15.817Z,89.02956638473222,1.2490684133559762e-12,3844846.854514553
triple,ut-4,POI,1101253,2026-01-01T18:10:29.480Z,243.97983135590707,-4.358263252728173e-12,3830717.8525148984,2026-01-01T18:19:38.906Z,157.9920325115592,65.34259638310307,1156563.97169042,2026-01-01T18:28:50.733Z,71.84721473023698,7.472121231707234e-11,3844264.9993213653
triple,ut-4,POI,1079511,2026-01-01T19:57:56.779Z,209.41476675852735,-3.008304032328499e-11,3834036.7956102425,2026-01-01T20:06:55.688Z,131.0733515191003,42.98953933179144,1453458.6359337925,2026-01-01T20:15:56.290Z,52.635180353057585,4.139607407917476e-11,3843086.9672039077
triple,ut-4,POI,1057004,2026-01-01T21:45:56.717Z,177.29144147916614,-1.0415992127016717e-10,3838315.9428167148,2026-01-01T21:54:44.966Z,103.41892508075986,34.05313278255527,1674295.5568004886,2026-01-01T22:03:33.721Z,29.513499256326792,9.44380701814131e-12,3840828.140896187
triple,ut-4,POI,1057548,2026-01-01T23:33:57.140Z,149.45053639371542,-3.058974238597488e-11,3841721.576111884,2026-01-01T23:42:46.316Z,75.44394169751887,34.229094144948576,1669007.789927605,2026-01-01T23:51:34.688Z,1.4680031767748511,1.034290247563088e-13,3837137.054224778
triple,gs-cape-town,POI,996873,2026-01-01T02:54:52.450Z,55.26918249636961,-1.461765531978737e-10,3813430.6598978094,2026-01-01T03:03:09.951Z,348.6620192755113,27.660678908647522,1880929.5368447914,2026-01-01T03:11:29.323Z,282.74314891644855,1.1916117088468314e-11,3844397.622697034
triple,gs-cape-town,POI,1061152,2026-01-01T04:40:16.345Z,108.41970523201215,-4.228767081605089e-12,3810798.103092059,2026-01-01T04:49:03.481Z,183.9435859652744,39.51324550674647,1521811.7685289008,2026-01-01T04:57:57.497Z,260.05062805724293,3.2618931015519045e-13,3844332.1221514745
triple,gs-cape-town,POI,184619,2026-01-01T06:35:24.169Z,191.26126157521057,-2.0378435551324655e-08,3831291.765416303,2026-01-01T06:36:56.328Z,201.3951016631931,0.3775131516268722,3792315.300505449,2026-01-01T06:38:28.788Z,211.54662690389503,7.316917192951166e-10,3836763.129557779
triple,gs-cape-town,POI,824647,2026-01-01T14:06:12.208Z,296.5377460114103,-2.446529831119733e-09,3843166.8739883555,2026-01-01T14:13:07.111Z,346.77156974595374,11.276768481629707,2782649.8985432815,2026-01-01T14:19:56.855Z,36.67239305221722,8.955532792208553e-12,3817859.5604583663
triple,gs-cape-town,POI,1097423,2026-01-01T15:50:52.099Z,270.2359891681967,-4.1871431297458324e-07,3844823.8839756795,2026-01-01T16:00:03.581Z,182.63690338821928,86.79635215109505,1063013.2509641265,2026-01-01T16:09:09.522Z,94.32195276852286,1.0790215967400228e-11,3810353.497698286
triple,gs-cape-town,POI,774532,2026-01-01T17:38:43.453Z,244.3871451229242,-5.067546082347527e-13,3843420.659352335,2026-01-01T17:45:10.597Z,198.36293701069036,10.36301659384436,2853982.991793087,2026-01-01T17:51:37.985Z,151.9071162155807,5.234517393890515e-10,3820367.481619775
triple,gs-hartebeesthoek,POI,323528,2026-01-01T01:12:56.190Z,359.11205228150493,0.0,3824818.0521703013,2026-01-01T01:15:38.118Z,341.11742570138574,1.3307930725460042,3683849.6264460143,2026-01-01T01:18:19.718Z,323.20421746099515,1.521277223607463e-11,3832968.1856451156
triple,gs-hartebeesthoek,POI,1072316,2026-01-01T02:51:29.074Z,73.18812933831455,-1.2607122592624146e-13,3809336.131128705,2026-01-01T03:00:23.704Z,354.22485840946445,51.662812935394626,1295033.405126716,2026-01-01T03:09:21.390Z,276.04899109576826,1.3273797929089542e-08,3837806.8210464837
triple,gs-hartebeesthoek,POI,921597,2026-01-01T04:39:06.482Z,127.90736546059922,-4.5564313421601406e-11,3811965.178805149,2026-01-01T04:46:44.357Z,186.19139610547828,17.191460490745044,2379795.5982847246,2026-01-01T04:54:28.079Z,244.95012482983873,2.125257004223302e-11,3836495.212343752
triple,gs-hartebeesthoek,POI,982030,2026-01-01T14:07:53.166Z,290.3457395322117,-3.5183123189642657e-12,3837151.0421586437,2026-01-01T14:16:07.271Z,355.3648956506959,23.120914420264203,2068174.8911463025,2026-01-01T14:24:15.196Z,59.84323313759982,2.5504865443835688e-08,3811132.5591771696
triple,gs-hartebeesthoek,POI,1046112,2026-01-01T15:53:32.364Z,260.26912930215514,-4.258804677105066e-11,3837797.3350820867,2026-01-01T16:02:16.479Z,187.2644210693679,39.11970596318013,1528487.2955509918,2026-01-01T16:10:58.476Z,113.48818693645954,5.939225918497699e-11,3810317.711686002
triple,ut-2,POI,378265,2026-01-01T01:37:41.305Z,294.25031930552024,-2.910355635771421e-13,3850312.6454104153,2026-01-01T01:40:50.851Z,315.22259844104593,1.6138387694625431,3670823.3796839756,2026-01-01T01:43:59.570Z,336.1548376558289,1.1208285941714529e-10,3841283.5270952354
triple,ut-2,POI,987284,2026-01-01T03:21:51.077Z,276.1610745516688,-1.5932421508194737e-12,3851579.0454558744,2026-01-01T03:30:07.724Z,341.10333930896695,22.333254264237794,2115835.5856303815,2026-01-01T03:38:18.361Z,45.71945931712524,1.4459279642147352e-08,3820335.661384289
triple,ut-2,POI,1098304,2026-01-01T05:07:57.250Z,268.48389760282186,-7.181332313211045e-09,3851545.0007868204,2026-01-01T05:17:09.278Z,182.7378722503683,80.87247179838936,1076280.783633912,2026-01-01T05:26:15.554Z,96.4265883611362,2.2715597874849354e-10,3815030.2543052044
triple,ut-2,POI,905492,2026-01-01T06:54:46.210Z,260.29775564494474,-4.4339970263879845e-06,3851233.831212294,2026-01-01T07:02:19.594Z,203.94234545332574,17.70244408290069,2362091.1269817054,2026-01-01T07:09:51.702Z,147.1369152136181,7.626280589913137e-12,3823843.8464159817
triple,ut-2,POI,279506,2026-01-01T13:47:03.251Z,330.0347982541866,-1.1417812484216193e-10,3842647.383527069,2026-01-01T13:49:23.027Z,314.65455646395253,1.0027415165564275,3736177.9988425607,2026-01-01T13:51:42.757Z,299.3098162079232,6.266754032149755e-08,3849267.6999502024
triple,ut-2,POI,938131,2026-01-01T15:25:04.594Z,38.01957852507643,-1.944170673563328e-12,3821937.4801156665,2026-01-01T15:32:52.806Z,338.13951283160696,20.514870393320958,2206803.694620024,2026-01-01T15:40:42.725Z,278.74602774108496,3.385499947296826e-11,3851343.8507832224
triple,ut-2,POI,1100799,2026-01-01T17:09:06.118Z,88.21036354648949,-9.093070082483004e-14,3814394.2655613814,2026-01-01T17:18:13.447Z,179.25000244808,88.01883842615672,1064984.008411416,2026-01-01T17:27:26.917Z,270.83928572997286,5.9781471764185185e-12,3851562.590023414
triple,ut-2,POI,958543,2026-01-01T18:57:29.923Z,139.57710656148254,-1.661826798192669e-12,3821060.955872258,2026-01-01T19:05:26.317Z,201.10551919497377,19.278061235541966,2272426.568607478,2026-01-01T19:13:28.466Z,262.93323561388445,1.4284167960212432e-11,3851469.6469250224
triple,ut-2,POI,209410,2026-01-01T20:53:13.645Z,216.17217532952398,-5.4661820342590634e-11,3844030.388185429,2026-01-01T20:54:58.226Z,227.62891600732647,0.4717124082490223,3794461.890344227,2026-01-01T20:56:43.055Z,239.0974282126817,1.5100882123106945e-10,3848912.5678931633
triple,ut-3,POI,810330,2026-01-01T05:12:18.719Z,291.93617230593924,-4.236241980120416e-09,3840307.0794073404,2026-01-01T05:19:06.303Z,341.0531901607318,10.563395826920237,2833711.0433031768,2026-01-01T05:25:49.049Z,29.894847491950223,5.841930963481608e-11,3814405.255122416
triple,ut-3,POI,1096409,2026-01-01T06:57:15.157Z,271.79687764677806,-1.3890681636696254e-14,3841485.5574658406,2026-01-01T07:06:26.577Z,359.97789869039906,74.99846211590884,1090546.9372448907,2026-01-01T07:15:31.566Z,87.53363364960354,9.375650456248882e-12,3804720.571005726
triple,ut-3,POI,902025,2026-01-01T08:44:18.209Z,254.2797275934883,-8.330652003568524e-10,3841104.2304100287,2026-01-01T08:51:49.711Z,197.97848243294266,17.45317712105343,2366265.1563776243,2026-01-01T08:59:20.234Z,141.14102758509924,2.1774286255283352e-07,3812346.0848768465
triple,ut-3,POI,723513,2026-01-01T17:10:49.630Z,18.869835563139954,-2.551125902454618e-13,3817277.557014056,2026-01-01T17:16:51.394Z,336.0816125559168,8.61588503635065,2991305.9105599634,2026-01-01T17:22:53.143Z,293.6398913358918,9.345180063199085e-12,3839965.9852811783
triple,ut-3,POI,1084832,2026-01-01T18:52:39.565Z,76.78820326541577,-2.2372344165973817e-12,3804275.4808926396,2026-01-01T19:01:39.389Z,354.6044008139406,63.632545369587156,1161477.0729009374,2026-01-01T19:10:44.397Z,273.10386897868193,6.325224195884048e-10,3841423.420153641
triple,ut-3,POI,964694,2026-01-01T20:40:22.656Z,130.26762056234855,-6.289105511415618e-11,3808334.710958062,2026-01-01T20:48:21.758Z,192.79922148683863,20.496596970420168,2196589.6952598062,2026-01-01T20:56:27.350Z,255.72507097944333,2.1777521550459648e-11,3840801.4756135284
triple,ut-0,POI,1065977,2026-01-01T00:57:01.757Z,75.39722045705544,-5.949954799163507e-11,3814657.3450038005,2026-01-01T01:05:55.812Z,356.99287503232165,47.2488529659512,1356631.5763682511,2026-01-01T01:14:47.734Z,279.38115341099046,2.739371888296649e-11,3812085.1554799764
triple,ut-0,POI,863355,2026-01-01T02:44:35.046Z,122.50619649080176,-1.9505049347723165e-09,3814833.091597782,2026-01-01T02:51:45.232Z,175.84968204577532,14.220103491182122,2556910.440668549,2026-01-01T02:58:58.401Z,229.74605866743556,6.997506461787079e-14,3812847.7038302664
triple,ut-0,POI,989516,2026-01-01T12:29:59.940Z,297.4289537222895,-5.045510998105695e-12,3812614.316831036,2026-01-01T12:38:15.976Z,3.8226738184247533,25.824551007287607,1940791.208776488,2026-01-01T12:46:29.456Z,69.50879895433455,3.007155418577447e-11,3815094.923471893
