utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.705791416,0.0014648012646954662,1.5533339935982398,2.094400319720659,1.1721142507094908,3.2785246007892574
2026-01-01T00:00:58.960Z,EME2000,7419935.609404271,0.0015106865611943297,1.5533333381972665,2.0943975534119486,1.2629169707865087,3.245787740785254
2026-01-01T00:01:01.126Z,EME2000,7419920.872789501,0.0015121645091665638,1.5533333170773576,2.0943974505911616,1.266227876645809,3.244610614195623
2026-01-01T00:01:48.088Z,EME2000,7419639.038035227,0.0015404570436632682,1.5533329126620925,2.0943952076450523,1.3376230040312256,3.219465378853776
2026-01-01T00:04:35.332Z,EME2000,7419239.266569843,0.001580888277744352,1.553332323030402,2.0943871702817334,1.5883749092677153,3.1334189408511386
2026-01-01T00:06:51.273Z,EME2000,7419618.568064387,0.0015433164225022407,1.5533328036469976,2.094380848247957,1.7919807390865126,3.063691050396631
2026-01-01T00:08:20Z,EME2000,7420193.67335164,0.0014861416200463507,1.553333543523605,2.094376931559315,1.9268545559927972,3.016198962599415
2026-01-01T00:08:21.578Z,EME2000,7420206.128800399,0.0014849037683503383,1.5533335595112612,2.0943768637082476,1.9292775909519264,3.01533036722713
2026-01-01T00:11:52.559Z,EME2000,7422495.491985616,0.0012582684708487566,1.553336475874015,2.0943684703612706,2.265885597477064,2.8865091501481133
2026-01-01T00:14:48.211Z,EME2000,7425149.345563926,0.000999258172289433,1.5533398344186886,2.09436267128427,2.581200482088414,2.744196489671615
2026-01-01T00:16:40Z,EME2000,7427044.821431833,0.0008187542335764687,1.5533422388577482,2.094359619089161,2.8153598198575436,2.620145456489477
2026-01-01T00:20:57.477Z,EME2000,7431459.019964091,0.0004410149718579075,1.5533479791194957,2.0943545245169863,3.601130092487944,2.0879970561934273
2026-01-01T00:21:17.449Z,EME2000,7431780.17250466,0.00041900060083375926,1.5533484144077239,2.094354236631463,3.687827778819249,2.0209738089721814
2026-01-01T00:23:04.687Z,EME2000,7433396.449284155,0.0003352216674315282,1.553350681900804,2.094352930287522,4.2359335838489605,1.5785078525877179
2026-01-01T00:25:00Z,EME2000,7434872.698495004,0.00031796260652655264,1.5533529376356672,2.0943519406788385,4.889178309281848,1.0388609551313195
2026-01-01T00:29:57.837Z,EME2000,7436960.6768982615,0.00039630979703152066,1.5533572403099216,2.0943509530751427,6.061444758506437,0.16001353617876912
2026-01-01T00:30:57.756Z,EME2000,7437031.964513871,0.00039881749583988585,1.5533577163198178,2.094350936942965,6.240309750812923,0.04017888897698363
2026-01-01T00:31:20.232Z,EME2000,7437026.948170996,0.00039766718406338225,1.5533578526925076,2.0943509380414085,0.023774434389028678,6.278857294851777
2026-01-01T00:33:20Z,EME2000,7436709.273837171,0.0003730202698569573,1.5533581638872627,2.094350955472838,0.39523865409788805,6.025385839072289
2026-01-01T00:41:40Z,EME2000,7430908.433871887,0.00047405622290914203,1.5533527864107552,2.0943483165681274,2.8701070035203653,4.043073515884707
2026-01-01T00:43:39.889Z,EME2000,7428861.987825598,0.0006544050427010158,1.5533507020958108,2.0943465955857645,3.248342016727527,3.782930690078124
2026-01-01T00:44:51.870Z,EME2000,7427608.422999877,0.000772701353286645,1.5533494594315056,2.0943453566020116,3.4271353161571247,3.6750365031636565
2026-01-01T00:44:53.262Z,EME2000,7427584.226571894,0.0007750196912837803,1.5533494356828301,2.0943453311631077,3.4303467026148815,3.6731955832154375
2026-01-01T00:44:55.624Z,EME2000,7427543.155082432,0.0007789574174410206,1.5533493953902537,2.0943452878425597,3.4357807104086744,3.6700884244103116
2026-01-01T00:45:40.324Z,EME2000,7426769.633602149,0.0008536566728597583,1.5533486406400443,2.0943444375043105,3.5345739571609305,3.615322105998252
2026-01-01T00:46:15.283Z,EME2000,7426171.9514220655,0.0009119669139436965,1.5533480619363302,2.094343731640792,3.607204459920348,3.577123858971655
2026-01-01T00:50:00Z,EME2000,7422669.415459347,0.0012599153995345527,1.553344674044984,2.0943382778727835,4.012783173738976,3.3928660141250995
2026-01-01T00:51:52.794Z,EME2000,7421270.247598999,0.0014005272725109606,1.5533432656499335,2.0943348694930175,4.193098528191952,3.3236335443654794
2026-01-01T00:53:08.577Z,EME2000,7420514.961691702,0.0014765272908486054,1.553342473299142,2.094332303430581,4.309605783091647,3.2817584428626705
2026-01-01T00:54:02.897Z,EME2000,7420076.695244919,0.001520572863857259,1.553341999070524,2.094330328322943,4.391540906389865,3.253317600425285
2026-01-01T00:54:08.251Z,EME2000,7420038.410179737,0.001524415229412391,1.5533419570518652,2.0943301276976265,4.399560070560328,3.250570850617286
2026-01-01T00:54:51.157Z,EME2000,7419764.4628016725,0.0015518616975418492,1.5533416533351354,2.094328482794764,4.46352528842595,3.228859390058791
2026-01-01T00:58:20Z,EME2000,7419310.03487121,0.0015956859866367158,1.5533411538633266,2.0943197026391096,4.770737447001437,3.1273110510169344
2026-01-01T01:00:54.333Z,EME2000,7419932.047151512,0.0015301852951874234,1.5533419911616684,2.094312784457014,4.998790772864175,3.0512424997132346
2026-01-01T01:03:14.980Z,EME2000,7421160.092277477,0.0014033393554489149,1.5533436753159018,2.0943065833324943,5.212745534119051,2.9757985231412576
2026-01-01T01:03:23.380Z,EME2000,7421251.4413139485,0.001393952504880199,1.5533438020827859,2.094306223422887,5.225831992638193,2.970984751370139
2026-01-01T01:06:40Z,EME2000,7423865.914458555,0.0011275241794516716,1.5533474933052516,2.094298355123827,5.548919104366075,2.8415404226925527
2026-01-01T01:13:31.671Z,EME2000,7430816.646257299,0.0004660324505017281,1.5533577250372028,2.094286887367727,0.26823698017054554,2.2445221862324445
2026-01-01T01:15:00Z,EME2000,7432243.0310471,0.00036227267483195043,1.5533598789297294,2.0942854568462947,0.6636533312905686,1.9361168259595616
2026-01-01T01:15:23.324Z,EME2000,7432601.235053213,0.0003415155052484639,1.5533604229728903,2.094285137740039,0.7886246710198508,1.8341220663602957
2026-01-01T01:23:20Z,EME2000,7437005.926100476,0.0004126538837482372,1.5533680122393971,2.094282561977561,3.0167549214505165,0.07559748207726091
2026-01-01T01:23:51.113Z,EME2000,7437047.464445568,0.0004165333469799564,1.5533682477154436,2.094282553904981,3.106147612751977,0.01685753591380923
2026-01-01T01:27:15.518Z,EME2000,7436486.539999425,0.00038550151866934023,1.5533689797589552,2.094282589924255,3.721411295530816,5.886161300975763
2026-01-01T01:30:06.630Z,EME2000,7434969.792438467,0.00032281962056669776,1.553368401542291,2.094282413512143,4.447400190701121,5.3287497489279705
2026-01-01T01:30:30.602Z,EME2000,7434690.048063617,0.0003179400586155972,1.553368224217012,2.094282346052734,4.576805409028854,5.222961152319557
2026-01-01T01:31:40Z,EME2000,7433799.097195981,0.00031923152092379407,1.5533675716156305,2.0942820614743685,4.980142502240426,4.8879923070107
2026-01-01T01:35:08.988Z,EME2000,7430545.01202581,0.0004960172826305991,1.5533644142435843,2.0942800924697025,6.033647655374191,4.040364342912048
2026-01-01T01:36:04.712Z,EME2000,7429582.244784089,0.0005757389303300007,1.5533633199395354,2.094279212420308,6.226128394192398,3.902775432758627
2026-01-01T01:36:21.371Z,EME2000,7429290.367448712,0.000601046116355979,1.5533629778455975,2.094278916920301,6.2780483107868275,3.867265574320148
2026-01-01T01:37:00.406Z,EME2000,7428601.95432421,0.0006623104090500372,1.553362154642192,2.094278165175271,0.10815784756292235,3.792421118341524
2026-01-01T01:37:25.697Z,EME2000,7428154.074075226,0.0007031461151219828,1.5533616081551225,2.094277633562421,0.1761466208910396,3.7493452947060537
