utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371251.970860739,7428067.932173503,1.86433914060464e-05,1.5533430215157549,2.094395127643001,3.1529039901988227,5.224709067924246
2026-01-01T00:07:38.320Z,EME2000,6371252.275303746,7428068.168801336,1.3276910548313216e-05,1.5533451087048655,2.094383379012703,3.326861657122733,5.502191147341685
2026-01-01T00:08:20Z,EME2000,6371255.614465301,7428070.764158984,1.3046154116325103e-05,1.5533453152143384,2.094382386070408,3.293276538186795,5.576830664863857
2026-01-01T00:09:51.137Z,EME2000,6371265.539291055,7428078.478210274,1.3131914878467862e-05,1.55334577483038,2.0943802508564553,3.199601519105814,5.760274512261693
2026-01-01T00:16:40Z,EME2000,6371319.107472156,7428120.113904482,1.9409037621598118e-05,1.5533478904117834,2.094371251655123,3.06718787408792,0.01223041080873789
2026-01-01T00:17:10.373Z,EME2000,6371321.316162641,7428121.830599459,1.9776814959733424e-05,1.5533480558995778,2.0943706182040858,3.076789784426732,0.032545974366647606
2026-01-01T00:22:16.165Z,EME2000,6371326.727446251,7428126.036495036,2.1093587389076228e-05,1.5533499739333876,2.094364561900929,3.17635706745137,0.23418449239707367
2026-01-01T00:22:52.734Z,EME2000,6371326.073204327,7428125.527988541,2.1049157209896517e-05,1.553350232357425,2.0943638849583275,3.185664644872458,0.260897014183704
2026-01-01T00:25:00Z,EME2000,6371322.204835211,7428122.5213162545,2.0681106628559024e-05,1.5533511281038106,2.0943616087367074,3.2135887706463437,0.3583303303278458
2026-01-01T00:28:38.656Z,EME2000,6371305.127105128,7428109.247721017,1.903472625974995e-05,1.5533523573217647,2.0943578270163816,3.233505516694505,0.5537897534658649
2026-01-01T00:30:27.443Z,EME2000,6371289.192852152,7428096.862877946,1.771158004574354e-05,1.5533526784589655,2.0943558530861774,3.207117561926293,0.6873337480574084
2026-01-01T00:32:08.299Z,EME2000,6371270.673997719,7428082.469149353,1.6497819431505585e-05,1.5533527760344832,2.0943538732579214,3.1426958971740473,0.8510976161095619
2026-01-01T00:32:26.316Z,EME2000,6371267.165907481,7428079.742494308,1.6317539839337606e-05,1.553352774860591,2.094353500659269,3.1267825217737513,0.8847580543167579
2026-01-01T00:33:20Z,EME2000,6371256.713632698,7428071.618484878,1.590002098041159e-05,1.553352742680252,2.09435235384075,3.0728663439895554,0.9915523066082298
2026-01-01T00:37:12.803Z,EME2000,6371224.195390078,7428046.343718176,1.6846394957273227e-05,1.5533523098348685,2.0943467903045,2.8595291950409756,1.434196229371842
2026-01-01T00:37:46.660Z,EME2000,6371222.802695452,7428045.261246919,1.7276028564389632e-05,1.5533522367825763,2.0943459207657322,2.8496343608540213,1.477439821276742
2026-01-01T00:38:40.877Z,EME2000,6371222.839619926,7428045.289946449,1.8004891616298997e-05,1.5533521275175535,2.094344511961891,2.8486754724774355,1.5318001667857122
2026-01-01T00:39:37.479Z,EME2000,6371225.845951633,7428047.626616281,1.8750228182764542e-05,1.55335202839991,2.0943430297266836,2.865581124895255,1.570646935803136
2026-01-01T00:40:51.572Z,EME2000,6371233.957375654,7428053.931214761,1.9593555302068475e-05,1.553351927427222,2.094341090301079,2.910175043381673,1.5990319677002813
2026-01-01T00:41:20.801Z,EME2000,6371238.258012295,7428057.273880407,1.9864026681180436e-05,1.5533518971609483,2.0943403296649934,2.9331550471577463,1.60484253394968
2026-01-01T00:41:40Z,EME2000,6371241.358787607,7428059.683954538,2.0019098759850533e-05,1.5533518802086281,2.094339832245111,2.949514279773588,1.6073937774030829
2026-01-01T00:43:04.226Z,EME2000,6371256.788421338,7428071.676614214,2.046805454274226e-05,1.5533518317056723,2.0943376762711368,3.0292323982440745,1.610636628357591
2026-01-01T00:44:51.228Z,EME2000,6371277.668058295,7428087.905265308,2.0471605285874683e-05,1.553351821768557,2.094335009677884,3.135435939420213,1.6098297589810018
2026-01-01T00:45:00.214Z,EME2000,6371279.344794929,7428089.208504335,2.0443787171460113e-05,1.553351823069004,2.094334789538772,3.1439837166247573,1.6101332108090571
2026-01-01T00:46:29.903Z,EME2000,6371294.399068448,7428100.909392711,1.9953461457374198e-05,1.5533518501387749,2.09433262212443,3.221325919184407,1.621133869414659
2026-01-01T00:46:52.143Z,EME2000,6371297.5324053075,7428103.344768112,1.9778812274781653e-05,1.55335186026399,2.094332092351473,3.237560385393252,1.626806631914873
2026-01-01T00:50:00Z,EME2000,6371312.28164595,7428114.808559792,1.7849318766068064e-05,1.5533519846675314,2.09432771333888,3.3075567895073146,1.7418501174262875
2026-01-01T00:52:05.935Z,EME2000,6371311.810996633,7428114.442749522,1.663605561707506e-05,1.5533520942214827,2.0943248570027255,3.2809116097293085,1.8925425251278678
2026-01-01T00:52:29.558Z,EME2000,6371311.114176742,7428113.901149075,1.645917221706518e-05,1.5533521157898005,2.0943243280521355,3.2704187342301925,1.9263039338184058
2026-01-01T00:55:12.144Z,EME2000,6371304.099703081,7428108.449176637,1.580481143807962e-05,1.5533522588193287,2.0943207496854486,3.1748999656719494,2.1819709355234864
2026-01-01T00:55:55.281Z,EME2000,6371302.08662898,7428106.884522233,1.578279801841677e-05,1.5533522923920333,2.0943198181918747,3.148015679021988,2.251345023730045
2026-01-01T00:58:20Z,EME2000,6371296.132368112,7428102.25659402,1.6004127031488513e-05,1.5533523877888826,2.0943167352132983,3.0690379990484287,2.472871759074097
2026-01-01T01:00:28.945Z,EME2000,6371292.184273767,7428099.1879508495,1.6379599786973357e-05,1.5533524692056122,2.094314013668555,3.0182506807425984,2.6506704948668824
2026-01-01T01:01:09.325Z,EME2000,6371291.238380587,7428098.452758433,1.6499222924654508e-05,1.5533525010797111,2.094313160381323,3.0061044474566536,2.7025911606625543
2026-01-01T01:02:23.523Z,EME2000,6371289.956160148,7428097.456156686,1.6693468087454323e-05,1.5533525765979257,2.094311587179582,2.987990686350078,2.7937898210911603
2026-01-01T01:06:40Z,EME2000,6371293.994114415,7428100.594643539,1.6634345418224013e-05,1.5533531051148532,2.0943061062611745,2.952006981013796,3.082403008406704
2026-01-01T01:08:49.946Z,EME2000,6371303.938702516,7428108.32403955,1.595324527183372e-05,1.5533535275988972,2.0943033514441907,2.9283211022453735,3.2340854630334768
2026-01-01T01:08:52.535Z,EME2000,6371304.197990517,7428108.52557018,1.593553121666824e-05,1.5533535365895115,2.094303297026675,2.927642375496548,3.2373149573761637
2026-01-01T01:15:00Z,EME2000,6371355.414669882,7428148.333489261,1.3422227000374348e-05,1.5533546642057297,2.0942957848026453,2.685690779511433,3.841219990435728
2026-01-01T01:16:01.869Z,EME2000,6371364.427463038,7428155.3386285985,1.328788170937601e-05,1.5533547940875887,2.09429454703784,2.618468164568636,3.9693843180798205
2026-01-01T01:16:39.503Z,EME2000,6371369.647905485,7428159.39618462,1.3273712625462912e-05,1.553354866321621,2.094293796139028,2.5756073414531993,4.04931481032059
2026-01-01T01:23:12.786Z,EME2000,6371406.715095283,7428188.20639262,1.7037071798106285e-05,1.5533556462042382,2.0942861788506297,2.1484618166253853,4.8638470775223945
2026-01-01T01:23:14.578Z,EME2000,6371406.787461221,7428188.262638474,1.7074417744080958e-05,1.5533556504488428,2.0942861457422937,2.1471915007438387,4.866882627224747
2026-01-01T01:23:20Z,EME2000,6371406.998938741,7428188.4270077,1.7188558632117675e-05,1.553355663311984,2.0942860456673063,2.1434213536109494,4.875993844085634
2026-01-01T01:24:53.675Z,EME2000,6371408.670558499,7428189.72626086,1.9405635726522244e-05,1.5533558861918633,2.0942843383233045,2.0969619735761276,5.014725263712985
2026-01-01T01:24:57.196Z,EME2000,6371408.652297712,7428189.712067809,1.949677334510028e-05,1.553355894423679,2.094284274834693,2.0959348603168895,5.019219894757779
2026-01-01T01:31:00.482Z,EME2000,6371365.408105623,7428156.100826958,2.9041272654830756e-05,1.5533564285790296,2.0942775934291564,2.230856568068514,5.242147121916985
2026-01-01T01:31:40Z,EME2000,6371355.961172101,7428148.758254922,2.9823663760843787e-05,1.5533564381255711,2.0942768047231626,2.2648897077157923,5.247040249554818
2026-01-01T01:33:49.949Z,EME2000,6371321.944238728,7428122.318768803,3.179474133708991e-05,1.5533564241183349,2.09427407083552,2.384413064168524,5.255520861978397
