utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9659012664412605,0.008431814586673234,0.25876349335711607,-0.002258870418325244,510.0,3715242.862860115,-112364.19476960071,-6435414.720614631,6340.574436411111,63.84283994283626,3656.459718475426
2026-01-01T00:01:24.810Z,EME2000,True,-0.9542544999965457,0.008329832851128363,0.29886813564461717,-0.0026077993261920344,510.0,4239438.542242444,-106564.80235818094,-6103224.132947991,6013.825001441162,72.83961140185508,4172.73957867941
2026-01-01T00:04:15.575Z,EME2000,True,-0.9257768425345516,0.008080657158188282,0.37796967663077297,-0.0032961119939624237,510.0,5201830.878210452,-92683.02089662239,-5307838.182566926,5231.12086113016,89.36354456750935,5120.999289283067
2026-01-01T00:06:16.972Z,EME2000,True,-0.9015371060961764,0.00786871545481097,0.4326138042331281,-0.003771741741358183,510.0,5798257.314028354,-81198.97627634778,-4649691.360833584,4583.138125245419,99.60965807771058,5708.967271308905
2026-01-01T00:07:14.232Z,EME2000,True,-0.8889794396342818,0.007758963116871473,0.4578639773024744,-0.00399157708537374,510.0,6051333.597408727,-75369.27427401692,-4315562.970465906,4254.068828463088,103.95904344328865,5958.531906271266
2026-01-01T00:08:20Z,EME2000,True,-0.8736836861453102,0.007625319285548245,0.4864161712779301,-0.004240210921171747,510.0,6318230.76286341,-68378.7585270837,-3914884.5609833593,3859.376319395121,108.54734625894284,6221.778868799908
2026-01-01T00:11:09.628Z,EME2000,True,-0.8300417744125363,0.007244221096352751,0.5576329869014031,-0.004860649155709851,510.0,6881847.014478548,-49099.00434468325,-2809760.009535935,2770.3700566693874,118.24300924018104,6777.876525026468
2026-01-01T00:12:15.324Z,EME2000,True,-0.8115650103832557,0.0070829636227011964,0.5841970002536993,-0.005092194274062998,510.0,7049309.565924708,-41233.46316538381,-2358894.2745554782,2325.944326831816,121.1263682055838,6943.156824951696
2026-01-01T00:14:11.807Z,EME2000,True,-0.7767273139421043,0.006779048525481969,0.629776617373156,-0.0054896709735822455,510.0,7273260.973383154,-26883.689136877612,-1536350.7811410541,1515.0001204202456,124.98629502506523,7164.227093272911
2026-01-01T00:16:16.676Z,EME2000,True,-0.7365450318352336,0.006428713480823987,0.6763322598375754,-0.005895932904535005,510.0,7406955.054839531,-11112.614383269665,-632378.0790064525,623.6252830382616,127.29739968116237,7296.21847786419
2026-01-01T00:16:40Z,EME2000,True,-0.7287258419204657,0.006360564860470137,0.6847499956411136,-0.005969422204790025,510.0,7419542.2955721505,-8140.828291852697,-462047.6473537326,455.6585548206777,127.51635220423444,7308.645269161524
2026-01-01T00:19:43.079Z,EME2000,True,-0.664093617113369,0.005797529706927554,0.7475985326201664,-0.006518464754325559,510.0,7382051.938671292,15211.11578721203,876265.323966119,-864.0876875664293,126.89343615136589,7271.612316151638
2026-01-01T00:20:15.656Z,EME2000,True,-0.6520118431737861,0.0056923289575215325,0.7581585924507228,-0.0066107825028633715,510.0,7350103.596049807,19336.31886943477,1112654.6236956678,-1097.1844469681548,126.34827366283277,7240.06528220102
2026-01-01T00:23:12.839Z,EME2000,True,-0.5834427550987862,0.005095488566757167,0.8121073959441121,-0.0070827234787901455,510.0,7044920.9776591845,41316.245712381235,2371990.0299124746,-2338.7987103432747,121.12490062643059,6938.7777570696035
2026-01-01T00:25:00Z,EME2000,True,-0.5397832220564717,0.004715602371764353,0.8417588290754909,-0.007342339822112684,510.0,6755525.814696124,54042.13998216148,3100930.312921649,-3057.27403730532,116.16457209714738,6653.16153682462
2026-01-01T00:25:16.966Z,EME2000,True,-0.5327300057742159,0.004654237733247214,0.8462402679615194,-0.007381591924652256,510.0,6702714.952932233,56005.35040256898,3213368.2770673702,-3168.0800517972007,115.25908003569916,6601.048585729394
2026-01-01T00:28:06.424Z,EME2000,True,-0.4603249029993403,0.004024346721714499,0.8877076114758139,-0.007744988057871379,510.0,6075186.273178529,74668.25967223675,4281997.094461301,-4220.910943929348,104.49621171095443,5981.996255661359
2026-01-01T00:28:31.042Z,EME2000,True,0.4495273973704051,-0.003930417466974755,-0.8932238993670746,0.007793358159575843,510.0,5969497.344958319,77218.63812175587,4427990.786227022,-4364.700989322314,102.68318505708687,5877.766617373556
2026-01-01T00:29:40.342Z,EME2000,True,0.41878434338365933,-0.003662980749067096,-0.908043763746587,0.007923347126161712,510.0,5653366.8381871395,84149.30768389185,4824670.341598835,-4755.330643928173,97.2599515199588,5566.052220395063
