utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8502081291326926,0.10494032343720074,-0.16463545839714136,-0.48890574910911555,510.0,-1317861.3131231905,-2522399.5135569884,-6864867.31649537,3423.7067974817055,5832.41210013088,-2798.056010048564
2026-01-01T00:01:40.952Z,EME2000,True,-0.8573396502384552,0.08051642918880704,-0.12218363029336907,-0.49351493315605,510.0,-966307.3147718506,-1922147.7980707898,-7112981.034132905,3535.321220820911,6049.598214317666,-2113.3953629921793
2026-01-01T00:03:22.218Z,EME2000,True,-0.8623650213316639,0.05581742854167839,-0.07929773537655359,-0.4969133262640312,510.0,-604104.3886092536,-1301019.3623269014,-7291316.322475267,3612.276265442308,6207.552344361184,-1405.8371165151939
2026-01-01T00:04:43.204Z,EME2000,True,-0.8648415370371721,0.03596217696018394,-0.04485376872986538,-0.49874239550512833,510.0,-309955.3550678303,-794702.5817628037,-7381886.6373620685,3648.080977410706,6289.652058086019,-829.6802524744276
2026-01-01T00:06:10.509Z,EME2000,True,-0.8659709142688378,0.01449463356906665,-0.007644094165133,-0.49982581872336923,510.0,9292.1221886524,-243329.50566242356,-7426985.664464253,3660.7772779898455,6333.494076208539,-202.82207082955438
2026-01-01T00:07:09.401Z,EME2000,True,-0.8658289944965099,-3.658867350708368e-06,0.017467540018954723,-0.5000350360939338,510.0,224743.66680795723,129857.13069542125,-7426446.121699947,3654.1133658294507,6336.730319445869,221.14049794905713
2026-01-01T00:08:20Z,EME2000,True,-0.8646993819269723,-0.017383318239082214,0.047550468240173165,-0.4997316801166914,510.0,481973.47842292953,576554.7264406853,-7392917.822645931,3629.9861513583837,6312.618972213955,728.2993085435787
2026-01-01T00:08:25.377Z,EME2000,True,-0.8645705030244414,-0.01870637948872641,0.04983972622704091,-0.49968381838528836,510.0,501484.83181021176,610489.019740982,-7388898.25669254,3627.4299840768704,6309.534030656738,766.8129341360777
2026-01-01T00:11:42.391Z,EME2000,True,-0.8556795268669167,-0.06701849882014406,0.1333485028077848,-0.4955191670517158,510.0,1202297.7557732177,1834377.7104345057,-7100220.553042511,3464.630342888467,6075.930581813659,2154.6037239030984
2026-01-01T00:13:10.953Z,EME2000,True,-0.849053239413482,-0.08855797610567553,0.17052636400330354,-0.49212482226499404,510.0,1504186.5280504185,2364839.8683303497,-6882666.856545841,3348.632980015054,5895.957547698113,2755.341780970106
2026-01-01T00:14:35.315Z,EME2000,True,-0.8412392686009957,-0.10892043658378663,0.205641405443228,-0.4880209460928834,510.0,1781184.4027726254,2853527.444521907,-6626748.468080749,3214.4720708573927,5682.861144763475,3308.337376159645
2026-01-01T00:15:24.318Z,EME2000,True,-0.8360328481424671,-0.1206644058092868,0.22587976141911284,-0.48524994732480997,510.0,1936572.3907607608,3128580.8615191285,-6456976.697529071,3126.2985762325675,5540.983862220424,3619.388379881884
2026-01-01T00:16:03.284Z,EME2000,True,-0.831545124817866,-0.12995326636473906,0.24187978207262606,-0.4828447213931966,510.0,2056939.0125841303,3342139.225870496,-6311222.631445263,3050.9765031745624,5418.938202563986,3860.7896285101606
2026-01-01T00:16:40Z,EME2000,True,-0.8270362704485971,-0.1386621436923541,0.25687471126873496,-0.4804156533458501,510.0,2167592.2439015354,3538877.079910915,-6165373.120163174,2975.887178585904,5296.630076948826,4083.0887722022376
2026-01-01T00:16:49.095Z,EME2000,True,-0.8258775248709368,-0.14081255152922054,0.260576364442928,-0.47978963884039033,510.0,2194570.6798838475,3586907.4018467963,-6127990.580499399,2956.6808054990074,5265.255378647103,4137.345831177549
2026-01-01T00:19:10.101Z,EME2000,True,-0.8058076990615683,-0.17376479370611583,0.31725284015422645,-0.4688607298713006,510.0,2589048.9439743264,4292480.926007677,-5487431.815075672,2629.5058909497197,4726.3398740488865,4933.679910805475
2026-01-01T00:25:00Z,EME2000,True,-0.7394712154885955,-0.25159329648123346,0.4507334064162235,-0.43211402542610533,510.0,3338896.7631130293,5661490.62827041,-3471996.6123019974,1613.827692482082,3020.82093102374,6472.348159484709
2026-01-01T00:25:06.912Z,EME2000,True,-0.7379325356846546,-0.25306292586397894,0.45324815652265144,-0.4312549558439837,510.0,3349973.4208462117,5682237.950429223,-3427182.025525394,1591.3975374867978,2982.780717650981,6495.53907858724
2026-01-01T00:27:28.443Z,EME2000,False,-0.7045692675977266,-0.282488582926553,0.5035484485850518,-0.412578850161443,510.0,3541966.5926530687,6047883.196323687,-2477503.27782026,1117.249892172856,2175.7650347228596,6902.734811012983
2026-01-01T00:33:20Z,EME2000,False,-0.6072678920004917,-0.34935402582937236,0.6174179756350227,-0.35773246336450926,510.0,3716499.678642534,6438260.624907868,48369.138401210774,-134.39436123728206,22.64587106338513,7322.57037180603
2026-01-01T00:41:40Z,EME2000,False,0.4384160172694081,0.42602451411947684,-0.7468412815734519,0.26176823586641984,510.0,3209887.4051370774,5683270.318957414,3557198.721902467,-1850.5833047989697,-2980.7026609639825,6427.198850630928
2026-01-01T00:42:58.566Z,EME2000,False,0.4091953142225172,0.43583120391129204,-0.7632433062211883,0.24509184405874979,510.0,3055034.096446205,5432315.768236791,4050979.35577546,-2089.453100615518,-3404.499634868264,6136.433982224482
2026-01-01T00:44:22.123Z,EME2000,False,0.37744781722122683,0.44554418940704005,-0.7794325947274661,0.22695451270456046,510.0,2870304.9090489848,5129785.883658489,4549402.953889325,-2329.66286794568,-3832.6576174396773,5786.966125513719
2026-01-01T00:45:38.845Z,EME2000,False,-0.34773403584087514,-0.4537982469186075,0.7931355786551297,-0.20996224727985766,510.0,2683552.0009892974,4821386.468268711,4979962.899991022,-2536.303655144874,-4202.884508408688,5431.584893107179
2026-01-01T00:48:19.190Z,EME2000,False,-0.2840846162013569,-0.4689433161663694,0.8180962875586242,-0.17351242417594537,510.0,2245194.340804234,4090336.904140291,5785219.357896609,-2919.9736115841224,-4896.547689467934,4591.657107937122
2026-01-01T00:49:19.950Z,EME2000,False,-0.25948248278720965,-0.47392292970937083,0.8262297573725998,-0.15940604083373716,510.0,2063870.2877241813,3785691.098911995,6053678.23161583,-3046.788881555208,-5128.316464140693,4242.436416046209
2026-01-01T00:49:43.588Z,EME2000,False,-0.24984716392633102,-0.4757458092175057,0.8291945750114034,-0.1538787719654919,510.0,1991296.3578026178,3663451.3297546213,6152313.421315948,-3093.1991077115135,-5213.561206372371,4102.420621622133
2026-01-01T00:50:00Z,EME2000,False,-0.2431377244470449,-0.47697346490444864,0.831186883065126,-0.15002908434113107,510.0,1940274.578785433,3577414.551502291,6218833.777991407,-3124.4348267438036,-5271.082791272088,4003.9076473186833
2026-01-01T00:53:48.083Z,EME2000,False,-0.1484489372046649,-0.4907773884699315,0.8532031963633451,-0.09562831026851137,510.0,1184967.1527337306,2295558.416414414,6968138.287441521,-3470.8043674180817,-5921.898707996926,2539.106895205326
2026-01-01T00:54:20.235Z,EME2000,False,-0.13492326572161484,-0.49222895268500294,0.8554468257695784,-0.08784701922314792,510.0,1072800.0829496938,2104041.87180153,7046270.4095181385,-3505.9166872987807,-5990.309598652482,2320.6647271234197
2026-01-01T00:55:52.508Z,EME2000,False,-0.09593043739316616,-0.49570857957606485,0.8606934166502493,-0.0654002893812884,510.0,745328.0341095426,1543399.9382205196,7231052.326682275,-3587.1008722915835,-6153.148076428275,1681.7158589098613
2026-01-01T00:56:42.472Z,EME2000,True,-0.07472925475224822,-0.49716611890244766,0.8627934602849646,-0.05318678021038403,510.0,565276.0792262314,1234227.771021278,7306297.137750674,-3618.7694960612653,-6220.250246368616,1329.6656768888797
2026-01-01T00:58:20Z,EME2000,True,-0.033226623737511514,-0.4991437678428788,0.8653873812663742,-0.02926039718710599,510.0,210286.2563597462,622835.5709585529,7402129.867051905,-3655.3694290305366,-6307.86076338066,634.0650163857904
2026-01-01T00:58:36.804Z,EME2000,True,-0.02606553732700624,-0.49936838491276364,0.8656328923364964,-0.025129656158103076,510.0,148836.5994612181,516759.980398376,7411771.368742111,-3658.287587459149,-6317.11596283151,513.4539708797306
2026-01-01T00:58:37.325Z,EME2000,True,-0.02584339099105029,-0.49937480540502366,0.8656395598993202,-0.025001504076543835,510.0,146929.8792549034,513467.4297055984,7412038.005605205,-3658.3621351726674,-6317.375470899129,509.71058480266083
2026-01-01T01:01:59.047Z,EME2000,True,0.06012137253524465,-0.49938844993839954,0.8639383513884098,0.02463983832896454,510.0,-589096.859834288,-762615.8866027412,7368532.7394495895,-3615.1164033950017,-6292.991974203561,-939.6436170440088
2026-01-01T01:02:56.431Z,EME2000,True,0.08450454320928148,-0.4984919159169954,0.8618956621140041,0.038738347557123534,510.0,-795498.8006345974,-1122326.9930934827,7302887.143513938,-3576.6994204734433,-6240.689230790546,-1347.6989936385667
2026-01-01T01:05:21.097Z,EME2000,True,0.1456330310286408,-0.4944681527380919,0.8536970376417614,0.0741190537100344,510.0,-1303146.2040959084,-2010762.605029682,7034636.949336456,-3429.659572757253,-6021.1693890299075,-2354.635543724079
2026-01-01T01:06:40Z,EME2000,True,0.17868270281355786,-0.4912148197954628,0.8473967546102751,0.09326967784079565,510.0,-1569563.0408199334,-2479322.453883951,6827816.052909117,-3319.978588798575,-5849.738678904578,-2885.166245941661
2026-01-01T01:07:30.911Z,EME2000,True,0.19986808934721084,-0.4887217615335784,0.8426518800660086,0.10555375732503687,510.0,-1736549.440433019,-2773908.147404283,6672410.385711698,-3238.536844075857,-5720.334799068055,-3218.5167932303802
2026-01-01T01:07:36.841Z,EME2000,True,0.20232746964309853,-0.488411418071237,0.8420647922483948,0.10698021957881754,510.0,-1755721.665306389,-2807777.6741522346,6653213.572866598,-3228.519033829507,-5704.3237180590895,-3256.8330839434466
2026-01-01T01:07:49.653Z,EME2000,True,0.2076360905509427,-0.4877265752694341,0.8407716296377007,0.11005956783957992,510.0,-1796946.45779246,-2880639.269703661,6610956.908031359,-3206.495952267361,-5669.061872963562,-3339.253445748645
2026-01-01T01:10:29.819Z,EME2000,True,0.27323483854744474,-0.4775367951564106,0.821799316998835,0.14814592419619368,510.0,-2286134.0044577313,-3749191.7974323244,5996240.194316255,-2889.3172111930203,-5154.061398252061,-4320.909621577348
2026-01-01T01:15:00Z,EME2000,True,0.37984453930074236,-0.4536594139975724,0.7782874087552953,0.21019032191743206,510.0,-2977244.9997735256,-4993583.660311812,4631295.9909878345,-2196.2625826408034,-4002.889995095408,-5723.559888494486
2026-01-01T01:23:20Z,EME2000,True,-0.5581264223902814,0.3887266543570624,-0.6621998104240887,-0.31444855842647956,510.0,-3677664.8052391293,-6321612.432191516,1332413.162200274,-548.0503826360239,-1200.5592801567268,-7203.894626357553
2026-01-01T01:29:01.283Z,EME2000,True,-0.6610613270395241,0.3306331164686492,-0.5594744174031032,-0.37505738288751234,510.0,-3655106.337337274,-6369419.611219064,-1154783.413120681,679.0113478234409,923.0622183559731,-7233.674842959326
