size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1066622,2026-01-01T00:28:07.567Z,138.26376764130987,-2.375130228482834e-11,3842472.8301304183,2026-01-01T00:37:01.505Z,62.5822135744671,37.253514639726525,1585660.6851394426,2026-01-01T00:45:54.189Z,346.96353701413324,1.5802873569667655e-12,3835669.0992518184
triple,ut-4,POI,1092319,2026-01-01T02:15:29.172Z,117.31623338189097,-7.981706437915248e-14,3844101.590408859,2026-01-01T02:24:36.446Z,35.276440290499934,52.1685814560894,1296998.3282004388,2026-01-01T02:33:41.491Z,313.3639113406568,9.330282578850339e-13,3831799.4267211966
triple,ut-4,POI,1104010,2026-01-01T04:02:19.033Z,99.3746169155385,-5.273740695841905e-13,3844922.469256576,2026-01-01T04:11:32.317Z,8.722888319027847,82.90785464664296,1073663.967072759,2026-01-01T04:20:43.043Z,278.25142407983617,2.3756527300566018e-12,3829695.0150840348
triple,ut-4,POI,1086654,2026-01-01T05:48:39.252Z,82.44934540073343,-4.860710730979407e-12,3845042.3733013268,2026-01-01T05:57:43.632Z,162.6425821561498,60.89178772791868,1194965.6973242227,2026-01-01T06:06:45.906Z,243.0303211520317,4.179262375554284e-12,3830402.216633802
triple,ut-4,POI,1045914,2026-01-01T07:34:29.621Z,64.54789429250785,-1.5387123551602032e-06,3844510.182416969,2026-01-01T07:43:13.220Z,136.6071708281089,39.079705724548404,1539918.9755611366,2026-01-01T07:51:55.535Z,208.81927657352696,3.998426488262764e-12,3833484.2563331244
triple,ut-4,POI,1005875,2026-01-01T09:19:47.820Z,43.72402691479316,-1.8814687595029277e-12,3842952.762395807,2026-01-01T09:28:11.024Z,110.34123194703922,29.52465367520054,1820999.984253519,2026-01-01T09:36:33.695Z,177.0311490061739,3.788404678306103e-11,3837542.6081931456
triple,ut-4,POI,995274,2026-01-01T11:04:35.816Z,18.49197447780258,-5.940225012760091e-13,3840218.941501918,2026-01-01T11:12:53.409Z,83.88285976805308,27.716555737723155,1888142.8229595216,2026-01-01T11:21:11.090Z,149.25407698598366,5.042182681076766e-11,3841323.649518098
triple,ut-4,POI,1022376,2026-01-01T12:49:09.768Z,348.6940357137591,-1.4552677242746367e-12,3836324.5061830743,2026-01-01T12:57:40.579Z,57.48964920037248,32.79815675618337,1712155.2583652483,2026-01-01T13:06:12.144Z,126.17587214489836,5.576745247545311e-08,3843714.898660683
triple,ut-4,POI,1066484,2026-01-01T14:33:59.011Z,315.5853890743465,-3.971891602534134e-06,3832295.028806317,2026-01-01T14:42:51.462Z,31.347018605198524,47.21555110858576,1374005.7162809116,2026-01-01T14:51:45.495Z,106.93183759406404,6.955179400877502e-12,3844682.626229691
triple,ut-4,POI,1098440,2026-01-01T16:19:31.494Z,280.7588787112619,-4.945878883911425e-13,3830078.176363711,2026-01-01T16:28:39.562Z,5.342313729504042,76.49200463386116,1092521.0314795321,2026-01-01T16:37:49.934Z,89.7317131903863,6.356379262565703e-12,3844841.4756936836
