utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.705791416,0.0014648012646954662,1.5533339935982398,2.094400319720659,1.1721142507094908,3.2785246007892574
2026-01-01T00:00:58.960Z,EME2000,7419935.609404271,0.0015106865611943297,1.5533333381972665,2.0943975534119486,1.2629169707865087,3.245787740785254
2026-01-01T00:03:45.451Z,EME2000,7419258.198937281,0.0015788631434607832,1.5533323592858772,2.0943895557060244,1.5138985440815056,3.1587714776430706
2026-01-01T00:04:35.332Z,EME2000,7419239.266569843,0.001580888277744352,1.553332323030402,2.0943871702817334,1.5883749092677153,3.1334189408511386
2026-01-01T00:05:47.203Z,EME2000,7419362.106122478,0.00156878706468753,1.5533324742547547,2.09438378735299,1.6957593631016277,3.096815304478379
2026-01-01T00:06:20.718Z,EME2000,7419479.231875071,0.001557162800669169,1.5533326243066428,2.09438223957587,1.7460055470952458,3.0795750658186076
2026-01-01T00:07:00.802Z,EME2000,7419668.290025507,0.0015383734492156532,1.5533328676972615,2.0943804184941905,1.8063594940556724,3.0586969442213685
2026-01-01T00:08:20Z,EME2000,7420193.67335164,0.0014861416200463507,1.553333543523605,2.094376931559315,1.9268545559927972,3.016198962599415
2026-01-01T00:11:52.559Z,EME2000,7422495.491985616,0.0012582684708487566,1.553336475874015,2.0943684703612706,2.265885597477064,2.8865091501481133
2026-01-01T00:13:31.532Z,EME2000,7423927.572794087,0.0011178339518103737,1.55333828872359,2.094365057124669,2.437715751982847,2.8121578044537943
2026-01-01T00:14:48.211Z,EME2000,7425149.345563926,0.000999258172289433,1.5533398344186886,2.09436267128427,2.581200482088414,2.744196489671615
2026-01-01T00:15:50.202Z,EME2000,7426188.2880836455,0.0008996766959042129,1.553341150687391,2.0943609153142018,2.70655985102689,2.6798958965323636
2026-01-01T00:16:40Z,EME2000,7427044.821431833,0.0008187542335764687,1.5533422388577482,2.094359619089161,2.8153598198575436,2.620145456489477
2026-01-01T00:20:57.477Z,EME2000,7431459.019964091,0.0004410149718579075,1.5533479791194957,2.0943545245169863,3.601130092487944,2.0879970561934273
2026-01-01T00:21:17.449Z,EME2000,7431780.17250466,0.00041900060083375926,1.5533484144077239,2.094354236631463,3.687827778819249,2.0209738089721814
2026-01-01T00:23:04.687Z,EME2000,7433396.449284155,0.0003352216674315282,1.553350681900804,2.094352930287522,4.2359335838489605,1.5785078525877179
2026-01-01T00:25:00Z,EME2000,7434872.698495004,0.00031796260652655264,1.5533529376356672,2.0943519406788385,4.889178309281848,1.0388609551313195
2026-01-01T00:29:57.837Z,EME2000,7436960.6768982615,0.00039630979703152066,1.5533572403099216,2.0943509530751427,6.061444758506437,0.16001353617876912
2026-01-01T00:31:20.232Z,EME2000,7437026.948170996,0.00039766718406338225,1.5533578526925076,2.0943509380414085,0.023774434389028678,6.278857294851777
2026-01-01T00:33:20Z,EME2000,7436709.273837171,0.0003730202698569573,1.5533581638872627,2.094350955472838,0.39523865409788805,6.025385839072289
2026-01-01T00:36:18.685Z,EME2000,7435366.493695156,0.0003047030280316264,1.5533573038570232,2.094350733806575,1.1313061392782529,5.465350886191612
2026-01-01T00:37:14.046Z,EME2000,7434759.9368320545,0.0002922903482522769,1.5533567432481936,2.0943505343131346,1.4399238614300343,5.211271144246837
2026-01-01T00:41:40Z,EME2000,7430908.433871887,0.00047405622290914203,1.5533527864107552,2.0943483165681274,2.8701070035203653,4.043073515884707
2026-01-01T00:43:39.889Z,EME2000,7428861.987825598,0.0006544050427010158,1.5533507020958108,2.0943465955857645,3.248342016727527,3.782930690078124
2026-01-01T00:44:51.870Z,EME2000,7427608.422999877,0.000772701353286645,1.5533494594315056,2.0943453566020116,3.4271353161571247,3.6750365031636565
2026-01-01T00:44:55.624Z,EME2000,7427543.155082432,0.0007789574174410206,1.5533493953902537,2.0943452878425597,3.4357807104086744,3.6700884244103116
2026-01-01T00:45:27.095Z,EME2000,7426997.676904565,0.0008315356717642369,1.5533488623896117,2.094344695225243,3.506088234999207,3.6307787790252646
2026-01-01T00:50:00Z,EME2000,7422669.415459347,0.0012599153995345527,1.553344674044984,2.0943382778727835,4.012783173738976,3.3928660141250995
2026-01-01T00:52:27.603Z,EME2000,7420903.35944322,0.0014374484589505987,1.5533428842748764,2.094333718576602,4.2469816231957,3.304031353873305
2026-01-01T00:53:42.614Z,EME2000,7420229.825196397,0.0015051939575947413,1.5533421661464268,2.0943310788084606,4.361073845503452,3.2638099524724073
2026-01-01T00:54:08.251Z,EME2000,7420038.410179737,0.001524415229412391,1.5533419570518652,2.0943301276976265,4.399560070560328,3.250570850617286
2026-01-01T00:54:51.157Z,EME2000,7419764.4628016725,0.0015518616975418492,1.5533416533351354,2.094328482794764,4.46352528842595,3.228859390058791
2026-01-01T00:55:18.652Z,EME2000,7419620.275788819,0.001566252674400091,1.5533414912390597,2.0943273955129302,4.504273040739681,3.215187466158832
2026-01-01T00:57:52.217Z,EME2000,7419284.154309245,0.0015986847312585886,1.553341116621021,2.0943209270898966,4.729991308933328,3.140697436878727
2026-01-01T00:57:53.136Z,EME2000,7419284.583627431,0.001598629185709616,1.5533411173126161,2.09432088678425,4.73133860009046,3.140255103417442
2026-01-01T00:58:20Z,EME2000,7419310.03487121,0.0015956859866367158,1.5533411538633266,2.0943197026391096,4.770737447001437,3.1273110510169344
2026-01-01T00:59:37.543Z,EME2000,7419522.563219304,0.0015729767943402514,1.553341439885442,2.0943162381884606,4.884806389107331,3.0896053316967813
2026-01-01T01:00:54.333Z,EME2000,7419932.047151512,0.0015301852951874234,1.5533419911616684,2.094312784457014,4.998790772864175,3.0512424997132346
2026-01-01T01:03:18.655Z,EME2000,7421199.824742591,0.0013992558438168442,1.553343730431591,2.094306425681917,5.218465645177783,2.973697747884902
2026-01-01T01:03:23.380Z,EME2000,7421251.4413139485,0.001393952504880199,1.5533438020827859,2.094306223422887,5.225831992638193,2.970984751370139
2026-01-01T01:06:40Z,EME2000,7423865.914458555,0.0011275241794516716,1.5533474933052516,2.094298355123827,5.548919104366075,2.8415404226925527
2026-01-01T01:13:31.671Z,EME2000,7430816.646257299,0.0004660324505017281,1.5533577250372028,2.094286887367727,0.26823698017054554,2.2445221862324445
2026-01-01T01:15:00Z,EME2000,7432243.0310471,0.00036227267483195043,1.5533598789297294,2.0942854568462947,0.6636533312905686,1.9361168259595616
2026-01-01T01:15:23.324Z,EME2000,7432601.235053213,0.0003415155052484639,1.5533604229728903,2.094285137740039,0.7886246710198508,1.8341220663602957
2026-01-01T01:23:20Z,EME2000,7437005.926100476,0.0004126538837482372,1.5533680122393971,2.094282561977561,3.0167549214505165,0.07559748207726091
2026-01-01T01:27:15.518Z,EME2000,7436486.539999425,0.00038550151866934023,1.5533689797589552,2.094282589924255,3.721411295530816,5.886161300975763
2026-01-01T01:30:08.873Z,EME2000,7434944.255501025,0.00032227378825197886,1.5533683859863534,2.0942824077891657,4.459220658648248,5.319139610901367
2026-01-01T01:31:40Z,EME2000,7433799.097195981,0.00031923152092379407,1.5533675716156305,2.0942820614743685,4.980142502240426,4.8879923070107
2026-01-01T01:35:08.988Z,EME2000,7430545.01202581,0.0004960172826305991,1.5533644142435843,2.0942800924697025,6.033647655374191,4.040364342912048
2026-01-01T01:36:04.712Z,EME2000,7429582.244784089,0.0005757389303300007,1.5533633199395354,2.094279212420308,6.226128394192398,3.902775432758627
2026-01-01T01:36:21.371Z,EME2000,7429290.367448712,0.000601046116355979,1.5533629778455975,2.094278916920301,6.2780483107868275,3.867265574320148
