size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107388,2026-01-01T00:36:04.016Z,265.3054305101973,-6.370836262139101e-09,3841265.6049097073,2026-01-01T00:45:16.469Z,173.70404673122366,87.60257909379692,1074314.5410618996,2026-01-01T00:54:31.404Z,81.92010678188737,9.046304430750245e-13,3856232.989322259
triple,gs-ksat-svalbard,POI,1099404,2026-01-01T02:22:59.213Z,230.32547802419893,-7.86250227320559e-13,3842998.3101364155,2026-01-01T02:32:07.798Z,147.20450999161753,55.789495184270464,1257752.867534407,2026-01-01T02:41:18.617Z,63.95024676207507,1.6273188607460076e-10,3855361.373831074
triple,gs-ksat-svalbard,POI,1075822,2026-01-01T04:10:41.027Z,196.69871109871175,-7.514945085343194e-11,3846855.6637351606,2026-01-01T04:19:38.288Z,119.98952187877856,39.46898213272185,1539987.4313017956,2026-01-01T04:28:36.849Z,43.21021302825529,3.1309916285138223e-12,3853802.3385397987
triple,gs-ksat-svalbard,POI,1061695,2026-01-01T05:58:42.709Z,166.23462545281717,-4.665306140720505e-12,3850965.3205461903,2026-01-01T06:07:33.537Z,92.1733042637334,34.39864923610271,1673771.1067361387,2026-01-01T06:16:24.404Z,18.105874449193795,6.705513164855898e-12,3851057.6462882822
triple,gs-ksat-svalbard,POI,1072381,2026-01-01T07:46:33.965Z,140.3813794273807,-7.601402289908931e-11,3853864.5389899765,2026-01-01T07:55:30.770Z,64.30564467946688,38.06648846499399,1574222.315102847,2026-01-01T08:04:26.346Z,348.2880724093983,1.6417764061145005e-11,3847107.730029817
triple,gs-ksat-svalbard,POI,1096224,2026-01-01T09:33:57.192Z,119.04811426626296,-5.051682949398832e-13,3855489.645768896,2026-01-01T09:43:06.409Z,36.97599372285959,52.30205996643325,1303160.1521042476,2026-01-01T09:52:13.416Z,315.02672247742595,6.086524592468284e-12,3843254.6407382833
triple,gs-ksat-svalbard,POI,1107894,2026-01-01T11:20:49.189Z,100.76988394274103,-6.54181923008301e-09,3856323.3732443126,2026-01-01T11:30:04.419Z,10.375187541685422,81.82828380812211,1082893.939008811,2026-01-01T11:39:17.083Z,280.15720726257473,2.919078380055198e-12,3841092.205770607
triple,gs-ksat-svalbard,POI,1091971,2026-01-01T13:07:11.697Z,83.61604796885338,-7.845380564167025e-12,3856486.417909447,2026-01-01T13:16:18.763Z,164.25549356702606,62.499905149118305,1187561.0129758422,2026-01-01T13:25:23.668Z,245.08859168227855,2.8101616598467042e-11,3841617.9768973286
triple,gs-ksat-svalbard,POI,1052809,2026-01-01T14:53:04.603Z,65.62556792119734,-1.2246964366344098e-12,3856004.9164565713,2026-01-01T15:01:51.686Z,138.20374760518243,40.249823745641834,1521474.8395624212,2026-01-01T15:10:37.412Z,210.9375908236609,3.955660930560472e-12,3844577.010219563
triple,gs-ksat-svalbard,POI,1012906,2026-01-01T16:38:25.808Z,44.883013478256544,-3.374339668877977e-11,3854593.540797585,2026-01-01T16:46:52.570Z,111.93796483792096,30.252967904412582,1805431.214714868,2026-01-01T16:55:18.714Z,179.07162243172738,3.0486354808073427e-12,3848514.3938038154
triple,gs-ksat-svalbard,POI,1000326,2026-01-01T18:23:17.024Z,19.89459582547148,-2.2511004728948886e-13,3851955.387665022,2026-01-01T18:31:37.189Z,85.47678887378706,28.051542111168725,1885547.2163677332,2026-01-01T18:39:57.350Z,151.04699541864457,3.5634290335163864e-12,3852210.687241621
triple,gs-ksat-svalbard,POI,1024849,2026-01-01T20:07:53.205Z,350.41090810458724,-3.1385327254000746e-11,3848288.3498619525,2026-01-01T20:16:25.306Z,59.0626330992011,32.64097864197622,1726864.1044919202,2026-01-01T20:24:58.054Z,127.61300983530705,4.825914117178479e-12,3854798.673853165
triple,gs-ksat-svalbard,POI,1067794,2026-01-01T21:52:42.573Z,317.58803574710686,-2.524484979347176e-13,3844350.5106575126,2026-01-01T22:01:35.746Z,32.886612016218116,46.14291539105926,1401435.0767104004,2026-01-01T22:10:30.367Z,108.0147370880355,7.777384401928961e-12,3855897.789641124
triple,gs-ksat-svalbard,POI,1100763,2026-01-01T23:38:12.872Z,282.99081146616015,-2.8426833177025278e-11,3842015.2175923646,2026-01-01T23:47:22.168Z,6.858512033381822,73.72493359916069,1111669.1861496484,2026-01-01T23:56:33.635Z,90.53411452205967,1.9373271536382416e-13,3856095.9570881138
triple,gs-ssc-inuvik,POI,964657,2026-01-01T00:45:37.907Z,79.11090220932267,-6.534539254648962e-12,3858420.9243107196,2026-01-01T00:53:40.904Z,140.79645299543031,23.199633434512528,2087095.7714546816,2026-01-01T01:01:42.564Z,202.74282754305312,4.688986029492757e-13,3840763.8106287466
triple,gs-ssc-inuvik,POI,817021,2026-01-01T02:30:52.944Z,65.81431188752964,-4.858908407088936e-12,3857450.68800264,2026-01-01T02:37:41.609Z,114.68339081484015,12.348643140074872,2725891.9245385192,2026-01-01T02:44:29.965Z,163.65961661517198,3.6091216544817545e-08,3849249.76259865
triple,gs-ssc-inuvik,POI,752006,2026-01-01T04:14:50.971Z,43.48746047436828,-3.273959209695156e-11,3854815.50348717,2026-01-01T04:21:06.974Z,87.62957192814613,9.636562406516308,2934495.0273946435,2026-01-01T04:27:22.977Z,131.7639413833059,9.877038785461525e-10,3855275.417695795
triple,gs-ssc-inuvik,POI,840763,2026-01-01T05:57:35.800Z,9.856222853261157,-3.1890890301094765e-13,3848433.2199547747,2026-01-01T06:04:35.996Z,60.682909852915266,13.542810835529973,2641259.560026314,2026-01-01T06:11:36.563Z,111.37983595915435,1.2041455471706747e-10,3857780.3649375653
triple,gs-ssc-inuvik,POI,989200,2026-01-01T07:40:32.212Z,330.18834916550395,-1.1586596995710352e-12,3839747.8667906383,2026-01-01T07:48:46.026Z,34.779126162819324,26.382719754854072,1948455.5068244466,2026-01-01T07:57:01.412Z,99.08595078587933,1.863884436774303e-11,3858452.1692737564
triple,gs-ssc-inuvik,POI,1089544,2026-01-01T09:24:56.400Z,289.2375287274391,-1.6145837629910867e-12,3833718.06233024,2026-01-01T09:33:59.400Z,9.830129041216981,61.00278187718613,1199564.4512830626,2026-01-01T09:43:05.944Z,90.06946375978457,6.465157742784758e-13,3858559.9484025263
