utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.468573117,0.00033252449351657716,1.553352070860628,0.0,4.041944525325043,5.644687990809354
2026-01-01T00:00:52.806Z,EME2000,7435206.775560848,0.0003134482040727613,1.5533515796639334,0.0,4.286657953046918,5.451997823565813
2026-01-01T00:07:05.132Z,EME2000,7429917.018807528,0.0005396922568244947,1.5533477172640482,0.0,6.182394636289288,3.9230448164184715
2026-01-01T00:08:20Z,EME2000,7428630.95022794,0.0006547240237637922,1.5533467742023508,0.0,0.12158520779319026,3.7744157987432057
2026-01-01T00:10:50.519Z,EME2000,7426035.122999142,0.0009026115303547304,1.5533447135517537,0.0,0.4730734330329929,3.571185361899895
2026-01-01T00:11:24.467Z,EME2000,7425465.742567932,0.0009586032480336612,1.5533442337532275,0.0,0.5412916358181392,3.5364048543711184
2026-01-01T00:16:25.605Z,EME2000,7421186.104821213,0.0013894335358116473,1.5533404293008901,6.283171985619337,1.0614948478097124,3.3127975764821294
2026-01-01T00:16:40Z,EME2000,7421031.0567481425,0.0014053165292618687,1.5533402896217081,6.283171579096408,1.08408320427339,3.304386085214194
2026-01-01T00:18:08.429Z,EME2000,7420206.85841658,0.0014901652186572992,1.5533395530939775,6.283169020198874,1.2204593042268033,3.2550984134537018
2026-01-01T00:19:39.544Z,EME2000,7419607.164875472,0.0015526380792278587,1.5533390276377725,6.2831663165300125,1.357844798456033,3.207443966387192
2026-01-01T00:23:31.619Z,EME2000,7419338.987576872,0.001584728366600223,1.5533387977432174,6.283159420088943,1.7023094458202017,3.091527193501161
2026-01-01T00:24:00.310Z,EME2000,7419434.814763394,0.001575651409620349,1.5533388782196345,6.283158580463058,1.7450038013973383,3.0770881411424202
2026-01-01T00:24:36.260Z,EME2000,7419594.262689349,0.0015602987158848981,1.553339012210785,6.283157534260181,1.7987008714687631,3.0587946266617436
2026-01-01T00:25:00Z,EME2000,7419723.204671667,0.0015477728413150382,1.5533391208166738,6.283156847176904,1.834315267314241,3.0465590157557507
2026-01-01T00:26:09.624Z,EME2000,7420206.6866669385,0.00150042620428192,1.5533395311323182,6.283154851071871,1.9397140119546679,3.0097266336331803
2026-01-01T00:26:25.371Z,EME2000,7420337.143346617,0.0014875963941319548,1.5533396428255803,6.283154403901988,1.9637920423917956,3.0011562846416044
