size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,442824,2026-01-01T00:00:00Z,47.44890424621805,27.32883093179351,1911290.6487072424,2026-01-01T00:00:00Z,47.44890424621805,27.32883093179351,1911290.6487072424,2026-01-01T00:07:22.824Z,98.52259780369309,1.1817138943150687e-11,3858535.387836198
triple,gs-ssc-inuvik,POI,1094386,2026-01-01T01:35:14.809Z,285.62829140759186,-1.0067060715951452e-09,3833032.1280625784,2026-01-01T01:44:20.110Z,7.795028130971758,66.52568213412633,1152997.8683550667,2026-01-01T01:53:29.195Z,89.60988513346649,3.8935496857724275e-10,3858624.9936099094
triple,gs-ssc-inuvik,POI,1093736,2026-01-01T03:21:48.945Z,244.32598210576535,-7.098285142677439e-13,3833888.6684967056,2026-01-01T03:30:53.572Z,162.7347662098531,51.81679736790139,1307853.9196046137,2026-01-01T03:40:02.681Z,80.87799690136114,7.132533712379145e-12,3858496.9925380503
triple,gs-ssc-inuvik,POI,1005876,2026-01-01T05:10:23.608Z,202.50409724978428,-1.1147937712495471e-10,3840837.3346206904,2026-01-01T05:18:44.970Z,136.2048815035039,23.729476976072615,2063056.6256319894,2026-01-01T05:27:09.484Z,69.75910570146574,1.8891132920094263e-10,3857908.0029991115
triple,gs-ssc-inuvik,POI,895216,2026-01-01T07:00:18.977Z,162.6616346199554,-1.2820651866667925e-10,3849839.7285805065,2026-01-01T07:07:46.043Z,107.4414776425547,13.99485843931296,2610764.3895019363,2026-01-01T07:15:14.193Z,52.17352786402209,8.949896452141094e-12,3856036.971111549
triple,gs-ssc-inuvik,POI,883755,2026-01-01T08:49:58.317Z,131.65583032244527,-1.0622723131482865e-10,3855614.2459262526,2026-01-01T08:57:20.598Z,77.3787246036364,13.347914425601534,2655457.966467567,2026-01-01T09:04:42.072Z,23.13466666741017,2.7940904173160054e-10,3850823.4766035513
triple,gs-ssc-inuvik,POI,986795,2026-01-01T10:38:15.699Z,112.50842723914174,-2.0208089401132112e-11,3857871.1983024543,2026-01-01T10:46:30.516Z,48.285742470576324,21.357591531476157,2176833.5871627238,2026-01-01T10:54:42.494Z,344.1914207811672,2.7363050442257407e-11,3842318.5193888117
triple,gs-ssc-inuvik,POI,1084817,2026-01-01T12:25:29.766Z,100.67955470023034,-1.1671292546486384e-11,3858746.5493125445,2026-01-01T12:34:34.366Z,21.414429239317514,45.06542852973327,1419158.319649383,2026-01-01T12:43:34.583Z,302.3951848408083,1.2094988166619415e-11,3834970.380812436
triple,gs-ssc-inuvik,POI,1101000,2026-01-01T14:12:07.839Z,91.74970506143026,-3.6645033282806725e-13,3858811.071861295,2026-01-01T14:21:20.352Z,176.20338462165753,76.64670244604137,1097171.9507155141,2026-01-01T14:30:28.839Z,261.00220962454074,9.67553492135488e-12,3832944.9545163144
triple,gs-ssc-inuvik,POI,1022416,2026-01-01T15:58:18.789Z,83.02351132913249,-2.283177474076637e-11,3858603.5962103824,2026-01-01T16:06:51.062Z,151.36133696055182,32.27340707230187,1735549.796953709,2026-01-01T16:15:21.205Z,220.0159551211361,9.775740738909118e-12,3837323.4912902876
