utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371327.297300547,7428126.479411629,2.22619633588335e-05,1.553343026794898,1.0471975730990337,2.664472832373031,5.582236754755204
2026-01-01T00:00:15.645Z,EME2000,6371328.756285476,7428127.613400792,2.2316040416552762e-05,1.553343018219139,1.047197270882897,2.6720797813861332,5.590039950649792
2026-01-01T00:03:13.155Z,EME2000,6371350.1517284615,7428144.242898131,2.300026327222281e-05,1.5533428490443548,1.0471939212303705,2.7476018257056936,5.689365356356701
2026-01-01T00:03:15.020Z,EME2000,6371350.411845656,7428144.445072759,2.3008453088469437e-05,1.5533428467504806,1.0471938862661732,2.74830163207037,5.690502491338433
2026-01-01T00:03:31.986Z,EME2000,6371352.800767013,7428146.301848341,2.308425107630591e-05,1.5533428255941577,1.0471935679764575,2.754586701848639,5.700929142074125
2026-01-01T00:08:20Z,EME2000,6371396.356851776,7428180.1555276085,2.5008229500804545e-05,1.5533424695430067,1.0471880293566536,2.841507647917576,5.897702526108543
2026-01-01T00:16:40Z,EME2000,6371465.87922837,7428234.1911759,3.31323949828686e-05,1.5533420778431692,1.0471779094074412,3.0551684716825203,6.176545914936745
2026-01-01T00:20:33.122Z,EME2000,6371457.311936493,7428227.532335177,3.383835860915077e-05,1.5533413114572723,1.0471731480624902,3.2415897749633658,6.219755322994269
2026-01-01T00:25:00Z,EME2000,6371383.78514123,7428170.38425652,2.7125555290320153e-05,1.553339066098417,1.0471672273983705,3.418280445385621,0.022758019416456263
2026-01-01T00:29:34.154Z,EME2000,6371290.3008222785,7428097.724044234,1.8394039931149997e-05,1.5533358068475775,1.0471600474927076,3.304560519961431,0.406515330964786
2026-01-01T00:32:33.269Z,EME2000,6371257.813958519,7428072.473711106,1.7781955365081995e-05,1.5533341263834737,1.0471550673022325,3.072353476426767,0.8151433713537661
2026-01-01T00:33:20Z,EME2000,6371254.30722694,7428069.748110242,1.8329950897250917e-05,1.5533338260287568,1.0471538132466447,3.029432632512096,0.9040926793391616
2026-01-01T00:34:08.349Z,EME2000,6371252.590848287,7428068.414057813,1.9069949873232336e-05,1.5533335829126316,1.0471525582529655,2.9982121657745084,0.9829351640676612
2026-01-01T00:34:28.908Z,EME2000,6371252.389714234,7428068.257726699,1.9419546371887893e-05,1.5533335002760598,1.0471520403024186,2.9888249835316003,1.0125720771257798
2026-01-01T00:35:42.262Z,EME2000,6371253.831420475,7428069.378290476,2.0745924643349994e-05,1.5533333016929158,1.0471502814268303,2.971463570648585,1.1021844016326068
2026-01-01T00:36:24.974Z,EME2000,6371255.93238078,7428071.011258227,2.1527333069570797e-05,1.5533332497657821,1.047149328016765,2.9706436679961934,1.1450741654448982
2026-01-01T00:37:02.104Z,EME2000,6371258.326568137,7428072.8721359745,2.2189066368893024e-05,1.553333237728013,1.0471485442542876,2.9739755758053428,1.178314372812258
2026-01-01T00:38:41.725Z,EME2000,6371266.540936148,7428079.256736729,2.381865317616746e-05,1.5533333238517169,1.0471466494350194,2.99506740129244,1.2553456832310175
2026-01-01T00:40:46.944Z,EME2000,6371279.085201217,7428089.006735831,2.5507339810619278e-05,1.5533335669865058,1.047144652508986,3.035077474120246,1.3386728468306126
2026-01-01T00:41:40Z,EME2000,6371284.982438661,7428093.590346885,2.6106197270516962e-05,1.5533336786232563,1.047143904937004,3.0549279064031754,1.3710814750212312
2026-01-01T00:42:41.981Z,EME2000,6371292.390800529,7428099.348473103,2.6721419628361434e-05,1.5533337965984462,1.0471430790245937,3.080420824001589,1.4066380033586277
2026-01-01T00:45:08.339Z,EME2000,6371312.626167421,7428115.076337702,2.7769253582104616e-05,1.5533339722511643,1.0471411979918013,3.1525221963906165,1.4786960888598495
2026-01-01T00:45:29.722Z,EME2000,6371315.913379436,7428117.631309594,2.7865270685936544e-05,1.5533339836585993,1.047140918526396,3.1645105029506775,1.4877696956636002
2026-01-01T00:46:58.527Z,EME2000,6371330.213796667,7428128.746244414,2.8071963975817792e-05,1.5533339944376614,1.0471397135247709,3.2173598701311743,1.5223918161275367
2026-01-01T00:48:12.030Z,EME2000,6371342.3333938215,7428138.166140149,2.7982821841234254e-05,1.5533339664957344,1.047138642968373,3.2629058771298047,1.5492445592652948
2026-01-01T00:49:43.753Z,EME2000,6371356.617596771,7428149.26845715,2.7522944080436984e-05,1.5533339029026962,1.0471371933098435,3.3171943009635125,1.5853030442690923
