size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1074336,2026-01-01T00:18:11.015Z,194.6688480169618,-5.136584241076158e-11,3846821.720049419,2026-01-01T00:27:07.542Z,118.25450919985592,38.86344170590689,1554452.6394614454,2026-01-01T00:36:05.351Z,41.77504301523821,7.59749914993317e-09,3853747.9161609253
triple,gs-ksat-svalbard,POI,1061574,2026-01-01T02:06:12.816Z,164.4636040095546,-2.619342593486406e-11,3850916.1604454066,2026-01-01T02:15:03.599Z,90.4156534144826,34.37074129091973,1674523.2817582125,2026-01-01T02:23:54.390Z,16.366658966755647,1.61327114339169e-10,3850946.3828095496
triple,gs-ksat-svalbard,POI,1073718,2026-01-01T03:54:02.596Z,138.91601247727678,-7.145375758724973e-11,3853755.989711799,2026-01-01T04:03:00.079Z,62.56721363231077,38.6029113237665,1560853.8635562048,2026-01-01T04:11:56.314Z,346.28161689938514,1.590895348665715e-11,3846988.6321363156
triple,gs-ksat-svalbard,POI,1097552,2026-01-01T05:41:23.799Z,117.82752467565703,-3.1748541549785558e-06,3855341.3414537995,2026-01-01T05:50:33.672Z,35.283704259855185,53.663682649802,1284623.2772405297,2026-01-01T05:59:41.351Z,312.86720054388053,1.618634533182891e-08,3843226.345417836
triple,gs-ksat-svalbard,POI,1107764,2026-01-01T07:28:13.843Z,99.6786091876922,-1.2476573838318206e-11,3856145.09328186,2026-01-01T07:37:28.976Z,8.724709133843785,84.14073218167647,1078299.1396070195,2026-01-01T07:46:41.607Z,277.94986548560513,4.2700386556124174e-06,3841224.795838986
triple,gs-ksat-svalbard,POI,1090042,2026-01-01T09:14:34.481Z,82.53044967344296,-8.855956867309001e-13,3856268.3131541708,2026-01-01T09:23:40.531Z,162.6224283688703,60.63574717062201,1204953.1640380928,2026-01-01T09:32:44.523Z,242.9064195361079,3.552135461870651e-12,3841925.026028121
triple,gs-ksat-svalbard,POI,1050018,2026-01-01T11:00:25.418Z,64.42296468935548,-2.2518350631085397e-11,3855734.337841039,2026-01-01T11:09:11.054Z,136.56368506630113,39.3282608373781,1543025.869011009,2026-01-01T11:17:55.436Z,208.8547372045316,3.811701101159449e-11,3844974.0320168473
triple,gs-ksat-svalbard,POI,1011057,2026-01-01T12:45:44.558Z,43.44988061949959,-6.662788634926835e-13,3854228.591170557,2026-01-01T12:54:10.351Z,110.2823510355182,29.91270417834764,1817284.00635839,2026-01-01T13:02:35.615Z,177.18650833174357,1.1347202539813477e-11,3848894.9510830888
triple,gs-ksat-svalbard,POI,1000819,2026-01-01T14:30:34.178Z,18.170267370444726,-8.529238578517112e-13,3851489.761769998,2026-01-01T14:38:54.548Z,83.81620933198275,28.134868022847705,1882331.8374547514,2026-01-01T14:47:14.997Z,149.44283956225595,6.590263956082604e-11,3852515.464418303
triple,gs-ksat-svalbard,POI,1027271,2026-01-01T16:15:10.242Z,348.43265654709967,-3.220867772487495e-12,3847738.8577487497,2026-01-01T16:23:43.507Z,57.413549763986396,33.18485015744495,1709887.8852533482,2026-01-01T16:32:17.513Z,126.28641940150771,9.640983535376989e-12,3854983.6644790396
