size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,178246,2026-01-01T00:00:00Z,88.02305607559086,10.22449444868874,2887604.7643687767,2026-01-01T00:00:00Z,88.02305607559086,10.22449444868874,2887604.7643687767,2026-01-01T00:02:58.246Z,98.93434381196887,1.6318903659000062e-12,3858458.124809667
triple,gs-ssc-inuvik,POI,1092309,2026-01-01T01:30:51.080Z,287.33950706796486,-6.960183232760674e-15,3833293.6868358613,2026-01-01T01:39:55.395Z,8.82673706688212,64.0887974809858,1171984.0746944733,2026-01-01T01:49:03.389Z,89.9614764783059,2.1020408719172686e-12,3858559.4351418274
triple,gs-ssc-inuvik,POI,1095708,2026-01-01T03:17:20.032Z,246.06065216491425,-4.335486215602779e-10,3833858.0829475177,2026-01-01T03:26:25.653Z,163.8003410621737,53.75754409542161,1281292.9730851713,2026-01-01T03:35:35.740Z,81.26917420717152,1.2962798879738873e-08,3858439.9677369874
triple,gs-ssc-inuvik,POI,1010726,2026-01-01T05:05:50.078Z,204.24287885124397,-5.109491702337571e-11,3840588.221639802,2026-01-01T05:14:13.836Z,137.35532200677355,24.410007406116847,2032488.9325260003,2026-01-01T05:22:40.804Z,70.31586251731304,5.825196672421205e-08,3857869.9435458835
triple,gs-ssc-inuvik,POI,898661,2026-01-01T06:55:43.737Z,164.1999107920339,-2.4950640579424206e-12,3849581.933479995,2026-01-01T07:03:12.493Z,108.68116082509091,14.198086216458314,2596931.1848484077,2026-01-01T07:10:42.398Z,53.11035272277886,1.4834498603792026e-11,3856067.9283244815
triple,gs-ssc-inuvik,POI,881299,2026-01-01T08:45:25.764Z,132.6969900572364,-1.1643055186481068e-10,3855501.565125652,2026-01-01T08:52:46.785Z,78.62917746678815,13.214920481181954,2664761.0900426926,2026-01-01T09:00:07.063Z,24.590343072593488,4.47630123544369e-11,3850997.2005134593
triple,gs-ssc-inuvik,POI,981737,2026-01-01T10:33:46.538Z,113.12149389666232,-1.2690718605309285e-12,3857825.868643682,2026-01-01T10:41:58.794Z,49.45648066156883,20.803033422778178,2205012.0982021047,2026-01-01T10:50:08.275Z,345.91470647833563,9.585534185858769e-11,3842525.7788440497
triple,gs-ssc-inuvik,POI,1082067,2026-01-01T12:21:02.580Z,101.09186518094438,-5.121236971886407e-06,3858731.0332876905,2026-01-01T12:30:05.800Z,22.49365352792386,43.49829444923772,1449581.0093239404,2026-01-01T12:39:04.647Z,304.13581126888545,4.0754471923086257e-11,3835013.2081676247
triple,gs-ssc-inuvik,POI,1102236,2026-01-01T14:07:41.864Z,92.10177596726491,-8.907761620177706e-09,3858812.3516323958,2026-01-01T14:16:55.038Z,177.23730585207795,79.40286171134194,1087622.4766199102,2026-01-01T14:26:04.100Z,262.7158672877786,5.5411433365214985e-12,3832714.3263975717
triple,gs-ssc-inuvik,POI,1027313,2026-01-01T15:53:53.985Z,83.41410769118214,-1.3379577071281734e-12,3858614.132324769,2026-01-01T16:02:28.759Z,152.40503902954475,33.3642614502137,1701503.845536999,2026-01-01T16:11:01.298Z,221.71777028319684,8.903034415855059e-08,3836861.1688464456
triple,gs-ssc-inuvik,POI,886205,2026-01-01T17:39:31.895Z,72.41802395550859,-2.0988841760627845e-12,3858006.801193412,2026-01-01T17:46:55.345Z,126.84536666268603,16.289537257085726,2460208.0540304757,2026-01-01T17:54:18.100Z,181.45114352099327,7.63801045515278e-12,3845043.101495079
triple,gs-ssc-inuvik,POI,767883,2026-01-01T19:24:08.999Z,54.892797236475836,-3.193140327424573e-09,3856401.3472816925,2026-01-01T19:30:33.006Z,100.15713485405102,10.240135016989232,2886028.296015622,2026-01-01T19:36:56.882Z,145.46399856431745,4.84764001104461e-13,3852657.884909459
triple,gs-ssc-inuvik,POI,788307,2026-01-01T21:07:21.295Z,26.227330339998566,-2.0036733173391056e-08,3851992.091547134,2026-01-01T21:13:55.390Z,73.03003991534248,11.063885748678711,2822206.7000928195,2026-01-01T21:20:29.602Z,119.76623642095812,1.4178930389962581e-10,3856722.6538559017
triple,gs-ssc-inuvik,POI,924465,2026-01-01T22:50:01.099Z,348.59705790349994,-8.46698421055778e-12,3843964.3207852715,2026-01-01T22:57:42.910Z,46.60455066013277,19.19703353735294,2290427.630410055,2026-01-01T23:05:25.564Z,104.39912699342018,6.075254167494737e-12,3858069.800216486
triple,gs-ksat-svalbard,POI,627070,2026-01-01T00:00:00Z,91.6022551797449,33.843005965799236,1690057.2811170605,2026-01-01T00:01:31.719Z,63.11810576404223,37.969830704072606,1576609.1895275502,2026-01-01T00:10:27.070Z,347.15262300361763,1.0154250433110256e-11,3847171.8964688987
triple,gs-ksat-svalbard,POI,1096315,2026-01-01T01:39:56.918Z,117.98111762389651,-2.1781816124304466e-12,3855355.391742357,2026-01-01T01:49:06.161Z,35.81070111117765,52.582630559477636,1299245.1129757187,2026-01-01T01:58:13.233Z,313.7658830789155,4.95390774208933e-11,3843394.005969428
triple,gs-ksat-svalbard,POI,1107687,2026-01-01T03:26:47.392Z,99.79509909164774,-6.655992396734226e-12,3856159.7896403675,2026-01-01T03:36:02.484Z,9.234737181220504,82.51286352644473,1081380.8818448856,2026-01-01T03:45:15.079Z,278.8520199737981,4.0447396594408696e-10,3841338.193932689
triple,gs-ksat-svalbard,POI,1091257,2026-01-01T05:13:08.404Z,82.64534495449183,-1.6884357139819779e-06,3856286.9543502512,2026-01-01T05:22:15.069Z,163.12868941987483,61.96040208430541,1192456.8349079818,2026-01-01T05:31:19.661Z,243.80379807064398,1.633444038734002e-08,3841963.1701219357
triple,gs-ksat-svalbard,POI,1052178,2026-01-01T06:58:59.783Z,64.5718804244075,-1.626113350724965e-13,3855758.401998761,2026-01-01T07:07:46.508Z,137.07865422041573,40.09472112638075,1525061.823838572,2026-01-01T07:16:31.961Z,209.73683639302075,9.645320988814395e-13,3844951.6404961203
triple,gs-ksat-svalbard,POI,1013405,2026-01-01T08:44:19.512Z,43.67160416287844,-1.2217855427292725e-12,3854273.1951853754,2026-01-01T08:52:46.486Z,110.81239392112619,30.379895704037885,1801036.2049131165,2026-01-01T09:01:12.917Z,178.02659170478273,7.972152967173122e-08,3848845.80166702
triple,gs-ksat-svalbard,POI,1002532,2026-01-01T10:29:09.775Z,18.4949466805691,-1.519648139387269e-13,3851561.687043769,2026-01-01T10:37:31.006Z,84.35970618357288,28.443798576090778,1870726.1900208504,2026-01-01T10:45:52.307Z,150.20694629485413,1.6555502495604747e-11,3852468.956141391
triple,gs-ksat-svalbard,POI,1028043,2026-01-01T12:13:46.214Z,348.85967598829825,-1.6823299639080942e-12,3847841.151963017,2026-01-01T12:22:19.870Z,57.9644905446675,33.39689724348144,1703431.6700054777,2026-01-01T12:30:54.257Z,126.96292906904726,8.843377736436542e-12,3854965.365790053
triple,gs-ksat-svalbard,POI,1070498,2026-01-01T13:58:37.249Z,315.95296748098474,-1.6779698798668875e-12,3843926.622614951,2026-01-01T14:07:31.726Z,31.806879917965563,47.548230589980214,1376714.6909265702,2026-01-01T14:16:27.747Z,107.48738236997728,1.409959091834394e-11,3856001.1637148145
triple,gs-ksat-svalbard,POI,1101835,2026-01-01T15:44:10.180Z,281.3222994641502,-4.685129532024739e-06,3841702.754234899,2026-01-01T15:53:19.970Z,5.7819502772876525,76.06878987094738,1101229.570065587,2026-01-01T16:02:32.015Z,90.04985327117446,2.878956033394457e-06,3856172.3375150026
triple,gs-ksat-svalbard,POI,1105801,2026-01-01T17:30:39.559Z,246.19163900264377,-3.6367949130339397e-11,3842176.0572801856,2026-01-01T17:39:51.274Z,159.52754158904236,67.82002259142864,1145818.0709060056,2026-01-01T17:49:05.360Z,72.7045526070624,5.700627912283606e-10,3855622.406167002
triple,gs-ksat-svalbard,POI,1086041,2026-01-01T19:18:02.825Z,211.72397810697564,-7.41288668345274e-11,3845200.231716795,2026-01-01T19:27:04.985Z,132.6533092859027,44.739164245586814,1427453.835601024,2026-01-01T19:36:08.866Z,53.482326228640346,2.8587986069316306e-08,3854401.6585462936
