size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1069328,2026-01-01T00:45:11.063Z,186.7384049900574,-3.5706225965059585e-11,3848326.0288566058,2026-01-01T00:54:05.236Z,111.33183028945398,36.88044239877569,1605050.87399211,2026-01-01T01:03:00.391Z,35.87629831507253,1.0412889255764727e-11,3853624.1371826567
triple,gs-ksat-svalbard,POI,1062501,2026-01-01T02:33:12.476Z,157.61797194785478,-5.024493011732251e-11,3852192.712696225,2026-01-01T02:42:03.885Z,83.42716853804275,34.607671088298034,1667959.2190372027,2026-01-01T02:50:54.977Z,9.251285425248133,2.1761001833566454e-11,3850460.557492075
triple,gs-ksat-svalbard,POI,1079740,2026-01-01T04:20:56.133Z,133.27043692312247,-3.6021656182941813e-06,3854689.159938517,2026-01-01T04:29:56.769Z,55.67699950605172,41.17610466050282,1501131.730698702,2026-01-01T04:38:55.873Z,338.1629944523308,9.477002509712518e-12,3846377.859836824
triple,gs-ksat-svalbard,POI,1102412,2026-01-01T06:08:09.587Z,113.08767065059946,-1.8854569243228935e-13,3856050.017675254,2026-01-01T06:17:21.967Z,28.57901453240669,59.76311856590174,1213973.8243614708,2026-01-01T06:26:31.999Z,304.2126174955256,1.0004516759115473e-11,3842913.6992286127
triple,gs-ksat-svalbard,POI,1106245,2026-01-01T07:54:52.277Z,95.37238666384395,-1.8259461914978397e-09,3856688.1981253484,2026-01-01T08:04:06.631Z,182.16996399315124,86.45802714735267,1075459.432865874,2026-01-01T08:13:18.522Z,269.15469741681676,9.362209643242091e-12,3841530.602159617
triple,gs-ksat-svalbard,POI,1081624,2026-01-01T09:41:05.769Z,78.16618241585952,-5.205824158302911e-13,3856645.996794525,2026-01-01T09:50:07.518Z,156.115352834479,53.85921153580464,1282212.6536182268,2026-01-01T09:59:07.393Z,234.2511921150528,4.894638129535827e-13,3842919.5675317924
triple,gs-ksat-svalbard,POI,1039166,2026-01-01T11:26:49.065Z,59.51321148706602,-1.5291762736569836e-12,3855915.335597027,2026-01-01T11:35:29.179Z,130.01452394240684,36.096765172639216,1625746.5312369491,2026-01-01T11:44:08.231Z,200.64897875166332,4.700873904707936e-08,3846345.728545529
triple,gs-ksat-svalbard,POI,1005145,2026-01-01T13:12:00.345Z,37.560615405328015,-1.5022095928929347e-12,3854091.0443089325,2026-01-01T13:20:23.104Z,103.67109982468548,28.84183723275584,1856191.2865542884,2026-01-01T13:28:45.490Z,169.8310193368214,2.8797401190468866e-08,3850289.3157003336
triple,gs-ksat-svalbard,POI,1004557,2026-01-01T14:56:44.554Z,11.115719312270329,-3.0842902504982224e-11,3851061.7949222,2026-01-01T15:05:06.715Z,77.19454246240169,28.73197392105687,1860394.6379605576,2026-01-01T15:13:29.111Z,143.23106452846497,1.3268514471416299e-11,3853712.2895475747
triple,gs-ksat-svalbard,POI,1037827,2026-01-01T16:41:21.622Z,340.41929198994046,-2.708183711451724e-12,3847119.5594515335,2026-01-01T16:50:00.067Z,50.844437803388715,35.71555867694492,1636425.5620595925,2026-01-01T16:58:39.449Z,121.1415653488882,2.352649263991966e-12,3855799.9827101137
triple,gs-ksat-svalbard,POI,1080453,2026-01-01T18:26:21.348Z,306.88319873931925,-1.6077225846846917e-10,3843440.916741104,2026-01-01T18:35:20.690Z,24.73870206436939,53.037736942084685,1293272.9879689056,2026-01-01T18:44:21.801Z,102.40971144931916,3.193107926684564e-11,3856540.746069642
triple,gs-ksat-svalbard,POI,1105921,2026-01-01T20:12:08.442Z,272.0016085051252,-7.343928995015754e-13,3841887.766768926,2026-01-01T20:21:20.218Z,358.6904184071321,85.21891047735944,1076962.091983393,2026-01-01T20:30:34.363Z,85.19145723761353,2.8485965252983277e-12,3856518.636919782
