utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.446201795,0.00071676091576043,1.5533430306685116,6.283174870758156,6.066899546912271,2.5723810438367245
2026-01-01T00:07:37.114Z,EME2000,7434851.190312813,0.00029530470567531113,1.5533523804816902,6.283168589220499,1.8661075592182885,0.9402893246925732
2026-01-01T00:08:20Z,EME2000,7435285.703385963,0.00030759825843187043,1.5533528904824232,6.283168423174539,2.088955497572699,0.7596920320859271
2026-01-01T00:16:40Z,EME2000,7436048.823826162,0.00034650765752213106,1.5533534873845871,6.283168053617703,3.8034181599818284,5.8210180341542515
2026-01-01T00:24:05.139Z,EME2000,7430506.283822328,0.0004887939537412902,1.5533498409924944,6.283166273491896,6.0406345455942745,4.022330258927996
2026-01-01T00:25:00Z,EME2000,7429582.209948527,0.0005674897960662445,1.5533491756462074,6.283165750873587,6.224566106413574,3.892440084397906
2026-01-01T00:26:14.318Z,EME2000,7428301.0967816785,0.0006836116114121741,1.5533481957742756,6.283164874266529,0.15148566191370527,3.7555419551403246
2026-01-01T00:27:35.809Z,EME2000,7426887.368528282,0.0008174318342854961,1.553347038247056,6.283163666549096,0.34630299604301307,3.6409945031851696
2026-01-01T00:28:12.460Z,EME2000,7426257.803022747,0.0008782672218799187,1.5533464989223498,6.2831630349996495,0.4253475864823848,3.5980506990040233
2026-01-01T00:29:56.133Z,EME2000,7424533.601351894,0.001047462357310318,1.553344958683785,6.283160952159877,0.6290316123191384,3.4964805916068307
2026-01-01T00:33:10.190Z,EME2000,7421731.965753707,0.0013275123615794618,1.5533423366349337,6.283156025661234,0.96179280916737,3.354848903320127
2026-01-01T00:33:20Z,EME2000,7421610.987236981,0.0013397049058915614,1.553342222596564,6.283155748909526,0.9775614704290356,3.3487420126091516
2026-01-01T00:35:21.567Z,EME2000,7420319.877557159,0.0014702524947364124,1.5533410168867454,6.283152181940142,1.167774548204175,3.278256159227105
2026-01-01T00:36:40.235Z,EME2000,7419711.904725463,0.0015320167288678916,1.5533404629026346,6.283149790131263,1.287124814062735,3.236381722722852
2026-01-01T00:40:30.639Z,EME2000,7419102.49527633,0.0015946945225842639,1.5533399272790365,6.283142767570937,1.6293667134129093,3.1210475586213446
2026-01-01T00:41:40Z,EME2000,7419276.59576903,0.0015773624327220402,1.5533400767404402,6.283140698666987,1.7322498062534173,3.0864726665734503
2026-01-01T00:41:56.966Z,EME2000,7419344.232156521,0.0015705880177091893,1.55334013450375,6.2831401971344905,1.7575172448167962,3.0779139016417307
2026-01-01T00:42:34.451Z,EME2000,7419527.977598659,0.001552153331882569,1.5533402913750498,6.28313909567305,1.8135492665534905,3.0587984093860303
2026-01-01T00:42:58.179Z,EME2000,7419668.333464341,0.0015380570691460017,1.5533404113751623,6.283138403307622,1.8491940335873993,3.046521673457325
2026-01-01T00:44:32.167Z,EME2000,7420400.229303036,0.0014645204771696592,1.553341042971605,6.283135700400408,1.9922343724179683,2.996044170832395
2026-01-01T00:45:24.806Z,EME2000,7420925.86712679,0.0014117544233362863,1.5533415046160606,6.283134217314494,2.074074165602987,2.9660459046568297
2026-01-01T00:45:46.661Z,EME2000,7421166.796882213,0.0013875931167298136,1.5533417187567373,6.283133608941376,2.1085239292127635,2.9531210037971283
2026-01-01T00:48:17.860Z,EME2000,7423152.405542597,0.0011893352749038758,1.5533435484994857,6.283129550902293,2.357407036888551,2.8531517105601143
2026-01-01T00:49:11.445Z,EME2000,7423967.943684211,0.0011085098819573812,1.5533443339109052,6.2831281932436145,2.451730002549346,2.8116057905235152
2026-01-01T00:50:00Z,EME2000,7424745.333199065,0.0010319130261836431,1.5533451005493464,6.2831270096013325,2.5411292207178526,2.770029904726681
2026-01-01T00:54:01.118Z,EME2000,7428890.869653693,0.0006372839111416817,1.5533494639812877,6.283121987208762,3.0841025470161467,2.4645550272292436
2026-01-01T00:54:58.813Z,EME2000,7429886.924816375,0.0005494465136850203,1.5533505762021722,6.283121038154742,3.2580270868551344,2.3474626928479343
2026-01-01T00:57:48.931Z,EME2000,7432632.579989639,0.0003502872448364378,1.553353760824803,6.28311887481247,3.9789452444559745,1.794125690395946
2026-01-01T00:58:20Z,EME2000,7433086.173813838,0.0003291656679328458,1.5533543035237904,6.283118581850013,4.151387260184601,1.6522906672764899
2026-01-01T01:01:19.503Z,EME2000,7435281.082511519,0.00031586917309682933,1.5533569958240192,6.283117453247814,5.175017365276993,0.8054981646239092
