utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.06098408254559559,-0.49940415912888425,0.8638541489675642,0.025148296808524553,510.0,-596300.8166379922,-775507.9173281668,7366387.969596149,-3613.486181614117,-6292.032534467928,-954.1877441263182
2026-01-01T00:00:16.218Z,EME2000,True,0.06788086721608602,-0.49918708912615267,0.863339762507705,0.029135757908285195,510.0,-654826.9903806157,-877450.8324987891,7349974.453498219,-3603.6769926545476,-6279.072119680819,-1069.8475661693842
2026-01-01T00:03:57.937Z,EME2000,True,0.16154848136924266,-0.49303625445613053,0.8508050415346227,0.08335539129792668,510.0,-1432013.0237248437,-2237863.412830247,6940227.056083595,-3379.0513752929655,-5943.737917445347,-2611.6873086348305
2026-01-01T00:04:44.278Z,EME2000,True,0.18092006867750698,-0.4910051536084435,0.8468977170543263,0.09458395597481359,510.0,-1587060.0324290693,-2510882.3824972794,6812015.880511665,-3311.3647821635927,-5837.273539039997,-2920.7458551067507
2026-01-01T00:07:18.265Z,EME2000,True,0.2445596136511729,-0.48242633606343166,0.8307589485426653,0.13151043707435284,510.0,-2076844.7746407907,-3377559.1991705275,6285792.091173377,-3037.830006917925,-5397.666620701745,-3900.9129111238067
2026-01-01T00:07:42.207Z,EME2000,True,0.25433735248179845,-0.4808419563962035,0.8278179910350737,0.13718927735167727,510.0,-2148992.2079915134,-3505838.697005607,6190658.66820664,-2988.85328461499,-5317.890116085235,-4045.8591374253015
2026-01-01T00:07:43.761Z,EME2000,True,0.2549709585147312,-0.48073677854207203,0.8276230683837204,0.13755732168876272,510.0,-2153635.517237367,-3514100.6345704948,6184362.595482382,-2985.615705966859,-5312.607912885205,-4055.1932191619217
2026-01-01T00:08:20Z,EME2000,True,0.2696998716453163,-0.4782049335122087,0.8229413816624673,0.1461146917546389,510.0,-2260439.278428748,-3704349.598425707,6033496.713649859,-2908.164778741084,-5185.951785222359,-4270.085568757811
2026-01-01T00:16:40Z,EME2000,True,-0.46217885550250404,0.42815300704873477,-0.7323692546404701,-0.2582846935822632,510.0,-3388158.7659580517,-5754111.504150527,3265945.9121498177,-1510.7141384690492,-2845.950452839965,-6575.958562646163
2026-01-01T00:25:00Z,EME2000,True,-0.6267918312792202,0.35225828079548316,-0.5975838747877107,-0.35487972109766686,510.0,-3710349.1221666085,-6435840.807232785,-279633.0954129393,248.40576540417624,174.89065241340586,-7317.693148621544
2026-01-01T00:25:01.693Z,EME2000,True,-0.6272898789321217,0.3519622649859559,-0.5970610480666394,-0.3551733051579834,510.0,-3709923.4956829473,-6435535.823369872,-292018.97855223436,254.50608987331543,185.47226232262574,-7317.221984529117
2026-01-01T00:33:20Z,EME2000,True,-0.7535741609209446,0.2551101228235856,-0.426734121144191,-0.43004976348851087,510.0,-3149736.282892406,-5586315.687882305,-3758541.7202407876,1948.1397952722039,3153.55023583756,-6314.866556263784
2026-01-01T00:34:00.402Z,EME2000,True,-0.7619164677751357,0.24650273907519551,-0.41165475399866497,-0.4350402961471331,510.0,-3068554.6916805264,-5454517.111667087,-4010625.107415501,2070.0135915590763,3369.9342930824473,-6162.231275983791
2026-01-01T00:38:29.379Z,EME2000,True,-0.809616463555831,0.18688265052432376,-0.30740893793883617,-0.4637842189506561,510.0,-2411252.4010102274,-4368445.504498168,-5508589.59864575,2788.6535536155475,4658.106240996009,-4910.924453070966
2026-01-01T00:39:04.161Z,EME2000,True,-0.8147632972892391,0.178911727533441,-0.2934965992190467,-0.46691659789326506,510.0,-2312865.2293545213,-4203902.12628255,-5676129.990706831,2868.245248517678,4802.529769367954,-4722.03568292437
