utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277306,7427993.4734701505,3.856069902485223e-06,1.5533429900184081,0.0,1.3411253294587393,1.8004598065146746
2026-01-01T00:08:20Z,EME2000,6371210.357383657,7428035.588130546,1.67414111111956e-05,1.5533436846525646,0.0,2.1039984742461817,1.5300569707748894
2026-01-01T00:11:19.550Z,EME2000,6371249.629524996,7428066.112373971,1.893144159029459e-05,1.553345114387102,6.283172724342452,2.3481898702710033,1.4627290771591566
2026-01-01T00:12:50.478Z,EME2000,6371267.884357399,7428080.30090789,1.94628393167733e-05,1.5533458187506977,6.283171462008347,2.45840937479233,1.4420733202520992
2026-01-01T00:14:23.291Z,EME2000,6371284.119536329,7428092.919658586,1.960775967975678e-05,1.5533464576649716,6.283170213778395,2.558912695800335,1.4329904026824745
2026-01-01T00:15:35.566Z,EME2000,6371294.575982979,7428101.046898938,1.945916908443499e-05,1.5533468869330473,6.283169250268039,2.6265898576692335,1.4365045322139758
2026-01-01T00:15:35.892Z,EME2000,6371294.618223795,7428101.079730471,1.9458019927890236e-05,1.553346888731368,6.283169245926596,2.6268704524467514,1.4365448632139268
2026-01-01T00:16:40Z,EME2000,6371302.009651425,7428106.824691711,1.9156854131001367e-05,1.5533472198653202,6.283168391502774,2.6772307958206696,1.449331576677367
2026-01-01T00:19:45.652Z,EME2000,6371312.501307124,7428114.979290545,1.772769651200834e-05,1.5533479649955233,6.283165947628447,2.757276529922396,1.5521541511499846
2026-01-01T00:21:59.111Z,EME2000,6371310.964201878,7428113.784581714,1.674036628187139e-05,1.5533483524841698,6.2831643068850624,2.748208844135074,1.6926791300215398
2026-01-01T00:23:26.114Z,EME2000,6371307.473391947,7428111.071363469,1.637667183626097e-05,1.5533485419332145,6.283163330805515,2.7215413148387233,1.8050447798293068
2026-01-01T00:25:00Z,EME2000,6371303.249910632,7428107.788678618,1.628573003878485e-05,1.5533486776004433,6.283162366949017,2.6906084776577335,1.9284541994381255
2026-01-01T00:27:11.614Z,EME2000,6371299.63556331,7428104.97944028,1.6470186513151986e-05,1.5533487186807013,6.2831611315385025,2.67013858641585,2.078562520296446
2026-01-01T00:28:29.579Z,EME2000,6371299.97904185,7428105.246407751,1.65598930961996e-05,1.5533486516753467,6.283160420683254,2.6766317927092116,2.148863574562287
2026-01-01T00:28:41.314Z,EME2000,6371300.219156285,7428105.4330358375,1.6563619903557825e-05,1.553348635720124,6.283160312525975,2.678737492258616,2.1583163793260307
2026-01-01T00:29:05.415Z,EME2000,6371300.867435703,7428105.936908686,1.6560603409962815e-05,1.5533485983192366,6.28316008831936,2.683865889522102,2.17692666317789
2026-01-01T00:30:59.176Z,EME2000,6371306.502020047,7428110.316368404,1.63197423412335e-05,1.5533483458950244,6.283158966961595,2.718475739413843,2.254369648398565
2026-01-01T00:31:11.159Z,EME2000,6371307.303861999,7428110.9395969715,1.6271611789238624e-05,1.5533483130346057,6.283158840536179,2.7226606100049664,2.2619885866169476
2026-01-01T00:32:30.887Z,EME2000,6371313.269694243,7428115.5765162865,1.5854114486290844e-05,1.5533480724553566,6.283157946903471,2.7497516443632293,2.3134282435100006
2026-01-01T00:33:20Z,EME2000,6371317.216453197,7428118.644118145,1.553186486910249e-05,1.553347910921842,6.283157345862108,2.7637717028462196,2.3477840783335484
2026-01-01T00:35:22.033Z,EME2000,6371326.282502324,7428125.6906644385,1.4677196961316406e-05,1.553347499000608,6.283155669906625,2.779568567379923,2.45218894939039
2026-01-01T00:36:02.255Z,EME2000,6371328.663536973,7428127.541312457,1.4428577955594536e-05,1.5533473679880052,6.283155060300644,2.777137111430428,2.4942388267537043
2026-01-01T00:41:38.315Z,EME2000,6371330.413458282,7428128.901430445,1.4496494296667121e-05,1.55334659209311,6.283149073887438,2.669798016327831,2.932595518581776
2026-01-01T00:41:40Z,EME2000,6371330.350910147,7428128.852815207,1.4506467832476277e-05,1.553346589926638,6.283149040915046,2.6693185121839837,2.9347350534546925
2026-01-01T00:42:50.736Z,EME2000,6371327.314717328,7428126.492948741,1.4975474676092506e-05,1.553346513578672,6.283147641133615,2.652646792570782,3.02108151925534
2026-01-01T00:44:49.098Z,EME2000,6371320.739897366,7428121.382699824,1.5914262528702957e-05,1.553346439958778,6.283145248625118,2.6393157104304805,3.150998310414014
2026-01-01T00:47:56.891Z,EME2000,6371306.20387414,7428110.084635639,1.7765382111940512e-05,1.5533463884652179,6.283141401964285,2.6493108427184215,3.325977419568129
2026-01-01T00:50:00Z,EME2000,6371292.596116088,7428099.50805395,1.937556355618953e-05,1.5533463218315058,6.283138882075157,2.6794325666539853,3.4171170369412507
2026-01-01T00:53:00.135Z,EME2000,6371266.078582325,7428078.897373238,2.2306327867247576e-05,1.5533460500625618,6.283135194537524,2.7709241193661565,3.5030557985510975
2026-01-01T00:58:20Z,EME2000,6371217.516150587,7428041.1522816345,2.6511261637914083e-05,1.553345005235927,6.283128435218451,3.0449489732857726,3.5440903479084205
2026-01-01T01:02:43.702Z,EME2000,6371199.602110819,7428027.228591579,2.56839544031591e-05,1.5533443297194025,6.283122703374672,3.280550248465586,3.568226204048635
2026-01-01T01:04:46.709Z,EME2000,6371197.884450526,7428025.893539177,2.38563043153143e-05,1.5533443209882436,6.283120165093524,3.3697742017213206,3.6001608797044966
2026-01-01T01:06:25.204Z,EME2000,6371198.529066694,7428026.394567461,2.1890462639566727e-05,1.553344461508909,6.283118263846193,3.4257959746788176,3.641153269399196
2026-01-01T01:06:40Z,EME2000,6371198.784133087,7428026.592817953,2.156216539264603e-05,1.553344491699224,6.283117989400567,3.4327089825991344,3.648813999189207
2026-01-01T01:13:11.823Z,EME2000,6371233.399639808,7428053.497715062,1.1465957401203866e-05,1.5533453946438847,6.283111301015927,3.2453533420825105,4.222106400914868
