utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371434.572641229,7428209.858434074,2.8777154078481472e-05,1.553343033698978,1.047197542603877,1.243988194863913,0.19589716349833586
2026-01-01T00:00:12.667Z,EME2000,6371433.439850971,7428208.977983062,2.867885376814761e-05,1.55334301481524,1.0471971307171204,1.2516932357065798,0.2006695214542599
2026-01-01T00:01:37.390Z,EME2000,6371426.46227109,7428203.554720887,2.790566294674985e-05,1.5533429455739183,1.0471945037913297,1.3004710921382852,0.23534299662557398
2026-01-01T00:01:45.488Z,EME2000,6371425.865191236,7428203.090645764,2.7822742845241678e-05,1.55334294333839,1.047194264738097,1.304863368120825,0.23892718274329658
2026-01-01T00:08:20Z,EME2000,6371423.362905682,7428201.145765932,2.338858139550775e-05,1.5533430153235073,1.0471849214948288,1.4605577016950366,0.4718222040833946
2026-01-01T00:08:46.909Z,EME2000,6371425.4312625285,7428202.753378443,2.3130211349689506e-05,1.553343000513237,1.0471844044372562,1.4681549449118996,0.4907303540872557
2026-01-01T00:09:12.977Z,EME2000,6371427.689084325,7428204.508250753,2.289010712501834e-05,1.553342981856569,1.0471839111288814,1.4753877970105542,0.509173568076263
2026-01-01T00:11:20.826Z,EME2000,6371441.857477484,7428215.520506098,2.1857885090611894e-05,1.553342832698711,1.0471815622046794,1.5105579583911197,0.5999326061676017
2026-01-01T00:11:52.008Z,EME2000,6371445.937579853,7428218.691727222,2.1642164160210782e-05,1.553342783595896,1.0471809987377358,1.5194280640158206,0.6217762784083652
2026-01-01T00:12:14.148Z,EME2000,6371448.945593826,7428221.029677306,2.1497480465877907e-05,1.5533427462496916,1.0471805992867635,1.5258813442401544,0.6371306715307121
2026-01-01T00:16:40Z,EME2000,6371488.958682392,7428252.129432625,2.034423602032675e-05,1.5533422045308223,1.0471757365677261,1.6269082247241624,0.7979640694067986
2026-01-01T00:25:00Z,EME2000,6371562.72676978,7428309.464737701,1.938091532545093e-05,1.5533410403517327,1.0471660227094928,2.122914210270215,0.7944539346758385
2026-01-01T00:29:30.946Z,EME2000,6371554.303885305,7428302.91816936,1.4584115020368196e-05,1.55333969571569,1.0471605370340535,2.441527708074123,0.7427248503141327
2026-01-01T00:30:01.246Z,EME2000,6371548.699970795,7428298.5626041265,1.3695534384827623e-05,1.5533394670202654,1.047159899166717,2.4604521674751205,0.7536457391461053
2026-01-01T00:32:53.276Z,EME2000,6371500.3928618785,7428261.01651729,8.118766601292534e-06,1.5533378287581505,1.0471560833963993,2.337341663704694,1.0462057925707917
2026-01-01T00:33:20Z,EME2000,6371490.995675854,7428253.712662784,7.390945435968223e-06,1.553337527982725,1.0471554537526309,2.251183637011618,1.1586866055933596
2026-01-01T00:38:26.834Z,EME2000,6371386.713830219,7428172.660559427,1.133361011159495e-05,1.5533338407402109,1.0471474701777932,1.1877629447004772,2.524328874050031
2026-01-01T00:41:10.756Z,EME2000,6371358.80012061,7428150.964810889,1.5038595481815044e-05,1.5533323544510784,1.0471429664066927,1.2742223345992265,2.5993233268223768
2026-01-01T00:41:40Z,EME2000,6371356.606493839,7428149.259827461,1.546792139040145e-05,1.5533321644768283,1.0471421876320604,1.3026538356227508,2.599695822159983
2026-01-01T00:43:39.780Z,EME2000,6371355.0087617235,7428148.017999505,1.653302892914965e-05,1.553331646678485,1.0471391700710386,1.4329197160998994,2.5874066224847208
2026-01-01T00:44:09.420Z,EME2000,6371356.100149724,7428148.866274466,1.6649461488487604e-05,1.5533315806923411,1.0471384769434748,1.4664197408235333,2.583100114885161
2026-01-01T00:47:28.349Z,EME2000,6371371.48859195,7428160.826846321,1.651089847327675e-05,1.553331625662218,1.0471344879936084,1.677604898573641,2.567851454957794
2026-01-01T00:47:29.456Z,EME2000,6371371.594970711,7428160.909528523,1.650729589905351e-05,1.553331627603298,1.047134469036117,1.6786689033216415,2.567877277890182
2026-01-01T00:48:27.094Z,EME2000,6371377.257514156,7428165.31070306,1.6295395144845307e-05,1.553331741813486,1.0471335258572636,1.7322064466487248,2.5711109148044784
