utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.052271105170890696,-0.49841755860605536,0.864423763045002,-0.04023961630671048,510.0,373459.14892315376,904165.614169985,7366387.969596151,-3642.316925480349,-6275.387096735816,954.1877441263123
2026-01-01T00:00:12.667Z,EME2000,True,-0.04687816550203062,-0.49865857055367746,0.8647331586449724,-0.03712993337478809,510.0,327292.4218792608,824604.2517552432,7377902.01538077,-3646.608969439826,-6285.972827723022,863.6806652896612
2026-01-01T00:01:48.669Z,EME2000,True,-0.0059631358459767735,-0.49985393691774155,0.8659835827235236,-0.013524688981525626,510.0,-23725.61938469624,218365.6982181389,7427769.301966745,-3660.712181121876,-6334.404030985425,174.43804596955215
2026-01-01T00:04:40.228Z,EME2000,True,0.06712688714847337,-0.49920910526538004,0.8634005972789679,0.0286994574899279,510.0,-648441.9895095071,-866308.3286527165,7351875.591291159,-3604.84056991772,-6280.533792092132,-1057.1078727530603
2026-01-01T00:08:20Z,EME2000,True,0.15998898073446166,-0.4931850583723222,0.8511015689628711,0.08245085536716053,510.0,-1419449.2587059655,-2215723.274971114,6949935.944200487,-3384.2282958666497,-5951.723860767336,-2586.5177159276896
2026-01-01T00:08:33.092Z,EME2000,True,0.16547264172146497,-0.4926430465093895,0.8500525608465058,0.08562871811468908,510.0,-1463637.357971565,-2293458.6037433464,6915496.12119757,-3365.971281724034,-5923.1699115065285,-2674.5300729199544
2026-01-01T00:09:12.977Z,EME2000,True,0.18213509596673444,-0.49086572785199317,0.8466392026827925,0.09528748353360326,510.0,-1596727.660450265,-2527877.4716485054,6803517.315590578,-3306.920362739843,-5830.141294190373,-2939.8769651132116
2026-01-01T00:11:20.826Z,EME2000,True,0.23504196612030043,-0.4838961713420408,0.8335035039672086,0.12598284961534717,510.0,-2005789.3643451612,-3251326.602170341,6374788.218324287,-3083.767510126184,-5472.160735389034,-3758.134840398447
2026-01-01T00:11:52.008Z,EME2000,True,0.24781278343740376,-0.4819042162817631,0.8297963673414926,0.13339842368532182,510.0,-2100988.408416342,-3420402.71287991,6254613.58608282,-3021.7808046367427,-5371.460576423528,-3949.2161264450015
2026-01-01T00:12:14.148Z,EME2000,True,0.25684521678534644,-0.48042085107816734,0.8270453279718372,0.13864474726355036,510.0,-2167387.1814739294,-3538506.498487381,6165696.840001732,-2976.0332294449813,-5296.877369339967,-4082.65310015017
2026-01-01T00:16:40Z,EME2000,True,0.36262108516481745,-0.4582052080354643,0.7864361425263302,0.20018024290966518,510.0,-2875810.813161429,-4810252.427007635,4882349.923745272,-2322.84692731447,-4215.569803047144,-5516.951042465553
2026-01-01T00:25:00Z,EME2000,True,-0.543406544214742,0.3955743130361142,-0.6743047522488087,-0.3058486417580935,510.0,-3649121.5444681263,-6262266.024080163,1652807.360695717,-707.1145148773905,-1473.7538072071625,-7138.888897595639
2026-01-01T00:29:30.946Z,EME2000,True,-0.6283026052039347,0.35135775745000625,-0.595997845083097,-0.3557669619708327,510.0,-3709118.2291839113,-6434913.708987226,-317203.84949334105,266.9189103370395,206.99240967424248,-7316.102583274112
2026-01-01T00:33:20Z,EME2000,True,-0.6914104739143895,0.3090697910911361,-0.5214685094403979,-0.3930623544151367,510.0,-3554391.3621351947,-6224642.634593905,-1970684.996531971,1078.3027606949113,1621.1195481891154,-7059.908321557614
2026-01-01T00:38:26.834Z,EME2000,True,-0.7620412972996725,0.24637146755761313,-0.4114274261402333,-0.435111059619223,510.0,-3067361.1072509857,-5452499.804936146,-4014405.3071122584,2071.856785134098,3373.142748387693,-6159.7622187157
2026-01-01T00:41:40Z,EME2000,True,-0.7976789386512781,0.20392713433136325,-0.3371789325702181,-0.4565439761363377,510.0,-2614233.556900646,-4706504.895832388,-5124504.103676669,2605.5033293139422,4327.299831965366,-5299.35411992773
2026-01-01T00:42:50.540Z,EME2000,True,-0.8089092404083249,0.18794772253863756,-0.3092700332413313,-0.4633503435991732,510.0,-2424289.1177137033,-4390160.748999053,-5485640.899408133,2777.76189873892,4638.291768647476,-4935.747569042672
2026-01-01T00:43:39.780Z,EME2000,True,-0.8161705570923403,0.17665811936918113,-0.2895657269327893,-0.4677704783143206,510.0,-2284719.545897229,-4156706.6738728555,-5722125.164228541,2890.0865777486442,4842.157665225455,-4667.769957397921
2026-01-01T00:44:49.610Z,EME2000,True,-0.8256441758388572,0.16047161612983307,-0.26133354970459854,-0.47356660684517005,510.0,-2077672.023988977,-3809035.6882614386,-6034279.250113575,3037.6431881906656,5111.593451659597,-4269.164861227532
2026-01-01T00:45:45.688Z,EME2000,True,-0.8325457232190805,0.14733466091922418,-0.23843623516234042,-0.4778161552344631,510.0,-1904249.9048551656,-3516733.560339763,-6264360.054159056,3145.760971411971,5310.50340496545,-3934.4320225679867
2026-01-01T00:47:29.456Z,EME2000,True,-0.8436382060082155,0.12273796359321912,-0.1956018874303386,-0.4847162791674305,510.0,-1568473.7604240773,-2948321.5936891483,-6639224.939436497,3320.2871289561563,5635.416264804813,-3284.393278438677
2026-01-01T00:49:29.727Z,EME2000,True,-0.8537373904268497,0.09383385963208223,-0.1453256086566386,-0.4911294558894599,510.0,-1159108.0456478922,-2251517.6063329875,-6986807.285896871,3479.1450072389707,5938.271197189363,-2488.885138038795
2026-01-01T00:50:00Z,EME2000,True,-0.855808975331657,0.08650282594559998,-0.13258377560097628,-0.49247314778837886,510.0,-1053285.7922357137,-2070777.0802492304,-7059038.565167109,3511.534014562559,6001.551993244981,-2282.7573083174193
2026-01-01T00:51:27.377Z,EME2000,True,-0.8607202208835648,0.06524139070571676,-0.0956520946985927,-0.49573676389864685,510.0,-742948.4277632481,-1539381.6804277464,-7232149.139270496,3587.46294567387,6154.168083332566,-1677.1811410960613
2026-01-01T00:54:07.832Z,EME2000,True,-0.8655858218522658,0.0259133490797298,-0.027423367522183276,-0.49933720296163886,510.0,-160482.29779049428,-536890.049409871,-7410106.8820393635,3657.6760188280095,6315.55308781807,-536.4199042212908
2026-01-01T00:54:14.340Z,EME2000,True,-0.8656693092194183,0.02431310735773006,-0.02464947913526094,-0.4994175838559822,510.0,-136674.34706889396,-495776.55598540604,-7413445.911502977,3658.6106116812275,6318.801953638199,-489.6783733118782
2026-01-01T00:55:49.898Z,EME2000,True,-0.8658714495684827,0.0007970613153279355,0.01609298794196478,-0.5000070132053489,510.0,213024.28600085666,109335.37604028918,-7427396.534676465,3655.080086021014,6336.670465342616,197.91001628955746
2026-01-01T00:57:03.156Z,EME2000,True,-0.8647285254601633,-0.01723488583587184,0.0473078458778644,-0.4997094192469384,510.0,480001.69135413854,572858.0429753317,-7393607.23954016,3630.5303480807497,6312.510705818892,724.177246194517
2026-01-01T00:58:20Z,EME2000,True,-0.8623207656539269,-0.03612541103865034,0.0799845464310657,-0.49869863056913494,510.0,757353.1047492595,1055844.1083141936,-7316867.2019761,3584.547658437703,6251.99050130913,1272.1613696924146
2026-01-01T00:59:02.291Z,EME2000,True,-0.8604687717088162,-0.046501464545464694,0.09792228536795665,-0.497837657010159,510.0,908248.7582601265,1319258.0552792803,-7256741.4281526245,3550.491251694043,6203.429706737493,1570.8641675700776
2026-01-01T01:00:05.916Z,EME2000,True,-0.8569799143494071,-0.062072513779977405,0.12482661827317307,-0.4961358128629709,510.0,1132224.197163512,1711112.3869774456,-7142629.094512853,3487.704988175174,6110.187145736262,2015.0064250972791
2026-01-01T01:01:17.931Z,EME2000,True,-0.8520164214791444,-0.07962292783093758,0.15513017142327196,-0.49362215996416586,510.0,1380344.6222301451,2146483.0757087967,-6979692.002701469,3400.173353443994,5975.800730643186,2508.1775362215976
2026-01-01T01:01:49.848Z,EME2000,True,-0.8494735732029033,-0.08737061734564926,0.16850067924262546,-0.4923093994119,510.0,1488170.2863173964,2336124.240619402,-6896204.990767571,3355.8919222418253,5906.603256372672,2722.896607609374
2026-01-01T01:02:43.453Z,EME2000,True,-0.8447310648293019,-0.10033345209160786,0.19086133047806883,-0.48983117400985826,510.0,1665910.1292773131,2649352.202844155,-6740707.882505228,3274.0937446637663,5777.3103135264255,3077.408705883896
2026-01-01T01:03:21.203Z,EME2000,True,-0.841037764515106,-0.10942114670789595,0.2065300001257639,-0.4878809797077706,510.0,1788332.3777388714,2865572.759546969,-6619902.852180935,3211.0028914101954,5676.581827159644,3322.0241370646627
2026-01-01T01:06:07.579Z,EME2000,True,-0.8213164379449237,-0.14898132305948267,0.27466469890532147,-0.47728731107809413,510.0,2296280.7302545425,3767506.0190839786,-5980981.16656216,2881.365767668052,5141.274754116046,4341.373690163269
2026-01-01T01:06:40Z,EME2000,True,-0.8168270102570186,-0.15658238727508614,0.28774193093898087,-0.47484752551668824,510.0,2388513.216539679,3932245.972247994,-5837202.381355002,2807.8195421907653,5020.39582524534,4527.352491186319
2026-01-01T01:10:48.300Z,EME2000,True,-0.7756317232614239,-0.2133348321030461,0.38522685077821084,-0.4521990189303612,510.0,3007794.908529865,5049580.115188224,-4550373.869290763,2155.377656658181,3934.430038353553,5786.242903401513
2026-01-01T01:15:00Z,EME2000,True,-0.7220471186356204,-0.2676138427627953,0.4781775560920587,-0.4223470308662702,510.0,3452826.9870604738,5875415.218244975,-2969460.280690868,1362.5598664282993,2593.7422438966787,6711.228045887698
2026-01-01T01:15:05.413Z,EME2000,True,-0.7207697974088307,-0.26873886260485663,0.48010075742750263,-0.4216320499993087,510.0,3460152.766355832,5889370.340266285,-2933093.385288921,1344.4020048594903,2562.8399801959713,6726.76907372652
2026-01-01T01:16:12.911Z,EME2000,False,-0.7044130634805111,-0.2826059028019581,0.5037939117037283,-0.4124655552040044,510.0,3543182.973287587,6049213.159671694,-2472882.383426854,1114.8872824773061,2171.580181711388,6904.3585962008365
2026-01-01T01:23:20Z,EME2000,False,-0.5836795836548841,-0.36250913941715224,0.6397848115512291,-0.3443554302923871,510.0,3696205.914645061,6421632.57617988,605694.8079012716,-409.0383383110518,-453.6271125789199,7298.282640653704
2026-01-01T01:31:40Z,EME2000,False,0.4100881682712151,0.4355213005707122,-0.7627814059456277,0.24558790226060886,510.0,3060239.1137995045,5440105.113511683,4036449.756555376,-2082.795300045274,-3392.0790474443784,6145.693924704504
2026-01-01T01:32:03.452Z,EME2000,False,0.40125017531557283,0.4383286268312264,-0.767467431103543,0.2405411688356113,510.0,3010581.2039659224,5359109.697868562,4179487.4367281967,-2151.844560493762,-3514.905280536216,6052.025243396268
2026-01-01T01:33:12.060Z,EME2000,False,0.37509251668484356,0.4462039618692587,-0.7805857972783525,0.22559574780240466,510.0,2856191.1595337708,5105916.163119193,4584829.495012626,-2347.082256778709,-3863.1540500393094,5759.674390333572
2026-01-01T01:39:15.433Z,EME2000,False,-0.23015607298234714,-0.47922756173421455,0.8348906472893451,-0.142571852805532,510.0,1840599.086763968,3408706.487584413,6342415.230288877,-3182.7852007908327,-5378.060634620245,3811.007437940244
2026-01-01T01:39:24.348Z,EME2000,False,-0.2264886672793925,-0.47984862344080437,0.8358931019409569,-0.1404667373561965,510.0,1812155.248006531,3360632.491488397,6376144.0516221505,-3198.5464149573418,-5407.266666807616,3756.002248751318
2026-01-01T01:39:58.324Z,EME2000,False,-0.21247183045463006,-0.4821307539764356,0.8395658582859569,-0.13241913356436522,510.0,1702488.5264635363,3175070.8518102327,6500164.815020344,-3256.3458679506466,-5514.737327077627,3543.7617006242717
2026-01-01T01:40:00Z,EME2000,False,-0.21177877400309766,-0.4822398485334768,0.8397409695287829,-0.13202114778706475,510.0,1697028.121822268,3165823.066367387,6506095.79593753,-3259.1034259245744,-5519.88026793898,3533.187358962503
2026-01-01T01:41:52.740Z,EME2000,False,-0.16485630800440745,-0.48881977065285914,0.85020001757143,-0.10505979084113051,510.0,1319923.670271558,2525339.0943136998,6863544.613291133,-3423.8454532217884,-5830.6112879155735,2801.4741247528937
2026-01-01T01:44:09.175Z,EME2000,False,-0.10740800490356293,-0.49476656151493886,0.8593511787902679,-0.07200778847525813,510.0,842324.9350478174,1709523.429573121,7182771.121664959,-3566.748002128615,-6110.448160325992,1871.0800812443636
2026-01-01T01:45:26.103Z,EME2000,True,-0.07478643282019862,-0.49713673146357784,0.8628034439736991,-0.05321913906542082,510.0,565793.8714458328,1235017.1834177119,7305981.229434147,-3619.1551611644186,-6220.014272896469,1330.6537424460444
2026-01-01T01:45:50.292Z,EME2000,True,-0.06450471485064584,-0.49773474093565495,0.8636333245225534,-0.047294293544523865,510.0,478098.3035727481,1084226.1155042523,7336093.946354059,-3631.365532694038,-6247.1352633127735,1159.0154047125516
2026-01-01T01:46:44.917Z,EME2000,True,-0.04125459801584045,-0.49882532817249414,0.8650564966379461,-0.033891115954452815,510.0,279140.3714867241,741576.3396426281,7388770.035599984,-3651.3718146814895,-6295.357035621528,769.1649458425454
2026-01-01T01:48:06.023Z,EME2000,True,-0.006683426681425994,-0.49977882563524184,0.8660149580239629,-0.013948108588840546,510.0,-17582.31862005056,229167.92566037457,7427549.439636632,-3661.6385402779256,-6333.4316003095455,186.5936639173724
2026-01-01T01:48:20Z,EME2000,True,-0.0007233858496985872,-0.49986266234623855,0.8660406287357351,-0.010508324512282695,510.0,-68756.0973271192,140629.60906396946,7429454.295612743,-3661.056225873276,-6335.929245113923,85.9810993915221
2026-01-01T01:49:50.557Z,EME2000,True,0.03788144244312242,-0.4998322304892434,0.8652132006051163,0.011783682838018351,510.0,-399581.16246146196,-432933.58121923544,7407729.621013166,-3640.5472257661454,-6323.1213091215695,-565.4661114740611
2026-01-01T01:50:36.190Z,EME2000,True,0.05731104927825038,-0.4994403546680726,0.8641442483265783,0.023010733229266174,510.0,-565250.5863896667,-720940.8310269695,7374461.735009626,-3619.2627932329856,-6297.662354914349,-892.3696752626074
2026-01-01T01:56:40Z,EME2000,True,0.21037475515968698,-0.48734089219471555,0.8401061599414287,0.11163761559092443,510.0,-1818272.9658485174,-2917875.1844405243,6588677.442293057,-3195.352874970376,-5650.483267534756,-3381.4758565790294
2026-01-01T01:56:56.929Z,EME2000,True,0.21737070127416255,-0.4863930947816211,0.8383233787783009,0.11569636195693057,510.0,-1872111.1572320757,-3013120.8836649936,6530520.700175129,-3165.1229345963375,-5601.900105826843,-3489.1972544896275
2026-01-01T01:57:30.129Z,EME2000,True,0.2310471713703992,-0.4844361526140658,0.8346578404574012,0.12363295679229856,510.0,-1976178.864923373,-3197468.844826385,6411205.41600245,-3103.2879337911077,-5502.109170092894,-3697.640302719279
2026-01-01T01:59:21.682Z,EME2000,True,0.27652692032526643,-0.47691573445925317,0.8207134264803257,0.1500457135526969,510.0,-2309772.638631405,-3790771.855005791,5960884.814656132,-2871.6150219596,-5124.3751635672725,-4367.983007602198
2026-01-01T02:04:46.352Z,EME2000,True,-0.40367084508077294,0.4469395132222203,-0.7662176292279618,-0.22406576046496052,510.0,-3109360.72533111,-5234395.741097097,4264296.458748192,-2011.7141486447426,-3692.3122479893846,-5994.256083599101
2026-01-01T02:05:00Z,EME2000,True,-0.40881224636790525,0.44542317966356,-0.7634868643631751,-0.2270650703717275,510.0,-3136535.3393223993,-5284314.89094929,4182101.9524080586,-1970.375512372554,-3622.6962572783686,-6050.291511562004
2026-01-01T02:13:20Z,EME2000,True,-0.5826135589009523,0.376625615438596,-0.6407815948016533,-0.32880622643696256,510.0,-3709485.4019979853,-6395113.3272033585,779806.0406207722,-274.4674484558841,-729.571429310593,-7282.205146451264
2026-01-01T02:21:40Z,EME2000,True,-0.721260285035015,0.2851003588008911,-0.47939963534232116,-0.4107035138350553,510.0,-3399902.119638947,-5984504.669968583,-2808377.5964803305,1487.4414419219538,2338.2995519379892,-6778.336671056439
2026-01-01T02:22:29.424Z,EME2000,True,-0.7327160547712779,0.2750191702138378,-0.4617010107995065,-0.41752103626286885,510.0,-3322385.894231014,-5861888.934523475,-3139922.258196029,1648.70615007007,2622.4811791548727,-6635.299150590225
2026-01-01T02:26:04.589Z,EME2000,True,-0.7774433664170513,0.2293141594121032,-0.38160673033177406,-0.4442669599156973,510.0,-2895955.0037902766,-5170683.022272515,-4486498.818794079,2300.1049584846387,3778.174267158637,-5834.515551501527
2026-01-01T02:27:53.824Z,EME2000,True,-0.7968387079276753,0.20509414773483786,-0.3392502373622679,-0.4559536605431722,510.0,-2628454.4127296056,-4728893.184897453,-5096614.018477709,2592.8696811229356,4302.80149788632,-5325.452732785195
2026-01-01T02:29:41.367Z,EME2000,True,-0.8136809461472909,0.18067020777384973,-0.29659200448125544,-0.46617033022018295,510.0,-2335415.5223481064,-4240547.594953838,-5639660.169089962,2851.7148704540627,4770.52712793051,-4764.26543357504
2026-01-01T02:30:00Z,EME2000,True,-0.8163682516712066,0.17638522092582257,-0.2891133597904203,-0.46780829053463885,510.0,-2281890.4036034215,-4150951.303107531,-5727476.319808638,2893.3805137729164,4846.251891285054,-4661.444818649102
2026-01-01T02:30:33.543Z,EME2000,True,-0.821032522614345,0.16863424626843837,-0.2755894533875676,-0.47065756232800765,510.0,-2183612.4514993643,-3986161.949820973,-5880678.672631569,2965.9170811290937,4978.432266900676,-4472.432374281336
2026-01-01T02:33:16.273Z,EME2000,True,-0.8404592564103661,0.1304185161081061,-0.20898271927496664,-0.482644249955114,510.0,-1675096.7193679446,-3128488.541903724,-6529963.128971927,3270.495591898509,5540.028527200471,-3490.4805018825946
2026-01-01T02:34:42.235Z,EME2000,True,-0.8485503773981008,0.10987829189904544,-0.17323033956018327,-0.4877297073613135,510.0,-1388307.5211736215,-2641644.334924222,-6806267.740255358,3397.9632516229995,5780.133582184299,-2934.216676521381
2026-01-01T02:36:06.704Z,EME2000,True,-0.8550200944911153,0.08950357371334665,-0.13779747275167145,-0.49187559891927574,510.0,-1096828.5648287255,-2144855.345256273,-7030301.271371223,3499.5385862763524,5975.784324670631,-2367.2915975173546
2026-01-01T02:36:18.968Z,EME2000,True,-0.8558367432479371,0.08653157011056957,-0.1326315457153167,-0.49240697533862166,510.0,-1053829.6452578711,-2071410.94376443,-7058821.700479628,3512.292640972892,6000.789789253984,-2283.533470181471
2026-01-01T02:36:58.853Z,EME2000,True,-0.8582765830218672,0.07684523303904911,-0.11579926646576126,-0.49401077628071416,510.0,-912967.2313222594,-1830537.5176119846,-7144435.067128785,3550.2251837672557,6076.050245450211,-2008.928058405129
2026-01-01T02:38:10.305Z,EME2000,True,-0.861819191116761,0.05942129187790818,-0.08553818502120399,-0.4964071018807954,510.0,-657253.7096783244,-1392233.7264861795,-7270188.718710547,3604.484398468888,6187.424084819854,-1509.5936257072744
2026-01-01T02:38:20Z,EME2000,True,-0.8622177647602589,0.05705102950787836,-0.0814233088496608,-0.496684961459361,510.0,-622279.6339181028,-1332185.5555254188,-7284492.584743072,3610.480479961886,6200.192594295693,-1441.2176424732938
2026-01-01T02:39:18.933Z,EME2000,True,-0.8642176022108512,0.0426167703821081,-0.0563734576367382,-0.4981302843485874,510.0,-408579.09977569897,-964760.1188113797,-7357124.293304179,3639.8513666275244,6265.645653777556,-1023.002126395133
