utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8502081291326926,0.10494032343720074,-0.16463545839714136,-0.48890574910911555,510.0,-1317861.3131231905,-2522399.5135569884,-6864867.31649537,3423.7067974817055,5832.41210013088,-2798.056010048564
2026-01-01T00:01:55.660Z,EME2000,True,-0.8582021719618533,0.0769402006516851,-0.1159713565439794,-0.4940848935405586,510.0,-914212.7143925782,-1832976.0539032007,-7143316.698057675,3548.695296743043,6076.305491406305,-2011.7609745513437
2026-01-01T00:03:01.268Z,EME2000,True,-0.8615009302058393,0.060940536863376873,-0.08818960449828991,-0.4963113860065193,510.0,-679647.5138953244,-1430781.4016119987,-7260315.512323088,3599.273445482813,6179.880546216205,-1553.5842545577789
2026-01-01T00:03:25.090Z,EME2000,True,-0.862476312895663,0.055114726098231266,-0.07807824306693201,-0.49699171484100263,510.0,-593728.9336427271,-1283188.5093326531,-7295324.199615078,3613.9391910779423,6211.14022587801,-1385.5377190688318
2026-01-01T00:04:41.952Z,EME2000,True,-0.8648137201487258,0.0362695277764511,-0.04538673451671931,-0.4987201571295304,510.0,-314520.79252191447,-802573.6498556673,-7380842.667303136,3647.7031821399796,6288.68561227141,-838.6330903320754
2026-01-01T00:06:47.744Z,EME2000,True,-0.8659658391787685,0.005328548269645508,0.008233646799849679,-0.5000069789604188,510.0,145563.44547876646,-7393.22612569062,-7429547.28271084,3657.989884731998,6338.0104514740115,65.24437108695247
2026-01-01T00:08:20Z,EME2000,True,-0.8646993819269723,-0.017383318239082214,0.047550468240173165,-0.4997316801166914,510.0,481973.47842292953,576554.7264406853,-7392917.822645931,3629.9861513583837,6312.618972213955,728.2993085435787
2026-01-01T00:08:36.741Z,EME2000,True,-0.8642781670671649,-0.021502325884313885,0.05467707546849665,-0.499571133404242,510.0,542676.7281863319,682154.3518045545,-7379721.548571982,3621.6937638155673,6302.433524203771,848.143011094915
2026-01-01T00:15:28.449Z,EME2000,True,-0.8355716361911403,-0.1216513421782235,0.22758006942874595,-0.4850034059034067,510.0,1949471.272485179,3151445.0685793017,-6441971.39153862,3118.52955540523,5528.428707605274,3645.2381131171874
2026-01-01T00:15:36.363Z,EME2000,True,-0.8346784448958665,-0.12354058836740539,0.23083468172809019,-0.48452550641173114,510.0,1974091.2644869182,3195099.8261093604,-6412928.386799383,3103.50249970406,5504.121626342096,3694.5901472527535
2026-01-01T00:16:40Z,EME2000,True,-0.8270362704485971,-0.1386621436923541,0.25687471126873496,-0.4804156533458501,510.0,2167592.2439015354,3538877.079910915,-6165373.120163174,2975.887178585904,5296.630076948826,4083.0887722022376
2026-01-01T00:22:57.526Z,EME2000,True,-0.7652986527687988,-0.22508422209159573,0.40533378379949986,-0.4464970198629135,510.0,3117459.368132701,5251271.400294116,-4237469.4069273835,1997.8392399355912,3669.9023723143764,6012.706638764788
2026-01-01T00:25:00Z,EME2000,True,-0.7394712154885955,-0.25159329648123346,0.4507334064162235,-0.43211402542610533,510.0,3338896.7631130293,5661490.62827041,-3471996.6123019974,1613.827692482082,3020.82093102374,6472.348159484709
2026-01-01T00:27:23.573Z,EME2000,True,-0.7057751303192789,-0.28149805330271915,0.5018568957564601,-0.413255329779634,510.0,3536484.849463037,6037217.672399141,-2511090.7569528674,1133.9830166226402,2204.3340819962295,6890.913831478702
2026-01-01T00:27:28.443Z,EME2000,False,-0.7045692675977266,-0.282488582926553,0.5035484485850518,-0.412578850161443,510.0,3541966.5926530687,6047883.196323687,-2477503.27782026,1117.249892172856,2175.7650347228596,6902.734811012983
2026-01-01T00:30:13.012Z,EME2000,False,-0.6614817562830883,-0.3149697873662237,0.5589464034029508,-0.3883488602713064,510.0,3678557.5506879985,6325032.993088066,-1313927.584291386,539.0544819002923,1184.970678274538,7207.056880302578
2026-01-01T00:31:48.657Z,EME2000,False,-0.6344240770031425,-0.332909977667335,0.5894788668700056,-0.3730840425452413,510.0,3713709.3964769575,6410123.612141892,-619787.8695520149,195.44611203942077,593.009502319399,7297.149305376019
2026-01-01T00:33:20Z,EME2000,False,-0.6072678920004917,-0.34935402582937236,0.6174179756350227,-0.35773246336450926,510.0,3716499.678642534,6438260.624907868,48369.138401210774,-134.39436123728206,22.64587106338513,7322.57037180603
2026-01-01T00:39:48.667Z,EME2000,False,-0.47869076763882296,-0.41103833669244083,0.7216889953426825,-0.28472377622484496,510.0,3396220.3034909414,5980311.745084777,2821654.0445152223,-1493.3435923540383,-2349.992580728379,6772.959351638208
2026-01-01T00:41:40Z,EME2000,False,0.4384160172694081,0.42602451411947684,-0.7468412815734519,0.26176823586641984,510.0,3209887.4051370774,5683270.318957414,3557198.721902467,-1850.5833047989697,-2980.7026609639825,6427.198850630928
2026-01-01T00:42:12.343Z,EME2000,False,0.42646366769059774,0.4301397771849168,-0.753730382788927,0.25494905821369707,510.0,3148415.296853822,5583997.987804722,3763229.279694647,-1950.3522658150657,-3157.491072695834,6312.063484935132
2026-01-01T00:42:32.381Z,EME2000,False,0.41900436265012814,0.43263459450120284,-0.757902539957258,0.250691826047992,510.0,3108724.295917605,5519646.11005478,3888965.081208025,-2011.1695428605556,-3265.40971237469,6237.512374568712
