size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1073411,2026-01-01T00:22:40.961Z,193.3316604157088,-3.5868798142388912e-12,3847015.7258778457,2026-01-01T00:31:37.052Z,117.1033651610048,38.48794277842994,1563662.086212609,2026-01-01T00:40:34.372Z,40.81256923789454,8.147141186396528e-12,3853645.2359513585
triple,gs-ksat-svalbard,POI,1061581,2026-01-01T02:10:42.786Z,163.30141648107286,-1.2305943912139658e-12,3851074.554859953,2026-01-01T02:19:33.601Z,89.25099956864648,34.372823581484376,1674462.705693489,2026-01-01T02:28:24.367Z,15.202115512534485,1.4046385313268883e-08,3850781.001236293
triple,gs-ksat-svalbard,POI,1074648,2026-01-01T03:58:31.565Z,137.95579474560967,-6.159006399670882e-11,3853853.4207488997,2026-01-01T04:07:29.540Z,61.416573545781596,38.98340083054992,1551570.8576201124,2026-01-01T04:16:26.213Z,344.943181110964,1.4015431039454503e-11,3846793.6938716006
triple,gs-ksat-svalbard,POI,1098407,2026-01-01T05:45:51.436Z,117.02574763173308,-5.21552518914475e-06,3855397.427411359,2026-01-01T05:55:01.753Z,34.163662063919496,54.60506099515412,1272421.270350224,2026-01-01T06:04:09.843Z,311.43139123184807,8.060210567737401e-12,3843072.6893231734
triple,gs-ksat-svalbard,POI,1107613,2026-01-01T07:32:40.202Z,98.95788946396537,-3.6843081005231096e-13,3856172.3652096875,2026-01-01T07:41:55.259Z,7.631174486107354,85.69208719829287,1076072.6836145625,2026-01-01T07:51:07.815Z,276.4850465547002,5.7303774787663e-14,3841169.6086315676
triple,gs-ksat-svalbard,POI,1088707,2026-01-01T09:18:59.610Z,81.80882807199117,-1.2367207696753496e-12,3856267.594147748,2026-01-01T09:28:04.980Z,161.53883143732583,59.433248845651256,1216986.3328117721,2026-01-01T09:37:08.317Z,241.46026521036254,3.2343708998681384e-12,3841986.278516821
triple,gs-ksat-svalbard,POI,1048167,2026-01-01T11:04:49.243Z,63.619127307335475,-8.597763912307739e-13,3855703.66859082,2026-01-01T11:13:33.939Z,135.47430121550673,38.7411940470377,1557189.948016466,2026-01-01T11:22:17.410Z,207.47719029933936,3.1042460844033888e-12,3845106.1727884933
triple,gs-ksat-svalbard,POI,1009902,2026-01-01T12:50:07.022Z,42.489424527998914,-6.576396655989849e-14,3854147.8637862345,2026-01-01T12:58:32.226Z,109.18243432424835,29.702435989845664,1824714.27387068,2026-01-01T13:06:56.924Z,175.94358440207247,1.5044853224339186e-11,3849037.0899281134
triple,gs-ksat-svalbard,POI,1001247,2026-01-01T14:34:55.622Z,17.015988892791142,-5.316878712437606e-13,3851362.501257335,2026-01-01T14:43:16.195Z,82.71349868260008,28.204347150655163,1879711.130235521,2026-01-01T14:51:36.869Z,148.38798343549345,4.889585229159625e-08,3852630.4859574563
triple,gs-ksat-svalbard,POI,1028941,2026-01-01T16:19:31.676Z,347.1127639718062,-1.9176053578591488e-11,3847579.1684121494,2026-01-01T16:28:05.762Z,56.31901448914668,33.564918233889934,1698309.6019516408,2026-01-01T16:36:40.617Z,125.41393415903622,9.07506169022008e-12,3855038.166206989
triple,gs-ksat-svalbard,POI,1072093,2026-01-01T18:04:24.111Z,314.0346160252797,-5.237252568669958e-11,3843691.227237897,2026-01-01T18:13:19.364Z,30.1680642177929,48.2722096578808,1364540.9130711565,2026-01-01T18:22:16.204Z,106.12513569946893,1.5222238685659252e-13,3855999.0676729414
triple,gs-ksat-svalbard,POI,1102720,2026-01-01T19:49:59.774Z,279.32967780758673,-7.066671306514991e-13,3841601.3326002792,2026-01-01T19:59:09.995Z,4.1375138543473104,77.46870738221399,1095854.9455832727,2026-01-01T20:08:22.494Z,88.75380542803627,5.813672545618751e-12,3856121.607263605
triple,gs-ksat-svalbard,POI,1105594,2026-01-01T21:36:32.249Z,244.20784387405098,-2.126595921831848e-12,3842234.6789106107,2026-01-01T21:45:43.870Z,157.85595457317515,66.66934458743795,1153933.5300488458,2026-01-01T21:54:57.843Z,71.34776563820508,4.369193080743368e-10,3855514.5853629312
triple,gs-ksat-svalbard,POI,1085563,2026-01-01T23:23:57.857Z,209.84668308116713,-3.5524077374826212e-12,3845385.8198456094,2026-01-01T23:32:59.809Z,130.941896726424,44.338678998756095,1435192.581277423,2026-01-01T23:42:03.420Z,51.940285463503976,4.20083835334501e-11,3854234.661392212
triple,gs-ssc-inuvik,POI,754550,2026-01-01T00:26:20.598Z,40.45993791787836,-1.979854924753094e-11,3854121.768202401,2026-01-01T00:32:37.852Z,84.78968589516934,9.730191760120036,2926864.246683431,2026-01-01T00:38:55.148Z,129.0997257645991,8.721262082004929e-10,3855712.0694487724
