utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371078.60826703,7427933.185766893,1.2644406832964596e-05,1.5533430041334095,1.0471975731896528,4.848322716475242,3.9219745523244343
2026-01-01T00:08:20Z,EME2000,6371143.006403893,7427983.239484271,1.9144252552213553e-05,1.5533433939657868,1.0471870954693556,4.32148110516036,4.941345798829291
2026-01-01T00:11:37.907Z,EME2000,6371134.599156031,7427976.704925779,2.4276291306560585e-05,1.5533430458671638,1.047183027495945,4.39087397823902,5.066906213170303
2026-01-01T00:12:55.475Z,EME2000,6371120.711601695,7427965.910776432,2.577558725163175e-05,1.5533426791928502,1.04718140136963,4.4626959800135495,5.071494178392016
2026-01-01T00:14:37.894Z,EME2000,6371093.6535523655,7427944.879792047,2.701851551307585e-05,1.5533419594101072,1.0471791712205987,4.5817072104508,5.053372208500195
2026-01-01T00:16:40Z,EME2000,6371052.228785784,7427912.682157648,2.7313066452291496e-05,1.5533407755650863,1.0471763210562315,4.742782583722253,5.012578101852022
2026-01-01T00:20:42.299Z,EME2000,6370969.934641415,7427848.718360916,2.456109002283656e-05,1.5533379170540165,1.047169931018293,5.035245727257248,4.958788004648149
2026-01-01T00:21:48.217Z,EME2000,6370953.502012198,7427835.945932479,2.3278601468728857e-05,1.5533371920138455,1.0471680737742088,5.088536639316974,4.970427362512296
2026-01-01T00:23:17.227Z,EME2000,6370937.5194312325,7427823.523298097,2.1411989705139663e-05,1.5533363536588431,1.0471655641758066,5.1307212371336215,5.015918786405239
2026-01-01T00:24:19.676Z,EME2000,6370930.630576727,7427818.16885802,2.012390375068982e-05,1.5533358888398785,1.0471638416597,5.136702195333948,5.071450700647796
2026-01-01T00:25:00Z,EME2000,6370927.955056155,7427816.089278875,1.9348549186824572e-05,1.5533356487424355,1.0471627614528478,5.129672466643689,5.1181999524374575
2026-01-01T00:25:19.618Z,EME2000,6370927.116989723,7427815.437882041,1.899553642392581e-05,1.5533355493399386,1.0471622476021303,5.123213306142194,5.143982827523821
2026-01-01T00:28:52.426Z,EME2000,6370932.699755358,7427819.777150717,1.669770217591299e-05,1.5533351374149533,1.04715733841554,4.957302092736619,5.5195133968372225
2026-01-01T00:29:04.270Z,EME2000,6370933.570174237,7427820.453693667,1.6661865442850998e-05,1.5533351438104406,1.0471571055776665,4.945267810346069,5.54321383817064
2026-01-01T00:29:52.883Z,EME2000,6370937.530091749,7427823.531584102,1.6610254098235507e-05,1.5533351914678408,1.0471561947558239,4.895885804772195,5.640481060753068
2026-01-01T00:30:18.171Z,EME2000,6370939.807040158,7427825.301367578,1.664062823903912e-05,1.5533352273912544,1.047155748461801,4.870699216599996,5.6905765451201304
2026-01-01T00:31:39.230Z,EME2000,6370947.952808084,7427831.632754579,1.697299089307487e-05,1.553335373635432,1.0471544315186618,4.795371187650363,5.845749432117346
2026-01-01T00:32:03.561Z,EME2000,6370950.632805455,7427833.715811187,1.7136455824553795e-05,1.5533354220146187,1.0471540656800717,4.774909191323356,5.890178001783664
2026-01-01T00:33:20Z,EME2000,6370959.764073172,7427840.813184449,1.782272441471332e-05,1.5533355701840053,1.0471529830549213,4.718587986061603,6.021793699468983
2026-01-01T00:33:50.807Z,EME2000,6370963.764812082,7427843.922799511,1.816931948831371e-05,1.5533356239794052,1.0471525678736413,4.699644691662673,6.07108232132513
2026-01-01T00:35:38.146Z,EME2000,6370979.229351649,7427855.942764256,1.9659313652834492e-05,1.553335763758114,1.047151160592824,4.652489188793503,6.223969456127416
2026-01-01T00:36:09.080Z,EME2000,6370984.113232795,7427859.738806659,2.015890851470779e-05,1.553335787904797,1.047150754445758,4.644657721281409,6.262271831807997
2026-01-01T00:38:08.190Z,EME2000,6371004.196294586,7427875.348544505,2.2252493642688836e-05,1.55333581395949,1.047149124575858,4.638819423727991,0.10225262825327833
2026-01-01T00:38:17.599Z,EME2000,6371005.828888044,7427876.617491524,2.2422098895183783e-05,1.5533358119976672,1.0471489893209605,4.639925513175253,0.11041428449712631
2026-01-01T00:39:21.262Z,EME2000,6371016.800048523,7427885.144915628,2.3546287646565456e-05,1.5533357868720892,1.0471480422399466,4.6527295546063225,0.16032057958776605
2026-01-01T00:41:40Z,EME2000,6371038.190503659,7427901.77080754,2.557495371163706e-05,1.553335690566026,1.0471457648590103,4.705495480830687,0.24421754981496935
2026-01-01T00:43:18.332Z,EME2000,6371048.969451157,7427910.148818391,2.6383379547424785e-05,1.5533356233687698,1.0471439694180709,4.7536881204307395,0.2928867766476208
2026-01-01T00:44:55.654Z,EME2000,6371054.761525197,7427914.650745701,2.6538589255082864e-05,1.5533355868184449,1.0471420557359445,4.801089490819486,0.3413528193855828
2026-01-01T00:44:56.442Z,EME2000,6371054.788040061,7427914.671354548,2.653725233333491e-05,1.5533355867052996,1.0471420397282059,4.8014520890012005,0.3417664302874939
2026-01-01T00:45:57.888Z,EME2000,6371055.9126886735,7427915.545494856,2.6316860802623802e-05,1.5533355891862894,1.0471407678713058,4.82798722720618,0.37575809625947854
2026-01-01T00:48:14.465Z,EME2000,6371053.069701727,7427913.335765019,2.5203009769732335e-05,1.553335693376603,1.0471377893068297,4.8704513856067635,0.46782939606121626
