utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.052271105170890696,-0.49841755860605536,0.864423763045002,-0.04023961630671048,510.0,373459.14892315376,904165.614169985,7366387.969596151,-3642.316925480349,-6275.387096735816,954.1877441263123
2026-01-01T00:00:11.449Z,EME2000,True,-0.04739683085711463,-0.49863623785301436,0.8647048692459369,-0.03742902385664456,510.0,331734.1181197867,832260.5980803804,7376844.662084455,-3646.2208273658275,-6284.997268194044,872.389793951962
2026-01-01T00:02:29.493Z,EME2000,True,0.011444760796015712,-0.5000239316476535,0.8659289878207199,-0.003474662822221241,510.0,-173109.4852435945,-40333.22976905666,7428891.340784241,-3656.829042140909,-6337.915553884106,-119.47504034431631
2026-01-01T00:04:20.151Z,EME2000,True,0.05858839765438896,-0.4994688085631321,0.8640217742600824,0.02376304983111122,510.0,-575948.7252438162,-740058.2503187484,7371661.088282626,-3616.723657951101,-6296.125049727943,-913.865170025761
2026-01-01T00:06:38.986Z,EME2000,True,0.11747333985798276,-0.49667628353877974,0.8580027693475294,0.057826737627908006,510.0,-1071156.7484782548,-1604577.0960826455,7176430.595390023,-3505.9952695101424,-6138.499907802696,-1894.2218206050104
2026-01-01T00:06:40.206Z,EME2000,True,0.11798905970037049,-0.4966414132874357,0.857932013723046,0.05812528045523998,510.0,-1075435.7505209506,-1612069.2162499607,7174113.13277413,-3504.728250724892,-6136.601283967349,-1902.7124938495604
2026-01-01T00:08:20Z,EME2000,True,0.15998898073446166,-0.4931850583723222,0.8511015689628711,0.08245085536716053,510.0,-1419449.2587059655,-2215723.274971114,6949935.944200487,-3384.2282958666497,-5951.723860767336,-2586.5177159276896
2026-01-01T00:08:45.629Z,EME2000,True,0.17071707877392983,-0.4921048540226073,0.8490149680675957,0.08866834643469852,510.0,-1505722.1872878773,-2367537.6046972224,6881441.046082423,-3347.965488896628,-5894.906523609387,-2758.3930427754285
2026-01-01T00:09:12.378Z,EME2000,True,0.18188520535416194,-0.4908938394370972,0.8466929173190624,0.09514259949000271,510.0,-1594745.3363976425,-2524382.659859119,6805278.184691447,-3307.8457016120906,-5831.606135618957,-2935.9217756472667
2026-01-01T00:09:43.313Z,EME2000,True,0.1947617064132849,-0.48938711334401835,0.8438242913270672,0.1026094360873662,510.0,-1696319.6070118072,-2703587.148130433,6711311.606325178,-3258.589230849972,-5753.361427166508,-3138.70484707142
2026-01-01T00:11:24.615Z,EME2000,True,0.23659689272635648,-0.48366018979862907,0.8330634868472487,0.12688561005130053,510.0,-2017460.55862325,-3272039.3346467623,6360503.34004307,-3076.3890611598254,-5460.197348159661,-3781.5466582779486
2026-01-01T00:16:40Z,EME2000,True,0.36262108516481745,-0.4582052080354643,0.7864361425263302,0.20018024290966518,510.0,-2875810.813161429,-4810252.427007635,4882349.923745272,-2322.84692731447,-4215.569803047144,-5516.951042465553
2026-01-01T00:18:23.726Z,EME2000,True,-0.402306998004166,0.4473843062688398,-0.7668934572787156,-0.2233176818891056,510.0,-3101345.865431357,-5221690.734303353,4285592.037388221,-2022.016066861759,-3710.6652644352803,-5979.479935123955
2026-01-01T00:22:51.059Z,EME2000,True,-0.4995126535858457,0.41418945099614496,-0.7074351788834062,-0.28012439249258886,510.0,-3528773.653240434,-6022267.401033539,2557468.086072247,-1157.0572429996103,-2243.798083600483,-6874.334209991557
2026-01-01T00:25:00Z,EME2000,True,-0.543406544214742,0.3955743130361142,-0.6743047522488087,-0.3058486417580935,510.0,-3649121.5444681263,-6262266.024080163,1652807.360695717,-707.1145148773905,-1473.7538072071625,-7138.888897595639
2026-01-01T00:27:20.327Z,EME2000,True,-0.5886815388352331,0.37350527834275926,-0.6351626921285521,-0.33243978012971,510.0,-3713193.864086734,-6408628.238729525,638408.6427641762,-204.59840664626063,-608.9080092532236,-7295.651809758432
2026-01-01T00:29:32.109Z,EME2000,True,-0.6286438400091928,0.35115395043891845,-0.5956379081449614,-0.355968127632703,510.0,-3708805.4562107474,-6434668.821054222,-325709.8312780196,271.1076913327802,214.25953208304236,-7315.738616508221
2026-01-01T00:33:20Z,EME2000,True,-0.6914104739143895,0.3090697910911361,-0.5214685094403979,-0.3930623544151367,510.0,-3554391.3621351947,-6224642.634593905,-1970684.996531971,1078.3027606949113,1621.1195481891154,-7059.908321557614
2026-01-01T00:35:06.491Z,EME2000,True,-0.7178004455643366,0.2880373117954688,-0.48450049904927384,-0.40872520570951376,510.0,-3420221.7199411998,-6018087.466257776,-2710256.179894203,1439.1883094734299,2254.5723679862153,-6817.11557522097
2026-01-01T00:35:38.817Z,EME2000,True,-0.7254235800954918,0.28149355213789945,-0.47301056361723387,-0.4132590183562049,510.0,-3371972.4928702144,-5942167.589036507,-2929208.543909785,1545.7583326618721,2442.2233648450915,-6728.417517242613
2026-01-01T00:37:45.254Z,EME2000,True,-0.7534559588883348,0.2552297273887638,-0.42694643914711283,-0.42997516483201415,510.0,-3150914.186415491,-5588146.323946962,-3754976.7989806295,1946.4310118675396,3150.4553474739732,-6316.850679995973
2026-01-01T00:38:19.843Z,EME2000,True,-0.7606201201052237,0.2478681094833606,-0.41404884057004815,-0.4342602800335975,510.0,-3081772.374144347,-5475951.594433859,-3971248.1611298723,2051.008020631424,3336.09094015966,-6186.902689266037
2026-01-01T00:41:40Z,EME2000,True,-0.7976789386512781,0.20392713433136325,-0.3371789325702181,-0.4565439761363377,510.0,-2614233.556900646,-4706504.895832388,-5124504.103676669,2605.5033293139422,4327.299831965366,-5299.35411992773
2026-01-01T00:43:13.403Z,EME2000,True,-0.8123403112283797,0.18271895251291875,-0.30014262729611946,-0.4654367910100616,510.0,-2360171.3468689984,-4283010.6501953,-5597087.546760114,2830.7482518890383,4734.342419469267,-4812.717334940733
2026-01-01T00:45:59.664Z,EME2000,True,-0.8341670848910698,0.14404280455870638,-0.23270081132304216,-0.47881862677719095,510.0,-1860106.1495844661,-3442183.9038018864,-6318752.278644761,3171.223986009556,5357.575352218843,-3849.112902171102
