utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371391.633925641,7428176.484668185,2.5993532781997854e-05,1.553343031049412,0.0,2.2522306978489204,5.863571647019322
2026-01-01T00:00:13.147Z,EME2000,6371390.8096464,7428175.844003146,2.5847058147697996e-05,1.5533430516639284,0.0,2.2608090146751394,5.867942275308171
2026-01-01T00:01:31.986Z,EME2000,6371385.034150676,7428171.355040366,2.4694717577961e-05,1.5533431895440042,0.0,2.309135691569952,5.8972688451122774
2026-01-01T00:05:01.013Z,EME2000,6371370.279597686,7428159.88716333,2.041519528550012e-05,1.553343679131271,0.0,2.3843113969728353,6.027974535846807
2026-01-01T00:05:22.762Z,EME2000,6371369.166445202,7428159.021972693,1.9949553108751185e-05,1.5533437429188575,0.0,2.3859757922494187,6.0477319235676585
2026-01-01T00:05:59.656Z,EME2000,6371367.461765205,7428157.697020986,1.9172838783338815e-05,1.5533438579422874,0.0,2.3858068296022044,6.084239341510827
2026-01-01T00:08:20Z,EME2000,6371361.7115987325,7428153.22773973,1.642671539762894e-05,1.5533443788602168,0.0,2.3503392006595956,6.257938163033539
2026-01-01T00:14:17.232Z,EME2000,6371315.870162115,7428117.597719114,1.1001348368255382e-05,1.553345966259614,6.28316925150506,1.8661000126239005,0.8108614619647285
2026-01-01T00:16:40Z,EME2000,6371279.259948417,7428089.1425576145,1.1792014418349078e-05,1.553346375990227,6.283166134739015,1.4611631458945042,1.3564187744551994
2026-01-01T00:21:48.038Z,EME2000,6371216.80948697,7428040.603027482,2.1244860164200902e-05,1.5533466557785287,6.283159727957502,1.1919823877141151,1.9289994392880971
2026-01-01T00:25:00Z,EME2000,6371220.07938706,7428043.144556494,2.659218940124122e-05,1.5533470653278838,6.283155813017164,1.3288567688433277,1.9811967685110456
2026-01-01T00:29:15.388Z,EME2000,6371267.6845280565,7428080.145590986,2.9781615743218764e-05,1.5533486069703428,6.283151048869626,1.5871436860214265,1.974455891131068
2026-01-01T00:32:37.512Z,EME2000,6371313.50554462,7428115.759830022,2.948234708909871e-05,1.5533502705203657,6.283147843448794,1.7731979021467232,1.9874892387039391
2026-01-01T00:33:20Z,EME2000,6371322.2459528865,7428122.553274784,2.918057029282082e-05,1.553350604002141,6.28314721693324,1.8068301108507612,1.9957070197536213
2026-01-01T00:36:38.882Z,EME2000,6371355.933314132,7428148.736602478,2.7017593340384257e-05,1.553351899892884,6.283144343143651,1.930085247897571,2.0683493216914215
2026-01-01T00:39:34.895Z,EME2000,6371373.804186625,7428162.626627173,2.4668643829403095e-05,1.5533526583801736,6.283141758988833,1.9773500888845277,2.1944563064742324
2026-01-01T00:41:40Z,EME2000,6371378.569292764,7428166.330274141,2.3324541517131516e-05,1.5533530460654978,6.283139928922387,1.9673975526833685,2.3276370160490685
2026-01-01T00:44:52.281Z,EME2000,6371373.870371189,7428162.678068689,2.26810485589766e-05,1.5533534977889698,6.283137335071614,1.904921173883423,2.5795091541632136
2026-01-01T00:45:22.595Z,EME2000,6371372.2004360715,7428161.380122542,2.2748946300675108e-05,1.5533535526890447,6.2831369646716055,1.8946838507553672,2.6196055402132545
2026-01-01T00:46:21.953Z,EME2000,6371368.632408795,7428158.606896298,2.2975609530317583e-05,1.5533536429951333,6.283136273074875,1.8775560652405314,2.6951994099710563
2026-01-01T00:50:00Z,EME2000,6371358.51297405,7428150.741627935,2.394776348307561e-05,1.5533537094347283,6.283134031472456,1.8608491017246243,2.926678082808664
2026-01-01T00:50:28.984Z,EME2000,6371358.162041379,7428150.468867603,2.399283166708569e-05,1.5533536811213156,6.283133750441597,1.8632917983781558,2.9527841183629184
2026-01-01T00:50:55.111Z,EME2000,6371358.118114576,7428150.434725756,2.4004569978544918e-05,1.5533536479037424,6.2831334961783805,1.8659954407751158,2.975814332856129
2026-01-01T00:51:35.408Z,EME2000,6371358.567346023,7428150.783888229,2.39667846628516e-05,1.553353582836081,6.283133099182939,1.870726671856879,3.010774874018171
