utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9914106258567432,0.008656391311165383,-0.13049421291890168,0.0011393956665457117,510.0,-1922934.9788276611,-125339.22052296877,-7176960.766221293,7069.6617568393995,-33.043693618144594,-1892.0916507933896
2026-01-01T00:01:23.843Z,EME2000,True,-0.9959518554287361,0.00869620302983856,-0.08946320828934586,0.0007823576541800553,510.0,-1324330.958091266,-127680.52104824122,-7310981.157718695,7201.372058670808,-22.774390640481997,-1303.0381128280019
2026-01-01T00:04:49.896Z,EME2000,True,-0.9998913568222123,0.008730993358969104,0.011875790862002852,-9.949172255473486e-05,510.0,176490.9351768115,-129727.77516921062,-7427737.202846052,7316.098716599545,2.970839672363884,173.62610074248104
2026-01-01T00:05:00.301Z,EME2000,True,-0.999817392748944,0.008730367261652282,0.016998267211833208,-0.00014406934303139128,510.0,252599.72630063855,-129690.0731322341,-7425541.168775325,7313.940748494129,4.276448367159466,248.50735668072323
2026-01-01T00:06:02.855Z,EME2000,True,-0.9988196133073174,0.008721773474740674,0.047782224981402374,-0.0004119659003291354,510.0,709353.9580899174,-129177.32403626162,-7395930.8397319205,7284.8445635848775,12.112087505891354,697.9005171840274
2026-01-01T00:06:41.672Z,EME2000,True,-0.9977239062869989,0.008712279493590547,0.06686380856649574,-0.0005780254495301735,510.0,991545.6668102987,-128613.13684858229,-7363447.568045678,7252.924868824527,16.9533683255989,975.5530703382514
2026-01-01T00:06:47.457Z,EME2000,True,-0.9975294078712574,0.008710592117750453,0.0697053993861339,-0.0006027548392668171,510.0,1033483.737190829,-128512.98931567142,-7357685.148023253,7247.262338518371,17.672879062354536,1016.8173476181439
2026-01-01T00:08:20Z,EME2000,True,-0.9933184928159928,0.008673997831572442,0.11507449068129047,-0.0009975900078639454,510.0,1698967.6341185048,-126347.65766818081,-7233200.241408751,7124.928110470183,29.09115474972646,1671.6470176490955
2026-01-01T00:08:57.044Z,EME2000,True,-0.991054226540081,0.008654296204695123,0.1331739048946169,-0.0011551057798707748,510.0,1961720.8640936662,-125186.3519423055,-7166478.427037364,7059.353146846808,33.599986635090744,1930.2182839468958
2026-01-01T00:10:25.319Z,EME2000,True,-0.9843309671250077,0.008595754446415624,0.1761145164272347,-0.0015288125605286253,510.0,2576712.793429662,-121752.32260845194,-6969250.747498798,6865.491440774739,44.15475550058002,2535.494483504876
2026-01-01T00:13:45.026Z,EME2000,True,-0.9622826025373385,0.008403601642437088,0.2719117331602696,-0.0023625628415053276,510.0,3889445.344919999,-110648.10634447933,-6331797.219092858,6238.680301022764,66.69424733059802,3827.9448399793428
2026-01-01T00:14:03.337Z,EME2000,True,-0.9597916662187457,0.00838188566500642,0.28057754303572574,-0.002437989700161693,510.0,4003039.351950743,-109409.02615996504,-6260680.737650562,6168.729776346559,68.64545668882772,3939.8198774456887
2026-01-01T00:16:40Z,EME2000,True,-0.9353104448375036,0.008168431620416118,0.35372050365714414,-0.003074702468531548,510.0,4918155.511621498,-97399.32164526226,-5571476.818560197,5490.620944920346,84.37081492104771,4841.342725714211
2026-01-01T00:20:47.572Z,EME2000,True,-0.88534276700488,0.007732765557387501,0.4648570172438943,-0.004042618963862363,510.0,6118708.049254716,-73838.36117898511,-4219704.02816214,4159.666245106933,105.02536750248632,6024.863857615221
2026-01-01T00:23:01.796Z,EME2000,True,-0.8526985599723211,0.007448217234262935,0.5223303995700211,-0.004543519140842028,510.0,6622019.706949875,-59138.02042163007,-3376473.70668408,3328.906030041584,113.69807312260167,6521.350972437907
2026-01-01T00:25:00Z,EME2000,True,-0.8208591442729457,0.0071707648753968,0.5710640588812181,-0.004968505680564043,510.0,6969770.816364534,-45328.20208352948,-2584447.9926568633,2548.314409676402,119.69936873049569,6864.506480908981
2026-01-01T00:25:35.653Z,EME2000,True,-0.8107041826205661,0.007082291911988312,0.5853910024115717,-0.0050934976556719766,510.0,7056306.977822821,-41033.461440587154,-2338159.8380243094,2305.53697906923,121.19476278016022,6949.914506809645
2026-01-01T00:33:20Z,EME2000,True,-0.6568561924946448,0.005743098142286331,0.7539654096188425,-0.006566605169878698,510.0,7363883.540236,17523.46059753789,1018409.7395429242,-1004.1630604670428,126.60280909757589,7253.484068489981
2026-01-01T00:41:13.631Z,EME2000,True,-0.4647609208222377,0.004072975210396058,0.8853931948912332,-0.00771931277355338,510.0,6117875.456381476,73464.1011608534,4221091.10083212,-4160.752775896806,105.31894176882686,6023.918109409172
2026-01-01T00:41:40Z,EME2000,True,-0.4532231013872523,0.0039726727822238,0.8913543844906378,-0.007771710828523582,510.0,6006108.488608423,76216.22348704521,4378493.8932328075,-4315.780635518916,103.40522772112568,5913.692791152691
2026-01-01T00:42:09.113Z,EME2000,True,0.4403962724652328,-0.0038611625018022543,-0.897761068672135,0.007828039315765905,510.0,5878012.446424603,79194.9324779617,4548832.156745045,-4483.533089787287,101.21162840446377,5787.375710470609
2026-01-01T00:45:09.143Z,EME2000,True,0.35917242205941047,-0.00315499072868325,-0.9332303862763122,0.008140233168888204,510.0,4982970.786089836,96079.95665625445,5513836.613832844,-5433.550712999666,85.87884353105224,4905.099522749929
2026-01-01T00:49:20.010Z,EME2000,True,0.24143753518794553,-0.0021313682745623314,-0.970377071925012,0.008468302893012989,510.0,3482596.4404128464,114492.24835837571,6564309.495356648,-6466.963895442037,60.16876477410654,3427.2355363292354
2026-01-01T00:50:00Z,EME2000,True,0.22228330013593445,-0.0019648581892002543,-0.9749430107912125,0.00850879088591697,510.0,3221355.089767404,116809.1820190965,6696238.642224559,-6596.689440260056,55.69214614948682,3170.0287143155483
2026-01-01T00:50:50.803Z,EME2000,True,0.19782669103512077,-0.0017522702946908112,-0.9801981094285018,0.008555474019593778,510.0,2882338.856738181,119491.52061546476,6848840.99010566,-6746.725065712483,49.88286335773801,2836.2895441094643
2026-01-01T00:51:01.227Z,EME2000,True,0.19279310714666137,-0.0017085186045815385,-0.9812005656285435,0.00856439204730765,510.0,2811864.407439706,120005.18322672781,6878043.641569305,-6775.434345998526,48.675245499220644,2766.9175304364194
2026-01-01T00:53:15.863Z,EME2000,True,0.12736851974711963,-0.001139935959291211,-0.9918170083307831,0.008659255696167375,510.0,1877697.9514733844,125488.9500743251,7189129.017041163,-7081.220336668832,32.66800955215225,1847.513614453409
