size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,52536,2026-01-01T00:00:00Z,2.48114847628493,2.8269613602263015,3536423.0882326327,2026-01-01T00:00:00Z,2.48114847628493,2.8269613602263015,3536423.0882326327,2026-01-01T00:00:52.536Z,0.06705870341472689,1.1122586585960405e-11,3837417.8412640225
triple,ut-4,POI,1081864,2026-01-01T01:30:49.204Z,125.57059360233583,-1.0064840900027929e-13,3843738.686983911,2026-01-01T01:39:51.093Z,46.56038322109786,44.31337563759684,1427103.7450555144,2026-01-01T01:48:51.068Z,327.6504865387685,4.5456560850416895e-09,3833261.0366208144
triple,ut-4,POI,1102274,2026-01-01T03:17:52.154Z,106.61126444988922,-4.333555486720792e-12,3844862.8074996355,2026-01-01T03:27:04.568Z,19.706153196184967,68.10703144293825,1136671.275551264,2026-01-01T03:36:14.428Z,292.96197977944166,4.778501924160696e-12,3830232.326365185
triple,ut-4,POI,1097555,2026-01-01T05:04:24.668Z,89.5053822782421,-3.643092066943022e-06,3845256.227681377,2026-01-01T05:13:34.649Z,173.47883197847148,74.83414666554813,1099405.9831574087,2026-01-01T05:22:42.223Z,257.64777977488654,5.742285102869743e-12,3829719.5460740123
triple,ut-4,POI,1064542,2026-01-01T06:50:27.809Z,72.25132489740967,-1.0274862088416044e-11,3845019.146632709,2026-01-01T06:59:20.913Z,147.47198404830644,46.291709306493104,1390152.05653011,2026-01-01T07:08:12.351Z,222.86982289826736,1.4673652819682647e-12,3831970.0911948574
triple,ut-4,POI,1020484,2026-01-01T08:35:59.752Z,52.8688801899159,-2.7069477278700086e-13,3843948.0033398606,2026-01-01T08:44:30.421Z,121.31565060611355,32.400773507584994,1724437.3182275207,2026-01-01T08:53:00.236Z,189.8721604856231,1.0009156420794339e-11,3835801.144551342
triple,ut-4,POI,994886,2026-01-01T10:20:59.462Z,29.586398348545746,-1.1106662951628414e-11,3841718.4512193887,2026-01-01T10:29:17Z,94.912864501959,27.655330448339985,1890491.631726777,2026-01-01T10:37:34.348Z,160.25942247455617,1.206573573923279e-07,3839861.733948217
triple,ut-4,POI,1007380,2026-01-01T12:05:36.311Z,1.6015104164203284,-2.756542949494544e-13,3838306.4606989273,2026-01-01T12:13:59.786Z,68.45803704955398,29.774108366419334,1812497.0392366885,2026-01-01T12:22:23.691Z,135.24229300361108,2.78506694759131e-11,3842942.8340361933
triple,ut-4,POI,1048085,2026-01-01T13:50:15.440Z,329.6700771809902,-5.767016567629016e-13,3834114.772741953,2026-01-01T13:58:58.887Z,42.205148501569255,39.75161146712657,1524256.0620689697,2026-01-01T14:07:43.525Z,114.58766742388366,2.2230643273589332e-11,3844426.585380943
triple,ut-4,POI,1088155,2026-01-01T15:35:27.313Z,295.38617092508593,-5.554433289052417e-06,3830970.334869461,2026-01-01T15:44:30.384Z,16.177371701914463,62.26953531045744,1182324.9439448628,2026-01-01T15:53:35.468Z,96.77505448191424,1.0570272833195526e-08,3844895.3858024282
