utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.947906096,7427923.3454293255,1.104077208740698e-05,1.5533429992558372,2.0943950841172505,4.031084893844932,2.775691348346491
2026-01-01T00:04:22.726Z,EME2000,6371072.4838122055,7427928.425500348,7.952209054809015e-06,1.553343694076125,2.094390218223705,3.7550759204056905,3.3105000170639207
2026-01-01T00:05:02.407Z,EME2000,6371071.650451374,7427927.777765894,7.654451888706757e-06,1.5533438402682413,2.0943895516644,3.676083194991464,3.4285805640403924
2026-01-01T00:05:07.663Z,EME2000,6371071.511312852,7427927.669619682,7.621500934761839e-06,1.5533438605424972,2.0943894652438297,3.6647175286951055,3.445124010498984
2026-01-01T00:06:44.961Z,EME2000,6371067.68988213,7427924.699390496,7.394648306116554e-06,1.5533442666858188,2.0943879479657914,3.425067102653762,3.7806178694697254
2026-01-01T00:06:59.022Z,EME2000,6371066.9295785,7427924.10844002,7.434796068021266e-06,1.553344328866702,2.094387741491427,3.388191081452254,3.8313450180678594
2026-01-01T00:07:12.292Z,EME2000,6371066.159364412,7427923.509786558,7.491915287983355e-06,1.5533443879562998,2.094387549447157,3.3536619430160126,3.87894589712061
2026-01-01T00:08:20Z,EME2000,6371061.365966009,7427919.784088718,8.077983723358413e-06,1.5533446902727126,2.094386608205731,3.1915499060518084,4.107754937476688
2026-01-01T00:11:23.130Z,EME2000,6371039.841107433,7427903.053750947,1.1571938765484045e-05,1.5533453914106035,2.094384232766734,2.983653035390086,4.496047143092976
2026-01-01T00:12:45.557Z,EME2000,6371025.958729427,7427892.263571427,1.3558818982670228e-05,1.5533455950012505,2.0943831195344855,2.9894939992665455,4.571403278150498
2026-01-01T00:14:13.468Z,EME2000,6371009.145592381,7427879.19542758,1.5664580848145892e-05,1.5533457227616685,2.094381803612469,3.03347598965621,4.614019611186862
2026-01-01T00:14:13.802Z,EME2000,6371009.079475935,7427879.144038026,1.5672354031933163e-05,1.5533457230852887,2.0943817982853776,3.033691749291663,4.614132429303055
2026-01-01T00:14:59.096Z,EME2000,6371000.040326868,7427872.118283092,1.670502142224314e-05,1.5533457573219804,2.0943810478739815,3.065335765085918,4.6271066132599925
2026-01-01T00:16:40Z,EME2000,6370980.4329400025,7427856.878264677,1.879994541433933e-05,1.5533457820884375,2.0943791663315223,3.14544963252032,4.646389433101072
2026-01-01T00:18:41.220Z,EME2000,6370960.659165131,7427841.508903847,2.0868132472818072e-05,1.5533457858522532,2.094376508853337,3.243138974083263,4.668109248195103
2026-01-01T00:23:22.178Z,EME2000,6370939.590491711,7427825.1330528995,2.3911484439685797e-05,1.553346127872594,2.094369141045792,3.4364382748087,4.751568792382922
2026-01-01T00:23:26.916Z,EME2000,6370939.46990609,7427825.039326388,2.3944542435105557e-05,1.5533461396897643,2.09436900953983,3.4395029203808827,4.753171376085051
2026-01-01T00:25:00Z,EME2000,6370937.700438275,7427823.663987841,2.4461236159872692e-05,1.5533464103617565,2.0943664216346662,3.5009618949745915,4.783405310973809
2026-01-01T00:33:20Z,EME2000,6370934.131250653,7427820.889796663,2.1550386323473285e-05,1.5533485356862182,2.0943533907785796,3.777983432021181,4.998904080220105
2026-01-01T00:34:04.437Z,EME2000,6370936.730774995,7427822.910306214,2.1015673281570786e-05,1.5533487367986687,2.0943523294601976,3.77224513125838,5.048414485203801
