utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277306,7427993.4734701505,3.8560699024860306e-06,1.5533429900184081,0.0,1.800467324131005,4.48272550066496
2026-01-01T00:08:20Z,EME2000,6371087.966703947,7427940.459661043,8.209174410004556e-06,1.553340299585906,6.28317438439711,3.5097873224252085,3.2659072936537403
2026-01-01T00:11:21.754Z,EME2000,6371070.516414601,7427926.896329305,9.029794433875307e-06,1.5533400318280743,6.283170471509244,3.9347483871340034,3.0199723864937993
2026-01-01T00:15:38.004Z,EME2000,6371067.158531094,7427924.286394775,8.181424310112584e-06,1.5533402828339868,6.283165465302903,4.658074045426641,2.5490495111025
2026-01-01T00:15:38.223Z,EME2000,6371067.171302547,7427924.296321461,8.179983636460953e-06,1.5533402831495509,6.283165461199991,4.658840377329527,2.54849912393718
2026-01-01T00:16:40Z,EME2000,6371072.034757436,7427928.076469974,7.77130138854117e-06,1.5533403672271406,6.283164305934725,4.890141654370565,2.378047357394216
2026-01-01T00:19:09.313Z,EME2000,6371094.183443372,7427945.2916523805,7.233221216760248e-06,1.5533404884219024,6.2831614363959645,5.578837012477785,1.8364238040975958
2026-01-01T00:19:31.201Z,EME2000,6371098.554608024,7427948.689160693,7.270405808123087e-06,1.553340493283082,6.283160995607452,5.6897423569549215,1.7470782642187779
2026-01-01T00:21:15.531Z,EME2000,6371122.1703668,7427967.044606994,7.952089223628217e-06,1.553340473013634,6.283158786085456,6.197911778506907,1.341674524882097
2026-01-01T00:25:00Z,EME2000,6371174.599756001,7428007.795485785,1.0467835390965103e-05,1.553340318858625,6.283153323780482,0.6917744766569996,0.7857315833910775
2026-01-01T00:28:02.236Z,EME2000,6371198.633028566,7428026.475371882,1.0581116343501118e-05,1.5533403197312208,6.283148310812786,1.0564006885526132,0.600612943418713
2026-01-01T00:28:30.847Z,EME2000,6371200.124893466,7428027.634924653,1.0335197579108766e-05,1.5533403420994392,6.283147498635454,1.0973172485803873,0.5878785370261607
2026-01-01T00:30:57.680Z,EME2000,6371199.377295541,7428027.0538537875,8.111826778261894e-06,1.5533405640768954,6.2831432989646245,1.2235719740553992,0.6062587157087128
2026-01-01T00:31:04.917Z,EME2000,6371199.058152536,7428026.805799719,7.971664521899449e-06,1.5533405796445694,6.283143091794759,1.2250898297785975,0.6118688800609475
2026-01-01T00:31:35.550Z,EME2000,6371197.518962275,7428025.609463219,7.36244851453082e-06,1.5533406502983054,6.283142215418125,1.2246910221039817,0.6424418672537839
2026-01-01T00:32:58.936Z,EME2000,6371192.399183679,7428021.630111718,5.692550133885585e-06,1.553340881495951,6.283139836641684,1.1492786655050835,0.7999906519778467
2026-01-01T00:33:20Z,EME2000,6371191.041617599,7428020.574942351,5.304364683893539e-06,1.5533409489695837,6.283139237477841,1.1070561019044522,0.862961831915777
2026-01-01T00:35:18.602Z,EME2000,6371184.393780333,7428015.40790422,3.943895051830498e-06,1.5533414006222264,6.2831358749961606,0.6470339214683161,1.439808331731583
2026-01-01T00:36:54.012Z,EME2000,6371181.137212144,7428012.876732698,4.29479588687888e-06,1.55334186019244,6.283133179652968,0.20372875662979406,1.9770924179375557
2026-01-01T00:37:28.964Z,EME2000,6371180.357899264,7428012.271010766,4.662644643470235e-06,1.5533420520379386,6.283132194152023,0.08929172077075309,2.125957637448982
2026-01-01T00:41:40Z,EME2000,6371170.36490215,7428004.503938792,8.532116811071541e-06,1.5533438073625288,6.283125208166669,6.055705800484748,2.690000570300609
2026-01-01T00:44:03.079Z,EME2000,6371149.5961039355,7427988.361346285,1.1756365261125058e-05,1.553345033344376,6.283121403231448,6.030898286185911,2.8557417315401907
2026-01-01T00:50:00Z,EME2000,6371052.532831702,7427912.918479314,2.2384996960086227e-05,1.5533480484585527,6.28311287388229,6.260081088877879,2.978123471122801
2026-01-01T00:52:41.544Z,EME2000,6371024.225903063,7427890.916718951,2.5372523276368674e-05,1.5533492683616346,6.28310941349746,0.157813817860744,2.95632205850468
2026-01-01T00:58:20Z,EME2000,6371055.018491327,7427914.850474269,2.3060476652915603e-05,1.553351992361341,6.283102840902706,0.5388516009184645,2.908658015179313
2026-01-01T01:01:17.240Z,EME2000,6371096.076817568,7427946.763286487,1.9007900544169407e-05,1.553353492949183,6.283099814743198,0.6796536784887532,2.9424384580411393
2026-01-01T01:02:40.917Z,EME2000,6371114.278975794,7427960.910993179,1.7022636915642186e-05,1.5533541389696175,6.283098463105418,0.7179788293620764,2.9865365968095667
2026-01-01T01:06:22.364Z,EME2000,6371151.606977961,7427989.924303158,1.254897126357079e-05,1.5533554510933352,6.283094935112269,0.6978601685285617,3.224785784426299
2026-01-01T01:06:40Z,EME2000,6371153.881823674,7427991.692432487,1.2270374451310477e-05,1.553355527881328,6.283094649416029,0.6874535743567685,3.252564116588789
2026-01-01T01:13:53.821Z,EME2000,6371178.107024229,7428010.521515128,1.1234833257655696e-05,1.5533566334573061,6.283087454393441,0.27929797865065087,4.0880457810029815
2026-01-01T01:15:00Z,EME2000,6371175.724946371,7428008.670041696,1.184570181590727e-05,1.5533567461908553,6.283086441150781,0.2682374504279246,4.164294457076103
2026-01-01T01:16:00.737Z,EME2000,6371172.263964892,7428005.979988466,1.2411975939672579e-05,1.5533568410737013,6.283085562813048,0.27578488917414745,4.216574598626048
2026-01-01T01:17:29.186Z,EME2000,6371165.720078545,7428000.893741307,1.3131104782258628e-05,1.5533569541918608,6.283084379849305,0.30833040605487394,4.271152605884743
2026-01-01T01:19:25.115Z,EME2000,6371156.548640489,7427993.765222035,1.3706630568021926e-05,1.553357028523049,6.283082990045425,0.36827122899595843,4.325402982405735
2026-01-01T01:21:53.638Z,EME2000,6371148.785709709,7427987.731465296,1.3694920976535069e-05,1.5533569487006333,6.283081373769706,0.4298606137346288,4.410110095161322
2026-01-01T01:22:16.334Z,EME2000,6371148.311407201,7427987.362812445,1.3628725691490814e-05,1.5533569173929116,6.283081130720993,0.4347873188836415,4.427538853836585
2026-01-01T01:23:20Z,EME2000,6371148.165833391,7427987.249664823,1.3386823479221006e-05,1.5533568041381591,6.283080438257242,0.439827501892462,4.485210070869827
2026-01-01T01:23:28.249Z,EME2000,6371148.275324415,7427987.334767005,1.3351543265964115e-05,1.5533567869074736,6.283080346696569,0.43947616128183764,4.493686277098226
2026-01-01T01:25:12.646Z,EME2000,6371152.005254528,7427990.233864597,1.2914010478805273e-05,1.553356528047502,6.283079127880228,0.41526425789140764,4.620730140264342
2026-01-01T01:26:02.635Z,EME2000,6371155.075872431,7427992.620509686,1.2760945730277333e-05,1.553356384969391,6.2830784930786425,0.3926269908421136,4.6926070614856314
2026-01-01T01:26:41.049Z,EME2000,6371157.821444794,7427994.754512028,1.2689023440248401e-05,1.5533562710676065,6.283077977959308,0.3722291682996175,4.750842286107078
2026-01-01T01:26:55.318Z,EME2000,6371158.90182955,7427995.594243445,1.2673817459267632e-05,1.5533562284338085,6.283077780179635,0.36428798211075786,4.772838998809692
2026-01-01T01:26:59.582Z,EME2000,6371159.229554399,7427995.848968292,1.2670524106783684e-05,1.5533562156907772,6.283077720380265,0.36189529860509007,4.77943223589773
2026-01-01T01:27:56.458Z,EME2000,6371163.72516219,7427999.343188719,1.2681393718077837e-05,1.5533560474862556,6.283076891799128,0.33023084664739755,4.867119430871423
2026-01-01T01:28:12.541Z,EME2000,6371165.008463001,7428000.34063677,1.270217543360971e-05,1.5533560011200946,6.2830766469121295,0.32172425878943134,4.891468266336886
2026-01-01T01:30:22.441Z,EME2000,6371174.431765971,7428007.664915278,1.3072457539127248e-05,1.5533556685829006,6.283074502171992,0.27200731400085876,5.069138969403571
2026-01-01T01:31:40Z,EME2000,6371178.484067883,7428010.814572828,1.3357652982999453e-05,1.5533555212780787,6.283073092808296,0.26331200165412083,5.154230724292054
2026-01-01T01:34:20.543Z,EME2000,6371181.93854439,7428013.499569184,1.3761388436036331e-05,1.5533553671675746,6.283069946765449,0.2887476813404659,5.286932390107293
2026-01-01T01:35:47.988Z,EME2000,6371181.2636883985,7428012.975036527,1.3812925479114777e-05,1.5533553677598875,6.283068145913037,0.3182482130157226,5.343567155128756
2026-01-01T01:40:00Z,EME2000,6371170.901377532,7428004.920915189,1.3298050050253833e-05,1.553355657216004,6.283062808538404,0.4396300298381155,5.470421790037783
