utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.402142802,7428019.300659101,3.6263937798032893e-06,1.5533430100379992,0.0,6.270575159246105,5.510402338410083
2026-01-01T00:03:57.288Z,EME2000,6371178.553976821,7428010.868909645,3.174627860394799e-06,1.55334229849252,0.0,0.5391471670992566,5.192373290118051
2026-01-01T00:05:29.579Z,EME2000,6371173.033634009,7428006.578215024,2.9552201634871135e-06,1.5533420063997105,0.0,0.7806147348280481,5.041812384291393
2026-01-01T00:07:39.176Z,EME2000,6371164.285706316,7427999.7788727395,2.7665017024965326e-06,1.55334155504484,0.0,1.179323105057924,4.770756792097791
2026-01-01T00:08:20Z,EME2000,6371161.153672907,7427997.344493471,2.763270172089528e-06,1.5533413988913811,0.0,1.3259973560628604,4.664293621124554
2026-01-01T00:16:40Z,EME2000,6371101.272425456,7427950.801596702,7.302837568234041e-06,1.5533387115767427,6.283165760936138,3.0162362974182124,3.466569981753941
2026-01-01T00:24:07.461Z,EME2000,6371052.494170138,7427912.888429361,1.1484620235841364e-05,1.5533368737861806,6.283155819589549,3.872646953438712,3.050907342655767
2026-01-01T00:24:07.488Z,EME2000,6371052.492437678,7427912.887082796,1.1484644281740228e-05,1.5533368737678173,6.283155819016252,3.872697748438207,3.0508832784827775
2026-01-01T00:25:00Z,EME2000,6371049.5255737165,7427910.581068335,1.1469466173788626e-05,1.553336859953729,6.283154725580545,3.9724298304513646,3.0028750514654825
2026-01-01T00:28:14.745Z,EME2000,6371047.254694689,7427908.816012485,1.0342928555010518e-05,1.5533370879764112,6.283150950600492,4.388937776409518,2.7781892045509164
2026-01-01T00:29:58.697Z,EME2000,6371053.794841304,7427913.899384438,9.132191508465153e-06,1.5533372757982442,6.2831490615895556,4.671788774421861,2.5977301279426164
2026-01-01T00:32:57.075Z,EME2000,6371080.402604468,7427934.580425349,6.872915108033129e-06,1.5533374823241044,6.283145753491536,5.380844092113713,2.0643762445933467
2026-01-01T00:33:06.172Z,EME2000,6371082.242994631,7427936.010878397,6.789088124166282e-06,1.5533374865470846,6.283145575722852,5.42738935922119,2.026791436803158
2026-01-01T00:33:20Z,EME2000,6371085.114569106,7427938.242824665,6.673881958435269e-06,1.553337491738034,6.283145303001556,5.500002587125497,1.967799274267662
2026-01-01T00:35:24.496Z,EME2000,6371113.878643525,7427960.5998333255,6.458557772793828e-06,1.5533374797114576,6.283142689075282,6.201400142860137,1.3890310637276146
2026-01-01T00:36:42.332Z,EME2000,6371132.722447962,7427975.246248441,7.005519522434312e-06,1.5533374361977665,6.283140889707439,0.31296502073900667,1.0709508203539422
2026-01-01T00:41:40Z,EME2000,6371180.647786267,7428012.496325813,8.237277300194016e-06,1.55333739822074,6.283132932755054,1.2167297734664138,0.46039755714509323
2026-01-01T00:41:58.394Z,EME2000,6371181.595820356,7428013.233186506,8.107662050066987e-06,1.5533374157732143,6.283132401939676,1.2523915971032238,0.4428539547823165
2026-01-01T00:42:09.664Z,EME2000,6371182.057234321,7428013.59182108,8.014236220351361e-06,1.5533374280663017,6.283132075424296,1.2734447513180656,0.43290286738693706
2026-01-01T00:42:59.327Z,EME2000,6371183.074586366,7428014.382559183,7.481107213509595e-06,1.5533374964994673,6.283130627380569,1.3590745809323574,0.396191964385416
2026-01-01T00:45:23.048Z,EME2000,6371179.017880426,7428011.229479352,5.049347560908135e-06,1.5533378293550273,6.283126390965149,1.5297340891973175,0.3671014850334656
2026-01-01T00:48:14.725Z,EME2000,6371170.331033552,7428004.477614367,1.6849485256443817e-06,1.5533384940590846,6.2831213255714955,1.22939679829466,0.836543525025716
2026-01-01T00:49:06.744Z,EME2000,6371168.60395652,7428003.135240743,1.200446313914642e-06,1.5533387551067026,6.283119797382989,0.605506859939992,1.5116727957370844
2026-01-01T00:50:00Z,EME2000,6371167.480833647,7428002.262291473,1.506237582246698e-06,1.5533390528372069,6.283118237001834,6.200328797280578,2.2524938692123566
2026-01-01T00:50:58.046Z,EME2000,6371166.832431196,7428001.758319481,2.288868723389268e-06,1.5533394137887622,6.2831165419960895,5.891055879155077,2.6189424100634766
2026-01-01T00:58:20Z,EME2000,6371126.448397219,7427970.369721424,1.0630477773239538e-05,1.5533433199248414,6.283104179273912,5.803808882093394,3.141519554987934
2026-01-01T01:01:17.031Z,EME2000,6371075.609004843,7427930.854573883,1.5770686249112593e-05,1.5533451713078539,6.283099760718361,5.976118425183035,3.1435860676281466
2026-01-01T01:06:40Z,EME2000,6371008.736360371,7427878.877348618,2.1696012417816338e-05,1.5533483571706501,6.283092623578905,0.10564334012640497,3.048995380472468
2026-01-01T01:12:56.190Z,EME2000,6371059.443334516,7427918.289711521,1.6484348742460877e-05,1.5533517629796143,6.283085557211833,0.5384416150959241,2.9867423042982084
2026-01-01T01:15:00Z,EME2000,6371087.2202548515,7427939.879479702,1.3488104934880865e-05,1.55335272810659,6.283083466780274,0.617271147131051,3.02986743504957
