utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.25876349336035614,0.0022588704188641756,-0.9659012664403747,0.008431814588571621,510.0,-3715250.238206099,112364.41785399198,6435427.4958326155,-6340.518609842628,-63.84446103596621,-3656.5525622297714
2026-01-01T00:00:40.610Z,EME2000,True,-0.2780272708698356,0.0024262469648621506,-0.9605335215420628,0.00838474640881152,510.0,-3969703.8845875347,109682.75294661529,6281827.072483695,-6189.447785849946,-68.2079331486888,-3907.143293442191
2026-01-01T00:00:52.536Z,EME2000,True,-0.2836638823300677,0.002475223707897559,-0.9588840458759941,0.008370286345995393,510.0,-4043245.3433788763,108861.76286020994,6234797.333780858,-6143.188714531634,-69.46914803599823,-3979.5743448609765
2026-01-01T00:01:29.625Z,EME2000,True,-0.3011300753414867,0.0026269944159093062,-0.9535431276953225,0.008323475847943346,510.0,-4268350.388018034,106213.29680775825,6083068.275124878,-5993.933929067844,-73.32991981218632,-4201.298159873681
2026-01-01T00:08:20Z,EME2000,True,-0.4864165672307159,0.004237894976694999,-0.8736834820379411,0.007624734992885488,510.0,-6318210.759428138,68387.61545031241,3914864.4860430127,-3859.325935007576,-108.5142876870107,-6221.823291700136
2026-01-01T00:10:06.787Z,EME2000,True,-0.5316776404740733,0.004631806848400971,-0.8469018889000811,0.007390775515194474,510.0,-6694654.327350507,56443.291406311124,3229995.6693708333,-3184.5134613705936,-114.98456781542819,-6593.211848362315
2026-01-01T00:16:40Z,EME2000,True,-0.6847514209227965,0.005965943621708508,-0.7287245361942776,0.00635998501167593,510.0,-7419503.639815976,8169.666065939614,462016.2188604745,-455.64714797243465,-127.47349147727184,-7308.65175888819
2026-01-01T00:17:23.226Z,EME2000,True,-0.7001120483341895,0.006099986410715674,-0.713979746468977,0.00623149863113954,510.0,-7432461.256620128,2653.747917832541,145768.02003580309,-143.7901929404162,-127.70086731800603,-7321.4433847981645
2026-01-01T00:24:36.218Z,EME2000,True,-0.8353800356815151,0.007281423623277723,-0.5496036201426874,0.004799747995621528,510.0,-6826339.067734887,-51213.53604251055,-2941909.1711702202,2900.4963936090426,-117.32339298238455,-6723.117525567366
2026-01-01T00:25:00Z,EME2000,True,-0.841760742900927,0.007337203025566111,-0.5397803195780825,0.00471420818635983,510.0,-6755492.813346994,-53989.36479597973,-3100972.727687924,3057.260624893654,-116.107714632683,-6653.2047128416625
2026-01-01T00:28:21.143Z,EME2000,True,-0.8910233030455662,0.00776811415319329,-0.45387376898042414,0.003966316146834828,510.0,-6012390.238827667,-76133.45906175628,-4369643.889065381,4307.192598583302,-103.35587725528771,-5920.142629826886
2026-01-01T00:32:25.479Z,EME2000,True,-0.9390660464540623,0.008189097597365502,-0.34362604130720054,0.0030071270707807936,510.0,-4796957.03244387,-98949.691543601,-5676072.287152081,5593.378800623122,-82.50772825435415,-4722.0171865748725
2026-01-01T00:33:20Z,EME2000,True,-0.9479528769685397,0.008267103832701735,-0.3182911116263932,0.002786808375722447,510.0,-4485245.295977265,-103303.40076781293,-5925206.685445644,5838.519638810163,-77.16314955723682,-4414.899242398621
2026-01-01T00:34:44.987Z,EME2000,True,-0.9604403098918631,0.008376822179780863,-0.2783492207558211,0.0024395265149932694,510.0,-3973949.6596855004,-109492.38588207464,-6279219.627805346,6186.774806908929,-68.39806993016292,-3911.2580386113145
2026-01-01T00:40:25.117Z,EME2000,True,-0.9934031863963372,0.008667699563362096,-0.11434138515127709,0.0010138459305210387,510.0,-1688312.06306325,-126250.42454221811,-7235792.789892585,7127.2479834313435,-29.227072297494992,-1661.2374395954128
2026-01-01T00:40:31.890Z,EME2000,True,-0.9937790270484483,0.008671045047667835,-0.11102742039465043,0.00098503651222673,510.0,-1639998.1264856553,-126445.59240651531,-7246884.304440734,7138.147613736907,-28.399092343932168,-1613.6943587551007
2026-01-01T00:41:40Z,EME2000,True,-0.996943065741817,0.008699317030661508,-0.07764253224074938,0.0006947947547677739,510.0,-1150508.0595903874,-128094.77324776175,-7340424.554930635,7230.063763126871,-20.010136744452776,-1132.0404577798831
2026-01-01T00:41:55.002Z,EME2000,True,-0.997489407372053,0.008704230277277621,-0.07027603228136796,0.0006307476663267266,510.0,-1041920.4685934208,-128381.01294469115,-7356606.423169288,7245.963494258966,-18.14904921140789,-1025.1968132602171
2026-01-01T00:45:59.468Z,EME2000,True,-0.9987103943476312,0.008717252059733541,0.050013850447984315,-0.00041533347187727823,510.0,742413.3745490405,-129082.14156781214,-7392817.4410645645,7281.524838035539,12.440822193470204,730.3638060635946
2026-01-01T00:46:26.047Z,EME2000,True,-0.9979703386874549,0.008711050241225456,0.06307963918678573,-0.0005289837489201876,510.0,935673.2188293424,-128707.41008125487,-7370876.92434996,7259.964046866153,15.755187812328526,920.5115088034391
2026-01-01T00:47:04.726Z,EME2000,True,-0.996588050676853,0.008699360071544605,0.08207372574414969,-0.0006942081317283586,510.0,1215736.6657029092,-128005.0340053698,-7329938.400143459,7219.7337744942415,20.558738921774154,1196.0730368653892
2026-01-01T00:49:32.003Z,EME2000,True,-0.9880219052682739,0.008626016578346206,0.15406674768651837,-0.0013205322180341631,510.0,2262599.0921499147,-123646.96042786454,-7077485.824720354,6971.621716517983,38.52044826907097,2226.2383289050226
2026-01-01T00:49:49.090Z,EME2000,True,-0.9866906174690494,0.008614561383720014,0.16237448936696183,-0.0013928149663476241,510.0,2381402.1199739035,-122971.3020857191,-7038444.915375452,6933.247228423197,40.55954222713294,2343.163901286339
2026-01-01T00:50:00Z,EME2000,True,-0.9858040932243576,0.008606928591328286,0.1676727171891455,-0.0014389137342549522,510.0,2456903.8379952274,-122521.73253786762,-7012475.895814955,6907.720755363346,41.8555115484293,2417.4746990635695
2026-01-01T00:50:12.396Z,EME2000,True,-0.9847622521640068,0.00859795437320966,0.17368695428162403,-0.001491243052733627,510.0,2542348.789416736,-121993.7848398178,-6981986.706029857,6877.750386045966,43.322234923117385,2501.5740747249765
2026-01-01T00:50:57.962Z,EME2000,True,-0.980617614704761,0.008562216330706873,0.1957369391346457,-0.0016831044088177357,510.0,2853083.543597471,-119897.86999387373,-6861011.174250752,6758.825396762591,48.65697321712683,2807.4362118658846
2026-01-01T00:52:36.170Z,EME2000,True,-0.9700089628747082,0.008470558930322197,0.2429124910507565,-0.002093625003942016,510.0,3502522.48290664,-114567.5336369293,-6553664.35021935,6456.630967790262,59.81086060004452,3446.810572009755
2026-01-01T00:58:07.515Z,EME2000,True,-0.9176624443755335,0.008016805745373858,0.3972650925702695,-0.0034373294135220823,510.0,5419672.939503832,-89061.50346071547,-5085697.197719488,5012.23953318378,92.7834481461036,5335.489021802962
2026-01-01T00:58:20Z,EME2000,True,-0.9152024174397457,0.007995453757163354,0.40290005311136967,-0.0034864071073200794,510.0,5481839.73532482,-87896.40415164121,-5018700.293261485,4946.281974188698,93.85425185478438,5396.770304210585
2026-01-01T00:58:34.994Z,EME2000,True,-0.9122021846196712,0.00796941117277236,0.4096475248067143,-0.0035451770605995606,510.0,5555406.6245194655,-86479.58216697286,-4937233.3881644225,4866.075013253111,95.12159641055293,5469.292789277728
2026-01-01T00:59:56.139Z,EME2000,True,-0.8951070540333127,0.007820990097903865,0.44576596516630285,-0.0038598229295137296,510.0,5932119.623479806,-78493.34564246278,-4478118.636286332,4413.984446860448,101.61463725381323,5840.718939432647
