utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371391.633925641,7428176.484668185,2.5993532782009652e-05,1.553343031049412,0.0,0.8893619557375387,0.41961366016359825
2026-01-01T00:05:33.436Z,EME2000,6371450.574459372,7428222.2956973165,3.088591978373321e-05,1.5533428561711304,6.2831711420479825,1.1222073845846063,0.5152021262441777
2026-01-01T00:06:03.953Z,EME2000,6371452.121344839,7428223.497999002,3.06764943948099e-05,1.5533428739973396,6.283170295037472,1.1377269321840457,0.5297417658445801
2026-01-01T00:06:46.652Z,EME2000,6371453.12677831,7428224.279462338,3.0223080463608865e-05,1.553342909658831,6.283169113032903,1.155817645720758,0.5537086779602169
2026-01-01T00:07:36.506Z,EME2000,6371452.751772711,7428223.987992907,2.9492631969574092e-05,1.5533429663411515,6.283167740905569,1.1707490570752763,0.5878826555242769
2026-01-01T00:08:20Z,EME2000,6371451.273559628,7428222.839066204,2.872042379293747e-05,1.5533430281239444,6.283166553070581,1.1775627708741463,0.6239102299826953
2026-01-01T00:09:11.555Z,EME2000,6371448.462210048,7428220.653971914,2.7704245776903232e-05,1.553343115103806,6.283165157686451,1.1773166778768764,0.674936629568092
2026-01-01T00:10:31.861Z,EME2000,6371442.737174651,7428216.204242489,2.6077175268286932e-05,1.5533432783026162,6.283163010630198,1.1577495557214679,0.7736033027759792
2026-01-01T00:13:41.261Z,EME2000,6371429.882642612,7428206.213174612,2.3341172624992865e-05,1.5533438029690383,6.283158030608181,1.0320146126226502,1.0858918805482491
2026-01-01T00:14:23.222Z,EME2000,6371427.897508085,7428204.670246294,2.3080896885065083e-05,1.5533439508740692,6.283156933566842,0.9958074805382284,1.1634292149122885
2026-01-01T00:14:59.665Z,EME2000,6371426.4214669205,7428203.523006201,2.295867493468984e-05,1.5533440903260494,6.283155981136634,0.9640269732037772,1.231104074904711
2026-01-01T00:16:40Z,EME2000,6371422.862946102,7428200.757176638,2.3051442117091316e-05,1.5533445302006443,6.283153362078626,0.8791820128659558,1.4147753792266335
2026-01-01T00:22:42.136Z,EME2000,6371381.35722947,7428168.497178927,2.764618169046144e-05,1.5533465642221806,6.283144274443637,0.6137524420848073,2.0368950624848043
2026-01-01T00:25:00Z,EME2000,6371345.906663262,7428140.9434446525,3.1650645373366277e-05,1.55334724687828,6.283141122745309,0.5519931650964383,2.234443591769817
2026-01-01T00:30:37.677Z,EME2000,6371272.894390624,7428084.1949443575,4.2621673656731795e-05,1.5533483208111933,6.2831339432336195,0.6193230157051786,2.499704470733662
2026-01-01T00:33:20Z,EME2000,6371273.964291707,7428085.0265223095,4.50421098778772e-05,1.5533489382931422,6.283130639477223,0.7260111120802701,2.5528936572192857
2026-01-01T00:38:29.830Z,EME2000,6371332.542222338,7428130.556001981,4.273876161917746e-05,1.5533510759452596,6.283124935417269,0.932787428788882,2.6512841825533093
2026-01-01T00:41:11.273Z,EME2000,6371369.123664665,7428158.9887217935,3.953667235598326e-05,1.5533524141219284,6.283122382426005,1.003419514047649,2.7396686341219114
2026-01-01T00:41:40Z,EME2000,6371375.0540827075,7428163.598100658,3.892730076932658e-05,1.5533526376196514,6.283121949102285,1.0119955883888707,2.7593884127853396
2026-01-01T00:45:06.776Z,EME2000,6371410.199196159,7428190.91438222,3.47629171793177e-05,1.5533539659355309,6.283118875467993,1.0344861677332,2.940569145538534
2026-01-01T00:49:17.847Z,EME2000,6371432.635427172,7428208.352751889,3.176613893710192e-05,1.5533549190892788,6.283115043589871,0.9782869995572958,3.2440701264826948
2026-01-01T00:50:00Z,EME2000,6371433.9303376395,7428209.359209408,3.1630549822007815e-05,1.553355033842529,6.283114401782151,0.9644435787508763,3.2994337428989704
2026-01-01T00:53:46.497Z,EME2000,6371429.062165581,7428205.575466089,3.255382943263212e-05,1.5533555356644042,6.283111193736132,0.9119596804734811,3.5750142838933687
2026-01-01T00:55:05.066Z,EME2000,6371424.126686377,7428201.739407907,3.319657954828424e-05,1.5533556576503433,6.283110223890535,0.9088678357056372,3.6554947194269056
2026-01-01T00:55:15.771Z,EME2000,6371423.408890668,7428201.181507369,3.328189999706169e-05,1.553355671249225,6.283110098054361,0.9090380065605297,3.6658681162432627
2026-01-01T00:58:20Z,EME2000,6371412.804902353,7428192.93964624,3.4256758361141596e-05,1.5533557519470884,6.283108121862841,0.9248118477645633,3.8315547575377193
2026-01-01T00:59:27.853Z,EME2000,6371411.111894016,7428191.623769264,3.428061647078081e-05,1.553355696113096,6.283107444696053,0.9313964083922341,3.891803127571571
2026-01-01T00:59:53.043Z,EME2000,6371410.926385011,7428191.479583889,3.424208804930048e-05,1.5533556630668035,6.283107193033979,0.9331918645789339,3.9148193192535694
2026-01-01T01:00:38.257Z,EME2000,6371411.226572557,7428191.712902232,3.411756130013062e-05,1.553355587739372,6.283106735595398,0.9351270672452816,3.9574175848466098
2026-01-01T01:02:55.858Z,EME2000,6371416.786177307,7428196.034059399,3.348273086283107e-05,1.5533552516111597,6.283105238161024,0.928272284418908,4.0998049444888185
2026-01-01T01:03:48.034Z,EME2000,6371420.292823261,7428198.759570542,3.32368660317746e-05,1.553355094586775,6.283104606296135,0.9207153758369515,4.158753141413251
2026-01-01T01:04:22.954Z,EME2000,6371422.88086044,7428200.771100403,3.309775183028446e-05,1.5533549848542938,6.2831041587594925,0.9145387994479568,4.199324906128591
2026-01-01T01:04:31.892Z,EME2000,6371423.562245353,7428201.30070098,3.3066609692899227e-05,1.5533549564320868,6.283104040852958,0.9128525188257539,4.209814909055203
