utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371285.1806464875,7428093.744403331,1.2610269568481301e-05,1.5533430305423073,0.0,4.463055556797263,6.270719682059455
2026-01-01T00:01:23.843Z,EME2000,6371282.983378285,7428092.036583044,1.2369203041937743e-05,1.5533432291083877,0.0,4.488386530995458,0.044787978726716804
2026-01-01T00:04:49.896Z,EME2000,6371279.795452374,7428089.5587766,1.2014151011259323e-05,1.5533434126048704,0.0,4.493926157756015,0.24220696525878055
2026-01-01T00:05:00.301Z,EME2000,6371279.912557967,7428089.6497966,1.202955178906412e-05,1.5533434089852491,0.0,4.493203680554361,0.253177529072755
2026-01-01T00:06:02.855Z,EME2000,6371281.383373339,7428090.792983753,1.220682817712177e-05,1.553343360336535,0.0,4.4904896577761075,0.3175064858240018
2026-01-01T00:06:41.672Z,EME2000,6371282.962729701,7428092.020533991,1.2384781792415724e-05,1.5533433075858005,0.0,4.491395271323988,0.3548349601089289
2026-01-01T00:06:47.457Z,EME2000,6371283.240556535,7428092.236474097,1.2415203558807121e-05,1.5533432983075324,0.0,4.49176085152043,0.3601669632330288
2026-01-01T00:08:20Z,EME2000,6371289.013554655,7428096.723519529,1.3001025424976369e-05,1.5533431043316475,0.0,4.507162900015863,0.4359181096027145
2026-01-01T00:08:57.044Z,EME2000,6371291.891765401,7428098.960599671,1.3263877446365388e-05,1.5533430056341637,6.283175125700728,4.518491832330353,0.4610873845356327
2026-01-01T00:10:25.319Z,EME2000,6371299.406114633,7428104.801102109,1.3860936049336879e-05,1.5533427351890834,6.283174151362928,4.555475199604687,0.5110539191401036
2026-01-01T00:13:45.026Z,EME2000,6371314.127177878,7428116.242991903,1.4463819980564314e-05,1.5533420507644358,6.283171466003087,4.658791189328178,0.6044493804691474
2026-01-01T00:14:03.337Z,EME2000,6371315.00260173,7428116.923411446,1.4444282118754047e-05,1.5533419893754559,6.283171186573375,4.667288631353561,0.6139874790366804
2026-01-01T00:16:40Z,EME2000,6371318.015008945,7428119.264792175,1.3799798740486691e-05,1.5533415074417638,6.2831686033695755,4.715709533263029,0.7198801984357459
2026-01-01T00:20:47.572Z,EME2000,6371309.47033418,7428112.623479,1.21111825795162e-05,1.5533409267594032,6.283164028116944,4.667796324397283,1.0116515928225365
2026-01-01T00:23:01.796Z,EME2000,6371301.388148477,7428106.341630806,1.1504282127057009e-05,1.55334067210481,6.283161414282441,4.585958353686929,1.2256995634612071
2026-01-01T00:25:00Z,EME2000,6371292.903106632,7428099.746661344,1.1257504115883695e-05,1.5533404431587796,6.2831590785823295,4.491618687900113,1.436469257049719
2026-01-01T00:25:35.653Z,EME2000,6371289.993960373,7428097.48553679,1.1240751972330252e-05,1.5533403672803707,6.283158370472339,4.458721066750976,1.5044848630766272
2026-01-01T00:33:20Z,EME2000,6371231.674464106,7428052.156823675,1.631563827321805e-05,1.5533385864363025,6.2831489015629405,4.016142902019004,2.4044402947045564
2026-01-01T00:41:13.631Z,EME2000,6371183.236178207,7428014.508156632,2.5264989765664668e-05,1.553336531405161,6.283138423335008,4.202762496191868,2.6843351078476503
2026-01-01T00:41:40Z,EME2000,6371182.061009709,7428013.594755504,2.546776165759213e-05,1.553336506395431,6.283137861882364,4.224281994192131,2.688788741358429
2026-01-01T00:42:09.113Z,EME2000,6371180.942970316,7428012.725757992,2.56444916234416e-05,1.553336492675548,6.283137251292355,4.24866584825935,2.6930803662292035
2026-01-01T00:45:09.143Z,EME2000,6371178.84946645,7428011.098579363,2.560967693035129e-05,1.5533366763062808,6.283133720683995,4.411688291809971,2.7073822800915206
2026-01-01T00:49:20.010Z,EME2000,6371197.684211365,7428025.737903171,2.2089934386779214e-05,1.5533372052547607,6.283129306933698,4.668161924923263,2.698006545787446
2026-01-01T00:50:00Z,EME2000,6371203.85317563,7428030.532733511,2.114515084515136e-05,1.5533372645173573,6.2831285992747805,4.711045197236215,2.6945125919956507
2026-01-01T00:50:50.803Z,EME2000,6371212.937186622,7428037.593282457,1.9809051066227442e-05,1.5533373206211845,6.283127675600975,4.76527695634674,2.69032130291338
2026-01-01T00:51:01.227Z,EME2000,6371214.9607022675,7428039.166059848,1.9517743337286584e-05,1.553337329388706,6.2831274817532226,4.776285234150145,2.689579965423076
2026-01-01T00:53:15.863Z,EME2000,6371244.68185434,7428062.266803989,1.5370501592677827e-05,1.5533373651944522,6.283124798774548,4.906628554839749,2.6918513329192475
2026-01-01T00:54:22.280Z,EME2000,6371260.454860792,7428074.526347355,1.3203665166991496e-05,1.5533373429600787,6.283123328019626,4.952598021398927,2.711303236535948
2026-01-01T00:58:20Z,EME2000,6371305.519673735,7428109.55284348,7.262034335502348e-06,1.5533372786601078,6.283117209027339,4.778588070524977,3.1194686898204473
2026-01-01T00:59:54.448Z,EME2000,6371313.588075794,7428115.823977036,7.020053063764813e-06,1.5533373511072146,6.283114474927721,4.53764524628686,3.4534437791115074
2026-01-01T00:59:58.003Z,EME2000,6371313.768918824,7428115.964536535,7.040968123920731e-06,1.5533373555660397,6.2831143696819005,4.529305419687778,3.4652857472931586
2026-01-01T01:01:58.798Z,EME2000,6371315.448304024,7428117.269831687,8.630536742693726e-06,1.5533375905412772,6.283110726384138,4.355502739124537,3.7580726235310116
2026-01-01T01:04:29.597Z,EME2000,6371310.48981778,7428113.415868576,1.151001740055753e-05,1.5533381217507112,6.283106088312535,4.376413588843357,3.885698705891295
2026-01-01T01:05:26.976Z,EME2000,6371308.494148095,7428111.864742208,1.2532192841539435e-05,1.5533383933758904,6.283104322232538,4.413710510047581,3.904920570127064
2026-01-01T01:06:37.060Z,EME2000,6371306.897933174,7428110.62409036,1.3631943399765561e-05,1.5533387765091722,6.2831021738654345,4.4645348553097755,3.923127821968347
2026-01-01T01:06:40Z,EME2000,6371306.856085778,7428110.591564633,1.3674160281934507e-05,1.5533387938171979,6.283102084010434,4.466687003272579,3.9238718862230098
2026-01-01T01:08:56.246Z,EME2000,6371306.869720681,7428110.602162308,1.53161651763132e-05,1.5533397056873206,6.28309795234081,4.560503186914461,3.964256733576448
2026-01-01T01:15:00Z,EME2000,6371285.799843564,7428094.225672413,1.91888271188595e-05,1.5533431816764172,6.283087415046493,4.818607736232032,4.06444893091481
2026-01-01T01:19:05.260Z,EME2000,6371219.879182158,7428042.988947298,2.2136347120476426e-05,1.5533461292482764,6.283081036476438,5.130437014906206,3.9941985897463215
2026-01-01T01:23:20Z,EME2000,6371157.406028774,7427994.431629005,2.20547371698175e-05,1.5533491891103033,6.283075238650347,5.468573238936461,3.906973664744922
